X0	SP	SP_INT	PMF_RE
-1.01	0.0323649599335515	1.0	-1.3537379208011562
-0.9911111111111112	0.032869262239267	0.998050027589902	-1.3488215689441925
-0.9722222222222222	0.0334453405819185	0.99606776058984	-1.3383780149304263
-0.9533333333333334	0.0341136581107368	0.9940482962792896	-1.3264818889562182
-0.9344444444444444	0.0348991635009569	0.9919853744937078	-1.3127934416985267
-0.9155555555555556	0.0358319370193285	0.9898710901509739	-1.296936022022337
-0.8966666666666667	0.0369478408624559	0.9876955670259095	-1.27850588480563
-0.8777777777777778	0.0382891446846201	0.985446593386781	-1.257087692641119
-0.8588888888888889	0.0399050896863557	0.983109222071949	-1.2322758701627556
-0.84	0.0418523470676943	0.9806653400008426	-1.2037009795629865
-0.8211111111111111	0.0441953195654091	0.9780932149674002	-1.1710590562687075
-0.8022222222222222	0.0470062287971132	0.9753670308091223	-1.134140652256709
-0.7833333333333333	0.0503649269295171	0.9724564255948338	-1.0928555778692808
-0.7644444444444445	0.054358369519056	0.969326051199808	-1.0472493913525895
-0.7455555555555555	0.0590796880043428	0.9659351763635952	-0.9975087319913969
-0.7266666666666667	0.0646268059754734	0.9622373588350664	-0.9439544534297498
-0.7077777777777778	0.0711005535999383	0.9581802152430676	-0.8870236839568957
-0.6888888888888889	0.078602249865372	0.9537053196016616	-0.8272437822100578
-0.6699999999999999	0.0872307427561193	0.9487482625612756	-0.7652021732971691
-0.6511111111111112	0.0970789229398153	0.9432389033468848	-0.7015160789767027
-0.6322222222222222	0.1082297564437861	0.9371018444992903	-0.6368053785034264
-0.6133333333333333	0.1207519151777758	0.9302571558189036	-0.571670637346772
-0.5944444444444444	0.1346951195996929	0.9226213681377418	-0.5066771137493936
-0.5755555555555556	0.1500853435184769	0.914108749645194	-0.4423445706339819
-0.5566666666666666	0.1669200648260572	0.9046328675156262	-0.37914209445398805
-0.5377777777777778	0.1851637754175197	0.8941084257173098	-0.31748683677798234
-0.518888888888889	0.2047439861734834	0.8824533564567114	-0.25774556387710906
-0.5	0.2255479761093364	0.8695911282152903	-0.20023802373091498
-0.4811111111111111	0.2474205363531766	0.8554532183969802	-0.1452413335235957
-0.4622222222222222	0.2701629476186243	0.8399816839776139	-0.09299479552601925
-0.4433333333333333	0.2935334029882985	0.8231317500818075	-0.043704732482785814
-0.4244444444444444	0.3172490456333575	0.8048743250108222	0.0024509185037818004
-0.4055555555555555	0.3409897339880208	0.7851983418111179	0.045318403992891595
-0.3866666666666667	0.3644035763226488	0.764112821856125	0.08476441699785786
-0.3677777777777777	0.3871141951401389	0.741648555842982	0.12067284650989597
-0.3488888888888889	0.4087295929171676	0.7178593026294113	0.15294200482893733
-0.3299999999999999	0.4288523989011728	0.692822416761228	0.18148230719409716
-0.3111111111111111	0.4470911870784125	0.6666388313888548	0.20621437142991061
-0.2922222222222222	0.4630724738025308	0.6394323442372227	0.22706750505731804
-0.2733333333333333	0.4764529355096118	0.6113481797339485	0.24397855124001866
-0.2544444444444445	0.4869313380050496	0.5825508293386447	0.2568910715312591
-0.2355555555555555	0.494259643629632	0.5532212032697424	0.26575485170468316
-0.2166666666666666	0.4982527648385658	0.5235531586647867	0.27052572651267826
-0.1977777777777778	0.4987964646789836	0.493749500028099	0.2711657297313853
-0.1788888888888888	0.4958529661865504	0.464017575843135	0.2676435872013343
-0.16	0.4894639229265832	0.4345646187145281	0.2599355827901291
-0.141111111111111	0.4797505174790196	0.4055929937712195	0.24802684012898504
-0.1222222222222222	0.4669105884691963	0.3772955300040972	0.23191307630868
-0.1033333333333332	0.4512128323487594	0.3498511108015997	0.21160289684294326
-0.0844444444444444	0.4329882752459485	0.3234206927271729	0.1871207127166835
-0.0655555555555555	0.4126193532684748	0.2981439056290896	0.15851036788384598
-0.0466666666666666	0.3905270681233444	0.2741363631028075	0.12583956526681406
-0.0277777777777777	0.367156789360357	0.251487781293161	0.08920516484014723
-0.0088888888888889	0.3429633483964276	0.2302609676613188	0.048739389557539176
0.01	0.318396106931685	0.2104917016519738	0.0046169007175226205
0.0288888888888889	0.2938846805822112	0.1921894884405995	-0.04293742306057925
0.0477777777777777	0.2698259573013818	0.175339127471481	-0.09364036922884594
0.0666666666666666	0.2465729717683943	0.1599030016045627	-0.1471425938920988
0.0855555555555556	0.2244260866762782	0.1458239624352742	-0.20302218903604793
0.1044444444444443	0.2036267971081981	0.1330286644208167	-0.2607811264611611
0.1233333333333333	0.1843543239155631	0.1214311860354546	-0.31984656474746104
0.1422222222222222	0.1667250066499592	0.1109367709024778	-0.3795793414430684
0.1611111111111112	0.1507943560359172	0.101445525720324	-0.43929193744427397
0.1799999999999999	0.1365614902860228	0.0928559242267451	-0.4982775062352199
0.1988888888888889	0.1239755670082874	0.08506798629156	-0.5558499711626332
0.2177777777777778	0.1129437392699851	0.0779860269261481	-0.6113927122282464
0.2366666666666665	0.1033401149944906	0.0715208996583153	-0.6644104324012875
0.2555555555555555	0.0950151841438522	0.0655916902980535	-0.7145763496127985
0.2744444444444445	0.0878051972852055	0.0601268485644339	-0.7617660722186953
0.2933333333333334	0.0815410283517123	0.0550647744452488	-0.8060711937849024
0.3122222222222222	0.0760561281161166	0.0503539018880806	-0.8477896366687712
0.3311111111111111	0.0711932662794558	0.0459523432136427	-0.8873948278784872
0.3500000000000001	0.0668098612801181	0.041827172677609	-0.925490101703663
0.3688888888888888	0.0627818003442331	0.037953436526103	-0.9627568758218608
0.3877777777777778	0.0590057505813488	0.0343129797798091	-0.9999047783997447
0.4066666666666667	0.0554000489775093	0.0308931773315795	-1.0376296865103576
0.4255555555555554	0.0519043302797614	0.0276856495637151	-1.0765827249208444
0.4444444444444444	0.0484781039129305	0.0246850316270798	-1.1173506810150324
0.4633333333333334	0.0450985230063142	0.0218878519467711	-1.1604465548158756
0.4822222222222223	0.0417576007542158	0.019291560623907	-1.206308155930675
0.5011111111111111	0.0384591233475807	0.0168937333238045	-1.2553025779780809
0.52	0.035215487702487	0.0146914619685682	-1.3077347427716752
0.538888888888889	0.0320446596046523	0.0126809308825903	-1.3638587735090526
0.5577777777777777	0.0289674078440495	0.0108571665416464	-1.4238915808246972
0.5766666666666667	0.0260049262384268	0.009213941081005	-1.4880286682787838
0.5955555555555556	0.0231769118428478	0.0077438043315805	-1.5564627956356316
0.6144444444444443	0.0205001270927722	0.0064382162822036	-1.629406848793114
0.6333333333333333	0.0179874384878749	0.0052877512576453	-1.7071231911232785
0.6522222222222223	0.0156472961646669	0.0042823463887152	-1.7899631588327256
0.6711111111111112	0.0134835980916848	0.0034115696983628	-1.8784226792247167
0.69	0.0114958696757039	0.0026648868784727	-1.973224181931935
0.7088888888888889	0.009679683731651	0.0020319101442134	-2.075443099388164
0.7277777777777779	0.0080272460738809	0.0015026170302884	-2.1867141418491154
0.7466666666666666	0.0065280771744527	0.001067531306738	-2.3095905181815684
0.7655555555555555	0.0051697290472197	0.0007178620897049	-2.448223427761509
0.7844444444444445	0.0039384873921695	0.0004456005347966	-2.609794030088842
0.8033333333333335	0.002820020848686	0.0002435761346562	-2.808017753383706
0.8222222222222222	0.001799950925769	0.0001054765728687	-3.073911207174404
0.8411111111111111	0.0008643269838868	2.5836343498008704e-05	-3.506015829130932
0.86	0.0	0.0	-3.9314122468994066
