X0	CP_INT_X
-1.01	0.5504683910990730556
-0.9911111111111112	0.5505260446081829896
-0.9722222222222222	0.5505941215866660596
-0.9533333333333334	0.55067578525122255555
-0.9344444444444444	0.5507750621687758365
-0.9155555555555556	0.55089702765976270265
-0.8966666666666667	0.55104801503028986043
-0.8777777777777778	0.55123584654607317825
-0.8588888888888889	0.5514700819240420193
-0.84	0.551762277465060094
-0.8211111111111111	0.5521262457923933713
-0.8022222222222222	0.55257830255415336625
-0.7833333333333333	0.553137482505605677
-0.7644444444444445	0.55382570329384648395
-0.7455555555555555	0.55466785127789219043
-0.7266666666666667	0.5556917601664534442
-0.7077777777777778	0.55692805054891441474
-0.6888888888888889	0.5584097969979313371
-0.6699999999999999	0.56017198983305980283
-0.6511111111111112	0.5622507613577558926
-0.6322222222222222	0.56468235187776895183
-0.6133333333333333	0.5675017994353243471
-0.5944444444444444	0.570741349180140368
-0.5755555555555556	0.57442859361710648633
-0.5566666666666666	0.57858437338854756436
-0.5377777777777778	0.5832204891416013076
-0.518888888888889	0.5883372975280428518
-0.5	0.5939212871790292028
-0.48111111111111116	0.5999427520576735629
-0.4622222222222222	0.60635369810698646936
-0.44333333333333336	0.61308613260767438343
-0.4244444444444444	0.6200508922540974643
-0.40555555555555556	0.6271371638028960118
-0.3866666666666667	0.63421283888444504844
-0.36777777777777776	0.6411258212418932106
-0.3488888888888889	0.647706370113907245
-0.32999999999999996	0.6537705183531631735
-0.3111111111111111	0.659124549627469987
-0.29222222222222227	0.6635704583027237146
-0.2733333333333333	0.66691225149334742246
-0.2544444444444445	0.66896288942338000434
-0.23555555555555552	0.66955160199391029903
-0.21666666666666667	0.6685312709158667947
-0.19777777777777783	0.6657855323936086604
-0.17888888888888888	0.6612352385410681162
-0.16000000000000003	0.65484391971803537546
-0.14111111111111108	0.64662191583610687657
-0.12222222222222223	0.6366288926506723073
-0.10333333333333328	0.62497452732997441083
-0.08444444444444443	0.61181723305414493103
-0.06555555555555559	0.59736089003070185524
-0.046666666666666634	0.58184965476326277415
-0.02777777777777779	0.5655610234237902675
-0.008888888888888946	0.5487974224289069885
0.010000000000000009	0.5318766828849704978
0.028888888888888964	0.51512181976686829775
0.0477777777777777	0.4988505770573843877
0.06666666666666665	0.48336521363079047666
0.0855555555555556	0.46894299055954388953
0.10444444444444434	0.45582777973979863223
0.1233333333333333	0.4442231490616075452
0.14222222222222225	0.4342871955671476247
0.1611111111111112	0.42612930066188047605
0.17999999999999994	0.41980887730761319953
0.1988888888888889	0.4153360750365162295
0.21777777777777785	0.41267431105229835742
0.23666666666666658	0.41174441076429464783
0.25555555555555554	0.4124300731583166002
0.2744444444444445	0.41458432896661850302
0.29333333333333345	0.4180366341301387878
0.3122222222222222	0.42260023753715827318
0.33111111111111113	0.4280794790497814878
0.3500000000000001	0.4342767084966731805
0.3688888888888888	0.44099856495437412388
0.3877777777777778	0.44806141388260622044
0.40666666666666673	0.4552958029421945015
0.42555555555555546	0.46254986124168478659
0.4444444444444444	0.46969162729457600733
0.4633333333333334	0.4766103448808730065
0.48222222222222233	0.4832168108741198853
0.5011111111111111	0.4894428933204312756
0.52	0.49524036113767191562
0.538888888888889	0.5005791788339800684
0.5577777777777777	0.50544542163697742603
0.5766666666666667	0.5098389597354323961
0.5955555555555556	0.5137710467776470819
0.6144444444444443	0.5172619292728693068
0.6333333333333333	0.52033857203622769496
0.6522222222222223	0.5230325721038895758
0.6711111111111112	0.5253783111724883436
0.69	0.52741137583853297876
0.7088888888888889	0.52916725663383720117
0.7277777777777779	0.53068032164530505894
0.7466666666666666	0.53198304863621853633
0.7655555555555555	0.53310549104462066065
0.7844444444444445	0.5340749478100157423
0.8033333333333335	0.53491580430344882183
0.8222222222222222	0.535649511254292514
0.8411111111111111	0.53629466997264248044
0.86	0.5368671948687641866
