X0	SP
-1.01	-0.0020116391486916922888
-0.9911111111111112	-0.0015073368429761042982
-0.9722222222222222	-0.0009312585003246238185
-0.9533333333333334	-0.00026294097150637215623
-0.9344444444444444	0.0005225644187138713535
-0.9155555555555556	0.001455337937085459232
-0.8966666666666667	0.0025712417802128113435
-0.8777777777777778	0.003912545602377063383
-0.8588888888888889	0.0055284906041126311283
-0.84	0.0074757479854512433645
-0.8211111111111111	0.009818720483166082667
-0.8022222222222222	0.012629629714870157562
-0.7833333333333333	0.015988327847274004328
-0.7644444444444445	0.019981770436812950653
-0.7455555555555555	0.024703088922099766307
-0.7266666666666667	0.030250206893230323126
-0.7077777777777778	0.036723954517695251046
-0.6888888888888889	0.04422565078312890247
-0.6699999999999999	0.052854143673876226057
-0.6511111111111112	0.062702323857572229145
-0.6322222222222222	0.07385315736154309481
-0.6133333333333333	0.08637531609553276464
-0.5944444444444444	0.100318520517449879285
-0.5755555555555556	0.11570874443623381593
-0.5566666666666666	0.13254346574381411471
-0.5377777777777778	0.15078717633527660714
-0.518888888888889	0.17036738709124033469
-0.5	0.19117137702709337888
-0.48111111111111116	0.2130439372709335428
-0.4622222222222222	0.2357863485363812349
-0.44333333333333336	0.25915680390605548442
-0.4244444444444444	0.28287244655111440405
-0.40555555555555556	0.3066131349057777996
-0.3866666666666667	0.33002697724040570254
-0.36777777777777776	0.3527375960578958736
-0.3488888888888889	0.37435299383492454513
-0.32999999999999996	0.39447579981892971765
-0.3111111111111111	0.4127145879961694
-0.29222222222222227	0.42869587472028778313
-0.2733333333333333	0.4420763364273687526
-0.2544444444444445	0.45255473892280651508
-0.23555555555555552	0.45988304454738896824
-0.21666666666666667	0.46387616575632270135
-0.19777777777777783	0.46441986559674055648
-0.17888888888888888	0.46147636710430735272
-0.16000000000000003	0.45508732384434013397
-0.14111111111111108	0.4453739183967765205
-0.12222222222222223	0.43253398938695324173
-0.10333333333333328	0.4168362332665163114
-0.08444444444444443	0.398611676163705452
-0.06555555555555559	0.37824275418623173254
-0.046666666666666634	0.35615046904110135792
-0.02777777777777779	0.33278019027811391696
-0.008888888888888946	0.30858674931418456636
0.010000000000000009	0.2840195078494419847
0.028888888888888964	0.25950808149996816302
0.0477777777777777	0.23544935821913883624
0.06666666666666665	0.21219637268615126272
0.0855555555555556	0.19004948759403510105
0.10444444444444434	0.16925019802595509547
0.1233333333333333	0.14997772483332004428
0.14222222222222225	0.13234840756771619747
0.1611111111111112	0.11641775695367411505
0.17999999999999994	0.10218489120377976742
0.1988888888888889	0.089598967926044398454
0.21777777777777785	0.07856714018774215507
0.23666666666666658	0.068963515912247507934
0.25555555555555554	0.060638585061609111734
0.2744444444444445	0.053428598202962466272
0.29333333333333345	0.047164429269469243323
0.3122222222222222	0.041679529033873599948
0.33111111111111113	0.03681666719721270153
0.3500000000000001	0.032433262197875064626
0.3688888888888888	0.028405201261990051082
0.3877777777777778	0.024629151499105770431
0.40666666666666673	0.021023449895266280272
0.42555555555555546	0.017527731197518383764
0.4444444444444444	0.014101504830687408929
0.4633333333333334	0.010721923924071110028
0.48222222222222233	0.0073810016719727401868
0.5011111111111111	0.004082524265337664945
0.52	0.00083888862024394764425
0.538888888888889	-0.002331939477590874825
0.5577777777777777	-0.005409191238193672
0.5766666666666667	-0.0083716728438163921715
0.5955555555555556	-0.011199687239395352901
0.6144444444444443	-0.013876471989470944006
0.6333333333333333	-0.016389160594368294007
0.6522222222222223	-0.018729302917576269106
0.6711111111111112	-0.020893000990558345433
0.69	-0.022880729406539249856
0.7088888888888889	-0.024696915350592198393
0.7277777777777779	-0.026349353008362292412
0.7466666666666666	-0.027848521907790411463
0.7655555555555555	-0.029206870035023468
0.7844444444444445	-0.030438111690073600753
0.8033333333333335	-0.03155657823355714557
0.8222222222222222	-0.03257664815647415447
0.8411111111111111	-0.033512272098356391956
0.86	-0.03437659908224318384
