#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	2.500000000000009e-05
8.6	2.4999999999999645e-05
8.700000000000001	2.500000000000009e-05
8.8	5.000000000000018e-05
8.9	0.00017500000000000065
9.0	0.00012500000000000044
9.1	0.00024999999999999643
9.200000000000001	0.0003500000000000013
9.3	0.0003500000000000013
9.4	0.000275000000000001
9.5	0.0005249999999999925
9.600000000000001	0.0006000000000000021
9.700000000000001	0.0005000000000000017
9.8	0.0007250000000000026
9.9	0.000575000000000002
10.0	0.000774999999999989
10.100000000000001	0.0010500000000000036
10.200000000000001	0.0015500000000000054
10.3	0.001425000000000005
10.4	0.0020750000000000074
10.5	0.002174999999999969
10.600000000000001	0.0029500000000000103
10.700000000000001	0.003700000000000013
10.8	0.004675000000000017
10.9	0.005600000000000021
11.0	0.006824999999999903
11.100000000000001	0.007850000000000029
11.200000000000001	0.007675000000000027
11.3	0.007500000000000026
11.4	0.008100000000000029
11.5	0.008024999999999886
11.600000000000001	0.007500000000000026
11.700000000000001	0.00830000000000003
11.8	0.00837500000000003
11.9	0.009350000000000034
12.0	0.009524999999999865
12.100000000000001	0.009375000000000033
12.200000000000001	0.010225000000000036
12.3	0.01122500000000004
12.4	0.011550000000000041
12.5	0.01259999999999982
12.600000000000001	0.015050000000000055
12.700000000000001	0.01422500000000005
12.8	0.01400000000000005
12.9	0.01672500000000006
13.0	0.016049999999999773
13.100000000000001	0.01700000000000006
13.200000000000001	0.017675000000000062
13.3	0.020200000000000072
13.4	0.02127500000000008
13.5	0.022874999999999677
13.600000000000001	0.02367500000000008
13.700000000000001	0.024300000000000085
13.8	0.02607500000000009
13.9	0.029525000000000103
14.0	0.029699999999999577
14.100000000000001	0.03057500000000011
14.200000000000001	0.031025000000000108
14.3	0.03445000000000012
14.4	0.03377500000000012
14.5	0.036174999999999485
14.600000000000001	0.03592500000000013
14.700000000000001	0.03850000000000014
14.8	0.03817500000000014
14.9	0.03995000000000014
15.0	0.04137499999999941
15.100000000000001	0.04410000000000015
15.200000000000001	0.045325000000000164
15.3	0.04405000000000015
15.4	0.04622500000000016
15.5	0.0493249999999993
15.600000000000001	0.05090000000000018
15.700000000000001	0.05470000000000019
15.8	0.0553000000000002
15.9	0.05815000000000021
16.0	0.05989999999999915
16.1	0.06062500000000129
16.2	0.0626749999999991
16.3	0.06127499999999913
16.400000000000002	0.06162500000000131
16.5	0.06237499999999912
16.6	0.060225000000001284
16.7	0.060774999999999135
16.8	0.060649999999999135
16.900000000000002	0.05870000000000126
17.0	0.059449999999999156
17.1	0.057000000000001216
17.2	0.053449999999999234
17.3	0.054224999999999225
17.400000000000002	0.05242500000000112
17.5	0.04997499999999929
17.6	0.04860000000000104
17.7	0.047399999999999325
17.8	0.04549999999999935
17.900000000000002	0.04172500000000089
18.0	0.040324999999999424
18.1	0.04027500000000086
18.2	0.039599999999999434
18.3	0.03862499999999945
18.400000000000002	0.036850000000000785
18.5	0.037674999999999466
18.6	0.03442500000000073
18.7	0.03687499999999948
18.8	0.03607499999999949
18.900000000000002	0.03477500000000074
19.0	0.03699999999999947
19.1	0.03619999999999949
19.200000000000003	0.03717500000000079
19.3	0.039199999999999444
19.400000000000002	0.04070000000000087
19.5	0.043524999999999384
19.6	0.04372499999999938
19.700000000000003	0.04655000000000099
19.8	0.04717499999999933
19.900000000000002	0.04937500000000106
20.0	0.05252499999999925
20.1	0.05564999999999921
20.200000000000003	0.0562000000000012
20.3	0.060899999999999135
20.400000000000002	0.0611250000000013
20.5	0.0634249999999991
20.6	0.06472499999999907
20.700000000000003	0.06647500000000142
20.8	0.06697499999999905
20.900000000000002	0.06682500000000142
21.0	0.06812499999999903
21.1	0.06704999999999904
21.200000000000003	0.07135000000000152
21.3	0.06717499999999904
21.400000000000002	0.06592500000000141
21.5	0.06384999999999909
21.6	0.061374999999999125
21.700000000000003	0.05895000000000126
21.8	0.05817499999999917
21.900000000000002	0.05515000000000117
22.0	0.05272499999999925
22.1	0.052699999999999254
22.200000000000003	0.048275000000001025
22.3	0.0491999999999993
22.400000000000002	0.04825000000000103
22.5	0.04812499999999932
22.6	0.04762499999999933
22.700000000000003	0.04765000000000102
22.8	0.045899999999999344
22.900000000000002	0.04465000000000095
23.0	0.04297499999999939
23.1	0.04119999999999942
23.200000000000003	0.04287500000000091
23.3	0.043924999999999374
23.400000000000002	0.043575000000000925
23.5	0.04459999999999936
23.6	0.04499999999999936
23.700000000000003	0.04450000000000095
23.8	0.045724999999999356
23.900000000000002	0.045525000000000974
24.0	0.046674999999999335
24.1	0.044824999999999365
24.200000000000003	0.04572500000000097
24.3	0.04437499999999937
24.400000000000002	0.04665000000000099
24.5	0.04819999999999932
24.6	0.047149999999999324
24.700000000000003	0.04810000000000103
24.8	0.046499999999999334
24.900000000000002	0.045650000000000975
25.0	0.04527499999999936
25.1	0.0494249999999993
25.200000000000003	0.04990000000000106
25.3	0.05049999999999928
25.400000000000002	0.048575000000001034
25.5	0.047149999999999324
25.6	0.050474999999999284
25.700000000000003	0.05030000000000107
25.8	0.04962499999999929
25.900000000000002	0.04962500000000106
26.0	0.04842499999999931
26.1	0.04709999999999933
26.200000000000003	0.04640000000000099
26.3	0.04612499999999935
26.400000000000002	0.044825000000000954
26.5	0.04624999999999935
26.6	0.044424999999999375
26.700000000000003	0.04402500000000094
26.8	0.04319999999999939
26.900000000000002	0.04030000000000086
27.0	0.04007499999999943
27.1	0.04124999999999942
27.200000000000003	0.0424250000000009
27.3	0.04104999999999942
27.400000000000002	0.039400000000000844
27.5	0.03969999999999944
27.6	0.03909999999999945
27.700000000000003	0.04032500000000086
27.8	0.03999999999999943
27.900000000000002	0.03850000000000082
28.0	0.03859999999999945
28.1	0.037949999999999456
28.200000000000003	0.037750000000000804
28.3	0.034924999999999505
28.400000000000002	0.034475000000000734
28.5	0.034324999999999516
28.6	0.03397499999999952
28.700000000000003	0.03382500000000072
28.8	0.033224999999999526
28.900000000000002	0.03040000000000065
29.0	0.031224999999999555
