EXT	PDF	PMF_APP	SP	PMF_RE
70.025	0.002904	3.4823814032488657228	1.0	3.4748296414144589207
70.075	0.002979	3.4671809849467072461	0.99329211392726228703	3.4673700005393203807
70.125	0.003054	3.452358537917199617	0.9867510599324565397	3.4514763406223527866
70.175	0.003152	3.4335298524009891285	0.98039174292975911096	3.434219233950435826
70.225	0.003241	3.4169308130016358169	0.97421878368959752135	3.4159025800903768109
70.275	0.003359	3.395612445378468244	0.9682386781947764341	3.3974840639168073257
70.325	0.003441	3.3812345411411128353	0.9624354696058696894	3.3806227584701688124
70.375	0.003542	3.3639889052017047555	0.956783982288513595	3.3643905986190408425
70.425	0.003639	3.347883086039732976	0.9512884690418753478	3.3471680199762413243
70.475	0.00376	3.3283837125443757525	0.945954419174129413	3.3293271995457450552
70.525	0.003864	3.3121189777429250174	0.9407782093853569601	3.3124447750497819111
70.575	0.003965	3.2967371207169504943	0.9357376361573730219	3.2971094680344061652
70.625	0.004061	3.2824757133650400457	0.9308208998270725242	3.2823278285871261353
70.675	0.004166	3.2672582950594549558	0.92602419287182959653	3.2680624585891813031
70.725	0.004253	3.254937356341510293	0.92133714050301604117	3.2544587297760210205
70.775	0.004358	3.240398614317161882	0.91675440359526647	3.2404088882947432863
70.825	0.004468	3.225538544677547871	0.91228327174038287967	3.2253390193312614265
70.875	0.00459	3.20947936443492617	0.907926544098581548	3.2103393577897804815
70.925	0.004691	3.1965041859444674494	0.9036747659172838682	3.195915100407852995
70.975	0.004816	3.1808272515122809662	0.89952383479097031154	3.1812635993757473994
71.025	0.004933	3.1665180223894124928	0.8954760592534616017	3.1667434235594648117
71.075	0.005048	3.1527803676066804325	0.8915224154599826012	3.153302728531306415
71.125	0.00515	3.1408550695729570484	0.8876530265988299257	3.1407220245287432543
71.175	0.005261	3.1281429905538987461	0.8838627503818566441	3.128357248224497532
71.225	0.005369	3.1160293403275619278	0.8801506004954011079	3.1160700160688119917
71.275	0.00548	3.1038305148238534532	0.87651337948174880293	3.1043455851188656582
71.325	0.005576	3.0934778128340693656	0.87294436219726333285	3.093128283168248451
71.375	0.005689	3.081517806508945321	0.86944147266164438216	3.0819887210397276592
71.425	0.005788	3.0712332118558828054	0.8660033776820124401	3.0710719417073879414
71.475	0.005897	3.0601112865736219471	0.8626264402719727033	3.060237511361923745
71.525	0.006005	3.0492923313215735447	0.8593110874646906004	3.049532560105059153
71.575	0.006107	3.0392516271580662652	0.8560532540368228108	3.0393820162980030792
71.625	0.006207	3.0295692946571604275	0.8528488783443606847	3.029786303176305691
71.675	0.006301	3.020609093659898878	0.8496942326308117519	3.0206295341687422625
71.725	0.006397	3.0115951719942539585	0.8465867877270569303	3.0107627372404607983
71.775	0.006533	2.9990543502568576437	0.8435349357824757618	2.9999973258055590074
71.825	0.006632	2.9900884869689752256	0.84053772261099092414	2.9903077476312619105
71.875	0.006724	2.9818757506265515264	0.8375833985410965697	2.981974704765987527
71.925	0.006814	2.9739495695009305672	0.83466880082316312524	2.973767567774901644
71.975	0.006915	2.9651783516355446149	0.831794722917332447	2.9651791711520151266
72.025	0.007019	2.956279474871289321	0.8289629245690848334	2.95684114673438526
72.075	0.007099	2.949523452911724524	0.82616809902642493045	2.9493153477631292767
72.125	0.007191	2.9418475195870580849	0.8234068873030206389	2.9417751832155118264
72.175	0.007289	2.9337782590198317753	0.8206818950769980155	2.9337724509999401556
72.225	0.00739	2.925574718044870517	0.81799384084392129016	2.9259843922887463334
72.275	0.007473	2.9189166884109852636	0.81533910690565382297	2.9183315825610267277
72.325	0.007588	2.9098129018540507072	0.8127192024781726158	2.9102442292285636528
72.375	0.007684	2.9023182643384145998	0.81013554354789311013	2.9020438036169480367
72.425	0.007797	2.8936155096739215064	0.8075867300112079557	2.8936781248840074143
72.475	0.00791	2.8850379788534083812	0.80507459387473787456	2.8853188513333237523
72.525	0.008011	2.8774744154442512547	0.80259625281618991087	2.8773767917659441899
72.575	0.00812	2.8694180081972958372	0.8001501625750731469	2.869632701020754853
72.625	0.00822	2.8621213674425476025	0.7977353793504172183	2.8614255314930097129
72.675	0.008362	2.8519112286740754987	0.7953557524222395773	2.8523771192707586663
72.725	0.008482	2.8434172150043862553	0.79301319229881444417	2.844042487228240004
72.775	0.008569	2.837333865595118459	0.79069912818077254493	2.8367194302580485362
72.825	0.008694	2.8287006829803133274	0.78841342182136536635	2.8290459688286816145
72.875	0.008802	2.821340983241312578	0.7861581872794665514	2.8209409394926551913
72.925	0.008937	2.8122673208941261545	0.783933802286940807	2.812822199151982234
72.975	0.009042	2.8053042903708585477	0.78173916266058656723	2.8051193219875311393
73.025	0.009161	2.7975099426969785403	0.77957151082422529323	2.7976078133650716436
73.075	0.009277	2.7900089368613054295	0.77743149336929396454	2.7904324479580649076
73.125	0.009369	2.7841262562961371675	0.7753153804965656787	2.7839057953250185853
73.175	0.009477	2.7772937676668097377	0.77322170672741258774	2.777655919507844055
73.225	0.009564	2.7718462064853506756	0.77114949918684737263	2.7717485428067822637
73.275	0.009659	2.765954032399352825	0.76909690366441171665	2.7661039909057204725
73.325	0.009746	2.7606086582365208593	0.76706356827836735026	2.7606324113886896896
73.375	0.009833	2.755310789431602833	0.7650483040089109752	2.7551556206788442944
73.425	0.009932	2.7493389021402465458	0.7630519938657916995	2.7492509229056125012
73.475	0.010039	2.7429510079131181734	0.7610762684288215582	2.7431303272907280651
73.525	0.010136	2.7372186785993451862	0.7591205315192319192	2.7371882969361903835
73.575	0.010237	2.7313079701049712336	0.7571837990890544502	2.7313655398360671906
73.625	0.010336	2.7255706310538871963	0.7552658972883491356	2.7256687364193009462
73.675	0.01043	2.7201736913637228651	0.7533658256066580023	2.7197639656754904202
73.725	0.010555	2.7130717714479152492	0.7514855549339731299	2.7134867367764301512
73.775	0.010653	2.707562438148146035	0.74962508140666925916	2.7076288796970859212
73.825	0.010748	2.7022699245125483562	0.7477813891699762639	2.7019126129109377206
73.875	0.010871	2.695486581310533944	0.74595626509951968306	2.695941272390240124
73.925	0.010963	2.6904628467287414009	0.7441491394884662689	2.6903769598567522994
73.975	0.011063	2.68504986023093145	0.7423577614190505196	2.6851933731135966157
74.025	0.011154	2.680166396116408044	0.7405817906751356228	2.680383649704459489
74.075	0.01123	2.6761183340870263027	0.7388190791442197515	2.6756880012459900678
74.125	0.01134	2.6703075577481760162	0.73707087279570121193	2.6704258856872026106
74.175	0.011443	2.664917432360527662	0.7353390163017520065	2.6650696003573053543
74.225	0.011536	2.6600921382523684646	0.73362193869431520935	2.6602132732797144085
74.275	0.011621	2.655715827273327057	0.7319180646318173447	2.655782343242008646
74.325	0.011702	2.6515751446158837635	0.73022632017525093115	2.651514094912041003
74.375	0.011789	2.647159548648056262	0.72854667174596409617	2.6469642827571870274
74.425	0.011893	2.6419236968036798297	0.7268805607334414759	2.6419834416304584293
74.475	0.011994	2.6368825197932551068	0.72522875073366147513	2.6370748890782859497
74.525	0.012081	2.6325740362148173416	0.72358984750149944005	2.6327720912734716222
74.575	0.012153	2.62903179391069354	0.72196170405268411517	2.6290301381349498238
74.625	0.012226	2.625461714589920946	0.7203432441554716141	2.625207759735611653
74.675	0.012321	2.6208475089502973716	0.7187358513566499135	2.621354998665385033
74.725	0.012375	2.6182405305662997377	0.7171381728377586306	2.6179125873329109856
74.775	0.012457	2.6143034588475142558	0.71554923476158847835	2.6144818415111022957
74.825	0.012525	2.6110581773332590476	0.7139698427036986704	2.6110316591962853337
74.875	0.012596	2.6076884700523625987	0.71239918885884649457	2.6079439818563096515
74.925	0.012646	2.605326815323155684	0.71083607045029663005	2.6051562734140773624
74.975	0.012711	2.6022705853407573306	0.7092800370345661753	2.6022899860844353652
75.025	0.012775	2.5992766059756563083	0.70773188005157584905	2.599076446269438845
75.075	0.012857	2.5954624150001334437	0.70619253533133897474	2.5953373133191366138
75.125	0.012951	2.5911198630889150467	0.70466368367700222376	2.591579058760266774
75.175	0.013006	2.5885936008122939246	0.70314362137389545135	2.5885421386201002243
75.225	0.013066	2.5858498335855824293	0.7016302626358362861	2.5858674216873101129
75.275	0.013125	2.5831640546683072954	0.70012378024572831766	2.5830800991425067095
