EXT	PDF	PMF_APP	SP	PMF_RE
80.0	0.0151	2.4996012396747633985	1.0	2.5015850288834509429
80.05	0.015	2.5035622383480194586	0.99982017713451499304	2.4914128942907655217
80.1	0.0162	2.4576835985770511949	0.9996464390835997383	2.483151913750120019
80.15	0.0148	2.5115640780498419006	0.9994714819767138745	2.4852323732896540204
80.2	0.0162	2.4576835985770511949	0.9992965248698280605	2.4771905531641500778
80.25	0.0156	2.480181668857839205	0.99912625643975208986	2.496356989972591352
80.3	0.0136	2.5619711137141810756	0.9989400194388199377	2.543690948580010359
80.35	0.0135	2.5663706031075200042	0.99874028946795723665	2.5474443116791701878
80.4	0.0153	2.4917573356228446436	0.9985516146615333771	2.5007218369905832981
80.45	0.0165	2.4467451612763303423	0.9983811641261845978	2.473813436771190952
80.5	0.0149	2.5075497321925980438	0.99820833932733216316	2.5085524710447972478
80.55	0.0135	2.5663706031075200042	0.9980172902574047018	2.546724829140969096
80.6	0.014	2.5446908282291748498	0.9978204030431120024	2.5590680033301698337
80.65	0.0132	2.579767304127167358	0.9976212377949348682	2.5689288957255867472
80.7	0.0134	2.5708028027594242776	0.99741774476809898215	2.5776074794253142168
80.75	0.013	2.5888686733883080394	0.9972126746408816034	2.5667807635987197716
80.8	0.0147	2.5156056400189938836	0.9970165348505792261	2.5751590117465739738
80.85	0.0114	2.667161755687725552	0.996805786130427232	2.6086854514723710277
80.9	0.0134	2.5708028027594242776	0.99658610707336017423	2.5942883609587489362
80.95	0.0136	2.5619711137141810756	0.99638562909137125967	2.587828278192645469
81.0	0.0117	2.6516770381478085561	0.99617047858344507456	2.5913692834675482765
81.05	0.0155	2.484015303337239368	0.9959675244182224445	2.5506328063419488614
81.1	0.0135	2.5663706031075200042	0.99577999079006329874	2.546823668096737187
81.15	0.0135	2.5663706031075200042	0.99557952380823794774	2.5418040036671469967
81.2	0.0161	2.46137480608000642	0.99539524360134264656	2.5276504816111931425
81.25	0.0126	2.6074991929886754188	0.9952038038593821563	2.5754467264314727269
81.3	0.0125	2.612249242878488238	0.9949881586632186615	2.6052940310151556124
81.35	0.013	2.5888686733883080394	0.9947758178678544849	2.5882546960296105288
81.4	0.0136	2.5619711137141810756	0.994572232762725855	2.5732581063478198648
81.45	0.0132	2.579767304127167358	0.99437022475797877576	2.5824746154675348724
81.5	0.0126	2.6074991929886754188	0.9941603202072039144	2.6031126529085206933
81.55	0.0124	2.6170374461880763692	0.99394380200966795486	2.6033951485039770234
81.6	0.0134	2.5708028027594242776	0.99373369533607097036	2.5931284908882918738
81.65	0.0125	2.612249242878488238	0.9935244616638463915	2.592966775049288786
81.7	0.0133	2.575268202718044045	0.99331446873220804593	2.5881062177435887016
81.75	0.013	2.5888686733883080394	0.9931086393455768413	2.5914626777972710311
81.8	0.0125	2.612249242878488238	0.9928962985502126645	2.5995571892051738958
81.85	0.0131	2.5843006195637385548	0.9926847523245063392	2.6318760454329183586
81.9	0.0102	2.733466483004150395	0.9924487962957188668	2.685271483336133065
81.95	0.0112	2.6777129710800118528	0.99219531716822706273	2.6640909989098567401
82.0	0.0138	2.5532683590496879787	0.99197644551202223393	2.6247949060200930845
82.05	0.0108	2.6993927459583569501	0.99175309914640166184	2.6564099458511076328
82.1	0.0115	2.6619553635801568136	0.99151014188038513714	2.664220519935088654
82.15	0.0121	2.6316372315859471408	0.99128064572368532843	2.6119014227065757928
82.2	0.0148	2.5115640780498419006	0.99107738577156935934	2.5892125539944128583
82.25	0.0111	2.683059447339811296	0.9908640509767214959	2.6198084992487947714
82.3	0.0131	2.5843006195637385548	0.9906388513241449073	2.6084176666654928793
82.35	0.0133	2.575268202718044045	0.99043381650717155374	2.5907773082004626702
82.4	0.0122	2.6267307997154172373	0.99022116163692202505	2.6194120321345934902
82.45	0.0118	2.6466035768261791097	0.9899955736190302663	2.6234796649396119174
82.5	0.0134	2.5708028027594242776	0.9897799182078964281	2.5854678001343573128
82.55	0.0139	2.548964166292644162	0.9895815876319496009	2.576069446164293068
82.6	0.0121	2.6316372315859471408	0.9893724078037176068	2.5897618897341817966
82.65	0.0141	2.5404479056409577297	0.98916460881341332633	2.5568517982305513981
82.7	0.0149	2.5075497321925980438	0.9889778249984183181	2.5169381051864669415
82.75	0.0148	2.5115640780498419006	0.9887955802216115622	2.5247677845539594128
82.8	0.0135	2.5663706031075200042	0.98860391753290697376	2.562656248611324395
82.85	0.0127	2.6027866932930153298	0.9883971366303942691	2.5837933656287145313
82.9	0.0136	2.5619711137141810756	0.9881910927388440988	2.550871653030495437
82.95	0.0159	2.4688265044467717026	0.9880064923515153824	2.5092997944192236255
83.0	0.0143	2.5320515963166189371	0.987826762421247158	2.5294684096163356458
83.05	0.0132	2.579767304127167358	0.987629624873560571	2.5544100715148028225
83.1	0.0145	2.5237719061753340368	0.9874337925123965986	2.538271527226659448
83.15	0.0145	2.5237719061753340368	0.9872471508396626512	2.5599119472208819663
83.2	0.0116	2.6567940490261710924	0.98703717895783702016	2.6172212532609910398
83.25	0.0123	2.6218644207966325613	0.98681051554430347986	2.6296053835629838954
83.3	0.0124	2.6170374461880763692	0.98659137800467049963	2.6270804599527002154
83.35	0.0117	2.6516770381478085561	0.98636659880513624486	2.614164534087566865
83.4	0.0144	2.5278973766683876024	0.9861569758794294477	2.597306120056591074
83.45	0.0114	2.667161755687725552	0.9859443094266707066	2.605338238512334313
83.5	0.014	2.5446908282291748498	0.98572895814826251966	2.6229839105285922222
83.55	0.0105	2.7161861975191442205	0.98550343279370906414	2.6690576015041392046
83.6	0.0111	2.683059447339811296	0.98525265556547973885	2.6889090341369272287
83.65	0.0113	2.6724140196822836254	0.9850110019925546568	2.6585096515192634138
83.7	0.0127	2.6027866932930153298	0.98478470660508550744	2.6386163317764425513
83.75	0.0113	2.6724140196822836254	0.9845584112176163583	2.6673183969815353468
83.8	0.0105	2.7161861975191442205	0.9843097916105738635	2.6885873514671352067
