EXT	PDF	PMF_APP	SP	PMF_RE
50.025	0.003013	3.4604157736079575295	1.0	3.4567889039214231902
50.075	0.00305	3.4531398330579676664	0.99849988484413808174	3.4535661323221242983
50.125	0.003079	3.4474985068645322053	0.9970159456874687349	3.44747746194404677
50.175	0.003109	3.4417182924727409438	0.9955461536317265226	3.4414643895247659469
50.225	0.003145	3.434855213197686412	0.9940918586461165601	3.4355919164869784736
50.275	0.003166	3.4308879381373459897	0.992650730429761611	3.4303454445755858719
50.325	0.003199	3.4247065072496185166	0.9912218060075023553	3.424192346214214706
50.375	0.003244	3.416379268067542464	0.98981014945833602523	3.4175613269123759368
50.425	0.003264	3.4127152853770996257	0.9884126470974416045	3.4126813847015625182
50.475	0.003285	3.4088921877574194278	0.9870238926331034942	3.4082351482380846548
50.525	0.003321	3.4023948143682146946	0.98564709433188634976	3.4030026911709639944
50.575	0.003344	3.398280485519454492	0.9842825080187169847	3.3979436435090861499
50.625	0.003375	3.3927796364500704329	0.9829288760680534106	3.3928481518111575314
50.675	0.003405	3.3875041320466646214	0.9815874251036015049	3.38765638697235457
50.725	0.003432	3.3827957679795374979	0.98025716310120167415	3.3825155124611068216
50.775	0.003466	3.3769191313368096333	0.97893865332554520027	3.377710219556576344
50.825	0.003482	3.374173573889115467	0.9776296568228931632	3.3737568303558274998
50.875	0.003508	3.369738837905009968	0.9763285144333062525	3.369504427781287618
50.925	0.00354	3.3643256056382606603	0.9750380707672854899	3.363855257043726583
50.975	0.003584	3.3569617734529610387	0.9737613713817114679	3.3568850596457124344
51.025	0.003631	3.3491950603950419024	0.9725007691050684666	3.3491650478523293118
51.075	0.00368	3.3412041659531059685	0.9712567165775584016	3.3414149148361217481
51.125	0.003725	3.3339587655351484727	0.9700284660235504708	3.3338851822375992699
51.175	0.003773	3.3263261861710106718	0.9688154449232902654	3.3259135780446384492
51.225	0.003833	3.3169208671133630962	0.9676196224849991426	3.31759909605482444
51.275	0.003877	3.3101167370305115724	0.96643996545710568013	3.3101551312027783377
51.325	0.003921	3.3033893928195406657	0.9652736216462521138	3.3038367684431315613
51.375	0.003954	3.2983932422967790162	0.9641186985758224548	3.297529020328583004
51.425	0.004011	3.2898609429423580255	0.9629767870545482722	3.2903556888797735123
51.475	0.004056	3.2832101327102093898	0.9618493366410236484	3.283318734950041105
51.525	0.004099	3.2769234996827372984	0.96073405615786973275	3.2767429432932983768
51.575	0.004148	3.2698395610428235229	0.9596312089953896913	3.2700216447777534772
51.625	0.004193	3.2634072327631873118	0.9585407972705638218	3.2629905058478824522
51.675	0.004251	3.255217755268163874	0.95746366693096533767	3.2558209119792739013
51.725	0.004293	3.249356898018353901	0.9563991679553743664	3.2491814120431310824
51.775	0.004341	3.2427285811458521415	0.9553457581134963895	3.2426643404779200354
51.825	0.004392	3.2357658239970300252	0.9543042867224814919	3.2362714859919167844
51.875	0.004429	3.230764833333950987	0.95327322227522723515	3.230918111154508813
51.925	0.004462	3.2263396128031198988	0.95225027943822364366	3.2262901210020854695
51.975	0.004497	3.2216818184299697142	0.9512350993645640878	3.221699874351048837
52.025	0.004532	3.2170601353521050304	0.95022779001293047554	3.2173373621094080621
52.075	0.004559	3.213519159394389664	0.9492273566508996561	3.2139506278257701627
52.125	0.004573	3.2116913451067329356	0.9482314213852384885	3.2110487864031305857
52.175	0.004607	3.2072755611594951294	0.94724068236236260267	3.20745132621955895
52.225	0.004636	3.2035348337263985796	0.9462566999972605042	3.203864570685679017
52.275	0.004655	3.201096678560444014	0.9452778067129014239	3.2011969641997001762
52.325	0.004671	3.1990512015989804075	0.9443025883727606889	3.1991498166825529637
52.375	0.004684	3.1973944040831343406	0.9433303941415302598	3.1976819497872745633
52.425	0.004688	3.1968855452327103097	0.9423599650840184264	3.196127494325495528
52.475	0.004716	3.1933356438453513757	0.9413928298118831523	3.194256663082256522
52.525	0.004715	3.193462062700045205	0.94042847188880756393	3.1926125535048622505
52.575	0.004741	3.1901838541883432085	0.93946665629770037927	3.1900064703310112865
52.625	0.004773	3.1861737277720803964	0.9385107006154842958	3.1865576416155218338
52.675	0.004793	3.1836810287310084147	0.93755994803072958586	3.1835321810592307386
52.725	0.004818	3.180579741395760966	0.93661364473158810354	3.1802821852290996314
52.775	0.004853	3.1762648670621418995	0.93567320645290936505	3.1765532434554395447
52.825	0.004879	3.1730796291543572685	0.93473866839446773385	3.1733908563297773353
52.875	0.004895	3.1711279086237475096	0.93380815030132840126	3.1712824658052328646
52.925	0.004906	3.169789797832780177	0.93288019693672415643	3.1693088038980018158
52.975	0.004933	3.1665180223894124928	0.93195582169941232705	3.1667963247981679306
53.025	0.004951	3.1643467723307912385	0.93103565884698001153	3.1638739199085569125
53.075	0.004985	3.1602669746755596353	0.93012030397913841666	3.1613193948038873886
53.125	0.004984	3.1603865710461232065	0.92920798984915678	3.1593755396539329953
53.175	0.005017	3.156452504666794481	0.9282985849401912782	3.1565534001362244153
53.225	0.005047	3.1528984712439314516	0.9273948746573045825	3.1533185171458855403
53.275	0.005063	3.151011615125990536	0.9264952819521338574	3.1508976716189039883
53.325	0.005083	3.148661412566545794	0.92559887994046542557	3.1488116025500715498
53.375	0.005098	3.1469048212540556841	0.92470556109039081234	3.1474613823796678891
53.425	0.005094	3.1473727397294729232	0.9238132081791722274	3.1467306997314958648
53.475	0.005112	3.1452699929034889027	0.92292207671139239364	3.1451001723127030353
53.525	0.005136	3.142477818679049679	0.92203459531481450704	3.1422546588639500423
53.575	0.005168	3.138775147725162411	0.92115193351471590604	3.139157668565198451
53.625	0.005187	3.1365875191891083918	0.9202736244765488423	3.1367914099674018558
53.675	0.005199	3.1352099839555038392	0.9193979387831640348	3.1355833200760955001
53.725	0.005198	3.1353246570552272925	0.91852318072272268255	3.1347814464790157462
53.775	0.005216	3.1332639087139548572	0.9176498480319825598	3.133295838830953953
53.825	0.005233	3.131324165817622162	0.91677944095531284727	3.1313556111627247683
53.875	0.005249	3.129504273216779535	0.91591177441637604246	3.1297897129503966637
53.925	0.005255	3.1288232433174156437	0.91504592688802860814	3.1287670599580199087
53.975	0.005263	3.1279164120232065324	0.9141812316292553738	3.1276352585566271724
