EXT	PDF	PMF_APP	SP	PMF_RE
10.75	0.0003	4.8356291074060695303	1.0	5.2488336240773447285
10.85	0.0001	5.490542771458650483	0.89802319222337152906	5.273168762397712971
11.05	0.0002	5.0773382547873752682	0.66857537472595543894	5.3190474021686809975
11.15	0.0001	5.490542771458650483	0.5538514659772484128	5.3190474021686811163
11.2	0.0002	5.0773382547873752682	0.4964895116028959187	5.169231807757059909
11.25	0.0003	4.8356291074060695303	0.46462175917269895472	4.90584288549740597
11.3	0.0003	4.8356291074060695303	0.43912755722854138147	4.835629107406069572
11.35	0.0003	4.8356291074060695303	0.41363335528438471402	4.905842885497404792
11.4	0.0002	5.0773382547873752682	0.38176560285418775008	5.169231807757059909
11.45	0.0001	5.490542771458650483	0.32440364847983525596	5.2562390374091817503
11.5	0.0005	4.5311115952652630855	0.27851408498035163015	4.9920318197470867553
11.55	0.0003	4.8356291074060695303	0.25811872342502557238	4.702606964555232562
11.6	0.0005	4.5311115952652630855	0.23772336186970023924	4.6013253733566015454
11.65	0.0006	4.4224245907347943156	0.2237015508004135748	4.3832283464907468174
11.7	0.0011	4.061090001522298781	0.21385151823108031741	4.306101806143771299
11.75	0.0005	4.5311115952652630855	0.20272677556453883226	4.392254546707331645
11.8	0.0007	4.330531037765112711	0.18961547170754351014	4.3701674413675787073
11.85	0.0008	4.2509292214448248393	0.1793722655692662787	4.2920578113259803222
11.9	0.0007	4.330531037765112711	0.16912905943098868339	4.29205781132598032
11.95	0.0008	4.2509292214448248393	0.158885853292711452	4.186014394751218789
12.0	0.0018	3.767510926682213246	0.15198117359950211003	3.961208594424985743
12.05	0.0014	3.9173265210938374961	0.14712513513394828688	3.840209610860460114
12.1	0.0019	3.7352799364115818225	0.14238091334358830591	3.8216735498416683433
12.15	0.0015	3.8761979312126820518	0.13781879299568642484	3.8098932038962572252
12.2	0.0019	3.7352799364115818225	0.13325667264778470584	3.7439106905799351922
12.25	0.0024	3.5960155573922438865	0.12965058487278873349	3.6182553399276244535
12.3	0.0027	3.525801779300907379	0.12664085269882568684	3.5926945008524854058
12.35	0.002	3.7047025619227126564	0.12331244300056078898	3.7294160741733158476
12.4	0.0014	3.9173265210938374961	0.1186688562178749457	3.8145711884596333692
12.45	0.0021	3.675617373712531708	0.11411632015641839821	3.7341990147970680325
12.5	0.0023	3.6213865397735442268	0.110632640387651525	3.6491184286350523414
12.55	0.0021	3.675617373712531708	0.107148960618884651814	3.5927040048087109723
12.6	0.0037	3.3379731113923923295	0.10429439746683622204	3.4926516327398898897
12.65	0.0026	3.5482998495816954528	0.101790029396438206986	3.4670916886115321692
12.7	0.0033	3.406176337469717787	0.09916038269240806138	3.4263457793712397115
12.75	0.0038	3.322075419740306608	0.09699520525456692794	3.3813507605309222654
12.8	0.003	3.4629934145414068376	0.09471414508061598741	3.4078547846801119363
12.85	0.0035	3.3710998615717252787	0.092346826328658582825	3.3840315640443368891
12.9	0.0038	3.322075419740306608	0.09024786759716591065	3.342765896454285359
12.95	0.0036	3.3543064100109380315	0.08817925910608302331	3.3817923612861052497
13.0	0.0029	3.4832030823687215213	0.08579833507394187071	3.415191298557709224
13.05	0.0038	3.322075419740306608	0.08347331937939755494	3.4140738417589129204
13.1	0.0028	3.5041220044225622817	0.08110120848421756445	3.4106959876087523035
13.15	0.0041	3.2767780848492135527	0.078802732960506494316	3.3737650159837996023
13.2	0.0033	3.406176337469717787	0.076711190894134439804	3.3553837397890569638
13.25	0.0038	3.322075419740306608	0.074546013456293306376	3.3405455820815834786
13.3	0.0039	3.3065907022003896338	0.07255911715092879927	3.2847501975683565216
13.35	0.0047	3.1953615696935387266	0.07076492617940877208	3.2578379893596551844
13.4	0.0038	3.322075419740306608	0.06894493135976706421	3.281267147727637292
