EXT	PDF	PMF_APP	SP	PMF_RE
20.0	0.0766	1.5315474158738077841	1.0	1.5242891179171695755
20.05	0.0785	1.516941354419242714	0.99995330515185472555	1.5123708278578289296
20.1	0.0831	1.482994197288369017	0.9999084588875791898	1.4904357458036936513
20.15	0.0838	1.4779936925336001772	0.99986507116144365283	1.4839907712156475451
20.2	0.0812	1.4967823153326332859	0.99982117369128310004	1.4980724965874323743
20.25	0.0781	1.5199867153567996686	0.9997756995707450895	1.4961655938018320717
20.3	0.0886	1.4447900424435472764	0.99973208752690151505	1.4739644076804156726
20.35	0.0831	1.482994197288369017	0.9996898701597487903	1.4715114360036714915
20.4	0.0843	1.4744474113610819238	0.99964661056455171405	1.4745078177609178635
20.45	0.0855	1.4660214321130322952	0.9996039624739135421	1.474257576048058115
20.5	0.0821	1.4902113327406185424	0.99956073893334078774	1.4735910513947739396
20.55	0.0883	1.4468119599513856331	0.9995181868012276717	1.4589614604777901078
20.6	0.0877	1.450876485518235112	0.99947704266333616674	1.4524550831235069443
20.65	0.0862	1.4611607217240944934	0.99943539905830459165	1.4610721411077770835
20.7	0.0848	1.4709221018142519108	0.9993930495289463976	1.462043950984903376
20.75	0.0886	1.4447900424435472764	0.9993512688863791543	1.4563977072161749449
20.8	0.0857	1.4646286087993337344	0.99930971243649327674	1.4638600861186081831
20.85	0.0834	1.4808459855687878644	0.99926688201670744007	1.4810728053747879122
20.9	0.0811	1.497516915680767583	0.99922285344537828416	1.4921071119133970948
20.95	0.0818	1.4923936223299290171	0.99917840029728351907	1.5047144733829132706
21.0	0.0761	1.5354513467027671578	0.99913248052079272574	1.5059782892985767393
21.05	0.0868	1.4570257124945385266	0.9990878355751721638	1.4897340448885218264
21.1	0.08	1.5056578357154995997	0.9990443503292900513	1.4942475221675033749
21.15	0.0798	1.507150021994187797	0.99899903558928189066	1.5060330943428518772
21.2	0.0802	1.5041693752491238977	0.998953777280727206	1.505287932947666847
21.25	0.08	1.5056578357154995997	0.99890857568649042887	1.5081288023167022199
21.3	0.0785	1.516941354419242714	0.998862885259280839	1.5052775597440443352
21.35	0.0834	1.4808459855687878644	0.99881811735777476744	1.5001502592776542489
21.4	0.078	1.520750492664451765	0.99877320162668943983	1.5139848861299207818
21.45	0.0765	1.5323261594294572168	0.99872632805558741477	1.5374439800834977445
21.5	0.0726	1.5635190508620908927	0.99867772817708461706	1.5605713145393596047
21.55	0.0704	1.5818629014946474944	0.9986270778384161141	1.5719569389430989743
21.6	0.073	1.5602436134619810908	0.99857656413290566305	1.5585559611124359867
21.65	0.0767	1.5307696882917744059	0.99852816259375950836	1.540216831512491836
21.7	0.0757	1.5385930040772728926	0.99848064556028182293	1.5352752608713340415
21.75	0.0764	1.5331059216166011864	0.99843303584635534277	1.5401123853029295283
21.8	0.0736	1.5553639564171681544	0.99838474379185430116	1.5480570639708592753
21.85	0.0745	1.5481185559992106584	0.9983358474276529082	1.5570011583331370083
21.9	0.0711	1.5759647661012790034	0.9982860861987154945	1.5627924339795684996
21.95	0.0742	1.5505239181345397335	0.9982362267233719766	1.5565902039517254599
22.0	0.0744	1.548919265464220149	0.99818749659398053187	1.5491208919498814541
22.05	0.0745	1.5481185559992106584	0.9981388647109951877	1.5513722740704715059
22.1	0.073	1.5602436134619810908	0.99808976618169988347	1.551868875412312501
22.15	0.0757	1.5385930040772728926	0.99804105285099547617	1.5503520303330124418
22.2	0.0726	1.5635190508620908927	0.99799220288713301344	1.562510281010567822
22.25	0.0702	1.5835588574239523375	0.99794147928696216285	1.577336837434892246
22.3	0.0708	1.5784853961023228326	0.9978901217320961132	1.5814549885118200388
22.35	0.07	1.585259652035787392	0.99783869049709055963	1.5779967198917501447
22.4	0.0727	1.5626985027530809272	0.9977879275160255245	1.5796835799245285279
22.45	0.0675	1.6069394269141325448	0.99773620669314693534	1.602956656812230201
22.5	0.0646	1.6331173120096627387	0.99768136357704848005	1.6096540338394726285
22.55	0.0727	1.5626985027530809272	0.99762843877963025785	1.588579480019588395
22.6	0.0691	1.5929738545271683923	0.99757733895983773315	1.6044461912087381152
22.65	0.0613	1.6643750316852046172	0.9975216082383497699	1.6519318798043990833
22.7	0.0595	1.6821417538410814925	0.9974616505210659013	1.6810935826083209818
22.75	0.0582	1.6953107947063198625	0.9974001197852809445	1.6816457984430186803
22.8	0.0625	1.6528180666851008579	0.99734004947654347187	1.681904573137192861
22.85	0.0555	1.7236282711464239012	0.9972784659432078295	1.6970378675825119809
22.9	0.0592	1.6851550447072914714	0.9972152677992259447	1.7122155401459547315
22.95	0.0529	1.7522303080884378931	0.9971504664826178911	1.7258053234020457503
23.0	0.0567	1.7108763815547885662	0.99708431685264616875	1.7204604318522378463
23.05	0.0571	1.7066856570408637667	0.9970206843959140992	1.7005018521756064534
23.1	0.06	1.6771532050054690296	0.99695880798250687205	1.7011010632716365447
23.15	0.0539	1.7410665341352231654	0.99689504930438541466	1.7148100866268635997
23.2	0.058	1.697362872832783608	0.99683025021188026893	1.7093527360951064797
23.25	0.0577	1.7004542960464848503	0.99676766306585310535	1.7127713612502747685
23.3	0.053	1.7511044756346901604	0.9967021313508155151	1.7426527411945091327
23.35	0.0517	1.7659087997571870227	0.9966329584696831501	1.7723793279755415699
23.4	0.0484	1.8052281982433967118	0.9965605392620549978	1.7856143319790043323
23.45	0.0518	1.7647568610275793481	0.99648818765265195893	1.78792003741728616
