EXT	PDF	PMF_APP	SP	PMF_RE
30.0	0.0135	2.5663706031075200042	1.0	2.6877416628978399087
30.05	0.0093	2.7885328154780457922	0.99985218607518758016	2.7351933385139035474
30.1	0.0096	2.7696065240496934576	0.99967987831332770737	2.7629125635522078538
30.15	0.0104	2.721890816239145024	0.9995168276229230775	2.731421630437016863
30.2	0.0106	2.710535651828077554	0.999361775645632626	2.7489561921060689455
30.25	0.0085	2.8421534875346192296	0.9991892292883834647	2.7892756830501804896
30.3	0.0099	2.7512626734171367012	0.9990112535016264897	2.7767760213360065413
30.35	0.0098	2.7573147874002997026	0.9988459804010693941	2.7605071249682505332
30.4	0.0095	2.7758487602181944227	0.99867724552891635104	2.7966770398361282066
30.45	0.0081	2.8708881152483264093	0.9984910791453114196	2.8360735816944369176
30.5	0.0088	2.821476451508473138	0.9982980973988769429	2.8309679752176036033
30.55	0.009	2.8080797504888258614	0.99811516440610295977	2.8219493814079897995
30.6	0.0084	2.849208340369981279	0.99792782692714661737	2.852810333848964418
30.65	0.0077	2.9010782678287609913	0.9977252205627581111	2.9012531623898135487
30.7	0.0071	2.9494394852931513494	0.9975048721836068479	2.9186457604973941335
30.75	0.0081	2.8708881152483264093	0.9972897439362272696	2.8989495147596898363
30.8	0.0077	2.9010782678287609913	0.99708354873124571547	2.8936728544969251898
30.85	0.0077	2.9010782678287609913	0.9968721333944924765	2.8657759430524928166
30.9	0.01	2.7452713857293252432	0.9966850308214658733	2.8556763398841352318
30.95	0.0066	2.9929718207984425723	0.9964803103037098202	2.9144172214485161354
31.0	0.0078	2.8933861855291144191	0.99625263224874479354	2.9316476811519297024
31.05	0.0072	2.941101893339662817	0.9960352313282052715	2.9177213238494826431
31.1	0.0078	2.8933861855291144191	0.9958178304076657496	2.9038270701652089793
31.15	0.0079	2.8857920942064409831	0.9956104464409333799	2.904207702661181314
31.2	0.0071	2.9494394852931513494	0.99539277420528532225	2.9408611503453476572
31.25	0.0068	2.9751756303854562903	0.99515843510531950644	2.9733919587194073673
31.3	0.0066	2.9929718207984425723	0.9949154111030222783	2.9779044911259982408
31.35	0.0071	2.9494394852931513494	0.9946774447791415785	3.0017232469282702791
31.4	0.0055	3.1016588253289114384	0.9944148133326396862	3.082678362597228244
31.45	0.005	3.1584759024006004578	0.99410403278761242486	3.0916396297015887346
31.5	0.0075	2.9167667550192946733	0.9938327164387791015	3.0428705056298659165
31.55	0.0052	3.1350953329104202384	0.99356766123645731627	3.0445250393233151958
31.6	0.007	2.9578953449004500643	0.99329485413845457903	3.0298050789210903997
31.65	0.006	3.049788897870131623	0.9930429175288236538	3.0096435017312758817
31.7	0.0068	2.9751756303854562903	0.99278756096521582	3.0248533633585033777
31.75	0.0056	3.090917487751287067	0.99252251453200679605	3.1184938514078757838
31.8	0.0041	3.2767780848492135527	0.99217864233030602473	3.2316441398747456362
31.85	0.0042	3.2624128570412564932	0.9917863207805993027	3.2814288192122722993
31.9	0.0038	3.322075419740306608	0.9913783262710755371	3.3161319197880663897
31.95	0.0036	3.3543064100109380315	0.9909380321962144422	3.3947373659832463502
32.0	0.0027	3.525801779300907379	0.99041047262903853557	3.4276659901627242245
32.05	0.0042	3.2624128570412564932	0.9899152126271999646	3.3399411822029861083
32.1	0.0042	3.2624128570412564932	0.98952761784315233215	3.2964865940870524224
32.15	0.0034	3.3883801470567315045	0.98909442367274621625	3.335347798481350686
32.2	0.004	3.2914980452514374422	0.98865153963273884807	3.3041149840839380534
32.25	0.0044	3.2346809681797483523	0.98826306395145479904	3.2371596748988681108
32.3	0.0048	3.182811040720968672	0.987908502813774913	3.2847638324047852812
32.35	0.0029	3.4832030823687215213	0.98745825801075406416	3.3646437226449750454
32.4	0.0043	3.2483856661615943709	0.98698829544982388215	3.345957467873541974
32.45	0.0035	3.3710998615717252787	0.98656644810346506364	3.3521058075221491287
32.5	0.0033	3.406176337469717787	0.9860872400068244226	3.4441170689140200051
32.55	0.0025	3.571680419071875672	0.98551500916201236304	3.4946536741728719733
32.6	0.0033	3.406176337469717787	0.9849427783172002221	3.5016782966217032424
32.65	0.0024	3.5960155573922438865	0.9843569816549464973	3.5210408906197030177
32.7	0.003	3.4629934145414068376	0.98374651987007147633	3.540363678424975399
32.75	0.0023	3.6213865397735442268	0.9831213126314556016	3.5855569012901171277
32.8	0.0023	3.6213865397735442268	0.98241353085189046037	3.63541373065320536
32.85	0.0021	3.675617373712531708	0.9816720451780602071	3.6376277651650816742
32.9	0.0025	3.571680419071875672	0.9809588707754126648	3.593915588308901378
32.95	0.0026	3.5482998495816954528	0.9803202338312357197	3.5664027917013458764
33.0	0.0024	3.5960155573922438865	0.97966803106961720016	3.5623270404613575546
33.05	0.0028	3.5041220044225622817	0.979038189545539887	3.6271249516460716065
33.1	0.0016	3.8377247047735496249	0.97823877530344164526	3.7117574147580759292
33.15	0.0024	3.5960155573922438865	0.9773909117133375699	3.6921520329501452573
33.2	0.002	3.7047025619227126564	0.9766447917540458775	3.7290377002430859401
33.25	0.0015	3.8761979312126820518	0.97569518453312931313	3.827705509146227015
