EXT	PDF	PMF_APP	SP	PMF_RE
40.025	0.000482	4.5529680268665115024	1.0	4.5598888530725216204
40.075	0.000471	4.566730252289374339	0.99204449305892093995	4.5649254331791981783
40.125	0.000466	4.5730924056018894624	0.9839539873105798314	4.5696056726823251494
40.175	0.000472	4.5654659292129539474	0.9758720062797801163	4.5667545755597552877
40.225	0.000474	4.5629452992119100808	0.9678586638830518913	4.5617126169150449553
40.275	0.00048	4.5554467335856312325	0.9599122405190247459	4.556406776701785935
40.325	0.000483	4.5517325277567506608	0.9520403177842150655	4.5514398237203233235
40.375	0.000487	4.5468159794172791316	0.9442251456869939277	4.5471376713066501353
40.425	0.00049	4.5431549969362375447	0.936466026444137248	4.5449882985566719957
40.475	0.000487	4.5468159794172791316	0.92870690720127946566	4.5465180290491249235
40.525	0.000485	4.5492691849661139394	0.9209079153094418832	4.548043844129597753
40.575	0.000487	4.5468159794172791316	0.91310892341760319243	4.546518029049124701
40.625	0.00049	4.5431549969362375447	0.9053498041747465127	4.543467155711484343
40.675	0.000492	4.5407267731834073565	0.89763023241452915305	4.541032692461067266
40.725	0.000493	4.5395163603674029726	0.88993419603129537043	4.5401218739868325993
40.775	0.000492	4.5407267731834073565	0.8822381596480626814	4.542262398962956401
40.825	0.000486	4.5480413202537953903	0.8744867554026495899	4.545914044857373399
40.875	0.000487	4.5468159794172791316	0.86669580367459827993	4.5468172361793185283
40.925	0.000488	4.5455931521021921142	0.858920833419646733	4.5458990941705314454
40.975	0.000488	4.5455931521021921142	0.8511538374931606991	4.5458990941705314454
41.025	0.000487	4.5468159794172791316	0.84337886723820915217	4.5468172361793184884
41.075	0.000486	4.5480413202537953903	0.83558791551015673503	4.5462148667736658253
41.125	0.000491	4.5419396486924947832	0.8278286662040338084	4.543168721475730031
41.175	0.000492	4.5407267731834073565	0.8201169715251833483	4.540426856770986726
41.225	0.000494	4.5383084002639520237	0.812428716744326415	4.5395188130799565126
41.275	0.000492	4.5407267731834073565	0.8047404619634705742	4.5410376305026589265
41.325	0.000489	4.544372828017749962	0.7970129809047835117	4.541651445090246111
41.375	0.000495	4.5371028829530745956	0.7893088448449403941	4.53744108055886672
41.425	0.0005	4.5311115952652630855	0.7816899710225888333	4.532022519846117865
41.475	0.000502	4.528731839182452374	0.7741244837712951382	4.5296247673213784345
41.525	0.000501	4.5299205297200338177	0.7665665619771125475	4.5299217172250404654
41.575	0.0005	4.5311115952652630855	0.7589935394099722093	4.530516359961615359
41.625	0.000501	4.5299205297200338177	0.7514205168428329472	4.5299217172250405066
41.675	0.000502	4.528731839182452374	0.74386259504865035656	4.5293264807350752687
41.725	0.000501	4.5299205297200338177	0.7363046732544666918	4.5314281938614145795
41.775	0.000495	4.5371028829530745956	0.7286933648892251605	4.535921490807770386
41.825	0.000493	4.5395163603674029726	0.72102067350483422793	4.5377120299574274296
41.875	0.000497	4.534699137328938778	0.71336338888024409204	4.5368096345709298597
41.925	0.000494	4.5383084002639520237	0.7057138858580308043	4.536805983298049502
41.975	0.000496	4.5358997985748511486	0.69805669498692443794	4.5374081458544168553
42.025	0.000493	4.5395163603674029726	0.6903917225134423114	4.5356395146133650508
42.075	0.000503	4.527545514199742362	0.6827799230544625511	4.530856142834478928
42.125	0.000502	4.528731839182452374	0.6752370419304788252	4.5266717766368376693
42.175	0.000508	4.5216490456797901465	0.6677312443486684829	4.52226567322879916
42.225	0.000512	4.5169735071464988635	0.66029918100980958403	4.516705611946924364
42.275	0.000517	4.5111801854865123235	0.6529320604931640844	4.510644449860553742
42.325	0.000524	4.503162971950513347	0.6456497062130721032	4.50211568440201778
42.375	0.000535	4.490778373223344157	0.63849068260095824187	4.4906374503086040942
42.425	0.000547	4.477555026451621921	0.63148373199336394347	4.4787483962071502133
42.475	0.000555	4.468899656875749115	0.6246044329480192241	4.469222925860697672
42.525	0.000562	4.4614279444717129986	0.6178176059601970491	4.4604458203403593345
42.575	0.000573	4.4498726766358957514	0.6111380463846315914	4.450989963522999226
42.625	0.00058	4.4426342585621088903	0.60456313966864838675	4.4431808654592561247
42.675	0.000585	4.4375172476837463982	0.59805607729887943255	4.435803928155552505
42.725	0.000597	4.4254127078036958453	0.5916420591707287532	4.424106431885944562
42.775	0.000615	4.4077046303325704245	0.58538606872705364203	4.4095763431783083653
42.825	0.000626	4.3971364096741456942	0.57927713749631082557	4.3967699600865539126
42.875	0.000639	4.3848835429173145463	0.5732839448513813022	4.385681589561418849
42.925	0.000649	4.3756267092904279218	0.5673980403448495923	4.3752532880871221506
42.975	0.000661	4.364704972828971193	0.561610846319030758	4.364153393935931152
43.025	0.000676	4.351328313434065638	0.5559402836358420136	4.353395560023752905
43.075	0.000682	4.3460605786523251338	0.55035800380660456296	4.34501684721816039
43.125	0.000693	4.336522325452924165	0.54484449601537916704	4.3363893376381523357
43.175	0.000705	4.326288115176895554	0.53942164436928268585	4.3269897882592830564
43.225	0.000714	4.31872613503993788	0.53407922507213979223	4.3187734992125139458
43.275	0.000723	4.3112588794852056834	0.52880373071561961683	4.3099092333204410687
43.325	0.000739	4.2982104109095331623	0.52361802890021823915	4.2993216522885098936
43.375	0.00075	4.2894024478839572665	0.51852669125109456053	4.291221646163536532
43.425	0.000752	4.2878148887377631826	0.5134796862810491544	4.2868370339852732657
43.475	0.000759	4.282291491513936731	0.5084626441095178546	4.281932180392763827
43.525	0.000768	4.2752643597651930024	0.50349810490247259387	4.275495080647134202
43.575	0.000776	4.2690868111456757427	0.4985882658215812669	4.267626693375507308
43.625	0.000792	4.2569205091326363984	0.4937532036901091318	4.2577683725810962574
43.675	0.000804	4.2479560077648932854	0.4890031932912268585	4.2487452502577324116
43.725	0.000812	4.242053701061958497	0.48431212038942253502	4.242443334988708159
43.775	0.000818	4.2376650080592542253	0.47966138987422629426	4.2362568175568552304
43.825	0.000832	4.2275486519546446457	0.47506676332259462165	4.2279802273099743354
43.875	0.000844	4.219012065404697708	0.47054350756054056748	4.2201085659595342758
43.925	0.00085	4.2147891803992819336	0.4660684880062200001	4.2146313311189749877
43.975	0.000857	4.209899994528658969	0.4616275298905650547	4.2080586746005506963
44.025	0.000875	4.1975088949142757076	0.45725027419528258327	4.198621832810055385
44.075	0.000887	4.1893889767681497132	0.45294781128701099362	4.1887918895729549648
44.125	0.000903	4.1787316541448007545	0.4487125075195971521	4.179144502130601688
44.175	0.000917	4.169560271599526057	0.4445471027908625359	4.1702627506145505862
44.225	0.000927	4.163094610525845042	0.44043603393660721922	4.162815195352251723
44.275	0.000939	4.1554272622928399438	0.4363733857369774923	4.1537911004011885702
44.325	0.000962	4.1410015752447625476	0.43238511753184376532	4.142362325877031331
44.375	0.000977	4.1317781611255695066	0.4284753487279883079	4.1303819475996960027
44.425	0.001002	4.116716013048758603	0.42464422292943460982	4.1164781209528791992
44.475	0.00103	4.1002862457663444115	0.4209129101023517008	4.1011949100394438673
44.525	0.001053	4.0871210957719718185	0.41727320181292637085	4.0872633495995255677
44.575	0.001076	4.0742404194948263533	0.41371215303398422712	4.0759849311063533583
44.625	0.001087	4.0681771132449260956	0.41020739848793579015	4.0683421102999530856
44.675	0.001097	4.062718026495222763	0.40673636050507871073	4.061156993295565285
44.725	0.001119	4.050881158939504701	0.40331518033832715564	4.0516392357150425615
44.775	0.001136	4.0418928043373757424	0.39995330943791420358	4.0420869982376112987
44.825	0.001152	4.0335552123838871834	0.39663995334114495134	4.0324877938412159147
44.875	0.001177	4.0207567794803798214	0.3933847100664594649	4.0231052479213215154
44.925	0.001184	4.0172219137653415694	0.39017392876169848854	4.016489245390595161
44.975	0.001197	4.0107122603422072377	0.38699005055447220747	4.0114816297533741024
45.025	0.001204	4.0072362848548313953	0.38383276090068960766	4.005072323376377168
45.075	0.001229	3.9949849677808048278	0.38071669493549744454	3.9969926703994119901
45.125	0.001238	3.9906354122351712422	0.37764385792052424662	3.9902959736911678534
45.175	0.00125	3.9848849357431508867	0.37459692690205377203	3.9847955247292866602
45.225	0.001263	3.978717220245673187	0.3715802970200361668	3.978517917819450285
45.275	0.001278	3.9716790262460393316	0.36859688411214715622	3.9725213031332612334
45.325	0.001286	3.9679590259867126294	0.3656403077379862235	3.9685447909486384695
45.375	0.001289	3.9665699889922491385	0.36269638606276903008	3.9656559124585871517
45.425	0.0013	3.9615043662529706673	0.35976833474171194703	3.9613005684242382357
45.475	0.001313	3.9555726943567058932	0.3568671576798796465	3.955601915606537531
45.525	0.001326	3.9496994635277958574	0.35399456503744538004	3.9493981171014538993
45.575	0.001342	3.942549415508390795	0.35115316299002117355	3.9434638359015696312
45.625	0.00135	3.9390062959721825935	0.348337169315395257	3.9386901091592617355
45.675	0.001361	3.934168638159943805	0.34554089014515825413	3.9335440797668471838
45.725	0.001378	3.926768632351722897	0.34277313546891093754	3.9278759044702344387
45.775	0.001385	3.9237480708768878678	0.34002951017732516308	3.9223821115030949897
45.825	0.001405	3.9152012849496007996	0.3373123139097842083	3.916194808929793529
45.875	0.001416	3.910552265160372914	0.33462507417673747594	3.9106739461498653302
45.925	0.001426	3.9063571169035705374	0.33195769842732328653	3.9061659114442859046
45.975	0.001438	3.9013616007394936124	0.32931079859890174884	3.9019961427078945844
46.025	0.001444	3.89887945375128797	0.32668046519133756562	3.898272689557678801
46.075	0.001456	3.893945951603657212	0.32406642456206566493	3.8947755604428174392
46.125	0.00146	3.8923104825200311248	0.32146676671278929616	3.8922112611785241144
46.175	0.001465	3.8902724357244238204	0.31887510511442925375	3.8904782224916741196
46.225	0.001468	3.8890529437742713673	0.31629051733565774444	3.8884497070845475976
46.275	0.001477	3.8854093650537103416	0.3137164396370799415	3.8861210932994804234
46.325	0.001479	3.8846026963148218517	0.31115196348875513304	3.8845028073740431641
46.375	0.001482	3.8833947362113709467	0.30859181630677213126	3.8835965046499769991
46.425	0.001483	3.882992626174488876	0.3060351252826440747	3.882094305949652208
46.475	0.001493	3.8789863738174576923	0.3034878559217640702	3.878410838411517519
46.525	0.001509	3.8726318501471613284	0.30096260496614520756	3.8742268426895105074
46.575	0.001509	3.8726318501471613284	0.29845081304293434962	3.871943310057493126
46.625	0.001516	3.8698729052229141109	0.29594482011163099688	3.8697819127111539018
