EXT	PDF	PMF_APP	SP	PMF_RE
70.0	0.0015	3.8761979312126820518	1.0	3.840057890167139135
70.05	0.0017	3.8015846637280067191	0.98965496401199187207	3.8211315987387868094
70.1	0.0017	3.8015846637280067191	0.97995649277323425167	4.081767037548413193
70.15	0.0005	4.5311115952652630855	0.9586198560479614238	4.2920937757377508838
70.2	0.0013	3.9615043662529706673	0.93579114682442425706	4.113906203797296552
70.25	0.0023	3.6213865397735442268	0.9258656210750602713	3.8699347079432944053
70.3	0.001	4.1179070785939878713	0.91403770289040152185	3.9444887137426984586
70.35	0.0018	3.767510926682213246	0.9012141686969331134	3.8696253386450105514
70.4	0.0019	3.7352799364115818225	0.89229554529169879056	3.7071378712620466156
70.45	0.0025	3.571680419071875672	0.88465927530581384364	3.6288694176116387563
70.5	0.0023	3.6213865397735442268	0.87777757745292148036	3.6236531892993181544
70.55	0.0021	3.675617373712531708	0.87026778812932862326	3.6231580956302929862
70.6	0.0028	3.5041220044225622817	0.86339803766854197556	3.5743357825139018952
70.65	0.0024	3.5960155573922438865	0.85701898366923827535	3.5623270404613590558
70.7	0.0026	3.5482998495816954528	0.8504134543800203447	3.5325699631684586819
70.75	0.0032	3.4245201881022744102	0.84466664389840074537	3.462484713592976537
70.8	0.0031	3.443446479530626798	0.83943122923272059886	3.4253679646477295827
70.85	0.0034	3.3883801470567315045	0.8343473531801460398	3.374249384583985905
70.9	0.0042	3.2624128570412564932	0.8299599495245163455	3.3699623672237292852
70.95	0.0027	3.525801779300907379	0.8249439412515610157	3.3875910958401746558
71.0	0.0051	3.1466709996754256096	0.8202743069514184582	3.3346255259412275018
71.05	0.0032	3.4245201881022744102	0.8160817386554971957	3.3959218338163123393
71.1	0.0027	3.525801779300907379	0.8104523598056859155	3.446589292334012784
71.15	0.0041	3.2767780848492135527	0.8053884787072184384	3.3275016659581135442
71.2	0.0049	3.170519304071574917	0.80169543216782093774	3.253202829496076791
71.25	0.0035	3.3710998615717252787	0.7976577012847463368	3.2995539530778333066
71.3	0.0042	3.2624128570412564932	0.79333957242368044406	3.3103763836485871597
71.35	0.0037	3.3379731113923923295	0.7891487594012700568	3.2981339823401323427
71.4	0.0043	3.2483856661615943709	0.7850035925613221902	3.2865877227777099427
71.45	0.0039	3.3065907022003896338	0.780972683525297109	3.2555357141809993895
