#EXT	PDF	PMF_APP	SP	PMF_RE
11.0	0.0014999999999999	3.8761979312127217794	1.0	-0.9132686992195366472
11.05	0.0024999999999999	3.5716804190718995603	0.98919485652219366057	-1.0097697667471994913
11.1	0.002875	3.4883643969227072425	0.98161951136655823026	-1.116635186685272148
11.15	0.0023749999999999	3.6022577935607698882	0.97383090680017634825	-1.0405212679586564946
11.2	0.001875	3.7431757883618451018	0.9641631468463503354	-1.0198676872297600255
11.25	0.0033749999999999	3.3927796364500880514	0.9557591463636124586	-1.13376108386779524
11.3	0.0028749999999999	3.4883643969227279245	0.949234301268318934	-1.1905781609394812332
11.35	0.002875	3.4883643969227072425	0.94218746856540228334	-1.2115418659334438967
11.4	0.0039999999999999	3.2914980452514523077	0.9361315967113331135	-1.3003265299426050124
11.45	0.00375	3.3299712716905698875	0.9308978553392710871	-1.3686181624722384411
11.5	0.0047499999999999	3.1890532768894821556	0.9260639753623579538	-1.4170609017291739562
11.55	0.0043749999999999	3.2380777187209019595	0.9216159933667949719	-1.4561431768602003549
11.6	0.0052500000000001	3.129390714190408109	0.9173711155719428565	-1.5104403393786308402
11.65	0.0057499999999999	3.075159880251442369	0.91367991748946264524	-1.5067496181077874199
11.7	0.004	3.2914980452514374422	0.9093857538111228553	-1.4381517649813331151
11.75	0.0047499999999999	3.1890532768894821556	0.9047207042010504366	-1.4705041582726710127
11.8	0.0059999999999999	3.0497888978701415334	0.9008998064251815621	-1.5769555194382538432
11.85	0.0063750000000001	3.0136488568245792976	0.89762251106886192364	-1.6178128790027770311
11.9	0.0057499999999999	3.075159880251442369	0.89427181120522011636	-1.5735906518303288058
11.95	0.0050000000000001	3.1584759024005885654	0.8904841386274024923	-1.5350993961420905244
12.0	0.0056249999999999	3.0882621243092746395	0.8866573169790129724	-1.5644681574432667665
12.05	0.0062499999999999	3.025453759549773049	0.88323568821104110073	-1.6303996242578063788
12.1	0.0070000000000001	2.9578953449004415695	0.8801677992593070784	-1.6755933171396933749
12.15	0.0067499999999999	2.9795751197788040276	0.8772199674573263477	-1.7082230070273345377
12.2	0.0081250000000001	2.8690510472087389672	0.87447250576104677676	-1.74855554992614238
12.25	0.0076249999999998	2.9069131735358711148	0.87189725718941336197	-1.7536648806402320256
12.3	0.0073749999999998	2.9267859506466334825	0.86919522075428543376	-1.7265689942258849801
12.35	0.0070000000000001	2.9578953449004415695	0.8663745681363655901	-1.6883312707954865297
12.4	0.0062499999999999	3.025453759549773049	0.86330667918463145866	-1.7062196655835975747
12.45	0.0098750000000002	2.7527699513555920082	0.86066010290240951163	-1.8195848240172600982
12.5	0.0096249999999998	2.7680561249779363894	0.8585818491018123216	-1.8540775739468813188
12.55	0.0076249999999998	2.9069131735358711148	0.85620089881449505664	-1.8166174599738307724
12.6	0.0097500000000002	2.760364042678265211	0.8538334414635887651	-1.8690333405514431417
12.65	0.0107499999999998	2.7021590066394932826	0.85185217633572635904	-1.9357431524959661019
12.7	0.0105000000000002	2.7161861975191328947	0.84994512235812367265	-1.965543170311975338
12.75	0.0122499999999998	2.6242926445494724683	0.84815345315899772773	-2.000173931986971376
12.8	0.0116249999999998	2.6555106726272189933	0.84645514637471454104	-2.0323849787826990623
12.85	0.0137500000000002	2.5554321658067905528	0.84484704950814966526	-2.0297268870939771063
12.9	0.0103749999999998	2.7233255416177978244	0.84313396679356873806	-2.0063568101856614685
12.95	0.0132500000000002	2.577513508977231536	0.841393083538307413	-2.0544244562126921824
13.0	0.0148749999999997	2.5085507871836439484	0.83994757223191790995	-2.1510680815751560655
