#EXT	PDF_AVG
0.2	0.0
0.25	0.0
0.30000000000000004	0.0
0.35000000000000003	0.0
0.4	0.0
0.45	0.0
0.5	0.0
0.55	0.0
0.6000000000000001	0.0
0.65	0.0
0.7000000000000001	0.0
0.75	0.0
0.8	0.0
0.8500000000000001	0.0
0.9	0.0
0.9500000000000001	0.0
1.0	0.0
1.05	0.0
1.1	0.0
1.1500000000000001	0.0
1.2000000000000002	0.0
1.25	0.0
1.3	0.0
1.35	0.0
1.4000000000000001	0.0
1.4500000000000002	0.0
1.5	0.0
1.55	0.0
1.6	0.0
1.6500000000000001	0.0
1.7000000000000002	0.0
1.75	0.0
1.8	0.0
1.85	0.0
1.9000000000000001	0.0
1.9500000000000002	0.0
2.0	0.0
2.0500000000000003	0.0
2.1	0.0
2.15	0.0
2.2	0.0
2.25	0.0
2.3000000000000003	0.0
2.35	0.0
2.4000000000000004	0.0
2.45	0.0
2.5	0.0
2.5500000000000003	0.0
2.6	0.0
2.6500000000000004	0.0
2.7	0.0
2.75	0.0
2.8000000000000003	0.0
2.85	0.0
2.9000000000000004	0.0
2.95	0.0
3.0	0.0
3.0500000000000003	0.0
3.1	0.0
3.1500000000000004	0.0
3.2	0.0
3.25	0.0
3.3000000000000003	0.0
3.35	0.0
3.4000000000000004	0.0
3.45	0.0
3.5	0.0
3.5500000000000003	0.0
3.6	0.0
3.6500000000000004	0.0
3.7	0.0
3.75	0.0
3.8000000000000003	0.0
3.85	0.0
3.9000000000000004	0.0
3.95	0.0
4.0	0.0
4.05	0.0
4.1000000000000005	0.0
4.15	0.0
4.2	0.0
4.25	0.0
4.3	0.0
4.3500000000000005	0.0
4.4	0.0
4.45	0.0
4.5	0.0
4.55	0.0
4.6000000000000005	0.0
4.65	0.0
4.7	0.0
4.75	0.0
4.800000000000001	0.0
4.8500000000000005	0.0
4.9	0.0
4.95	0.0
5.0	0.0
5.050000000000001	0.0
5.1000000000000005	0.0
5.15	0.0
5.2	0.0
5.25	0.0
5.300000000000001	0.0
5.3500000000000005	0.0
5.4	0.0
5.45	0.0
5.5	0.0
5.550000000000001	0.0
5.6000000000000005	0.0
5.65	0.0
5.7	0.0
5.75	0.0
5.800000000000001	0.0
5.8500000000000005	0.0
5.9	0.0
5.95	0.0
6.0	0.0
6.050000000000001	0.0
6.1000000000000005	0.0
6.15	0.0
6.2	0.0
6.25	0.0
6.300000000000001	0.0
6.3500000000000005	0.0
6.4	0.0
6.45	0.0
6.5	0.0
6.550000000000001	0.0
6.6000000000000005	0.0
6.65	0.0
6.7	0.0
6.75	0.0
6.800000000000001	0.0
6.8500000000000005	0.0
6.9	0.0
6.95	0.0
7.0	0.0
7.050000000000001	0.0
7.1000000000000005	0.0
7.15	0.0
7.2	0.0
7.25	0.0
7.300000000000001	0.0
7.3500000000000005	0.0
7.4	0.0
7.45	0.0
7.5	0.0
7.550000000000001	0.0
7.6000000000000005	0.0
7.65	0.0
7.7	0.0
7.75	0.0
7.800000000000001	0.0
7.8500000000000005	0.0
7.9	0.0
7.95	0.0
8.0	0.0
8.05	0.0
8.1	0.0
8.15	0.0
8.200000000000001	0.0
8.25	0.0
8.3	0.0
8.35	0.0
8.4	0.0
8.450000000000001	0.0
8.5	2.4999999999999642e-05
8.55	2.4999999999999642e-05
8.6	7.499999999999892e-05
8.65	9.999999999999857e-05
8.700000000000001	9.999999999999857e-05
8.75	7.499999999999892e-05
8.8	7.499999999999892e-05
8.85	4.9999999999999284e-05
8.9	2.4999999999999642e-05
8.950000000000001	7.500000000000071e-05
9.0	7.500000000000071e-05
9.05	7.500000000000071e-05
9.1	5.0000000000001066e-05
9.15	7.500000000000071e-05
9.200000000000001	5.000000000000017e-05
9.25	9.999999999999946e-05
9.3	0.00015000000000000053
9.35	0.00015000000000000053
9.4	0.00015000000000000053
9.450000000000001	0.00015000000000000053
9.5	0.00010000000000000124
9.55	7.499999999999982e-05
9.600000000000001	0.00010000000000000034
9.65	0.00010000000000000034
9.700000000000001	7.499999999999982e-05
9.75	0.0001249999999999991
9.8	0.00019999999999999806
9.850000000000001	0.00022499999999999856
9.9	0.0002499999999999982
9.950000000000001	0.0002999999999999993
10.0	0.00029999999999999927
10.05	0.00024999999999999995
10.100000000000001	0.00024999999999999995
10.15	0.0003499999999999986
10.200000000000001	0.0004750000000000012
10.25	0.0005749999999999998
10.3	0.0006249999999999991
10.350000000000001	0.0007250000000000013
10.4	0.000675000000000002
10.450000000000001	0.000675000000000002
10.5	0.0007000000000000016
10.55	0.0007250000000000011
10.600000000000001	0.0008500000000000039
10.65	0.0011000000000000005
10.700000000000001	0.0011500000000000013
10.75	0.0012999999999999993
10.8	0.001449999999999997
10.850000000000001	0.0016500000000000015
10.9	0.0015000000000000035
10.950000000000001	0.0016250000000000062
11.0	0.0016000000000000066
11.05	0.0018250000000000033
11.100000000000001	0.0019250000000000055
11.15	0.0022000000000000014
11.200000000000001	0.002225000000000002
11.25	0.002599999999999997
