#EXT	PDF	PMF_APP	SP	PMF_RE
26.0	0.0367499999999994	1.9693789804968913786	1.0	-1.7141766259524749362
26.05	0.0338749999999995	2.0179401403099854635	0.9971806515720696476	-1.7220431214550510809
26.1	0.0388749999999994	1.9358687448703836257	0.9944352224919893669	-1.7351564692269878175
26.15	0.0349999999999995	1.998464168707071234	0.9917369488856153701	-1.7438948566950341438
26.200000000000003	0.0398750000000022	1.9207281695814999069	0.98907073471242259674	-1.7639751344099275295
26.25	0.0389999999999994	1.933955009335736101	0.9865501516887954427	-1.7624931952286625532
26.3	0.0353749999999995	1.9921110559257563887	0.9838710274046113703	-1.7507081027334977038
26.35	0.0407499999999994	1.9077884468189023016	0.9812466264818436891	-1.7680161296929339439
26.4	0.0379999999999994	1.9494397268756533553	0.9787192712374816147	-1.7729336228369079167
26.450000000000003	0.0390000000000022	1.9339550093356933574	0.97613719263170287734	-1.7704664693393819076
26.5	0.0389999999999994	1.933955009335736101	0.97358864751431124074	-1.7738965099582765144
26.55	0.0388749999999994	1.9358687448703836257	0.9710360050575023028	-1.7600424474644572409
26.6	0.0357499999999995	1.985824936794515127	0.96836751964081191617	-1.7501120610119050707
26.65	0.0397499999999994	1.9225998449246685832	0.96572717444200470763	-1.7683678594169477304
26.700000000000003	0.0395000000000022	1.9263609180130204256	0.9632188022354672276	-1.7785477425605961226
26.75	0.0383749999999994	1.9435857213344035021	0.96066563352572968356	-1.7816842083373116973
26.8	0.0418749999999994	1.891554000386483673	0.9581838221533048267	-1.8100159942752249125
26.85	0.0438749999999993	1.863741231244400019	0.95586435024546953753	-1.837092877500418195
26.9	0.0437499999999993	1.8654420258562351716	0.95359574056001988375	-1.8384934900119092129
26.950000000000003	0.0423750000000024	1.8844782127788318508	0.9512870357694782782	-1.8324521915426114063
27.0	0.0434999999999993	1.8688582421227625838	0.94897180268602545527	-1.8298110649957187336
27.05	0.0418749999999994	1.891554000386483673	0.94664256623751050337	-1.824147692617851533
27.1	0.0423749999999994	1.8844782127788740208	0.9442829992245835047	-1.8397475660425890435
27.15	0.0479999999999993	1.8101753478563146835	0.9420748709467106406	-1.8515470148050090866
27.200000000000003	0.0402500000000022	1.9151481465578616176	0.9398048256160212282	-1.8307151711125647845
27.25	0.0438749999999993	1.863741231244400019	0.9374374400204317586	-1.8380873780386802429
27.3	0.0459999999999993	1.8355463302376154668	0.93522439178443564367	-1.8479174180419749825
27.35	0.0409999999999994	1.9041423919845597275	0.93293191734559398294	-1.8187231364617343469
27.4	0.0404999999999994	1.9114569390549478308	0.9304927271451635092	-1.8061932756698918413
27.450000000000003	0.0426250000000024	1.8809715667434045744	0.9280997465282574761	-1.8233849090563740661
27.5	0.0437499999999993	1.8654420258562351716	0.9257979202234870628	-1.8332838874513381419
27.55	0.0421249999999994	1.8880056083198536209	0.92348225530342665054	-1.8386948789733862234
27.6	0.0459999999999993	1.8355463302376154668	0.92122215183281993856	-1.8522158983764754519
27.65	0.0438749999999993	1.863741231244400019	0.91900910359682398085	-1.8334846582900319498
27.700000000000003	0.0391250000000022	1.9320473977652251885	0.9166062154776215892	-1.7940960161360829004
27.75	0.0394999999999994	1.9263609180130627328	0.91407787155095299896	-1.7814786999878714889
27.8	0.0397499999999994	1.9225998449246685832	0.91156949934441560784	-1.8049933443848961107
27.85	0.0458749999999993	1.8371684485366686359	0.9092359643826784274	-1.842123435675120315
27.9	0.0438749999999993	1.863741231244400019	0.9070199723823305482	-1.8458123911700442454
