#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	8.417626509911786e-05
4.0	2.8058755033039035e-05
4.1000000000000005	0.00022447004026431426
4.2	0.00042088132549558926
4.3	0.0005050575905947026
4.4	0.0006453513657599035
4.5	0.0009539976711233272
4.6000000000000005	0.0012345852214537285
4.7	0.0010381739362224443
4.800000000000001	0.0011504089563546106
4.9	0.0011504089563546106
5.0	0.001627407791916264
5.1000000000000005	0.0021324653825109856
5.2	0.002441111687874396
5.300000000000001	0.0016554665469493176
5.4	0.0024411116878744177
5.5	0.00260946421807263
5.6000000000000005	0.0031145218086673604
5.7	0.0028058755033039035
5.800000000000001	0.003507344379129911
5.9	0.004545518315352364
6.0	0.004124636989856738
6.1000000000000005	0.0038440494395263814
6.2	0.0046296945804514406
6.300000000000001	0.005106693416013149
6.4	0.006172926107268642
6.5	0.0058923385569381965
6.6000000000000005	0.006116808597202564
6.7	0.006649924942830251
6.800000000000001	0.006397396147532957
6.9	0.005920397311971288
7.0	0.005948456067004275
7.1000000000000005	0.0053311634562774645
7.2	0.005695927271706923
7.300000000000001	0.005275045946211385
7.4	0.0049663996408479535
7.5	0.0053592222113104555
7.6000000000000005	0.004405224540187168
7.7	0.0036756969093281132
7.800000000000001	0.004040460724757658
7.9	0.0031425805637004
8.0	0.0038721081945594215
8.1	0.0031706393187333824
8.200000000000001	0.0026375229731056926
8.3	0.0032267568287995176
8.4	0.003703755664361186
8.5	0.0032267568287995176
8.6	0.0031145218086673053
8.700000000000001	0.0035354031341629497
8.8	0.003479285624096871
8.9	0.002469170442907457
9.0	0.00274975799323785
9.1	0.0036476381542950424
9.200000000000001	0.004180754499922853
9.3	0.0037598731744272642
9.4	0.0034512268690638317
9.5	0.004012401969724547
9.600000000000001	0.0037879319294603035
9.700000000000001	0.004938340885814914
9.8	0.0045174595603193245
9.9	0.005218928436145307
10.0	0.004741929600583555
10.100000000000001	0.004685812090517561
10.200000000000001	0.004769988355616679
10.3	0.004769988355616679
10.4	0.005190869681112267
10.5	0.0051628109260791364
10.600000000000001	0.005022517150914032
10.700000000000001	0.004629694580451482
10.8	0.004068519479790696
10.9	0.005190869681112267
11.0	0.004713870845550516
11.100000000000001	0.00432104827508805
11.200000000000001	0.004545518315352364
11.3	0.0039282257046255
11.4	0.00432104827508805
11.5	0.004349107030121011
11.600000000000001	0.003591520644229028
11.700000000000001	0.003591520644229028
11.8	0.0034231681140307925
11.9	0.003254815583832557
12.0	0.003086463053634266
12.100000000000001	0.0034231681140307925
12.200000000000001	0.0031706393187334392
12.3	0.0028900517684030463
12.4	0.0030303455435682428
12.5	0.0032267568287994604
12.600000000000001	0.0031706393187334392
12.700000000000001	0.0032267568287995176
12.8	0.0026936404831717714
12.9	0.002861993013370007
13.0	0.0029181105234360335
13.100000000000001	0.0038159906844933422
13.200000000000001	0.0031425805637004
13.3	0.0038721081945594215
13.4	0.0029461692784691247
13.5	0.003338991848931616
13.600000000000001	0.0029742280335021644
13.700000000000001	0.0033109330938986352
13.8	0.003731814419394225
13.9	0.0042368720099889325
14.0	0.004377165785154051
14.100000000000001	0.004489400805286286
14.200000000000001	0.004264930765021971
14.3	0.005948456067004329
14.4	0.005387280966343543
14.5	0.006509631167664999
14.600000000000001	0.006706042452896389
14.700000000000001	0.008557920285076981
14.8	0.009062977875671688
14.9	0.009960858036728946
15.0	0.010690385667587777
15.100000000000001	0.01057815064745581
15.200000000000001	0.012345852214537285
15.3	0.012878968560165032
15.4	0.014618611372213467
15.5	0.015460374023204371
15.600000000000001	0.01596543161379935
15.700000000000001	0.015881255348700236
15.8	0.017059723060087885
15.9	0.01851877832180593
16.0	0.019669187278160187
16.1	0.020314538643920802
16.2	0.02011812735868881
16.3	0.02261535655662926
16.400000000000002	0.02345711920762126
16.5	0.02261535655662926
16.6	0.02399023555324901
16.7	0.024102470573380316
16.8	0.023821883023049932
16.900000000000002	0.024944233224372364
17.0	0.024831998204239324
17.1	0.025421232059934042
17.2	0.025280938284767948
17.3	0.024018294308281198
17.400000000000002	0.024944233224372364
17.5	0.026206877200858226
17.6	0.02704863985185035
17.7	0.02704863985184939
17.8	0.027413403667278895
17.900000000000002	0.025337055794834924
18.0	0.025449290814966177
18.1	0.02427082310357941
18.2	0.023737706757950814
18.3	0.021857770170737215
18.400000000000002	0.021521065110341513
18.5	0.020146186113721848
18.6	0.02039871490901992
18.7	0.016723017999691118
18.8	0.016638841734592
18.900000000000002	0.014955316432610204
19.0	0.01360849619102381
19.1	0.011644383338711095
19.200000000000003	0.011139325748116793
19.3	0.010269504342092195
19.400000000000002	0.008221215224680656
19.5	0.005976514822037261
19.6	0.005948456067004223
19.700000000000003	0.006341278637466991
19.8	0.003563461889195926
19.900000000000002	0.0031425805637004555
20.0	0.003282874338865538
20.1	0.002609464218072607
20.200000000000003	0.00258140546303966
20.3	0.002132465382510948
20.400000000000002	0.0022166416476101427
20.5	0.0023288766677422193
20.6	0.0019641128523127153
20.700000000000003	0.0027778167482709385
20.8	0.0022166416476100638
20.900000000000002	0.0019079953422467054
21.0	0.0020482891174118316
21.1	0.0019921716073457536
21.200000000000003	0.0016554665469493473
21.3	0.0019641128523127153
21.400000000000002	0.0016554665469493473
21.5	0.0016554665469492883
21.6	0.0019921716073457536
21.700000000000003	0.002160524137544063
21.8	0.0017396428120484049
21.900000000000002	0.001515172771784148
22.0	0.0021605241375439867
22.1	0.0017396428120484049
22.200000000000003	0.0019360540972797448
22.3	0.0015151727717840945
22.400000000000002	0.001430996506685029
22.5	0.0016274077919162498
22.6	0.0017115840570153659
22.700000000000003	0.0019921716073458243
22.8	0.0016554665469492883
22.900000000000002	0.001795760322114546
23.0	0.0016835253019823271
23.1	0.00185187783218056
23.200000000000003	0.00129070273151983
23.3	0.0013468202415858617
23.400000000000002	0.0015993490368832676
23.5	0.001318761486552823
23.6	0.0017677015670814434
23.700000000000003	0.0009259389160903128
23.8	0.0014871140167510557
23.900000000000002	0.0015712902818502278
24.0	0.001571290281850172
24.1	0.001318761486552823
24.200000000000003	0.001038173936222472
24.3	0.0012065264664206678
24.400000000000002	0.0010942914462885515
24.5	0.001178467711387629
24.6	0.001066232691255474
24.700000000000003	0.0010101151811894322
24.8	0.0010101151811893962
24.900000000000002	0.0009259389160903128
25.0	0.0010381739362224352
25.1	0.0011223502013215515
25.200000000000003	0.0012626439764867902
25.3	0.0009539976711233188
25.400000000000002	0.0012345852214537504
25.5	0.0013748789966189006
25.6	0.0020482891174118316
25.700000000000003	0.0014871140167511084
25.8	0.0013748789966189006
25.900000000000002	0.0019079953422467054
26.0	0.0024411116878743744
26.1	0.0019641128523127153
26.200000000000003	0.0018518778321806257
26.3	0.0020482891174118316
26.400000000000002	0.001515172771784148
26.5	0.001543231526817133
26.6	0.0020202303623787924
26.700000000000003	0.0019641128523127846
26.8	0.0022166416476100638
