EXT	PDF	PMF_APP	SP	PMF_RE
14.4	5e-05	5.903747288129925697	1.0	5.9037472881299257487
14.5	5e-05	5.903747288129925697	0.9676034455535223197	5.8241454718096379107
14.6	0.0001	5.490542771458650483	0.94330602971866405956	5.732251918839956352
14.7	5e-05	5.903747288129925697	0.9190086138838057993	5.824145471809637155
14.8	5e-05	5.903747288129925697	0.8866120594373275436	5.7950602835994558604
14.9	0.00015	5.248833624077344744	0.86501435647300908935	5.449414181577495135
15.0	0.00025	4.9443161119365383	0.8563752752872817071	5.4052363364183619735
15.1	5e-05	5.903747288129925697	0.8369373426193950989	5.6115215126385130898
15.2	0.0002	5.0773382547873752682	0.81668949609034654873	5.3667631099792323934
15.3	0.0004	4.664133738116100054	0.8106151421316318758	4.716003665574877882
15.4	0.0011	4.061090001522298781	0.8078540721503979825	4.333908543157437402
15.5	0.0007	4.330531037765112711	0.8059607670204090272	4.2223857216927019732
15.6	0.001	4.1179070785939878713	0.80399383335758716797	4.299953663276243593
15.7	0.0005	4.5311115952652630855	0.80156409177410134183	4.4007448158564488063
15.8	0.0007	4.330531037765112711	0.7987872442501174913	4.328041981509848565
15.9	0.0012	4.009220074063519101	0.79695529623082262224	4.066037151135208182
16.0	0.00175	3.7843043782430004934	0.7958175600925237036	3.9001923275363055052
16.1	0.00125	3.9848849357431508867	0.79470682108293016344	3.8745339298333604631
16.2	0.00205	3.6899826015204887672	0.79366381006172651025	3.7527208294357343957
16.3	0.00255	3.559875516346700824	0.7929511168505653435	3.580187208495173165
16.4	0.00285	3.493570789030275981	0.7923493232695162332	3.5216784852164455684
16.5	0.00265	3.536944685170627983	0.79175951509521755593	3.493822550042144146
16.6	0.00335	3.3972118361019747064	0.7912121218913908323	3.4185439831925618702
16.7	0.0038	3.322075419740306608	0.7907572213330791448	3.3027170574754173313
16.8	0.00515	3.1408550695729570484	0.79038682127904748867	3.1828055022727277832
16.9	0.0055	3.1016588253289114384	0.79008229938597160054	3.0877352393451810702
17.0	0.00655	2.9975051362350137692	0.789811391349136026	3.0044862263895298438
17.1	0.00765	2.9049618522941198582	0.7895818692850039144	2.9009546672716574882
17.2	0.0095	2.7758487602181944227	0.78939074410139294693	2.8227675567511653985
17.3	0.00875	2.8248732020496130355	0.78921292842661152495	2.7964739507523821466
17.4	0.0098	2.7573147874002997026	0.78903772257093159775	2.7483177841847061633
17.5	0.01195	2.6390734374541194916	0.7888873030808771827	2.6776817138713093318
17.6	0.0114	2.667161755687725552	0.7887484827868293835	2.6306700264207680392
17.7	0.0141	2.5404479056409577297	0.7886199970119156771	2.5581923852506125965
17.8	0.01595	2.466954829103645042	0.78851177801403703687	2.4748268048133330679
17.9	0.0173	2.4185208080273982482	0.78841418388540661995	2.4210866846169603812
18.0	0.01855	2.3769329514770901625	0.7883237069306907104	2.377590585755851046
18.1	0.0199	2.3350549861269515755	0.78823934661709665596	2.3461720705806537023
18.2	0.01985	2.3365546802690295809	0.78815784572224155776	2.348679023625636934
18.3	0.0183	2.3850216523341114462	0.788072786428347933	2.3649636888178492647
18.4	0.01935	2.3517628547277075449	0.78798667282680955715	2.3594972489613260853
18.5	0.01945	2.3486900226296561862	0.78790317599782891	2.3570542555543451658
18.6	0.0185	2.378541935199004972	0.7878177560547146288	2.3696021114132689149
18.7	0.0187	2.372131893791654949	0.78773066602541784106	2.371776823388733889
18.8	0.01895	2.364215069507414444	0.787644615606012009	2.3739924338377304727
18.9	0.018	2.3948752338175506472	0.7875568808737635974	2.402396256099263303
19.0	0.01635	2.452189291415793646	0.78746234964328139146	2.439779674418131951
19.1	0.0162	2.4576835985770511949	0.78736281894452040807	2.4793375622572688005
19.2	0.014	2.5446908282291748498	0.78725497327164963983	2.5235511145199754426
19.3	0.01405	2.542565592084938172	0.7871394771668931941	2.5537990064153887175
19.4	0.0131	2.5843006195637385548	0.7870200065666348674	2.5978091191900968136
19.5	0.0113	2.6724140196822836254	0.78688650728802680316	2.68776665400433794
19.6	0.0091	2.8014926325594328037	0.7867258319717990106	2.7498181450191774425
19.7	0.01055	2.713354229689198093	0.7865600613622283437	2.7742792103923728554
19.8	0.0083	2.8563476844686232713	0.7863857122925897566	2.860141244546779893
19.9	0.0067	2.9840073194306994922	0.78616724964347217133	2.9739799399940605052
20.0	0.00595	3.0547774467057440507	0.7859102470009612283	3.0304515764741981165
20.1	0.00625	3.0254537595497634525	0.7856445408065094401	3.0776751258438217775
20.2	0.00475	3.1890532768894696374	0.78534444640742628386	3.1441871944704288453
20.3	0.005	3.1584759024006004578	0.78501195545389663863	3.2437496540829460468
20.4	0.0032	3.4245201881022744102	0.78459687460005115065	3.3363627128077844803
20.5	0.00395	3.2989966108777161976	0.78413873503459956927	3.3818516173955170065
20.6	0.0029	3.4832030823687215213	0.7836544129089811143	3.3966073678273802424
20.7	0.004	3.2914980452514374422	0.7831726538019106573	3.3737026211183404744
20.8	0.0033	3.406176337469717787	0.78272474689384381784	3.3605063060318966174
20.9	0.00375	3.3299712716905698875	0.7822633414214242954	3.331230254433228521
21.0	0.0043	3.2483856661615943709	0.7818590123310457683	3.2805382133625586901
21.1	0.004	3.2914980452514374422	0.78146818180501994054	3.2755010305174083551
21.2	0.00415	3.269552201139898486	0.7810705433731844157	3.2507618634726886597
21.3	0.00495	3.1644671900884119155	0.78071176444478846573	3.179336594896362858
21.4	0.00545	3.1071029554683746794	0.7803995374350179516	3.1119467392271269548
21.5	0.00585	3.0648815548190837706	0.78011248257322448783	3.0530237424847725598
21.6	0.0069	2.9664728757209631934	0.7798566569388923945	3.001352793467894698
21.7	0.0065	3.002073190059583254	0.77961467598594769374	2.9957286347947285434
21.8	0.0064	3.011315671430999196	0.77936352481265468324	2.9980775422330585528
21.9	0.0069	2.9664728757209631934	0.7791195969513898817	2.9846114127275626213
22.0	0.0066	2.9929718207984425723	0.77887950390954345184	2.9853227616925547237
22.1	0.00665	2.9884727193893192594	0.7786349981300858096	3.0153633731887540224
22.2	0.00565	3.0856185363535588396	0.77836985898596998786	3.0411089765226001567
22.3	0.00655	2.9975051362350137692	0.77810286042875385947	3.0300340246902595243
22.4	0.00615	3.0350689374679077758	0.7778475161468260626	3.013342623442745603
22.5	0.0067	2.9840073194306994922	0.7775949401702229527	3.0378216324173406447
22.6	0.0052	3.1350953329104202384	0.7773183048387698161	3.1103477133324877299
22.7	0.0049	3.170519304071574917	0.7769972636300674821	3.1825933644945392025
22.8	0.0043	3.2483856661615943709	0.7766436230262378666	3.2353827603678358034
22.9	0.00415	3.269552201139898486	0.77626011099895749173	3.273890917246770905
23.0	0.0039	3.3065907022003896338	0.775857280811601684	3.3078192754621554069
23.1	0.00365	3.3460838229979188905	0.7754277163822534035	3.3195933508846585968
23.2	0.0041	3.2767780848492135527	0.77500828220757883363	3.2897497817100415643
23.3	0.00425	3.255358004205894444	0.7746201742741095461	3.2738938791282807316
23.4	0.0039	3.3065907022003896338	0.7742219360859665772	3.2981803216625070795
23.5	0.0038	3.322075419740306608	0.77380113063853425156	3.3265170547101822658
23.6	0.0036	3.3543064100109380315	0.7733630193393676962	3.3403389783521244846
23.7	0.00375	3.3299712716905698875	0.7729220662371795355	3.3029781710102171144
23.8	0.0048	3.182811040720968672	0.77253735715312760624	3.2307484286671932611
23.9	0.00455	3.2146971492307080183	0.7721906220523096564	3.1959997417011455551
24.0	0.0049	3.170519304071574917	0.7718473304628061584	3.1833799895144073917
24.1	0.00485	3.1766334921014513248	0.7715150493710186947	3.1831762869149146176
24.2	0.0046	3.2081820231022690122	0.7711719885916381382	3.1705778981654152817
24.3	0.0057	3.0803662723590007663	0.7708538302098697113	3.1125502215479679444
24.4	0.0058	3.069998565697446307	0.77057209973789868383	3.0629567656225969888
24.5	0.0062	3.0302419628593515834	0.7703018281490793435	3.0452960757967118739
24.6	0.006	3.049788897870131623	0.77003621123762300293	3.050120356375793636
24.7	0.0058	3.069998565697446307	0.76976158527320602743	3.0689865754582705101
24.8	0.00565	3.0856185363535588396	0.769478597366269671	3.0618061315162351716
24.9	0.0065	3.002073190059583254	0.7692106476477368617	3.0346712161606398896
25.0	0.00605	3.044841748257222355	0.7689521754555542157	3.018495251052782969
25.1	0.00675	2.9795751197787952184	0.7686983181571673643	2.9944555681324499933
25.2	0.00685	2.9708083719730164118	0.76846009531830708397	3.002240687337034171
25.3	0.0057	3.0803662723590007663	0.76819976956705641026	3.0548060729924353053
25.4	0.0057	3.0803662723590007663	0.76791558926489433037	3.1228481615888284365
25.5	0.0044	3.2346809681797483523	0.76758942778173102256	3.1848365425779495846
25.6	0.00485	3.1766334921014513248	0.76723836390095557293	3.2157045158138817243
25.7	0.00415	3.269552201139898486	0.76687621138571734913	3.2131162065063519826
25.8	0.0053	3.1237401684993527688	0.76652823748310400573	3.164996429443173529
25.9	0.00525	3.1293907141904194352	0.7662211542401477313	3.1148495287336330146
26.0	0.00575	3.0751598802514320279	0.76592603034870983416	3.076341502257883961
26.1	0.0063	3.0207037096599506332	0.76565661800841993556	3.0239916258750390624
26.2	0.0068	2.9751756303854562903	0.7654089552730973106	3.0174071402982873312
26.3	0.0056	3.090917487751287067	0.7651452228183071778	3.0668479444930426482
26.4	0.0055	3.1016588253289114384	0.76485333827743388565	3.079672321291715882
26.5	0.0063	3.0207037096599506332	0.76457752345602808227	3.0419962626298612935
26.6	0.0063	3.0207037096599506332	0.7643204079445480961	3.0376070567150258055
26.7	0.00565	3.0856185363535588396	0.7640485026027617487	3.0863138917421809222
26.8	0.0051	3.1466709996754256096	0.76374634837727186385	3.1194684595776601909
26.9	0.00555	3.0962639640110865102	0.76344161131239376706	3.0982331906003586224
27.0	0.006	3.049788897870131623	0.7631606952434321876	3.0493582805716461235
27.1	0.00655	2.9975051362350137692	0.7629020586287354306	3.0066796789081880253
27.2	0.00675	2.9795751197787952184	0.7626584204188750146	2.9719107770175332813
27.3	0.00735	2.9288101566902690978	0.7624282408181215033	2.9631698723257454868
27.4	0.0064	3.011315671430999196	0.7621914994152521047	2.9966823702707671465
27.5	0.0062	3.0302419628593515834	0.7619343191065162013	3.0318444062035484717
27.6	0.00595	3.0547774467057440507	0.7616675678619209784	3.015947531927948301
27.7	0.00755	2.912805756346038613	0.76142417452616081315	2.9880080832729875577
27.8	0.00595	3.0547774467057440507	0.76118078119040063925	2.9821593409179270294
27.9	0.0079	2.8857920942064409831	0.76094214047181553775	2.9237027856566149815
28.0	0.00845	2.845670477718566041	0.7607437719356759529	2.8446438844708863908
28.1	0.00915	2.7982261690053866609	0.7605594089653723291	2.834148104002050543
28.2	0.00785	2.8895770472839053945	0.7603677200490136535	2.8502971745347467337
28.3	0.00885	2.818098946116148476	0.7601730306182114703	2.8462826744519738801
28.4	0.0083	2.8563476844686232713	0.7599839349444121774	2.842570153952664787
28.5	0.00855	2.8386571249776949473	0.7597916281937522892	2.859238227207004943
28.6	0.0077	2.9010782678287609913	0.7595917178080322043	2.8812495255823324192
28.7	0.00795	2.8820310211180469172	0.75938465823232062757	2.8850109333746356056
28.8	0.00805	2.8745793227512816345	0.7591821718574061184	2.8583177264696839769
28.9	0.00915	2.7982261690053866609	0.7589930462637872044	2.8214623220745718034
29.0	0.00895	2.81140080702858483	0.75881403791885901914	2.8016888909704973521
29.1	0.00935	2.7853364104629301633	0.7586369229466812783	2.7881095570836496394
29.2	0.0096	2.7696065240496934576	0.75846593511614408427	2.7655016097800541332
29.3	0.01015	2.7363958653464589292	0.7583017746198597181	2.7441529208325555797
29.4	0.0102	2.733466483004150395	0.7581425768310579676	2.7394658947099800163
29.5	0.00985	2.754281050028039955	0.757980948753857836	2.7631757635114754152
29.6	0.009	2.8080797504888258614	0.7578087335673614696	2.7893491767344125577
29.7	0.00935	2.7853364104629301633	0.7576321213350106511	2.7814322620371628577
29.8	0.01	2.7452713857293252432	0.757464508145561626	2.7478568440148699844
29.9	0.01055	2.713354229689198093	0.75730674767307937364	2.7435745940953236975
30.0	0.00915	2.7982261690053866609	0.75714146341063003754	2.7833164316218890607
30.1	0.00885	2.818098946116148476	0.75696143254401998887	2.8098624859405886413
30.2	0.00905	2.8047770932486584972	0.75678042360916593254	2.802591983955840767
30.3	0.0094	2.7821570530222635123	0.75660476931577886196	2.7927393805286709796
30.4	0.0091	2.8014926325594328037	0.75642960674351447507	2.7895959162466674346
30.5	0.00955	2.7727194716304268296	0.75625579748615677993	2.7815997727701272174
30.6	0.00945	2.7789945622786448142	0.75608528458151036676	2.7790279419811605586
30.7	0.00935	2.7853364104629301633	0.7559129576076842147	2.7975773267350517596
30.8	0.00855	2.8386571249776949473	0.75573160903696402177	2.8214251826968249903
30.9	0.0088	2.821476451508473138	0.75554484660353553365	2.8356009217791921773
31.0	0.00825	2.8599496779476055567	0.7553546395603838621	2.8487457316579946635
31.1	0.00835	2.8527673247145648669	0.75515947251127787807	2.842197764509819671
31.2	0.0091	2.8014926325594328037	0.75497347531607783013	2.8139336324451271556
31.3	0.00915	2.7982261690053866609	0.75479595861678994563	2.8140942626712655724
31.4	0.0083	2.8563476844686232713	0.7546098634574341535	2.839625272031190974
31.5	0.00845	2.845670477718566041	0.7544164356799412787	2.8585982782572084103
31.6	0.0079	2.8857920942064409831	0.75421806714380169385	2.8542109515036266692
31.7	0.0092	2.794977506430993798	0.7540275122865387747	2.828914738242231535
31.8	0.0086	2.8351811494903191564	0.7538453021408274145	2.7979385095680804505
31.9	0.01045	2.7190316831465053864	0.75367362239168827207	2.7868272970422936696
32.0	0.00825	2.8599496779476055567	0.7534979472958062528	2.8410233865192533174
32.1	0.0076	2.9088709030690313936	0.7532932083053849289	2.90650393094840947
32.2	0.00715	2.9452561129878941516	0.7530733660261773681	2.9236247546055814791
32.3	0.0078	2.8933861855291144191	0.7528562562498752274	2.9266572488304765805
32.4	0.00685	2.9708083719730164118	0.75263418553930021965	2.956980047465489467
32.5	0.00665	2.9884727193893192594	0.75239415838106112386	3.0116100476112246105
32.6	0.0056	3.090917487751287067	0.75212773934778416444	3.0869427556832776196
32.7	0.00495	3.1644671900884119155	0.751819492910725772	3.1263673605340679565
32.8	0.0057	3.0803662723590007663	0.7515137837977938485	3.102529721184427728
32.9	0.0057	3.0803662723590007663	0.7512296034956317585	3.077791200937716703
33.0	0.0058	3.069998565697446307	0.750947873023660721	3.0958878843960010805
33.1	0.005	3.1584759024006004578	0.75064624993053833725	3.137556980346759719
33.2	0.005	3.1584759024006004578	0.75032228438607355463	3.1990947632151514343
33.3	0.0039	3.3065907022003896338	0.7499526313930304316	3.3152736280877328995
33.4	0.00305	3.4531398330579676664	0.7494794156439698517	3.4197400679404647628
33.5	0.00305	3.4531398330579676664	0.74894832458747020824	3.4662999283562813
33.6	0.0028	3.5041220044225622817	0.748393524108805402	3.470331207407093215
33.7	0.00325	3.4152777067308584683	0.7478550648934175079	3.443291786417552296
33.8	0.00315	3.4339082263312258477	0.74734874511696464805	3.420270374734847868
33.9	0.00335	3.3972118361019747064	0.74684986427379452563	3.4088185193816609277
34.0	0.0033	3.406176337469717787	0.74636267049932803895	3.413521510248800224
34.1	0.0031	3.443446479530626798	0.74585597952069299283	3.434345110269486209
34.2	0.0031	3.443446479530626798	0.74533345444897560156	3.4483936291435362677
34.3	0.003	3.4629934145414068376	0.74480222062606295827	3.4382400874230585695
34.4	0.00345	3.3796773923922384076	0.74429749169809246364	3.4653325237907620184
34.5	0.00235	3.6085660863648139412	0.7437180898609368241	3.5524010258519620662
34.6	0.00245	3.5837238207428501315	0.7430428685785091401	3.556327381840716736
34.7	0.00315	3.4339082263312258477	0.74245517598084060035	3.5037579567122711217
34.8	0.0026	3.5482998495816954528	0.7418865551381445175	3.5345401353931665965
34.9	0.0024	3.5960155573922438865	0.74123758569811089845	3.5532469991946047778
35.0	0.003	3.4629934145414068376	0.74063015030223943114	3.490301766541706609
35.1	0.0032	3.4245201881022744102	0.74010708093357233426	3.4415398141572096315
35.2	0.00305	3.4531398330579676664	0.7395884373237094011	3.4684510331776001073
35.3	0.00265	3.536944685170627983	0.7390172639233230325	3.5400700807259103179
35.4	0.0023	3.6213865397735442268	0.73835949958981168155	3.5664062961087917571
35.5	0.00295	3.4730126101687295388	0.73773281605685659377	3.5185732874270836366
35.6	0.00285	3.493570789030275981	0.7371740886831141795	3.4740078159208637354
35.7	0.00315	3.4339082263312258477	0.7366327928694721034	3.489501639393902291
35.8	0.00245	3.5837238207428501315	0.73604510027180360533	3.5404760873744915595
35.9	0.0026	3.5482998495816954528	0.73540301785439891457	3.5467771715965443417
36.0	0.0028	3.5041220044225622817	0.73480225757276779305	3.5236968487058995194
36.1	0.00265	3.536944685170627983	0.7342073747502162212	3.506566083298457431
36.2	0.0031	3.443446479530626798	0.7336404843422209382	3.459503357803369656
36.3	0.0033	3.406176337469717787	0.7331337933635859282	3.4202803872492177112
36.4	0.0032	3.4245201881022744102	0.73263526683919646644	3.4011792106958634824
36.5	0.00365	3.3460838229979188905	0.73216027454904583275	3.3943513328199300977
36.6	0.00305	3.4531398330579676664	0.7316728348122584887	3.4038933735057752751
36.7	0.0036	3.3543064100109380315	0.73118231321146367894	3.3629435268285079702
36.8	0.0041	3.2767780848492135527	0.7307597971727816586	3.3363174271201440548
36.9	0.0032	3.4245201881022744102	0.7303091591250314846	3.3860763340908819894
37.0	0.0033	3.406176337469717787	0.7298106326006420228	3.4043511436765956583
37.1	0.00345	3.3796773923922384076	0.72933044651694916335	3.3610248488410352182
37.2	0.00415	3.269552201139898486	0.7289005289094876044	3.3481263017756803394
37.3	0.00305	3.4531398330579676664	0.7284398234146927657	3.3893527981414845731
37.4	0.00355	3.362644001964426564	0.7279461331368198576	3.4268455528684448675
37.5	0.00275	3.5148633420001866529	0.7274234742558651507	3.451316548210153793
37.6	0.00335	3.3972118361019747064	0.72688719479284339396	3.426790178140399329
37.7	0.0034	3.3883801470567315045	0.7264072195019879764	3.402269377253742863
37.8	0.00315	3.4339082263312258477	0.72591189403134274413	3.4357945898667675796
37.9	0.0029	3.4832030823687215213	0.725375497878082773	3.4951007460225943131
38.0	0.0025	3.571680419071875672	0.7247722516918380054	3.5927810653397425562
38.1	0.00195	3.7197952188716648483	0.7240329457057517067	3.652985751745662631
38.2	0.00245	3.5837238207428501315	0.7232870281779416369	3.5925536672905379043
38.3	0.00305	3.4531398330579676664	0.7226909055635033039	3.4933053724759158575
38.4	0.00295	3.4730126101687295388	0.72215081296367315784	3.4818596019596980008
38.5	0.0027	3.525801779300907379	0.72157629779536618315	3.5250940887659123406
38.6	0.0025	3.571680419071875672	0.72095236415417475	3.6066572829540838156
38.7	0.0019	3.7352799364115818225	0.7202021281564668325	3.690413853992542765
38.8	0.002	3.7047025619227126564	0.71937090077264277845	3.7162550217541065957
38.9	0.00195	3.7197952188716648483	0.7185506034004402841	3.786687940423242324
39.0	0.0013	3.9615043662529706673	0.7175122522963864937	3.878343565588099261
39.1	0.0016	3.8377247047735496249	0.7163830454707279967	3.931995641181581309
39.2	0.0011	4.061090001522298781	0.7151405639791727227	3.9989712008733201477
39.3	0.0012	4.009220074063519101	0.71372935043320880804	4.016759283402442854
39.4	0.00125	3.9848849357431508867	0.71240649112664427905	3.9703630094333650787
39.5	0.00145	3.896407599039996736	0.711199998754154744	3.990805895640294578
39.6	0.00095	4.148484453082857037	0.7097888965641085041	4.0720776141670008753
39.7	0.0011	4.061090001522298781	0.70820007032929318294	4.115207146492299974
39.8	0.0009	4.18071544335348846	0.7065638807107842963	4.1180379663115135357
39.9	0.00115	4.034591056444819441	0.7049597034978548173	4.1218748084624188743
40.0	0.00085	4.2147891803992819336	0.7033025907384441647	4.195472588554843299
40.1	0.00075	4.2894024478839572665	0.70126986575356709756	4.2454493447094180433
40.2	0.0009	4.18071544335348846	0.69929007631517120405	4.2022831535436416845
40.3	0.00095	4.148484453082857037	0.697537631118505107	4.1203423879333300472
40.4	0.00125	3.9848849357431508867	0.6960371591230892719	4.0918777370462537826
40.5	0.00085	4.2147891803992819336	0.69443638819749858155	4.229024286681996153
40.6	0.0006	4.4224245907347943156	0.69213369192556752876	4.29889009812869315
40.7	0.0011	4.061090001522298781	0.69004755016196855	4.21844728269350213
40.8	0.0008	4.2509292214448248393	0.68829887250718717746	4.219400325433782458
40.9	0.00075	4.2894024478839572665	0.6862065950325187901	4.3028628344019905915
41.0	0.00065	4.3747088829242458817	0.68388068855943829987	4.3170730287691605753
41.1	0.00085	4.2147891803992819336	0.68168182739791262614	4.187784720678768903
41.2	0.00165	3.8193808541409930014	0.6802381306756988	3.9769754603430283344
41.3	0.0013	3.9615043662529706673	0.6791242631277139041	3.9030826365109616935
41.4	0.00155	3.8566509962019020123	0.6779787273935642386	3.9487784624989225777
41.5	0.00105	4.088821890383806922	0.67668485578740688875	4.0756693698557524353
41.6	0.00085	4.2147891803992819336	0.67496066941630580496	4.1334003592858909763
41.7	0.00125	3.9848849357431508867	0.6733598984907151146	4.017954244401229998
41.8	0.00165	3.8193808541409930014	0.67222111051623292946	3.8789014646767173145
41.9	0.0015	3.8761979312126820518	0.6711903110565722577	3.8855045434116651534
42.0	0.0013	3.9615043662529706673	0.67002735782003201246	3.9355571362607532082
42.1	0.00135	3.9390062959721825935	0.6688044109641464372	3.9066160621832877482
42.2	0.0018	3.767510926682213246	0.66775452262560316036	3.8803234017057363365
42.3	0.0012	4.009220074063519101	0.66662964226287830085	3.9336598197123820598
42.4	0.0014	3.9173265210938374961	0.66537620414441336816	3.9719797914084153797
42.5	0.00115	4.034591056444819441	0.66409342132083387195	3.983795427541472689
42.6	0.00135	3.9390062959721825935	0.66278921220463104353	3.9959840039624547731
42.7	0.0011	4.061090001522298781	0.6614529906828486913	4.0328321945789749802
42.8	0.0011	4.061090001522298781	0.6599804200261906934	3.9876871468536306963
42.9	0.00205	3.6899826015204887672	0.65884905476558751705	3.8448031336949428179
43.0	0.00155	3.8566509962019020123	0.6579314497615960007	3.8489117051826049504
43.1	0.0013	3.9615043662529706673	0.6567859140274463353	3.8573384397995996767
43.2	0.0025	3.571680419071875672	0.6558389378205492785	3.7117476059055577778
43.3	0.0022	3.647885484851023567	0.65514682961192001947	3.6263038299806477293
43.4	0.00225	3.6344887838313762903	0.6544187252316835132	3.6315267402422229137
43.5	0.00235	3.6085660863648139412	0.65371411931937240214	3.5728717009975823715
43.6	0.00325	3.4152777067308584683	0.6531202708581603621	3.4497662044708971743
43.7	0.0038	3.322075419740306608	0.65265793136656588487	3.363365832390516324
43.8	0.0034	3.3883801470567315045	0.6522065861807790682	3.368093195492084524
43.9	0.0035	3.3710998615717252787	0.65173697226128179933	3.3820549515919978245
44.0	0.00335	3.3972118361019747064	0.6512638029692596756	3.3610188876217312601
44.1	0.00415	3.269552201139898486	0.65082687767102448954	3.3274278274497597302
44.2	0.00355	3.362644001964426564	0.6504035729548563535	3.3016115764393787204
44.3	0.0047	3.1953615696935387266	0.65000310610711373047	3.2597812358221704896
44.4	0.00415	3.269552201139898486	0.6496356240424491155	3.2822152134811203028
44.5	0.00345	3.3796773923922384076	0.64920570643498755667	3.3740582437600265687
44.6	0.00305	3.4531398330579676664	0.6487054032658212258	3.4521179213694644988
44.7	0.00275	3.5148633420001866529	0.64814534360623978355	3.472007985005834519
44.8	0.00335	3.3972118361019747064	0.64760906414321806485	3.4227843969882488218
44.9	0.0035	3.3710998615717252787	0.64713589485119594113	3.4045994292975840516
45.0	0.00295	3.4730126101687295388	0.6466299438192836293	3.4204325836300655506
45.1	0.0036	3.3543064100109380315	0.6461304206751583172	3.4112138277739105668
45.2	0.00305	3.4531398330579676664	0.64563989907436350745	3.3919392121932396855
45.3	0.004	3.2914980452514374422	0.64517187508082322986	3.323495195599457402
45.4	0.0044	3.2346809681797483523	0.64478532528345047797	3.2510698213491076637
45.5	0.00435	3.2414939349874157025	0.6444150668568482252	3.2701488611023578187
