#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	6.0914880591605534e-05
6.5	6.0914880591605e-05
6.6000000000000005	6.0914880591605534e-05
6.7	0.00024365952236642
6.800000000000001	0.0002132020820706194
6.9	0.00015228720147901384
7.0	0.0002741169626622225
7.1000000000000005	0.00015228720147901384
7.2	0.00024365952236642
7.300000000000001	0.0002132020820706194
7.4	0.00012182976118321107
7.5	0.0
7.6000000000000005	0.0
7.7	0.00012182976118321
7.800000000000001	3.0457440295802767e-05
7.9	0.0002132020820706194
8.0	6.0914880591605534e-05
8.1	9.137232088740669e-05
8.200000000000001	0.00012182976118321107
8.3	9.137232088740831e-05
8.4	0.00024365952236642214
8.5	0.00024365952236642214
8.6	0.00027411696266222004
8.700000000000001	0.0003045744029580277
8.8	0.0002132020820706194
8.9	0.00045686160443704157
9.0	0.0002132020820706194
9.1	0.00036548928354962674
9.200000000000001	0.00036548928354963325
9.3	0.0007005211268034637
9.4	0.00045686160443704157
9.5	0.0005786913656202423
9.600000000000001	0.000670063686507661
9.700000000000001	0.0007614360073950691
9.8	0.0007614360073950691
9.9	0.0007918934476908719
10.0	0.0008223508879866602
10.100000000000001	0.0008223508879866748
10.200000000000001	0.0008528083282824776
10.3	0.0014010422536069275
10.4	0.0010660104103530968
10.5	0.0011573827312404846
10.600000000000001	0.0015837868953817438
10.700000000000001	0.0014924145744943356
10.8	0.0018274464177481663
10.9	0.0022538505818894047
11.0	0.0028934568281012117
11.100000000000001	0.004020382119045966
11.200000000000001	0.003776722596679543
11.3	0.004111754439933374
11.4	0.004964562768215851
11.5	0.004964562768215763
11.600000000000001	0.006243775260639567
11.700000000000001	0.006030573178568948
11.8	0.006578807103893398
11.9	0.00703566870833044
12.0	0.007187955909809325
12.100000000000001	0.006974753827738834
12.200000000000001	0.008223508879866748
12.3	0.009594093693177872
12.4	0.009045859767853421
12.5	0.010599189222939174
12.600000000000001	0.011695657073588264
12.700000000000001	0.012457093080983332
12.8	0.013401273730153217
12.9	0.014467284140506317
13.0	0.015502837110563333
13.100000000000001	0.014528199021097922
13.200000000000001	0.016568847520916707
13.3	0.017086624005945353
13.4	0.01836583649836907
13.5	0.01943184690872182
13.600000000000001	0.021502952848836757
13.700000000000001	0.021837984692090584
13.8	0.022629878139781456
13.9	0.025036015923149874
14.0	0.026315228415573128
14.100000000000001	0.026558887937940014
14.200000000000001	0.02887365340042103
14.3	0.02686346234089804
14.4	0.029391429885449672
14.5	0.030426982855506424
14.600000000000001	0.030244238213732146
14.700000000000001	0.03067064237787339
14.8	0.03198031231059291
14.9	0.031036131661423022
15.0	0.03377730128804467
15.100000000000001	0.030762014698760796
15.200000000000001	0.030122408452548936
15.3	0.029513259646632883
15.4	0.02850816411687139
15.5	0.028934568281012117
15.600000000000001	0.027868557870659533
15.700000000000001	0.029178227803379055
15.8	0.026680717699123224
15.9	0.026315228415573592
16.0	0.02540150520669906
16.1	0.024457324557530056
16.2	0.02232530373682303
16.3	0.02409183527397956
16.400000000000002	0.021685697490611958
16.5	0.02104609124439934
16.6	0.020132368035525986
16.7	0.020985176363807735
16.8	0.020711059401145517
16.900000000000002	0.019279559707243495
17.0	0.01790897489393171
17.1	0.01675159216269182
17.2	0.016507932640324807
17.3	0.01599015615529617
17.400000000000002	0.014771858543464605
17.5	0.014040879976364827
17.6	0.013096699327195423
17.7	0.013157614207786564
17.8	0.012182976118320891
17.900000000000002	0.012000231476546504
18.0	0.011573827312404847
18.1	0.011969774036250701
18.2	0.01133016779003843
18.3	0.010081412737910538
18.400000000000002	0.00901540232755778
18.5	0.00901540232755746
18.6	0.007583902633655024
18.7	0.007431615432175744
18.8	0.007035668708330315
18.900000000000002	0.0067006368650767275
19.0	0.0075839026336547545
19.1	0.005695541335315016
19.200000000000003	0.0063656050218228915
19.3	0.006883381506851303
19.400000000000002	0.007005211268034762
19.5	0.007187955909809325
19.6	0.00752298775306315
19.700000000000003	0.007127041029217975
19.8	0.007553445193358953
19.900000000000002	0.007492530312767614
20.0	0.007340243111288337
20.1	0.007340243111288337
20.200000000000003	0.007401157991880204
20.3	0.007248870790400931
20.400000000000002	0.00819305143957109
20.5	0.008101679118683393
20.6	0.009441806491698691
20.700000000000003	0.00910677464844519
20.8	0.008436710961937216
20.900000000000002	0.008954487446966173
21.0	0.009076317208149064
21.1	0.008010306797795986
21.200000000000003	0.00864991304400814
21.3	0.008954487446965856
21.400000000000002	0.008528083282824925
21.5	0.008984944887261658
21.6	0.008802200245486844
21.700000000000003	0.008710827924599747
21.8	0.008710827924599438
21.900000000000002	0.008924030006670369
22.0	0.009533178812586097
22.1	0.009472263931994494
22.200000000000003	0.010142327618502502
22.3	0.009502721372290296
22.400000000000002	0.009380891611107419
22.5	0.010111870178206339
22.6	0.009929125536431526
22.700000000000003	0.010812391305010174
22.8	0.010568731782643373
22.900000000000002	0.01215251867802552
23.0	0.012000231476546077
23.1	0.013431731170448782
23.200000000000003	0.011878401715363291
23.3	0.013248986528673968
23.400000000000002	0.012396178200391947
23.5	0.013157614207786564
23.6	0.012974869566011748
23.700000000000003	0.012396178200391947
23.8	0.013248986528673968
23.900000000000002	0.013127156767491226
24.0	0.012274348439208297
24.1	0.01340127373015298
24.200000000000003	0.01224389099891293
24.3	0.013309901409265574
24.400000000000002	0.014924145744943622
24.5	0.012883497245124342
24.6	0.014193167177843838
24.700000000000003	0.012822582364533194
24.8	0.013858135334590014
24.900000000000002	0.015350549909084868
25.0	0.01352310349133619
25.1	0.012974869566011748
25.200000000000003	0.014528199021098179
25.3	0.01477185854346408
25.400000000000002	0.014284539498731753
25.5	0.015076432946422103
25.6	0.015015518065830498
25.700000000000003	0.014954603185239425
25.8	0.016538390080620607
25.900000000000002	0.01684296448357923
26.0	0.01583786895381716
26.1	0.016233815677662588
26.200000000000003	0.017452113289495294
26.3	0.016507932640324807
26.400000000000002	0.018822698102806446
26.5	0.0163861028791416
26.6	0.018000347214819117
26.700000000000003	0.01848766625955261
26.8	0.01845720881925615
26.900000000000002	0.01940138946842671
27.0	0.020589229639962306
27.1	0.020619687080258107
27.200000000000003	0.021015633804104285
27.3	0.021655240050315383
27.400000000000002	0.020985176363808478
27.5	0.021929357012977605
27.6	0.022386218617414636
27.700000000000003	0.021685697490611958
27.8	0.02339131414717611
27.900000000000002	0.02308673974421891
28.0	0.02512738824403684
28.1	0.024335494796345978
