#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	1.2182976118321107e-05
6.5	2.436595223664211e-05
6.6000000000000005	3.654892835496321e-05
6.7	8.528083282824721e-05
6.800000000000001	0.00012792124924237107
6.9	0.00014619571341985277
7.0	0.00018883612983397626
7.1000000000000005	0.00020711059401145793
7.2	0.00020711059401145793
7.300000000000001	0.00020711059401145793
7.4	0.00020101910595229734
7.5	0.00014619571341985285
7.6000000000000005	0.00011573827312405009
7.7	9.13723208874081e-05
7.800000000000001	5.482339253244477e-05
7.9	7.309785670992644e-05
8.0	8.528083282824754e-05
8.1	0.00010355529700572887
8.200000000000001	0.00010355529700572909
8.3	0.0001157382731240502
8.4	0.00012182976118321074
8.5	0.00015837868953817407
8.6	0.00019492761789313676
8.700000000000001	0.00023147654624810005
8.8	0.00025584249848474225
8.9	0.00029848291489886617
9.0	0.00029239142683970564
9.1	0.00031066589101718696
9.200000000000001	0.0003228488671355081
9.3	0.000420312676082077
9.4	0.0004203126760820769
9.5	0.0004934105327920015
9.600000000000001	0.0005543254133836084
9.700000000000001	0.0006335147581526955
9.8	0.0006456977342710167
9.9	0.0007127041029217827
10.0	0.0007614360073950663
10.100000000000001	0.0007918934476908691
10.200000000000001	0.0008101679118683508
10.3	0.0009380891611107222
10.4	0.0009929125536431674
10.5	0.0010599189222939322
10.600000000000001	0.0012122061237729458
10.700000000000001	0.0013401273730153176
10.8	0.0014254082058435653
10.9	0.001662976240150827
11.0	0.002010191059522972
11.100000000000001	0.0024975101042558167
11.200000000000001	0.0029543717086928586
11.3	0.0034112333131299
11.4	0.00395337575039519
11.5	0.0043675969384181
11.600000000000001	0.00481227556673682
11.700000000000001	0.0052630456831147
11.8	0.005756456215906705
11.9	0.006170677403929623
12.0	0.006615356032248336
12.100000000000001	0.006761551745668189
12.200000000000001	0.007200138885927748
12.3	0.007803196203784645
12.4	0.008205234415689242
12.5	0.00888748107831521
12.600000000000001	0.009831661727485095
12.700000000000001	0.010678378567708414
12.8	0.011439814575103482
12.9	0.012524099449634063
13.0	0.013504829027158893
13.100000000000001	0.014071337416660824
13.200000000000001	0.014893688304647499
13.3	0.015630758359805926
13.4	0.016410468831378477
13.5	0.017196270791010174
13.600000000000001	0.01859122155655794
13.700000000000001	0.019645048990792717
13.8	0.020753699817559937
13.9	0.022087735702516098
14.0	0.02346441200388636
14.100000000000001	0.024475599021707012
14.200000000000001	0.0258827327633731
14.3	0.026729449603596418
14.4	0.027600532396056376
14.5	0.02842288328404303
14.600000000000001	0.02915995333920146
14.700000000000001	0.029519351134691934
14.8	0.030542721128630913
14.9	0.030871661483825575
15.0	0.031541725170333226
15.100000000000001	0.03164528046733896
15.200000000000001	0.031535633682274064
15.3	0.031042223149482063
15.4	0.030536629640571734
15.5	0.02956808303916523
15.600000000000001	0.028989391673544973
15.700000000000001	0.02880055554371099
15.8	0.028234047154209064
15.9	0.027795460013949502
16.0	0.02708884739908689
16.1	0.026406600736460995
16.2	0.02503601592314979
16.3	0.024518239438121057
16.400000000000002	0.023592333253128733
16.5	0.022721250460668786
16.6	0.021856259156267977
16.7	0.021588233681664914
16.8	0.020912078507098107
16.900000000000002	0.020430850950424413
17.0	0.01980342768033089
17.1	0.019127272505764053
17.2	0.01823182376106747
17.3	0.0172876431118976
17.400000000000002	0.01638610287914182
17.5	0.015612483895628446
17.6	0.014881505328529169
17.7	0.01421144164202152
17.8	0.01345000563462646
17.900000000000002	0.012895680221242841
18.0	0.012402269688450845
18.1	0.0121768846302619
18.2	0.011811395346712276
18.3	0.011391082670630204
18.400000000000002	0.010794116840832459
18.5	0.010282431843862983
18.6	0.009405257563343847
18.7	0.008625547091771308
18.8	0.008016398285855264
18.900000000000002	0.007553445193359054
19.0	0.007267145254578514
19.1	0.006889472994910511
19.200000000000003	0.0066762709128399406
19.3	0.006645813472544139
19.400000000000002	0.006706728353135745
19.5	0.006627539008366659
19.6	0.006993028291916286
19.700000000000003	0.007145315493395303
19.8	0.007279328230696833
19.900000000000002	0.007376792039643404
20.0	0.007407249479939206
20.1	0.007370700551584243
20.200000000000003	0.007425523944116688
20.3	0.007364609063525085
20.400000000000002	0.0075047132888857795
20.5	0.00765700049036479
20.6	0.008077313166446862
20.700000000000003	0.008418436497759859
20.8	0.008656004532067116
20.900000000000002	0.008808291733546133
21.0	0.009003219351439268
21.1	0.008716919412658727
21.200000000000003	0.008625547091771315
21.3	0.008729102388777044
21.400000000000002	0.008643821555948793
21.5	0.008625547091771314
21.6	0.008783925781309484
21.700000000000003	0.008796108757427807
21.8	0.008747376852954522
21.900000000000002	0.008826566197723613
22.0	0.008936212982788499
22.1	0.009070225720090029
22.200000000000003	0.009356525658870579
22.3	0.009514904348408751
22.400000000000002	0.00960627666929616
22.5	0.009722014942420209
22.6	0.009813387263307615
22.700000000000003	0.00994740000060915
22.8	0.010160602082679767
22.900000000000002	0.010714927496063387
23.0	0.011092599755731335
23.1	0.011793120882534786
23.200000000000003	0.01200632296460541
23.3	0.012542373913811527
23.400000000000002	0.012591105818284811
23.5	0.012822582364532912
23.6	0.012731210043645505
23.700000000000003	0.012834765340651236
23.8	0.012834765340651233
23.900000000000002	0.01298096105407109
24.0	0.012804307900355439
24.1	0.012889588733183684
24.200000000000003	0.012859131292887882
24.3	0.012871314269006201
24.400000000000002	0.013230712064496681
24.5	0.01335254182567989
24.6	0.013510920515218062
24.700000000000003	0.013626658788342114
24.8	0.013736305573407003
24.900000000000002	0.013821586406235254
25.0	0.013949507655477622
25.1	0.013705848133111204
25.200000000000003	0.014046971464424202
25.3	0.014229716106199015
25.400000000000002	0.014016514024128391
25.5	0.014327179915145571
25.6	0.014735309615109321
25.700000000000003	0.01482059044793757
25.8	0.015173896755368876
25.900000000000002	0.015685581752338373
26.0	0.015837868953817384
26.1	0.016081528476183805
26.200000000000003	0.016581030497034976
26.3	0.016574939008975813
26.400000000000002	0.01697088573282126
26.5	0.017080532517886146
26.6	0.017433838825317453
26.700000000000003	0.017640949419328915
26.8	0.018030804655115185
26.900000000000002	0.018146542928239234
27.0	0.018987168280403376
27.1	0.019511036253491175
27.200000000000003	0.02001662976240151
27.3	0.02065623600861336
27.400000000000002	0.020972993387689716
27.5	0.021241018862292772
27.6	0.021594325169724076
27.700000000000003	0.02172833790702561
27.8	0.02207555272639776
27.900000000000002	0.02249586540247984
28.0	0.023135471648691692
28.1	0.02352532688447796
28.200000000000003	0.024341586284405487
28.3	0.02495073509032153
28.400000000000002	0.02568780514547997
28.5	0.026035019964852114
28.6	0.026552796449880754
28.700000000000003	0.026948743173726197
28.8	0.02731423245727583
28.900000000000002	0.02751525156322813
29.0	0.027643172812470494
29.1	0.02799038763184264
29.200000000000003	0.02797820465572432
29.3	0.028087851440789208
29.400000000000002	0.02841679179598388
29.5	0.028818830007888475
29.6	0.02895893423324916
29.700000000000003	0.02887365340042091
29.8	0.028910202328775874
29.900000000000002	0.02880055554371098
30.0	0.028770098103415187
30.1	0.028788372567592663
30.200000000000003	0.029580266015283553
30.3	0.02985438297794577
30.400000000000002	0.030165048868962964
30.5	0.030621910473399995
30.6	0.030969125292772143
30.700000000000003	0.031200601839020247
30.8	0.031767110228522175
30.900000000000002	0.03310114611347835
31.0	0.033874765096991735
31.1	0.03467884152080091
31.200000000000003	0.03603115186993458
31.3	0.03700578995940025
31.400000000000002	0.037852506799623584
31.5	0.038961157626390776
31.6	0.03994797869197477
31.700000000000003	0.040611950890423285
31.8	0.041623137908243915
31.900000000000002	0.04231756754698823
32.0	0.043322663076749715
32.1	0.04416937991697301
32.2	0.044942998900486086
32.300000000000004	0.04547295836163369
32.4	0.04550341580192918
32.5	0.045698343419822304
32.6	0.0465937921645189
32.7	0.047038470792837614
32.800000000000004	0.047269947339085724
32.9	0.0480740237628949
33.0	0.048482153462858654
33.1	0.04842733007032621
33.2	0.04880500232999416
33.300000000000004	0.050346148808961856
