#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	6.521859643058645e-05
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	9.78278946458788e-05
6.300000000000001	6.521859643058645e-05
6.4	0.0001304371928611729
6.5	6.521859643058587e-05
6.6000000000000005	9.782789464587967e-05
6.7	6.521859643058587e-05
6.800000000000001	9.782789464587967e-05
6.9	9.782789464587967e-05
7.0	0.00013043719286117173
7.1000000000000005	3.2609298215293225e-05
7.2	6.521859643058587e-05
7.300000000000001	9.782789464587967e-05
7.4	0.0001630464910764661
7.5	9.78278946458788e-05
7.6000000000000005	9.782789464587967e-05
7.7	0.00013043719286117173
7.800000000000001	6.521859643058645e-05
7.9	9.782789464587967e-05
8.0	0.0003260929821529322
8.1	0.00019565578929175588
8.200000000000001	0.0001304371928611729
8.3	0.0002608743857223458
8.4	0.0003913115785835187
8.5	0.0004239208767988119
8.6	0.0004239208767988044
8.700000000000001	0.0002608743857223458
8.8	0.00022826508750705259
8.9	0.0003913115785835187
9.0	0.0004891394732293984
9.1	0.0003260929821529265
9.200000000000001	0.0004239208767988119
9.3	0.0005869673678752781
9.4	0.00029348368393763904
9.5	0.0004239208767988044
9.600000000000001	0.00045653017501410517
9.700000000000001	0.0003260929821529322
9.8	0.00022826508750705259
9.9	0.00029348368393763904
10.0	0.000652185964305853
10.100000000000001	0.0003587022803682255
10.200000000000001	0.0004239208767988119
10.3	0.0006521859643058644
10.4	0.0008152324553823306
10.5	0.0007500138589517308
10.600000000000001	0.0007826231571670374
10.700000000000001	0.0009456696482435035
10.8	0.0009130603500282103
10.9	0.001141325437535263
11.0	0.0009130603500281941
11.100000000000001	0.0011739347357505561
11.200000000000001	0.0013695905250423154
11.3	0.0015326370161187815
11.4	0.0012391533321811426
11.5	0.001923948594702266
11.600000000000001	0.0015326370161187815
11.700000000000001	0.002771790348299924
11.8	0.0030000554358069766
11.9	0.00293483683937639
12.0	0.0030000554358069233
12.100000000000001	0.004467473855495172
12.200000000000001	0.004173990171557533
12.3	0.004500083153710466
12.4	0.0049240040305092775
12.5	0.004597911048356263
12.600000000000001	0.005478362100169261
12.700000000000001	0.005706627187676314
12.8	0.005674017889461021
12.9	0.006684906134135111
13.0	0.007695794378809064
13.100000000000001	0.007434919993086856
13.200000000000001	0.007043608414503337
13.3	0.007924059466316254
13.4	0.00808710595739272
13.5	0.008054496659177283
13.600000000000001	0.008608854728837411
13.700000000000001	0.008413198939545652
13.8	0.008739291921698584
13.9	0.008837119816344463
14.0	0.009130603500281942
14.100000000000001	0.010174101043171485
14.200000000000001	0.009652352271726795
14.3	0.008739291921698584
14.4	0.009456696482435035
14.5	0.010337147534247769
14.600000000000001	0.00909799420206681
14.700000000000001	0.00919582209671269
14.8	0.010956724200338523
14.9	0.010402366130678539
15.0	0.012619798409318254
15.100000000000001	0.010206710341386779
15.200000000000001	0.011804565953936147
15.3	0.009521915078865621
15.4	0.010891505603907937
15.5	0.011021942796768913
15.600000000000001	0.009358868587789155
15.700000000000001	0.009163212798497395
15.8	0.009261040693143275
15.9	0.009358868587789155
16.0	0.008478417535976088
16.1	0.008837119816344621
16.2	0.008934947710990184
16.3	0.009326259289573697
16.400000000000002	0.007956668764531688
16.5	0.007826231571670235
16.6	0.008674073325268152
16.7	0.006880561923426748
16.8	0.0064240317484126515
16.900000000000002	0.007337092098441105
17.0	0.0063588131519820654
17.1	0.0067827340287811115
17.2	0.007108827010933797
17.3	0.00616315736269031
17.400000000000002	0.005902282976968179
17.5	0.00567401788946092
17.6	0.006326203853766998
17.7	0.004402255259064508
17.8	0.005250097012662116
17.900000000000002	0.0054457528019540655
18.0	0.005739236485891506
18.1	0.0042065994697729
18.2	0.004271818066203336
18.3	0.00394572508405041
18.400000000000002	0.004076162276911726
18.5	0.0039131157858351175
18.6	0.0035218042072517304
18.7	0.004173990171557458
18.8	0.0034239763126057273
18.900000000000002	0.003195711225098793
19.0	0.0031957112250986792
19.1	0.003391367014390435
19.200000000000003	0.0030326647340223234
19.3	0.002673962453653997
19.400000000000002	0.0024130880679317417
19.5	0.002478306664362241
19.6	0.001663074208979925
19.700000000000003	0.0020869950857788032
19.8	0.0019891671911328513
19.900000000000002	0.0017935114018411591
20.0	0.0016304649107646322
20.1	0.0015978556125493396
20.200000000000003	0.0014021998232576335
20.3	0.0018261207000563882
20.400000000000002	0.0018587299982717469
20.5	0.0016304649107646322
20.6	0.002086995085778729
20.700000000000003	0.0019565578929176286
20.8	0.0017935114018410954
20.900000000000002	0.002152213682209391
21.0	0.001858729998271681
21.1	0.0016956835071952176
21.200000000000003	0.001663074208979984
21.3	0.0018913392964869736
21.400000000000002	0.001141325437535283
21.5	0.0015978556125493396
21.6	0.0014021998232575839
21.700000000000003	0.0015978556125493964
21.8	0.001467418419688169
21.900000000000002	0.0014348091214729274
22.0	0.0014348091214728765
22.1	0.0022174322786399
22.200000000000003	0.001663074208979984
22.3	0.0015326370161187544
22.400000000000002	0.0017282928054105715
22.5	0.001565246314334047
22.6	0.0011413254375352427
22.700000000000003	0.0014674184196882213
22.8	0.0022826508750704855
22.900000000000002	0.002706571751869386
23.0	0.0017935114018410954
23.1	0.0022500415768551925
23.200000000000003	0.001989167191132922
23.3	0.0023478694715010706
23.400000000000002	0.0024456973661470356
23.5	0.0023804787697163632
23.6	0.0022826508750704855
23.700000000000003	0.002119604383994097
23.8	0.002739181050084582
23.900000000000002	0.002837008944730561
24.0	0.002413088067931656
24.1	0.0025435252607928266
24.200000000000003	0.0030652740322376173
24.3	0.0030326647340222163
24.400000000000002	0.002804399646515267
24.5	0.003097883330452801
24.6	0.003456585610821021
24.700000000000003	0.003456585610821143
24.8	0.004076162276911581
24.900000000000002	0.003880506487619963
25.0	0.0032935391197445574
25.1	0.003065274032237509
25.200000000000003	0.003326148417959968
25.3	0.0031957112250986792
25.400000000000002	0.003130492628668205
25.5	0.0028043996465151677
25.6	0.0027065717518692895
25.700000000000003	0.0030652740322376173
25.8	0.0028043996465151677
25.900000000000002	0.002837008944730561
26.0	0.003847897189404532
26.1	0.003065274032237509
26.200000000000003	0.0030326647340223234
26.3	0.003391367014390435
26.400000000000002	0.004467473855495251
26.5	0.003782678592973947
26.6	0.003847897189404532
26.700000000000003	0.0038152878911893754
26.8	0.004532692451925678
26.900000000000002	0.00463052034657172
27.0	0.004500083153710385
27.1	0.0047609575394327265
27.200000000000003	0.005087050521585834
27.3	0.004173990171557458
27.400000000000002	0.004663129644787014
27.5	0.005087050521585653
