#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	1.304371928611729e-05
5.9	1.304371928611729e-05
6.0	1.304371928611729e-05
6.1000000000000005	1.304371928611729e-05
6.2	3.2609298215293055e-05
6.300000000000001	3.2609298215293055e-05
6.4	5.869673678752763e-05
6.5	7.174045607364481e-05
6.6000000000000005	9.130603500282075e-05
6.7	8.478417535976216e-05
6.800000000000001	9.13060350028208e-05
6.9	8.478417535976215e-05
7.0	9.782789464587932e-05
7.1000000000000005	8.478417535976204e-05
7.2	8.478417535976202e-05
7.300000000000001	8.478417535976204e-05
7.4	9.782789464587932e-05
7.5	9.130603500282073e-05
7.6000000000000005	0.00010434975428893802
7.7	0.00011739347357505521
7.800000000000001	0.00011087161393199655
7.9	9.782789464587925e-05
8.0	0.00014348091214728994
8.1	0.0001630464910764652
8.200000000000001	0.00016304649107646543
8.3	0.00020217764893481729
8.4	0.0002608743857223451
8.5	0.00028043996465152105
8.6	0.00032609298215293076
8.700000000000001	0.00035218042072516527
8.8	0.00034565856108210666
8.9	0.00034565856108210666
9.0	0.000358702280368224
9.1	0.00033913670143904837
9.200000000000001	0.0003717459996543416
9.3	0.00044348645572798664
9.4	0.00042392087679881074
9.5	0.000410877157512692
9.600000000000001	0.0004369645960849277
9.700000000000001	0.0004173990171557518
9.8	0.00034565856108210666
9.9	0.00034565856108210666
10.0	0.0003913115785835164
10.100000000000001	0.00037174599965434047
10.200000000000001	0.00039131157858351636
10.3	0.0004760957539432788
10.4	0.0005804455082322171
10.5	0.0006000110871613926
10.600000000000001	0.000684795262521155
10.700000000000001	0.0007891450168100934
10.8	0.0008413198939545626
10.9	0.000906538490385149
11.0	0.0009391477886004417
11.100000000000001	0.0010174101043171455
11.200000000000001	0.0011021942796769079
11.3	0.001226109612895022
11.4	0.001245675191824198
11.5	0.0014478528407590124
11.600000000000001	0.0015195932968326575
11.700000000000001	0.0018000332614841789
11.8	0.002093516945421818
11.9	0.0024326536468608677
12.0	0.002647875015081799
12.100000000000001	0.0032348423829570774
12.200000000000001	0.003515282347608599
12.3	0.0038152878911892965
12.4	0.004213121329415874
12.5	0.004532692451925742
12.600000000000001	0.00473487010086056
12.700000000000001	0.005041397504084317
12.8	0.005276184451234428
12.9	0.005628364871959594
13.0	0.006247941538050155
13.100000000000001	0.006639253116633673
13.200000000000001	0.006906649361999077
13.3	0.0073566576773701235
13.4	0.007637097642021645
13.5	0.00770883809809529
13.600000000000001	0.0079436250452454
13.700000000000001	0.008217543150253862
13.8	0.00838058964133033
13.9	0.008530592413120678
14.0	0.008745813781341611
14.100000000000001	0.009058863044208425
14.200000000000001	0.009306693710644654
14.3	0.009306693710644654
14.4	0.009430609043862767
14.5	0.009671917850655933
14.600000000000001	0.009456696482434999
14.700000000000001	0.009365390447432176
14.8	0.009808876903160164
14.9	0.009998010832808867
15.0	0.010454541007822964
15.100000000000001	0.010676284235686957
15.200000000000001	0.011198033007131647
15.3	0.010911071182837068
15.4	0.011008899077482948
15.5	0.01068932795497308
15.600000000000001	0.010519759604253553
15.700000000000001	0.009991488973165805
15.8	0.009939314096021334
15.9	0.009632786692797579
16.0	0.009124081640639013
16.1	0.009019731886350107
16.2	0.008974078868848665
16.3	0.00898712258813475
16.400000000000002	0.008706682623483255
16.5	0.008576245430622086
16.6	0.00854363613240679
16.7	0.008132758974894103
16.8	0.007552313466661895
16.900000000000002	0.007428398133443778
17.0	0.007134914449506144
17.1	0.006756646590208737
17.2	0.0068022996077101465
17.3	0.006750124730565678
17.400000000000002	0.006463162906271092
17.5	0.0063262038537668635
17.6	0.006234897818764041
17.7	0.005693583468390183
17.8	0.005510971398384544
17.900000000000002	0.005419665363381721
18.0	0.005432709082667838
18.1	0.005008788205869019
18.2	0.004982700767296785
18.3	0.004721826381574443
18.400000000000002	0.004447908276565976
18.5	0.004082684136554699
18.6	0.003945725084050464
18.7	0.003926159505121289
18.8	0.0038218097508323514
18.900000000000002	0.0036457195404697657
19.0	0.0035022386283224778
19.1	0.0034761511897502184
19.200000000000003	0.0032478861022431915
19.3	0.0030978833304528457
19.400000000000002	0.0029413586990194355
19.5	0.0027978777868721476
19.6	0.002452219225790046
19.700000000000003	0.0022630852961413412
19.8	0.002126126243637112
19.900000000000002	0.002002210910418996
20.0	0.0018326425596994743
20.1	0.001819598840413357
20.200000000000003	0.001682639787909123
20.3	0.0016500304896938304
20.400000000000002	0.001663074208979948
20.5	0.001663074208979948
20.6	0.001760902103625826
20.700000000000003	0.0018717737175578252
20.8	0.0018652518579147664
20.900000000000002	0.0019239485947022954
21.0	0.001969601612203705
21.1	0.0018913392964870026
21.200000000000003	0.0018326425596994738
21.3	0.001852208138628649
21.400000000000002	0.0016500304896938278
21.5	0.0015978556125493596
21.6	0.001539158875761833
21.700000000000003	0.0015261151564757154
21.8	0.0014413309811159545
21.900000000000002	0.0015000277179034833
22.0	0.0014674184196881907
22.1	0.0016304649107646539
22.200000000000003	0.0016435086300507714
22.3	0.0016565523493368883
22.400000000000002	0.0017152490861244173
22.5	0.0017413365246966514
22.6	0.00152611515647572
22.700000000000003	0.0014869839986173673
22.8	0.0016369867704077137
22.900000000000002	0.0018326425596994766
23.0	0.001878295577200886
23.1	0.002100038805064876
23.200000000000003	0.002204388559353816
23.3	0.0022174322786399333
23.400000000000002	0.002165257401495463
23.5	0.0022826508750705167
23.6	0.002289172734713575
23.700000000000003	0.00231526017328581
23.8	0.002393522489002513
23.900000000000002	0.002471784804719218
24.0	0.002478306664362276
24.1	0.0025304815415067446
24.200000000000003	0.0027196154711554487
24.3	0.0027783122079429756
24.400000000000002	0.0027717903482999164
24.5	0.0029087494008041455
24.6	0.0030913614708097843
24.700000000000003	0.0031696237865264897
24.8	0.0033783232951043627
24.900000000000002	0.0035935446633253015
25.0	0.0036326758211836533
25.1	0.003554413505466951
25.200000000000003	0.003528326066894716
25.3	0.0033522358565321354
25.400000000000002	0.003202233084741784
25.5	0.0031044051900959058
25.6	0.003032664734022262
25.700000000000003	0.0029804898568777916
25.8	0.0029022275411610893
25.900000000000002	0.0028435308043735603
26.0	0.003052230312951434
26.1	0.0031239707690250773
26.200000000000003	0.0031174489093820186
26.3	0.003234842382957072
26.400000000000002	0.0035609353651100102
26.5	0.003547891645823893
26.6	0.0037044162772572977
26.700000000000003	0.0038609409086907084
26.8	0.0040892059961977565
26.900000000000002	0.00412181529441305
27.0	0.004265296206560338
27.1	0.004447908276565977
27.200000000000003	0.004702260802645268
27.3	0.004630520346571625
27.400000000000002	0.004637042206214683
27.5	0.004754435679789737
27.6	0.004982700767296786
27.700000000000003	0.0050153100655120795
27.8	0.00545879652124006
27.900000000000002	0.005687061608747115
28.0	0.006045763889115334
28.1	0.006078373187330627
28.200000000000003	0.006358813151982154
28.3	0.006437075467698857
28.400000000000002	0.006560990800916974
28.5	0.006469684765914155
28.6	0.0066196875377045
28.700000000000003	0.006697949853421205
28.8	0.006821865186639317
28.900000000000002	0.007082739572361668
29.0	0.0075197041684465895
29.1	0.007806665992741164
29.200000000000003	0.00809362781703575
29.3	0.008334936623828915
29.400000000000002	0.008582767290265149
29.5	0.008661029605981852
29.6	0.00888277283384584
29.700000000000003	0.00913712535992513
29.8	0.009521915078865585
29.900000000000002	0.009861051780304641
30.0	0.010278450797460387
30.1	0.010565412621754961
30.200000000000003	0.010656718656757786
30.3	0.010708893533902255
30.400000000000002	0.010663240516400843
30.5	0.01076106841104672
30.6	0.010787155849618955
30.700000000000003	0.01128281718249142
30.8	0.011348035778922004
30.900000000000002	0.011817609673222235
31.0	0.01210457149751681
31.1	0.012763279321465721
31.200000000000003	0.01288719465468384
31.3	0.013689383390780038
31.400000000000002	0.01425678517972615
31.5	0.01479809953010001
31.6	0.015078539494751525
31.700000000000003	0.015658985002983756
31.8	0.016180733774428437
31.900000000000002	0.016461173739079966
32.0	0.01692422577373712
32.1	0.017119881563028874
32.2	0.01721770945767464
32.300000000000004	0.017309015492677715
32.4	0.017295971773391476
32.5	0.017087272264813606
