#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	1.6835253019823572e-05
4.0	2.244700402643138e-05
4.1000000000000005	6.734101207929423e-05
4.2	0.0001515172771784121
4.3	0.0002525287952973526
4.4	0.00036476381542950977
4.5	0.0005499515986475674
4.6000000000000005	0.0007519746348854502
4.7	0.0008754331570308213
4.800000000000001	0.0010045034301828027
4.9	0.0011055149483017441
5.0	0.0012401969724603315
5.1000000000000005	0.001419773004671783
5.2	0.0017003605550021735
5.300000000000001	0.0018013720731211147
5.4	0.0020595126194250762
5.5	0.0022559239046563494
5.6000000000000005	0.0024523351898876242
5.7	0.002525287952973526
5.800000000000001	0.0028956635194096443
5.9	0.0033165448449052337
6.0	0.003619579399262055
6.1000000000000005	0.0037654849254338597
6.2	0.004130248740863367
6.300000000000001	0.0044501185482400145
6.4	0.004775600106623271
6.5	0.005129140420039562
6.6000000000000005	0.005583692251574799
6.7	0.005987738324050561
6.800000000000001	0.006245878870354523
6.9	0.006195373111295052
7.0	0.006206596613308267
7.1000000000000005	0.006049467585123247
7.2	0.005858668050898581
7.300000000000001	0.005634198010634267
7.4	0.0054433984764096
7.5	0.005325551705270837
7.6000000000000005	0.005140363922052777
7.7	0.004736317849577015
7.800000000000001	0.004489400805286269
7.9	0.004124636989856759
8.0	0.003827214186506552
8.1	0.003580297142215795
8.200000000000001	0.0033726623549713104
8.3	0.0032099215757796827
8.4	0.0033221565959118404
8.5	0.0031930863227598596
8.6	0.0031818628207466435
8.700000000000001	0.0033614388529580952
8.8	0.003411944612017566
8.9	0.00316502756772682
9.0	0.0030696278006144867
9.1	0.003176251069740034
9.200000000000001	0.0033053213428920146
9.3	0.003361438852958093
9.4	0.0035578501381893684
9.5	0.0038103789334867078
9.600000000000001	0.00383843768851976
9.700000000000001	0.003989954965698172
9.8	0.0041414722428765845
9.9	0.0044950125562928794
10.0	0.00464091808246468
10.100000000000001	0.004820494114676133
10.200000000000001	0.004786823608636486
10.3	0.004837329367695956
10.4	0.004831717616689348
10.5	0.0049158938817884645
10.600000000000001	0.004983234893867758
10.700000000000001	0.004955176138834718
10.8	0.004814882363669523
10.9	0.004814882363669523
11.0	0.004725094347563798
11.100000000000001	0.0045848005723986025
11.200000000000001	0.004567965319378779
11.3	0.004539906564345738
11.4	0.0043659422831408955
11.5	0.004292989520054994
11.600000000000001	0.00414708399388319
11.700000000000001	0.003956284459658523
11.8	0.0038552729415395814
11.9	0.0036420264032884834
12.0	0.003389497607991135
12.100000000000001	0.0033558271019514876
12.200000000000001	0.0032716508368523696
12.3	0.0031650275677268204
12.4	0.0031201335596739575
12.5	0.0031481923147069963
12.600000000000001	0.0030976865556475255
12.700000000000001	0.0031089100576607415
12.8	0.0030696278006144863
12.9	0.003035957294574839
13.0	0.002974228033502154
13.100000000000001	0.0031032983066541344
13.200000000000001	0.0030864630536343108
13.3	0.0033221565959118413
13.4	0.003338991848931665
13.5	0.0034231681140307808
13.600000000000001	0.003254815583832545
13.700000000000001	0.0032884860898721923
13.8	0.0032604273348391536
13.9	0.0035185678811431144
14.0	0.0037262026683876014
14.100000000000001	0.004029237222744426
14.200000000000001	0.004220036756969093
14.3	0.004663365086491114
14.4	0.004893446877762035
14.5	0.005319939954264226
14.600000000000001	0.0057632682837862464
14.700000000000001	0.006621866187797249
14.8	0.00724477054953072
14.9	0.008159485963607802
15.0	0.008995636863592355
15.100000000000001	0.00977005850250424
15.200000000000001	0.0105276448883963
15.3	0.01129084302529497
15.4	0.012222393692391875
15.5	0.013176391363515194
15.600000000000001	0.014253847556783902
15.700000000000001	0.01496092818361649
15.8	0.015797079083601062
15.9	0.016577112473519555
16.0	0.017418875124510718
16.1	0.01828869653053501
16.2	0.019136070932532723
16.3	0.020247197631840998
16.400000000000002	0.021234865809004064
16.5	0.02182409966469788
16.6	0.02255923904656352
16.7	0.023356107689501825
16.8	0.023597412982785955
16.900000000000002	0.023894835786136177
17.0	0.02433816411565819
17.1	0.024624363416995195
17.2	0.024860056959272722
17.3	0.024899339216318976
17.400000000000002	0.024899339216318976
17.5	0.025174315015642757
17.6	0.02549979657402602
17.7	0.0258533368874423
17.8	0.026532358759241842
17.900000000000002	0.026610923273334353
18.0	0.026459405996155948
18.1	0.025903842646501758
18.2	0.02524165602772204
18.3	0.024130529328413707
18.400000000000002	0.023367331191515024
18.5	0.02230671025126616
18.6	0.02153228861235426
18.7	0.020129350860702326
18.8	0.019085565173473283
18.900000000000002	0.01777241543792702
19.0	0.01646487745338741
19.1	0.014714011139325644
19.200000000000003	0.013597272689010781
19.3	0.012323405210510821
19.400000000000002	0.01097658496892491
19.5	0.0094501886951276
19.6	0.008311003240786225
19.700000000000003	0.0073513938186562655
19.8	0.006010185328077011
19.900000000000002	0.0049944583958809715
20.0	0.004455730299246627
20.1	0.003787931929460304
20.200000000000003	0.0030359572945748378
20.3	0.0027497579932378416
20.400000000000002	0.002564570210019779
20.5	0.0023737706757951155
20.6	0.0022447004026431372
20.700000000000003	0.0022839826596893925
20.8	0.002300817912709216
20.900000000000002	0.0022390886516365288
21.0	0.002182971141570451
21.1	0.0021885828925770584
21.200000000000003	0.0019641128523127404
21.3	0.0019136070932532705
21.400000000000002	0.001863101334193799
21.5	0.0017845368201012905
21.6	0.0017845368201012905
21.700000000000003	0.0018855483382202334
21.8	0.0018406543301673715
21.900000000000002	0.0018125955751343316
22.0	0.0019136070932532713
22.1	0.0018631013341938014
22.200000000000003	0.0018182073261409381
22.3	0.001773313318088076
22.400000000000002	0.0017564780650682521
22.5	0.0016498547959427044
22.6	0.0016442430449360966
22.700000000000003	0.0016554665469493128
22.8	0.0016835253019823512
22.900000000000002	0.0017564780650682547
23.0	0.0017677015670814703
23.1	0.001795760322114509
23.200000000000003	0.0016554665469493105
23.3	0.0015937372858766251
23.400000000000002	0.0015544550288303695
23.5	0.0014815022657444685
23.6	0.0014646670127246451
23.700000000000003	0.0013917142496387418
23.8	0.0014197730046717806
23.900000000000002	0.0014141612536651724
24.0	0.0014646670127246423
24.1	0.0013748789966189182
24.200000000000003	0.0013973260006453503
24.3	0.0013412084905792727
24.400000000000002	0.0012458087234669371
24.5	0.0011672442093744286
24.6	0.0011167384503149586
24.700000000000003	0.0011111266993083509
24.8	0.0010718444422620967
24.900000000000002	0.0010381739362224488
25.0	0.00101011518118941
25.1	0.0010213386832026257
25.200000000000003	0.001071844442262097
25.3	0.0010606209402488818
25.400000000000002	0.0011223502013215693
25.5	0.0011896912134008622
25.6	0.0013748789966189184
25.700000000000003	0.0014197730046717819
25.8	0.0015039492697708984
25.900000000000002	0.0016386312939294895
26.0	0.0018518778321805838
26.1	0.0018350425791607609
26.200000000000003	0.0019079953422466642
26.3	0.0020426773664052504
26.400000000000002	0.001964112852312739
26.5	0.001784536820101291
26.6	0.001795760322114506
26.700000000000003	0.0018182073261409381
26.8	0.0018518778321805845
26.900000000000002	0.0019809481053325675
27.0	0.0021661358885506237
27.1	0.0022334769006299164
27.200000000000003	0.0021998063945902688
27.3	0.002239088651636523
27.400000000000002	0.00213807713351758
27.5	0.002042677366405248
27.6	0.0019528893502995242
27.700000000000003	0.0020314538643920353
27.8	0.0019136070932532726
27.900000000000002	0.0019641128523127443
28.0	0.0019079953422466666
28.1	0.0018911600892268434
28.200000000000003	0.0019360540972797068
28.3	0.002042677366405254
28.400000000000002	0.0020539008684184704
28.5	0.002222253398616703
28.6	0.0023513236717686813
28.700000000000003	0.0023232649167356416
28.8	0.0023232649167356416
28.900000000000002	0.0024354999368678006
29.0	0.0024635586919008394
29.1	0.002519676201966917
29.200000000000003	0.0025421232059933485
29.3	0.0025252879529735254
29.400000000000002	0.002480393944920662
29.5	0.0023457119207620754
29.6	0.0021436888845241964
29.700000000000003	0.002070736121438293
29.8	0.0020426773664052543
29.900000000000002	0.0020146186113722147
30.0	0.0019528893502995294
30.1	0.002003395109358999
30.200000000000003	0.001986559856339175
30.3	0.0019416658482863127
30.400000000000002	0.0018518778321805855
30.5	0.0018350425791607624
30.6	0.0017901485711079002
30.700000000000003	0.001750866314061645
30.8	0.0017059723060087826
30.900000000000002	0.001666690048962527
31.0	0.0016161842899030572
31.1	0.0016105725388964494
31.200000000000003	0.001560066779836978
31.3	0.001560066779836978
31.400000000000002	0.001537619775810546
31.5	0.001537619775810546
31.6	0.0014590552617180373
31.700000000000003	0.0014758905147378612
