1.45 0
1.55 0
1.65 0
1.75 0
1.85 0
1.95 0
2.05 0
2.15 0
2.25 0
2.35 0
2.45 0
2.55 6.647111e-07
2.65 6.647111e-07
2.75 6.647111e-07
2.85 2.6588444e-06
2.95 3.9882665e-06
3.05 4.6529776e-06
3.15 5.9823998e-06
3.25 9.9706665e-06
3.35 1.9276622e-05
3.45 2.3929599e-05
3.55 3.655911e-05
3.65 4.5865065e-05
3.75 5.8494576e-05
3.85 7.1788798e-05
3.95 9.3059552e-05
4.05 0.00010901262
4.15 0.00013493635
4.25 0.00015554239
4.35 0.00018478968
4.45 0.00021868995
4.55 0.00026920799
4.65 0.00032437901
4.75 0.00038885599
4.85 0.00046396834
4.95 0.0005570279
5.05 0.0006653758
5.15 0.00077638255
5.25 0.0009053365
5.35 0.0010821497
5.45 0.0012822277
5.55 0.0014962647
5.65 0.0017368901
5.75 0.0020280335
5.85 0.0023344653
5.95 0.0026827739
6.05 0.0030204472
6.15 0.0033534674
6.25 0.0037044349
6.35 0.0040347963
6.45 0.0043831049
6.55 0.0047074839
6.65 0.0050252158
6.75 0.0053449419
6.85 0.00563675
6.95 0.0059126051
7.05 0.0061764954
7.15 0.0064370622
7.25 0.006692976
7.35 0.006948225
7.45 0.0071935034
7.55 0.007401558
7.65 0.0076036301
7.75 0.0078037082
7.85 0.0080469924
7.95 0.0082430822
8.05 0.0084365131
8.15 0.0086352618
8.25 0.0088473046
8.35 0.0090161412
8.45 0.0091743424
8.55 0.0093026317
8.65 0.0094581741
8.75 0.0095452512
8.85 0.009630999
8.95 0.009711429
9.05 0.0097898649
9.15 0.009895554
9.25 0.0099633545
9.35 0.010056414
9.45 0.010176727
9.55 0.010287069
9.65 0.010429982
9.75 0.010619424
9.85 0.010768984
9.95 0.010933833
10.05 0.011125269
10.15 0.011341301
10.25 0.011557996
10.35 0.011748768
10.45 0.011970117
10.55 0.012200107
10.65 0.012452033
10.75 0.012670723
10.85 0.012841553
10.95 0.013098132
11.05 0.013324134
11.15 0.013556118
11.25 0.013764837
11.35 0.013968903
11.45 0.014155687
11.55 0.014365736
11.65 0.014502002
11.75 0.014626967
11.85 0.014742627
11.95 0.014841004
12.05 0.01494337
12.15 0.014994553
12.25 0.015051053
12.35 0.015122177
12.45 0.015110212
12.55 0.015123507
12.65 0.015136136
12.75 0.015096918
12.85 0.01517336
12.95 0.015201278
13.05 0.01520726
13.15 0.01520726
13.25 0.01521989
13.35 0.015249137
13.45 0.015269078
13.55 0.015306302
13.65 0.01534685
13.75 0.015375432
13.85 0.015421962
13.95 0.015429938
14.05 0.015442568
14.15 0.015442568
14.25 0.015445227
14.35 0.015456527
14.45 0.015481121
14.55 0.015546263
14.65 0.015590134
14.75 0.01574767
14.85 0.015844053
14.95 0.015951072
15.05 0.016061414
15.15 0.016182391
15.25 0.016347904
15.35 0.0164968
15.45 0.016660983
15.55 0.016884326
15.65 0.017107669
15.75 0.017315724
15.85 0.01745066
15.95 0.017630132
16.05 0.017826887
16.15 0.018005694
16.25 0.018159242
16.35 0.018252302
16.45 0.018407844
16.55 0.01854411
16.65 0.018617228
16.75 0.018726905
16.85 0.018879124
16.95 0.018914354
17.05 0.019005419
17.15 0.019115761
17.25 0.01918888
17.35 0.019223445
17.45 0.019228098
17.55 0.019176915
17.65 0.019204168
17.75 0.019112438
17.85 0.019041978
17.95 0.018943601
18.05 0.018835918
18.15 0.018702976
18.25 0.018490933
18.35 0.018276896
18.45 0.018078812
18.55 0.01779631
18.65 0.01747326
18.75 0.017137581
18.85 0.016829155
18.95 0.01649547
19.05 0.016143838
19.15 0.015772929
19.25 0.015429274
19.35 0.015136136
19.45 0.014783839
19.55 0.014464778
19.65 0.014170976
19.75 0.013887144
19.85 0.013523547
19.95 0.013256998
