EXT	PDF	PMF_APP	SP	PMF_RE
43.0	0.021516698	2.2884916860760116837	1.0	-1.9511596101542601391
43.1	0.021875642	2.2786290472758988822	0.9962109475423267926	-1.9494720497769124032
43.2	0.021277402	2.2951586125146180805	0.9924004120714774681	-1.9439521949232189436
43.3	0.021317285	2.2940422580621186287	0.9885406643479597781	-1.9446317058616447468
43.4	0.021935466	2.2770010222534280253	0.9847388670524501114	-1.9495810195897216182
43.5	0.021377109	2.2923716503838472867	0.9809424654664889906	-1.9504047528691818808
43.6	0.02199529	2.2753774312584306707	0.97715116015569655197	-1.9597637906823879714
43.7	0.022713178	2.2562316175401521973	0.97347295312230513456	-1.9633343140458391792
43.8	0.021217578	2.2968370597776754745	0.9697262529169336305	-1.9592389510439658729
43.9	0.022932532	2.2505020937181362177	0.9659968616177697741	-1.9587087920288847101
44.0	0.020958341	2.3041654316054581107	0.9622435096873135777	-1.9496965700177170727
44.1	0.021835759	2.279716881724040027	0.95840013538963762265	-1.9394310886267733369
44.2	0.020519631	2.3167763237198761687	0.9545148330034150846	-1.9416872349366589444
44.3	0.022693236	2.2567552434523692887	0.95070065389062597766	-1.9587526939932922615
44.4	0.022134879	2.2716061697495872134	0.947032640821509469	-1.9674852175873525716
44.5	0.022234586	2.2689269287344138717	0.9433272674915571484	-1.9685443654037953671
44.6	0.02275306	2.2551857959235002834	0.9396723431738314951	-1.9694777136061075734
44.7	0.021775935	2.2813523508826676585	0.9359784847269999297	-1.9697067923449072652
44.8	0.023291476	2.2412436621100437755	0.9323263838400987898	-1.9749201503022213547
44.9	0.022035173	2.2742974796895869362	0.9286964883922751743	-1.9693525341031439848
45.0	0.022154821	2.271069341208655186	0.92497605776034594414	-1.9594460552296237161
45.1	0.021656287	2.284636811723139481	0.9212229937472044434	-1.9509459409619057223
45.2	0.021297343	2.2946001879625769957	0.9173952361507903313	-1.9433132256609900385
45.3	0.02139705	2.2918158292188135076	0.91354448463172838906	-1.9468168193547618532
45.4	0.022075055	2.273219508038894436	0.9097617231937846218	-1.9534104960764867107
45.5	0.021576522	2.286836539823875245	0.9059949394954618186	-1.9459958317590488841
45.6	0.020838693	2.3075783881602602871	0.9021176901206724189	-1.9433187542530072641
45.7	0.022473882	2.2625454784128715086	0.89831650159143626086	-1.9594382658811775641
45.8	0.02229441	2.2673251504533966077	0.8946440978220379906	-1.9704562611163858119
45.9	0.022573589	2.2599065625795925053	0.8909797719981335907	-1.9681104203470019242
46.0	0.021855701	2.2791727027226146	0.8872784403741238954	-1.9578229903529938859
46.1	0.021496757	2.2890444150504595478	0.8834859017081078446	-1.9540461636702490612
46.2	0.022374175	2.2651961280541985683	0.87973694123231790373	-1.958203073928698466
46.3	0.021596463	2.2862858532577959958	0.87599680789004564987	-1.9557147668293816443
46.4	0.021895583	2.2780858871790283496	0.8722165217446172783	-1.9563342700033676931
46.5	0.022154821	2.271069341208655186	0.86848419964915884084	-1.9604250623335355482
46.6	0.021935466	2.2770010222534280253	0.86475529057044508004	-1.9635842167524842081
46.7	0.02259353	2.2593801888980865461	0.8610624043514786531	-1.9683883149194567787
46.8	0.022214645	2.2694618037418430626	0.85739306594038577566	-1.9710770029086530777
46.9	0.022713178	2.2562316175401521973	0.85373331043969896475	-1.9717215840325531496
47.0	0.022194703	2.269997185955080488	0.85007189254496311686	-1.9706759997900644222
47.1	0.022573589	2.2599065625795925053	0.8463992847385926078	-1.9656183688903593165
47.2	0.021596463	2.2862858532577959958	0.8426753792835014066	-1.9446195581841165961
47.3	0.02020057	2.3261183759624281422	0.83873758359385095146	-1.9180338059095950131
47.4	0.020160687	2.3272965050297603415	0.83466425251361110526	-1.9149419736469938468
47.5	0.021177695	2.2979586652127038185	0.83068479899277070517	-1.9137095084121594572
47.6	0.019123738	2.3587745307324601005	0.8265948019584981763	-1.8955505364432506483
47.7	0.019761861	2.3392075332587089582	0.8223657585122355695	-1.8870790958419632824
47.8	0.01930321	2.353206090503162344	0.81815669749876287196	-1.8981576457241797787
47.9	0.021137813	2.2990823567068948163	0.81408302111796363793	-1.9045373297161488949
48.0	0.018884442	2.3662809652093588601	0.80996212823896802675	-1.8848851042120085353
48.1	0.018924325	2.3650232999639938833	0.8056138038150988814	-1.8715718153212635267
48.2	0.019203503	2.3562932549677397202	0.8013016406122597372	-1.870348961718142243
48.3	0.018465674	2.3796490541594209672	0.7969355324635475394	-1.8616537437706810611
48.4	0.018565381	2.3764388680705478406	0.7924958589534572888	-1.8703543513011432047
48.5	0.020300277	2.3231832143717816878	0.7882573395717292312	-1.8843348242198121935
48.6	0.018565381	2.3764388680705478406	0.7840188201900011736	-1.875171789186076809
48.7	0.019063914	2.3606422966297642804	0.77964899439318586	-1.8594065286321878816
48.8	0.017767727	2.4026177672059691672	0.7751797808627467691	-1.8521371228084690739
48.9	0.018984149	2.363141778830584415	0.7707015086893095244	-1.8539204425875786195
49.0	0.018046906	2.3933238107482498929	0.76625902160450935665	-1.8471364327995885685
49.1	0.017847493	2.3999475136404844133	0.76167865026579306627	-1.8352649987701121039
49.2	0.017707903	2.4046283193333287244	0.75705467881257543027	-1.8324478624519901548
49.3	0.017847493	2.3999475136404844133	0.7524307073593581227	-1.8418429593476287599
49.4	0.018884442	2.3662809652093588601	0.7479513428059765917	-1.8535864971227145628
49.5	0.01810673	2.3913509635122533255	0.74350494937411010807	-1.842479988561580702
49.6	0.017289135	2.4188953147675285402	0.738857729530998773	-1.8304146582232277122
49.7	0.018226378	2.3874247486899685853	0.7342254108117190089	-1.8355072656042724339
49.8	0.017767727	2.4026177672059691672	0.72965712662971258444	-1.8290588651302824965
49.9	0.016990015	2.429299211327807595	0.7249247434821585986	-1.8109327013342065147
50.0	0.016870367	2.4335121485957328838	0.720069315246183927	-1.8041980306598242975
50.1	0.017089722	2.4258110203969935259	0.7152280010347380954	-1.8080284060877715684
50.2	0.01720937	2.421651970059955083	0.71043467873147320455	-1.8159205018191737526
50.3	0.017668021	2.405972442033206194	0.7057200761436202679	-1.8169398021916211167
50.4	0.016770661	2.4370457934702441309	0.7009429972458482432	-1.8083107403462905073
50.5	0.017109663	2.4251158387771869624	0.69609000164144872497	-1.8009024894527091325
50.6	0.016471541	2.4477742435392618077	0.6911925004002766051	-1.7907097794411171147
50.7	0.016272127	2.4550353579680669201	0.68617135554765777575	-1.7906994618153734804
50.8	0.017329018	2.417521735546623639	0.68127368263572818825	-1.8059118224958977543
50.9	0.017129605	2.4244214321061380083	0.6765024499579985431	-1.8140991357018066477
51.0	0.017368901	2.416151314008366938	0.6717366635043336238	-1.8046525886968556667
51.1	0.016072714	2.4623859707227916656	0.6668130986268516589	-1.7878096120054309073
51.2	0.016531365	2.4456130516164394275	0.6617696455582075162	-1.7799285937974191994
51.3	0.015992949	2.4653517760167558235	0.65671343842593747555	-1.7738868204512251737
51.4	0.015953066	2.4668402489700668313	0.6515671045783547355	-1.7660052695710275439
51.5	0.01571377	2.4758499136481481922	0.6463751115850392454	-1.7620741015132350547
51.6	0.015813477	2.4720793120896575787	0.64116037633060009526	-1.761903599236870226
51.7	0.015833418	2.4713280603692963327	0.6359654064190546786	-1.7549609754651875067
51.8	0.014995882	2.5037259178531165275	0.63062872901277931646	-1.731404658758688079
51.9	0.014277994	2.5329696731919334545	0.62500926365473370835	-1.7089482491418885067
52.0	0.014277994	2.5329696731919334545	0.6192519912380342805	-1.7066238730335167832
52.1	0.014756586	2.5133153171308930092	0.6135880799998775391	-1.7071795735047356163
52.2	0.013879167	2.5498582995964229128	0.6078414492553507472	-1.6959566177704757786
52.3	0.014078581	2.54135415925142445	0.60196068351550173974	-1.6828605416944939146
52.4	0.01332081	2.574336192877986829	0.59595578916089061603	-1.6816437317188770238
52.5	0.014577114	2.520609974036968469	0.59005073776820309153	-1.7045072605787810457
52.6	0.015015823	2.502933734114636605	0.5844939813740492712	-1.7285086686616890422
52.7	0.015135471	2.498202533513592897	0.57904124057390706393	-1.7256132673406383962
52.8	0.014198229	2.536309321348519643	0.5734308808500356197	-1.7068771994467503706
52.9	0.014118463	2.539667826668443017	0.5676249093539345683	-1.701615289244855766
53.0	0.014676821	2.5165463582989815341	0.5619133337813255704	-1.7113204906400717494
53.1	0.014577114	2.520609974036968469	0.55629335438693416785	-1.7098806974756075424
53.2	0.014078581	2.54135415925142445	0.55055437729859844535	-1.6997730450923668036
53.3	0.014198229	2.536309321348519643	0.544740159018791803	-1.6939739058585048909
53.4	0.013899109	2.5490023797579451515	0.5388882439084879101	-1.694499610277768857
53.5	0.014437525	2.5263459453410494816	0.53308430904660687917	-1.6931740233651798394
53.6	0.013560106	2.563722355171551359	0.52720644643700927817	-1.6894133396917971529
