EXT	PDF	PMF_APP	SP	PMF_RE
43.05	0.021601781	2.2861390783430824197	1.0	-1.9449548959958145955
43.15	0.02166094	2.2845087433177964302	0.99617130377630255854	-1.945572592064754573
43.25	0.021691517	2.283667830787621523	0.9923505378807807775	-1.9469382009762169482
43.35	0.021769953	2.2815161338951509826	0.98853934497157217005	-1.9484787937991527391
43.45	0.021807177	2.2804976970198924857	0.9847382771257609466	-1.9496811391396621551
43.55	0.021829777	2.2798802159544421435	0.9809424220983369143	-1.9500539575053143935
43.65	0.021801859	2.2806430893321251075	0.9771461038807840744	-1.9497632440826521011
43.75	0.021792553	2.2808975975589456016	0.9733465454800248994	-1.9495680417639523981
43.85	0.0218105	2.2804068653277947598	0.96954773958323335376	-1.9496998103433310646
43.95	0.021803188	2.2806067516001855826	0.96574986054469438943	-1.9496634883113320805
44.05	0.021794547	2.2808430548411994365	0.9619505917684711461	-1.9492996875259571383
44.15	0.021765965	2.2816253475746540917	0.95814807498205355413	-1.9491857304720338856
44.25	0.021815153	2.280279702344458503	0.9543473528942315621	-1.949712875332996112
44.35	0.021822465	2.2800799256857177165	0.95055155653698141335	-1.9506157365395479886
44.45	0.02189093	2.2782125829993901593	0.94676233098912717984	-1.9516762315013014408
44.55	0.02190223	2.277904943735201689	0.94298001617509918845	-1.9522115303978148921
44.65	0.021889601	2.2782487750800455612	0.93919758651216545594	-1.9523651073681185377
44.75	0.02192616	2.277253979964009819	0.9354172203076506713	-1.9528397327270696532
44.85	0.021935466	2.2770010222534280253	0.93164080959617660203	-1.9532060567358243665
44.95	0.021934136	2.2770371680284752914	0.9278650856462519776	-1.953427194334933001
45.05	0.02196006	2.2763330190405478308	0.9240914759287015758	-1.9537567005263419386
45.15	0.021958066	2.2763871506510962627	0.92031992367407516105	-1.9538786740110477394
45.25	0.021954078	2.276495428620741715	0.9165478576105509572	-1.9540363258880636581
45.35	0.021987313	2.2755936673898971932	0.91277830007539955336	-1.9544105782583494631
45.45	0.021980002	2.2757919188697063515	0.90901096719703901555	-1.9548159991420165965
45.55	0.022021214	2.2746752388791961481	0.90524653368460154704	-1.955490962476845898
45.65	0.022045808	2.274009835340576478	0.9014877237884774557	-1.9563453427556334576
45.75	0.022081702	2.2730400354586206874	0.89773406498499182	-1.9564343296120393274
45.85	0.021998613	2.2752873763386125424	0.8939763764268353252	-1.9551056286038550329
45.95	0.021932807	2.2770732888155812118	0.8902059570219432993	-1.9534121502225998061
46.05	0.021897577	2.2780316011011874655	0.88642685223914244026	-1.9516595114422390188
46.15	0.0217766	2.2813341464226409056	0.88263420429232344503	-1.9493078035422333348
46.25	0.021709464	2.283174813740496332	0.878825170170690992	-1.9466459352056719175
46.35	0.021576522	2.286836539823875245	0.87499850282359860256	-1.9441489750156541915
46.45	0.02154661	2.28766353851212475	0.8711574184958545805	-1.9420648392418434649
46.55	0.021437597	2.2906872468552419817	0.86730389684835553133	-1.9397103667674361433
46.65	0.021346532	2.2932249396548722313	0.8634323617468405624	-1.9371986405177305132
46.75	0.021276737	2.2951772440837463897	0.85954622267728344434	-1.9349018541637065394
46.85	0.021179025	2.2979212283959403764	0.8556447408436777742	-1.9322147748547099129
46.95	0.021062036	2.3012232576433918826	0.8517234194230135851	-1.9295779295836093078
47.05	0.021019494	2.3024285603294244195	0.84778725844984358567	-1.9276126560697139395
47.15	0.020943717	2.304581534212724355	0.8438399902837270041	-1.9254219244007765125
47.25	0.020830051	2.307825659312719479	0.8398748049271810744	-1.9221751610359078698
47.35	0.020679162	2.312159616217188678	0.83588432465618304633	-1.9183320402117615276
47.45	0.020559514	2.3156187833297450463	0.8318676850062105944	-1.9145968443370519906
47.55	0.020432554	2.3193114326724347306	0.82782687653288204347	-1.9109956887348489684
47.65	0.020310912	2.3228709938867492066	0.82376141525760525325	-1.9071455645739111338
47.75	0.02015537	2.3274537432816902207	0.8196680825900008734	-1.9030371699271454471
47.85	0.020030404	2.331161323240789721	0.81554619834835936806	-1.8992915343828530184
47.95	0.019930033	2.3341559901942671295	0.8114010847248954639	-1.8958543192333897932
48.05	0.019795096	2.3382058221159387223	0.8072313961137497126	-1.8919073690739689331
48.15	0.019640219	2.3428882752690098042	0.8030310477282350719	-1.8874442551546204215
48.25	0.019494647	2.3473231932804725583	0.79879845884688335437	-1.8829189137066582944
48.35	0.019346416	2.3518732795867881838	0.7945338505562677863	-1.8780551620162886985
48.45	0.019155644	2.3577807807398968435	0.790231650273097291	-1.8725744680020621322
48.55	0.018978166	2.3633296827818664253	0.7858879171211639441	-1.8668810586358723537
48.65	0.018795371	2.3690993351162720547	0.78150274699899497147	-1.8614469109401683973
48.75	0.018649134	2.3737556353778364244	0.7770790796749825182	-1.8570057816493721586
48.85	0.018564716	2.3764602213781487988	0.7726280390231634487	-1.8535811114092420897
48.95	0.018451715	2.3800998635405082365	0.7681532410496982187	-1.8499833318912615718
49.05	0.018316114	2.384496964818798815	0.76364816788411134837	-1.846154920048581741
49.15	0.018227707	2.3873812828202504558	0.75911551443737471703	-1.8426602784899415871
49.25	0.018111383	2.3911977924126171548	0.75455730441906938204	-1.839489322404413923
49.35	0.018045577	2.3933677120921757703	0.74997616553282212524	-1.8363417750226937912
49.45	0.01791197	2.3977977837290836368	0.74536957227165200794	-1.8331638725429980534
49.55	0.017861452	2.3994814481955086983	0.74073932367218179863	-1.8304210044535577719
49.65	0.017766398	2.4026623583844305635	0.73609013249637580403	-1.8276591871458088368
49.75	0.017677327	2.4056585354736995227	0.73141679319971639677	-1.8246698409898539649
49.85	0.017594902	2.4084446337758750197	0.7267207358194671907	-1.8217884052622831139
49.95	0.017507825	2.4114021905295122273	0.72200199912220626875	-1.8183021575186526569
50.05	0.017354942	2.4166306015512179985	0.71725072128431290746	-1.8141584696174329764
50.15	0.017263212	2.4197898086679960295	0.71246592918364764563	-1.810341823307115061
50.25	0.017155528	2.423519966630443894	0.7076534018175352951	-1.8068820547784664795
50.35	0.017063134	2.4267391921032133641	0.70281274748663074696	-1.8029602339072987065
50.45	0.016906262	2.432245117095410281	0.6979365041956534166	-1.7982886922650820196
50.55	0.016780631	2.436691506225361112	0.6930194045220077487	-1.7937746670424231711
50.65	0.016677601	2.440362906017665207	0.6880687222062425522	-1.7896822833550239895
50.75	0.016549977	2.4449422724503745165	0.68308364774684904276	-1.7853375906599842915
50.85	0.016424346	2.449484748279038707	0.67806028726049256294	-1.7802241926649001339
50.95	0.016238892	2.4562541647080303204	0.6729889943691577585	-1.7746206313542576328
51.05	0.016121238	2.4605889535580441015	0.6678702974918111323	-1.7700664706524873016
51.15	0.016045461	2.4633976274063461075	0.66272085937162263525	-1.7666191729700726322
51.25	0.015942431	2.4672377861304807484	0.6575426117648683669	-1.7628779121450939188
51.35	0.015823447	2.4717035867236716422	0.6523281539515013272	-1.7587810916846501139
51.45	0.015727729	2.4753205907431946548	0.64707823771126442823	-1.7551642381404390759
51.55	0.015654611	2.4780984443898588525	0.6418000970127743283	-1.7520721500103025077
51.65	0.015570857	2.4812963617574597369	0.6364954303709651947	-1.7487747954700150028
51.75	0.015466498	2.4853051806514368622	0.6311585909574850167	-1.7448501657160445917
