EXT	PDF	PMF_APP	SP	PMF_RE
16.55	0.01854411	2.3771222642591021352	1.0	-1.7207924289382696799
16.65	0.018617228	2.3747763987156493288	0.9944235351859195259	-1.7222517910474789245
16.75	0.018726905	2.3712748189422309397	0.98887434010863551796	-1.7257918309057707051
16.85	0.018879124	2.3664488629812154374	0.98336374799474871966	-1.7293609842414802211
16.95	0.018914354	2.3653374754928605942	0.97788057252175294455	-1.7318415834799841858
17.05	0.019005419	2.3624742457771733307	0.9724156324576389201	-1.7344114147391912015
17.15	0.019115761	2.3590232428810744864	0.96697955131468066905	-1.7374223775888523176
17.25	0.01918888	2.3567473649265454256	0.96156953202628395877	-1.739693538211036982
17.35	0.019223445	2.355674523145556119	0.95617469431898884303	-1.7408360487512824542
17.45	0.019228098	2.3555302488782916166	0.9507853632699426429	-1.7407789852927323427
17.55	0.019176915	2.357119189518340772	0.94538949321504687926	-1.740232235709915713
17.65	0.019204168	2.35627261194612852	0.9399902657877877809	-1.739543949708906736
17.75	0.019112438	2.3591268801832030975	0.93458192457875118795	-1.7377764621099551193
17.85	0.019041978	2.3613286297354819502	0.9291506057438223281	-1.7351898030518809364
17.95	0.018943601	2.3644164029089790075	0.9236951279822336569	-1.7322444638807278004
18.05	0.018835918	2.3678147011665003111	0.91820988675619981574	-1.7287160789596728876
18.15	0.018702976	2.3720370308989056323	0.9126894606457613693	-1.7240490878711873703
18.25	0.018490933	2.378834174037916747	0.9071177196654117412	-1.7178530939917205031
18.35	0.018276896	2.3857747477098153277	0.90148140335598978847	-1.7110603571226116479
18.45	0.018078812	2.3922708175133619844	0.89578121884791258884	-1.70372200724395516
18.55	0.01779631	2.401659544529883427	0.8900044874854748171	-1.6946569758964820022
18.65	0.01747326	2.4125802657508499645	0.8841284453754641623	-1.683948876050896002
18.75	0.017137581	2.4241439235959328338	0.8781405069112433301	-1.6727307683866230942
18.85	0.016829155	2.4349701896798832213	0.8720390911305627776	-1.661440203072670634
18.95	0.01649547	2.4469088480092069612	0.86582000026203281037	-1.6495430186956937663
19.05	0.016143838	2.459753840234696583	0.85947022881754833913	-1.6366614932488742639
19.15	0.015772929	2.4736098322611183545	0.8529765860991119239	-1.6232377634399344254
19.25	0.015429274	2.4867416414975948354	0.8463343233022310878	-1.6103621708271364776
19.35	0.015136136	2.4981763422914837708	0.8395538759367196523	-1.5978470249336891315
19.45	0.014783839	2.5122153814386117103	0.8326268371914932466	-1.5847089979822614262
19.55	0.014464778	2.5252217246090817389	0.8255409379150151794	-1.5716477438783023066
19.65	0.014170976	2.5374546678113316068	0.8183034854590609905	-1.5592693307995890403
19.75	0.013887144	2.5495157755901937471	0.8109170568784174211	-1.5462060849598166995
19.85	0.013523547	2.5653317289663986787	0.8033556071983950584	-1.5323173904478229917
19.95	0.013256998	2.5771987464688471626	0.7956168318153744951	-1.5191899034302907128
20.05	0.012970508	2.59022259512839944	0.78771471483661667154	-1.5059265533095489147
20.15	0.012646793	2.6052894347468733072	0.77962404253494537284	-1.491661299482531265
20.25	0.01235565	2.6191733876667646582	0.77133460479037551966	-1.4774627768493947579
20.35	0.012069159	2.6331586082237647478	0.7628491093178852468	-1.4640510859874235562
20.45	0.011831857	2.6449963510706424527	0.7541779916877103892	-1.4519833095389904988
20.55	0.011621809	2.6556743290500427173	0.7453416454148335407	-1.4398592238343267297
20.65	0.011328671	2.6709034052848324226	0.73631081450129125943	-1.4263920031376654924
20.75	0.01109004	2.6835945916068062028	0.7270662342361955262	-1.4135125081465704108
20.85	0.010887303	2.6945932507646381802	0.71763626230619259215	-1.4023386114325854998
20.95	0.010705172	2.7046500861489692626	0.70803834282456067133	-1.3920065334551830042
21.05	0.010523041	2.714879498529715366	0.6982757053918063297	-1.3822504035906832448
21.15	0.010373481	2.72341282690833492	0.688358327401123254	-1.3742553010025833175
21.25	0.010291057	2.7281683674069569755	0.67832996923106960737	-1.3684281703161347341
21.35	0.010199992	2.7334669505557903358	0.66821666637158846604	-1.3633213740968860919
21.45	0.010113579	2.7385387844396411943	0.65801502129241143217	-1.3584013088098012946
21.55	0.01004179	2.7427853573157621309	0.6477333578544393675	-1.3546697861757165284
21.65	0.010018526	2.7441680205300608684	0.63740309335398722247	-1.3531573774120231208
21.75	0.010034479	2.7432195308948746561	0.6270690699649201554	-1.3533453051274319112
21.85	0.010038467	2.7429826589457055649	0.61674531879661483914	-1.3539768691439004121
21.95	0.010057079	2.7418784202749726957	0.6064331695621666721	-1.3552160257580244487
22.05	0.01009962	2.7393621428372412479	0.59615226917301132684	-1.3569855380968219227
22.15	0.010115573	2.7384212630082577665	0.5859011565274368387	-1.3585646212665766475
22.25	0.010148144	2.736504881596399191	0.5756745713982918297	-1.3605254383643593406
22.35	0.010200656	2.733428145017531175	0.56549070445886053145	-1.3627862260018109101
22.45	0.010217274	2.732457776417895387	0.5553413784100659654	-1.3643712768391972508
22.55	0.010239874	2.7311406328257574001	0.54521150378360855364	-1.3657548058046923425
22.65	0.01027311	2.7292088874391012563	0.5351091883158774813	-1.3669444481359111891
22.75	0.010265798	2.7296333393041254188	0.52501964909580436925	-1.3679556047937423185
22.85	0.010316981	2.7266685610498876229	0.5149515541622297828	-1.3697813082132489952
22.95	0.010348222	2.7248661444580065851	0.5049236553243463199	-1.3715785776829185947
