EXT	PDF	PMF_APP	SP	PMF_RE
16.5	0.018884442	2.3662809652093588601	1.0	-1.7324618863865355383
16.6	0.018365967	2.382876620933772533	0.9945316353163363461	-1.7359566771753010211
16.7	0.019343093	2.3519756811812194614	0.98912719944685874947	-1.7490460274353006704
16.8	0.019582389	2.3446461447820660497	0.98389496993211203143	-1.7541729218186476512
16.9	0.018764794	2.3700699279321826851	0.9785816205744422715	-1.75630433410235925
17.0	0.020519631	2.3167763237198761687	0.9733870286774135886	-1.7810878303109863357
17.1	0.021177695	2.2979586652127038185	0.9685015811873644313	-1.8011154914191844577
17.2	0.020719045	2.3110109971646742356	0.9636400151502407163	-1.7938161990733324877
17.3	0.019981215	2.3326270454966810358	0.95863448665882922784	-1.7805494554639366781
17.4	0.020080922	2.3296597415859658777	0.95355086817222957206	-1.7777238981698944553
17.5	0.020220511	2.325530198147612023	0.94849740513470176203	-1.7821318974472531875
17.6	0.020439866	2.3190981402485737464	0.94348846765666381445	-1.7814618377000207046
17.7	0.019781802	2.3386063046071894711	0.93842368792363610653	-1.7579665928849701721
17.8	0.017927258	2.3972892009519245781	0.93300978619940041624	-1.7419224359543661754
17.9	0.020280335	2.323769109314333368	0.9276591543997585599	-1.7610472564836212064
18.0	0.019861567	2.3362074054304649273	0.9225851166637491599	-1.7646174263332691582
18.1	0.018685029	2.372609338084560405	0.9172967309066051201	-1.7430598184045725138
18.2	0.018645146	2.3738831272559515035	0.9118411017480475647	-1.7481173554582253797
18.3	0.020639279	2.313310452700999777	0.90664348239016415387	-1.754134367673634618
18.4	0.017668021	2.405972442033206194	0.9012948408260514002	-1.7334833770546015055
18.5	0.018944266	2.3643954766746652348	0.8957254775229455292	-1.7366776844285513864
18.6	0.019562447	2.345253529507842507	0.89043518279896367434	-1.7507505840894664584
18.7	0.018764794	2.3700699279321826851	0.88511918296306758196	-1.7356220302945789847
18.8	0.017867434	2.399281831651637609	0.87955627689662132677	-1.7094259898609176717
18.9	0.017229311	2.4209616188870000189	0.8737515589233208294	-1.6895472611657005438
19.0	0.017009957	2.428599917335771079	0.8678031923300021984	-1.6895245148621878159
