#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	5.000000000000018e-06
7.0	5.000000000000018e-06
7.1000000000000005	7.5000000000000264e-06
7.2	1.999999999999996e-05
7.300000000000001	4.2500000000000044e-05
7.4	4.750000000000006e-05
7.5	6.249999999999997e-05
7.6000000000000005	8.000000000000005e-05
7.7	9.499999999999996e-05
7.800000000000001	9.499999999999996e-05
7.9	0.00010249999999999998
8.0	0.00011250000000000016
8.1	0.00010999999999999983
8.200000000000001	0.00010500000000000006
8.3	0.00010750000000000009
8.4	0.0001125000000000001
8.5	0.00012750000000000014
8.6	0.0001674999999999996
8.700000000000001	0.00018499999999999967
8.8	0.0002024999999999997
8.9	0.00023999999999999984
9.0	0.00024499999999999983
9.1	0.0002474999999999998
9.200000000000001	0.0002649999999999999
9.3	0.0002749999999999999
9.4	0.00027249999999999985
9.5	0.0003099999999999986
9.600000000000001	0.00033999999999999975
9.700000000000001	0.0003724999999999999
9.8	0.00039499999999999995
9.9	0.00043500000000000017
10.0	0.00044749999999999987
10.100000000000001	0.00044249999999999986
10.200000000000001	0.00043749999999999985
10.3	0.00045499999999999995
10.4	0.000485
10.5	0.00047250000000000026
10.600000000000001	0.0004900000000000003
10.700000000000001	0.0005650000000000006
10.8	0.0005850000000000007
10.9	0.0006125000000000007
11.0	0.0006749999999999999
11.100000000000001	0.0007225
11.200000000000001	0.0007850000000000003
11.3	0.0009200000000000007
11.4	0.0009900000000000009
11.5	0.001197499999999998
11.600000000000001	0.0013799999999999986
11.700000000000001	0.0015549999999999993
11.8	0.0017399999999999998
11.9	0.0020050000000000007
12.0	0.002152499999999999
12.100000000000001	0.0022949999999999993
12.200000000000001	0.0023724999999999996
12.3	0.0024774999999999997
12.4	0.002435
12.5	0.0023650000000000008
12.600000000000001	0.002385000000000001
12.700000000000001	0.002405000000000001
12.8	0.0023500000000000005
12.9	0.002370000000000001
13.0	0.002385000000000001
13.100000000000001	0.0023550000000000003
13.200000000000001	0.0022975
13.3	0.0023250000000000007
13.4	0.002265
13.5	0.0022450000000000005
13.600000000000001	0.0022750000000000005
13.700000000000001	0.0022800000000000008
13.8	0.002342500000000001
13.9	0.002452500000000001
14.0	0.002597499999999999
14.100000000000001	0.002649999999999999
14.200000000000001	0.0028525
14.3	0.0029400000000000008
14.4	0.0030325000000000005
14.5	0.0031049999999999993
14.600000000000001	0.003255
14.700000000000001	0.0033525000000000004
14.8	0.003482500000000001
14.9	0.003625000000000001
15.0	0.003755
15.100000000000001	0.003825
15.200000000000001	0.0039325
15.3	0.004035
15.4	0.004227500000000001
15.5	0.004484999999999998
15.600000000000001	0.004707499999999999
15.700000000000001	0.004862499999999999
15.8	0.0049675
15.9	0.005075
16.0	0.005109999999999999
16.1	0.005207500000000019
16.2	0.005285
16.3	0.0054674999999999785
16.400000000000002	0.0055850000000000006
16.5	0.005667499999999999
16.6	0.0058750000000000035
16.7	0.0061775
16.8	0.006364999999999997
16.900000000000002	0.006472499999999999
17.0	0.006669999999999997
17.1	0.006809999999999999
17.2	0.006805
17.3	0.006897499999999998
17.400000000000002	0.007097500000000004
17.5	0.007185000000000002
17.6	0.007190000000000002
17.7	0.007235000000000001
17.8	0.007157500000000002
17.900000000000002	0.0070775000000000005
18.0	0.007062500000000001
18.1	0.007150000000000002
18.2	0.007220000000000002
18.3	0.007235000000000001
18.400000000000002	0.007275000000000002
18.5	0.007427499999999999
18.6	0.0075025000000000005
18.7	0.007537500000000001
18.8	0.007717499999999998
18.900000000000002	0.008042500000000005
19.0	0.008287500000000003
19.1	0.008399999999999944
19.200000000000003	0.008632500000000003
19.3	0.008795
19.400000000000002	0.00878
19.5	0.0087725
19.6	0.008892499999999998
19.700000000000003	0.009
19.8	0.009035
19.900000000000002	0.009137500000000002
20.0	0.009335
20.1	0.009464999999999998
20.200000000000003	0.009710000000000002
20.3	0.0099975
20.400000000000002	0.010037500000000001
20.5	0.009885000000000001
20.6	0.0099775
20.700000000000003	0.009769999999999997
20.8	0.009829999999999995
20.900000000000002	0.010025
21.0	0.010187499999999997
21.1	0.010177499999999997
21.200000000000003	0.010417500000000001
21.3	0.010395000000000001
21.400000000000002	0.010372500000000003
21.5	0.010422500000000001
21.6	0.010462500000000001
21.700000000000003	0.0104175
21.8	0.0105375
21.900000000000002	0.010617499999999998
22.0	0.010942499999999996
22.1	0.011079999999999993
22.200000000000003	0.011307499999999998
22.3	0.011399999999999997
22.400000000000002	0.011670000000000003
22.5	0.011747500000000003
22.6	0.01179
22.700000000000003	0.0117375
22.8	0.011645
22.900000000000002	0.011404999999999995
23.0	0.011237499999999997
23.1	0.0111225
23.200000000000003	0.01107
23.3	0.011049999999999999
23.400000000000002	0.011210000000000001
23.5	0.011147500000000001
23.6	0.01138
23.700000000000003	0.011550000000000003
23.8	0.011680000000000001
23.900000000000002	0.011867500000000007
24.0	0.012077500000000003
24.1	0.012379999999999999
24.200000000000003	0.012647500000000006
24.3	0.012937500000000001
24.400000000000002	0.012849999999999997
24.5	0.012957499999999997
24.6	0.012907499999999997
24.700000000000003	0.012797499999999995
24.8	0.012762499999999996
24.900000000000002	0.012824999999999998
25.0	0.013017499999999993
25.1	0.012952499999999995
25.200000000000003	0.013147500000000001
25.3	0.013284999999999996
25.400000000000002	0.013502500000000004
25.5	0.013665
25.6	0.013977499999999995
25.700000000000003	0.014152499999999998
25.8	0.014474999999999997
25.900000000000002	0.014785000000000001
26.0	0.015007499999999998
26.1	0.015134999999999996
26.200000000000003	0.015362500000000001
26.3	0.015475
26.400000000000002	0.015737500000000005
26.5	0.0159075
26.6	0.016279999999999996
26.700000000000003	0.016617500000000004
26.8	0.017145
26.900000000000002	0.017495000000000004
27.0	0.0178175
27.1	0.018067499999999997
27.200000000000003	0.018252499999999998
27.3	0.018399999999999996
27.400000000000002	0.018387499999999994
27.5	0.018469999999999997
27.6	0.01869999999999999
27.700000000000003	0.01854749999999999
27.8	0.018764999999999987
27.900000000000002	0.019002499999999988
28.0	0.019197499999999985
28.1	0.019102499999999988
28.200000000000003	0.019329999999999993
28.3	0.019109999999999995
28.400000000000002	0.01925
28.5	0.019135000000000006
28.6	0.019185
28.700000000000003	0.01944750000000001
28.8	0.01941750000000001
28.900000000000002	0.019172500000000002
29.0	0.019495
29.1	0.019729999999999994
29.200000000000003	0.01952249999999999
29.3	0.01952499999999999
29.400000000000002	0.019564999999999992
29.5	0.019329999999999993
29.6	0.019077499999999997
29.700000000000003	0.019055
29.8	0.0189975
29.900000000000002	0.018702499999999993
30.0	0.018569999999999996
30.1	0.018522499999999997
30.200000000000003	0.01835499999999999
30.3	0.018142499999999995
30.400000000000002	0.0184025
30.5	0.018265000000000003
30.6	0.018160000000000003
30.700000000000003	0.018227500000000004
30.8	0.0185425
30.900000000000002	0.018520000000000002
31.0	0.018694999999999996
31.1	0.018882499999999993
31.200000000000003	0.019255
31.3	0.019057500000000005
31.400000000000002	0.019035000000000007
31.5	0.01868500000000001
31.6	0.018500000000000013
31.700000000000003	0.017995000000000004
31.8	0.017925000000000003
31.900000000000002	0.0178375
32.0	0.0180275
32.1	0.017985
32.2	0.018087499999999875
32.300000000000004	0.01793250000000012
32.4	0.01779249999999999
32.5	0.017507499999999995
32.6	0.017159999999999998
32.7	0.01699
32.800000000000004	0.016849999999999993
32.9	0.0165925
33.0	0.016597499999999998
33.1	0.016645
33.2	0.01652
33.300000000000004	0.016485
33.4	0.016454999999999997
33.5	0.0162325
33.6	0.016294999999999997
33.7	0.016050000000000002
33.800000000000004	0.016065000000000003
33.9	0.015962500000000004
34.0	0.016020000000000003
34.1	0.01571750000000001
34.2	0.015907500000000005
34.300000000000004	0.0158125
34.4	0.015989999999999997
34.5	0.016099999999999996
34.6	0.016159999999999997
34.7	0.016134999999999997
34.800000000000004	0.016205
