#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	2.500000000000009e-05
7.0	0.0
7.1000000000000005	1.2500000000000045e-05
7.2	6.249999999999968e-05
7.300000000000001	0.0001125000000000004
7.4	5.000000000000018e-05
7.5	7.49999999999996e-05
7.6000000000000005	0.00010000000000000036
7.7	0.00013749999999999928
7.800000000000001	0.0001125000000000004
7.9	8.750000000000032e-05
8.0	0.00012500000000000044
8.1	8.749999999999875e-05
8.200000000000001	0.0001125000000000004
8.3	0.00012500000000000044
8.4	0.0001125000000000004
8.5	0.00020000000000000071
8.6	0.00028749999999999593
8.700000000000001	0.00020000000000000071
8.8	0.00021250000000000075
8.9	0.00030000000000000106
9.0	0.0002250000000000008
9.1	0.00029999999999999575
9.200000000000001	0.000287500000000001
9.3	0.0002625000000000009
9.4	0.000287500000000001
9.5	0.0004124999999999942
9.600000000000001	0.0004500000000000016
9.700000000000001	0.0004500000000000016
9.8	0.00037500000000000136
9.9	0.0004875000000000017
10.0	0.0004749999999999932
10.100000000000001	0.0004250000000000015
10.200000000000001	0.0004250000000000015
10.3	0.00046250000000000165
10.4	0.0006375000000000023
10.5	0.0004124999999999942
10.600000000000001	0.0005125000000000019
10.700000000000001	0.0008000000000000029
10.8	0.000562500000000002
10.9	0.0007750000000000027
11.0	0.0007249999999999898
11.100000000000001	0.0007500000000000027
11.200000000000001	0.001112500000000004
11.3	0.0012375000000000044
11.4	0.001125000000000004
11.5	0.001762499999999975
11.600000000000001	0.001662500000000006
11.700000000000001	0.001987500000000007
11.8	0.0021625000000000077
11.9	0.0024500000000000086
12.0	0.0024999999999999645
12.100000000000001	0.0023750000000000086
12.200000000000001	0.0023750000000000086
12.3	0.0026875000000000098
12.4	0.002237500000000008
12.5	0.0021499999999999696
12.600000000000001	0.002475000000000009
12.700000000000001	0.002475000000000009
12.8	0.0024125000000000084
12.9	0.0023375000000000084
13.0	0.0022249999999999683
13.100000000000001	0.002325000000000008
13.200000000000001	0.0021875000000000076
13.3	0.0025500000000000093
13.4	0.002037500000000007
13.5	0.00212499999999997
13.600000000000001	0.002475000000000009
13.700000000000001	0.002212500000000008
13.8	0.0028625000000000104
13.9	0.002587500000000009
14.0	0.0028499999999999598
14.100000000000001	0.0027375000000000095
14.200000000000001	0.0032250000000000113
14.3	0.003300000000000012
14.4	0.0030500000000000106
14.5	0.0032124999999999545
14.600000000000001	0.0034875000000000123
14.700000000000001	0.003712500000000013
14.8	0.003950000000000014
14.9	0.0037625000000000137
15.0	0.003862499999999945
15.100000000000001	0.0038375000000000136
15.200000000000001	0.004250000000000015
15.3	0.004462500000000016
15.4	0.004725000000000017
15.5	0.005149999999999927
15.600000000000001	0.004950000000000018
15.700000000000001	0.005025000000000017
15.8	0.004987500000000018
15.9	0.005262500000000018
16.0	0.0053249999999999235
16.1	0.005437500000000116
16.2	0.005412499999999923
16.3	0.005899999999999916
16.400000000000002	0.005850000000000125
16.5	0.005737499999999918
16.6	0.006475000000000138
16.7	0.006924999999999901
16.8	0.0068374999999999036
16.900000000000002	0.006387500000000136
17.0	0.006724999999999905
17.1	0.0071750000000001535
17.2	0.006899999999999902
17.3	0.007299999999999897
17.400000000000002	0.007387500000000158
17.5	0.007162499999999898
17.6	0.007200000000000153
17.7	0.007124999999999899
17.8	0.006912499999999902
17.900000000000002	0.006987500000000149
18.0	0.007087499999999899
18.1	0.007637500000000162
18.2	0.007474999999999894
18.3	0.006987499999999901
18.400000000000002	0.007187500000000154
18.5	0.007849999999999888
18.6	0.00801250000000017
18.7	0.007649999999999891
18.8	0.007887499999999888
18.900000000000002	0.008812500000000188
19.0	0.009074999999999871
19.1	0.008574999999999878
19.200000000000003	0.008812500000000188
19.3	0.008699999999999876
19.400000000000002	0.008737500000000186
19.5	0.009037499999999872
19.6	0.009174999999999869
19.700000000000003	0.009350000000000198
19.8	0.008874999999999874
19.900000000000002	0.009250000000000197
20.0	0.010024999999999859
20.1	0.00982499999999986
20.200000000000003	0.010575000000000225
20.3	0.010312499999999855
20.400000000000002	0.009450000000000201
20.5	0.009262499999999868
20.6	0.010287499999999854
20.700000000000003	0.009537500000000204
20.8	0.01061249999999985
20.900000000000002	0.010425000000000222
21.0	0.010074999999999857
21.1	0.010237499999999854
21.200000000000003	0.01073750000000023
21.3	0.01049999999999985
21.400000000000002	0.01031250000000022
21.5	0.010324999999999852
21.6	0.010437499999999851
21.700000000000003	0.010512500000000225
21.8	0.011099999999999843
21.900000000000002	0.010712500000000227
22.0	0.011949999999999829
22.1	0.011124999999999842
22.200000000000003	0.011650000000000249
22.3	0.011562499999999837
22.400000000000002	0.012062500000000257
22.5	0.012337499999999824
22.6	0.011337499999999839
22.700000000000003	0.011387500000000243
22.8	0.011099999999999843
22.900000000000002	0.010862500000000231
23.0	0.011499999999999837
23.1	0.010762499999999847
23.200000000000003	0.011125000000000237
23.3	0.010999999999999843
23.400000000000002	0.011662500000000247
23.5	0.011187499999999842
23.6	0.01192499999999983
23.700000000000003	0.011975000000000255
23.8	0.011649999999999834
23.900000000000002	0.012600000000000269
24.0	0.012237499999999827
24.1	0.013437499999999809
24.200000000000003	0.013312500000000284
24.3	0.013099999999999813
24.400000000000002	0.01216250000000026
24.5	0.012774999999999818
24.6	0.013187499999999814
24.700000000000003	0.012762500000000274
24.8	0.012924999999999815
24.900000000000002	0.012475000000000265
25.0	0.013737499999999804
25.1	0.012862499999999819
25.200000000000003	0.013737500000000293
25.3	0.013612499999999807
25.400000000000002	0.01356250000000029
25.5	0.014549999999999792
25.6	0.014424999999999796
25.700000000000003	0.014612500000000311
25.8	0.015224999999999784
25.900000000000002	0.015112500000000324
26.0	0.015662499999999777
26.1	0.015062499999999786
26.200000000000003	0.015750000000000337
26.3	0.015787499999999774
26.400000000000002	0.01642500000000035
26.5	0.016512499999999767
26.6	0.01692499999999976
26.700000000000003	0.01743750000000037
26.8	0.01842499999999974
26.900000000000002	0.018175000000000385
27.0	0.018124999999999742
27.1	0.01817499999999974
27.200000000000003	0.018362500000000392
27.3	0.01916249999999973
27.400000000000002	0.018112500000000385
27.5	0.018537499999999735
27.6	0.019324999999999724
27.700000000000003	0.017600000000000376
27.8	0.020249999999999713
27.900000000000002	0.01930000000000041
28.0	0.01951249999999972
28.1	0.01884999999999973
