DIST	PDF	PMF_APP	SP	PMF_RE
4.325	4e-06	7.409405123845425365	1.0	-15.832481261095842641
4.375	4e-06	7.409405123845425365	0.99999999999985391525	-15.832481792012597423
4.425	4e-06	7.409405123845425365	0.99999999999970783077	-15.884351944708930264
4.475	6e-06	7.1676959764641195037	0.9999999999995860935	-16.003977043321025366
4.525	6e-06	7.1676959764641195037	0.9999999999994887038	-16.07419111636625921
4.575	6e-06	7.1676959764641195037	0.99999999999939131405	-16.112664236621971737
4.625	8e-06	6.99620060717415015	0.99999999999930609803	-16.197970410287768874
4.675	8e-06	6.99620060717415015	0.9999999999992330557	-16.297556075258738034
4.725	1.2e-05	6.754491459792844289	0.9999999999991721871	-16.417180616140809549
4.775	1.2e-05	6.754491459792844289	0.99999999999912349204	-16.487395633037534427
4.825	1.2e-05	6.754491459792844289	0.9999999999990747974	-16.559305979655198134
4.875	2.2e-05	6.393156870580348874	0.99999999999903716944	-16.775762380859380048
4.925	3.2e-05	6.1697915738315997213	0.99999999999901475876	-17.015858082954974281
4.975	3.4e-05	6.133651532786056732	0.9999999999989970352	-17.11464174920583097
5.025	3.8e-05	6.0673468054696318296	0.99999999999898075336	-17.157259481071529053
5.075	3.8e-05	6.0673468054696318296	0.999999999998965376	-17.188904893607490463
5.125	4.2e-05	6.007684242770581745	0.99999999999895073093	-17.225354480299640926
5.175	4.4e-05	5.9799523539090736596	0.9999999999989371342	-17.267280014639936689
5.225	4.8e-05	5.92808242645029386	0.9999999999989244072	-17.31172445030892857
5.275	5.2e-05	5.8803667186397455035	0.9999999999989127017	-17.36901893757675534
5.325	6e-05	5.7950602835994568757	0.9999999999989022136	-17.433368230079875127
5.375	6.4e-05	5.756587057160324507	0.99999999999889277897	-17.47990790228411064
5.425	6.6e-05	5.738243206527767779	0.99999999999888378703	-17.503367607958888148
5.475	6.8e-05	5.720447016114781517	0.9999999999988750636	-17.525215501540884746
5.525	7.2e-05	5.686373279068988041	0.9999999999988667091	-17.55078884391388797
5.575	7.4e-05	5.670039980450442427	0.9999999999988587028	-17.575360792456503603
5.625	7.8e-05	5.6386575712584396584	0.999999999998851009	-17.598926608364787503
5.675	8e-05	5.6235649143094874466	0.9999999999988436112	-17.614508437884297896
5.725	8e-05	5.6235649143094874466	0.9999999999988363068	-17.62196137490058557
5.775	8.2e-05	5.6088449539072636374	0.99999999999882909163	-17.642639206942562572
5.825	9e-05	5.553351136218151034	0.9999999999988222823	-17.67734611066623663
5.875	9.2e-05	5.540248892160319043	0.9999999999988158603	-17.698336913256369627
5.925	9.2e-05	5.540248892160319043	0.9999999999988095087	-17.701628821207589865
5.975	9.2e-05	5.540248892160319043	0.99999999999880315714	-17.710837405569325263
6.025	9.8e-05	5.502586173129624958	0.9999999999987970002	-17.735450253007321506
6.075	0.000102	5.4787378687334756977	0.9999999999987911546	-17.765343290038118441
6.125	0.000108	5.44466413168768226	0.9999999999987855847	-17.796289808620698349
6.175	0.000114	5.4124331414170507963	0.9999999999987803165	-17.833204710349292886
6.225	0.000124	5.362308831917401578	0.99999999999877539744	-17.871230441518299162
6.275	0.000128	5.343382540489049293	0.9999999999987707588	-17.89372164548472563
6.325	0.000128	5.343382540489049293	0.99999999999876619365	-17.905207763658918647
6.375	0.000134	5.3160741884887495333	0.9999999999987617306	-17.921033947556778901
6.425	0.000136	5.3072424994435063025	0.99999999999875740196	-17.936693734999522945
6.475	0.00014	5.28996221395850017	0.9999999999987531669	-17.949645590226729798
6.525	0.000142	5.281506354351201386	0.99999999999874902227	-17.958240917092015178
6.575	0.000142	5.281506354351201386	0.9999999999987449072	-17.962449947168124379
6.625	0.000144	5.2731687623977128265	0.9999999999987408207	-17.970657736620136428
6.675	0.000148	5.256835463779167213	0.99999999999873681773	-17.98290140379673965
6.725	0.00015	5.248833624077344744	0.99999999999873289574	-17.99298816952052478
6.775	0.000152	5.2409377721270814007	0.9999999999987290257	-18.002782917035512991
6.825	0.000156	5.2254530545871644438	0.99999999999872523076	-18.014424192331550607
6.875	0.000158	5.2178589632644911144	0.9999999999987215089	-18.025806342992286624
6.925	0.000162	5.202954984306376391	0.99999999999871785607	-18.035148086232388954
6.975	0.000162	5.202954984306376391	0.9999999999987142489	-18.040750882324282856
7.025	0.000164	5.1956404372359884227	0.99999999999871066396	-18.046210908245011513
7.075	0.000166	5.188414553526673332	0.9999999999987071224	-18.05686215334984011
7.125	0.000172	5.167248018548369175	0.99999999999870366364	-18.069273774462353601
7.175	0.000172	5.167248018548369175	0.9999999999987002663	-18.072904792494926433
7.225	0.00017	5.1742203565926692707	0.99999999999869684916	-18.069409539252749392
7.275	0.00017	5.1742203565926692707	0.9999999999986934118	-18.074393841008792618
7.325	0.000178	5.1468073380822114424	0.99999999999869005176	-18.082982506352718787
7.375	0.000172	5.167248018548369175	0.9999999999986867116	-18.07239663285329788
7.425	0.000164	5.1956404372359884227	0.99999999999868323153	-18.053224475643689814
7.475	0.000164	5.1956404372359884227	0.9999999999986796685	-18.046247186511773434
7.525	0.000164	5.1956404372359884227	0.99999999999867610545	-18.051516402524097412
7.575	0.00017	5.1742203565926692707	0.99999999999867260515	-18.060485007706908152
7.625	0.000168	5.181275209428031316	0.9999999999986691476	-18.06586716846407673
7.675	0.000172	5.167248018548369175	0.99999999999866570974	-18.07279857407715516
7.725	0.000174	5.1603562873741904847	0.9999999999986623319	-18.084767819880207622
7.775	0.00018	5.1401466195468758203	0.9999999999986590296	-18.093280628072074361
7.825	0.000176	5.1535433205665232303	0.9999999999986557465	-18.095010474086500296
7.875	0.00018	5.1401466195468758203	0.9999999999986524633	-18.099984134620144003
7.925	0.000182	5.1335595016174828554	0.9999999999986492347	-18.112947703736724886
7.975	0.00019	5.107915629276244416	0.99999999999864609153	-18.134891722000280783
8.025	0.0002	5.0773382547873752682	0.9999999999986430932	-18.158225819455747851
8.075	0.000202	5.071406582891110507	0.99999999999864018583	-18.176016703674486599
8.125	0.000212	5.0426025208861275893	0.9999999999986373612	-18.197329758110732627
8.175	0.00022	5.020521177715686209	0.9999999999986346551	-18.22224363608891439
8.225	0.00023	4.9940222326382068267	0.9999999999986320568	-18.244893566797749372
8.275	0.000236	4.978670445884229162	0.9999999999986295485	-18.259333627873345001
8.325	0.000236	4.978670445884229162	0.99999999999862707246	-18.265684851184284762
8.375	0.00024	4.968651250256906447	0.99999999999862461696	-18.273165234774661793
8.425	0.000244	4.9587976687734673284	0.9999999999986222024	-18.286499684317156054
8.475	0.000254	4.9348535623510653607	0.9999999999986198546	-18.300939593490287819
8.525	0.000254	4.9348535623510653607	0.999999999998617554	-18.308202782630836706
8.575	0.000256	4.930178023817774078	0.9999999999986152625	-18.31171490912982535
8.625	0.000258	4.925538871167063418	0.99999999999861298883	-18.31633123255671037
8.675	0.00026	4.9209355424463581056	0.9999999999986107326	-18.31385944082138574
8.725	0.00025	4.9443161119365383	0.99999999999860844017	-18.30450976800066226
8.775	0.000252	4.939566062046725465	0.99999999999860611196	-18.301139849280897702
8.825	0.000252	4.939566062046725465	0.99999999999860379344	-18.302353948555579809
8.875	0.000252	4.939566062046725465	0.9999999999986014746	-18.30111759531516205
8.925	0.00025	4.9443161119365383	0.9999999999985991464	-18.297545497415494744
