#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	0.0
8.6	0.0
8.700000000000001	0.0
8.8	0.0
8.9	0.0
9.0	4.252080330301615e-05
9.1	4.2520803303015394e-05
9.200000000000001	0.0
9.3	4.252080330301615e-05
9.4	0.00012756240990904845
9.5	4.2520803303015394e-05
9.600000000000001	0.0001700832132120646
9.700000000000001	0.00012756240990904845
9.8	4.252080330301615e-05
9.9	4.252080330301615e-05
10.0	0.00017008321321206158
10.100000000000001	0.00012756240990904845
10.200000000000001	0.0003401664264241292
10.3	0.0002976456231211131
10.4	0.0002551248198180969
10.5	0.0005102496396361848
10.600000000000001	0.0004252080330301615
10.700000000000001	0.0003401664264241292
10.8	0.0004677288363331777
10.9	0.0005102496396361938
11.0	0.0005527704429392001
11.100000000000001	0.0011055408858784198
11.200000000000001	0.0008929368693633391
11.3	0.0010204992792723876
11.4	0.0012331032957874685
11.5	0.0014031865089995082
11.600000000000001	0.0017858737387266782
11.700000000000001	0.0023386441816658885
11.8	0.003061497837817163
11.9	0.0025512481981809693
12.0	0.0029764562312110778
12.100000000000001	0.003699309887362405
12.200000000000001	0.004209559526998599
12.3	0.004167038723695583
12.4	0.003911913903877486
12.5	0.004464684346816616
12.600000000000001	0.0038693931005744694
12.700000000000001	0.005145017199664955
12.8	0.004337121936907647
12.9	0.004634767560028761
13.0	0.00425208033030154
13.100000000000001	0.004464684346816695
13.200000000000001	0.004294601133604631
13.3	0.003996955510483518
13.4	0.0038693931005744694
13.5	0.003316622657635201
13.600000000000001	0.004167038723695583
13.700000000000001	0.0035292266741503405
13.8	0.004124517920392566
13.9	0.004167038723695583
14.0	0.00471980916663471
14.100000000000001	0.004167038723695583
14.200000000000001	0.004422163543513679
14.3	0.004719809166634793
14.4	0.004337121936907647
14.5	0.00471980916663471
14.600000000000001	0.004252080330301615
14.700000000000001	0.0034867058708473245
14.8	0.00476232996993781
14.9	0.003401664264241292
15.0	0.003571747477453293
15.100000000000001	0.003784351493968438
15.200000000000001	0.003911913903877486
15.3	0.003996955510483518
15.4	0.004804850773240826
15.5	0.004507205150119632
15.600000000000001	0.004209559526998599
15.700000000000001	0.004379642740210663
15.8	0.005017454789755906
15.9	0.00408199711708955
16.0	0.00527257960957391
16.1	0.005059975593059012
16.2	0.005697787642604063
16.3	0.006037954069028186
16.400000000000002	0.004549725953422809
16.5	0.0054426628227859705
16.6	0.005740308445907283
16.7	0.006335599692149294
16.8	0.005782829249210094
16.900000000000002	0.006080474872331418
17.0	0.006505682905361355
17.1	0.0065056829053615865
17.2	0.006463162102058341
17.3	0.0072285365615126175
17.400000000000002	0.006973411741694773
17.5	0.006463162102058341
17.6	0.006888370135088739
17.7	0.007993911020966894
17.8	0.008376598250694034
17.900000000000002	0.0071860157582098565
18.0	0.007696265397845787
18.1	0.00824903584078528
18.2	0.008716764677118157
18.3	0.00850416066060308
18.400000000000002	0.0074836613813309754
18.5	0.007568702987936741
18.6	0.0071434949549068405
18.7	0.007356098971421664
18.8	0.006590724511967386
18.900000000000002	0.006420641298755554
19.0	0.007058453348300555
19.1	0.005867870855816125
19.200000000000003	0.0048898923798469445
19.3	0.0050599755930588325
19.400000000000002	0.005017454789755995
19.5	0.0038268722972713857
19.6	0.003104018641120124
19.700000000000003	0.0025512481981810145
19.8	0.0034016642642412317
19.900000000000002	0.002253602575059896
20.0	0.0021685609684537854
20.1	0.002040998558544739
20.200000000000003	0.0012756240990905072
20.3	0.0016583113288176005
20.400000000000002	0.001360665705696541
20.5	0.0012331032957874466
20.6	0.0013606657056964926
20.700000000000003	0.0011905824924844735
20.8	0.001063020082575385
20.900000000000002	0.001445707312302575
21.0	0.0006803328528482463
21.1	0.0013181449023934775
21.200000000000003	0.0011055408858784397
21.3	0.0010204992792723696
21.400000000000002	0.0015732697222116255
21.5	0.0011480616891814158
21.6	0.0012331032957874466
21.700000000000003	0.0010204992792724058
21.8	0.001275624099090462
21.900000000000002	0.000977978475969389
22.0	0.0011055408858784003
22.1	0.0015307489189085542
22.200000000000003	0.0016583113288176593
22.3	0.0014031865089995082
22.400000000000002	0.0016583113288176593
22.5	0.0015732697222115698
22.6	0.0015307489189085542
22.700000000000003	0.001445707312302575
22.8	0.0017008321321206159
22.900000000000002	0.001318144902393524
23.0	0.0016157905255145852
23.1	0.0021685609684537854
23.200000000000003	0.0017433529354236932
23.3	0.0017858737387266466
23.400000000000002	0.0022110817717568795
23.5	0.00212604016515077
23.6	0.002338644181665847
23.700000000000003	0.0019984777552417947
23.8	0.002040998558544739
23.900000000000002	0.0015307489189086087
24.0	0.0018283945420296622
24.1	0.0024236857882718775
24.200000000000003	0.0023386441816659297
24.3	0.0025087273948779082
24.400000000000002	0.002806373017999116
24.5	0.0037843514939683706
24.6	0.003486705870847263
24.700000000000003	0.0038693931005745388
24.8	0.004337121936907571
24.900000000000002	0.005145017199665045
25.0	0.004549725953422647
25.1	0.005230058806270894
25.200000000000003	0.004719809166634876
25.3	0.005697787642604063
25.400000000000002	0.006037954069028401
25.5	0.005995433265725171
25.6	0.006633245315270402
25.700000000000003	0.005867870855816333
25.8	0.007271057364815633
25.900000000000002	0.006760807725179688
26.0	0.007313578168118649
26.1	0.00850416066060308
26.200000000000003	0.009482139136572771
26.3	0.009864826366299572
26.400000000000002	0.008844327087027518
26.5	0.00952465993987545
26.6	0.009567180743178465
26.700000000000003	0.00973726395639087
26.8	0.010672721629056865
26.900000000000002	0.010970367252178361
27.0	0.01080028403896591
27.1	0.011097929662087018
27.200000000000003	0.01071524243236026
27.3	0.011778262514935264
27.400000000000002	0.011353054481905513
27.5	0.011650700105026219
27.6	0.010204992792723695
27.700000000000003	0.011650700105026631
27.8	0.010034909579511633
27.900000000000002	0.011353054481905513
28.0	0.011650700105026219
28.1	0.011693220908329234
28.200000000000003	0.011820783318238699
28.3	0.01080028403896591
28.400000000000002	0.009822305562996904
28.5	0.010757763235662895
28.6	0.011395575285208126
28.700000000000003	0.010630200825754227
28.8	0.012203470547965419
