4.95 0
5.05 0
5.15 0
5.25 0
5.35 0
5.45 0
5.55 0
5.65 0
5.75 0
5.85 0
5.95 0
6.05 0
6.15 0
6.25 5e-07
6.35 1.5e-06
6.45 1.5e-06
6.55 3.5e-06
6.65 5.5e-06
6.75 7.5e-06
6.85 1e-05
6.95 1.05e-05
7.05 1.35e-05
7.15 1.45e-05
7.25 1.5e-05
7.35 1.55e-05
7.45 1.85e-05
7.55 2.05e-05
7.65 2.15e-05
7.75 2.4e-05
7.85 2.9e-05
7.95 3.2e-05
8.05 3.8e-05
8.15 4.4e-05
8.25 5.25e-05
8.35 6e-05
8.45 7e-05
8.55 8.6e-05
8.65 0.000101
8.75 0.0001195
8.85 0.000139
8.95 0.000159
9.05 0.000186
9.15 0.000213
9.25 0.0002445
9.35 0.000274
9.45 0.0003025
9.55 0.0003415
9.65 0.000381
9.75 0.0004335
9.85 0.0004725
9.95 0.0005225
10.05 0.00057
10.15 0.000611
10.25 0.000649
10.35 0.000689
10.45 0.000723
10.55 0.000762
10.65 0.0007985
10.75 0.000828
10.85 0.0008575
10.95 0.0008935
11.05 0.0009275
11.15 0.0009645
11.25 0.0010045
11.35 0.0010375
11.45 0.0010765
11.55 0.001115
11.65 0.0011515
11.75 0.001184
11.85 0.001216
11.95 0.0012575
12.05 0.0012965
12.15 0.00134
12.25 0.001381
12.35 0.001421
12.45 0.0014705
12.55 0.001505
12.65 0.001547
12.75 0.0015885
12.85 0.0016205
12.95 0.0016535
13.05 0.001691
13.15 0.001742
13.25 0.001787
13.35 0.0018285
13.45 0.001872
13.55 0.00191
13.65 0.001958
13.75 0.001996
13.85 0.0020355
13.95 0.00208
14.05 0.0021145
14.15 0.002153
14.25 0.002194
14.35 0.0022295
14.45 0.0022715
14.55 0.002314
14.65 0.002356
14.75 0.0023995
14.85 0.0024415
14.95 0.0024765
15.05 0.002511
15.15 0.002547
15.25 0.0025795
15.35 0.002609
15.45 0.0026465
15.55 0.002682
15.65 0.002718
15.75 0.002756
15.85 0.0027865
15.95 0.002819
16.05 0.002854
16.15 0.002885
16.25 0.002908
16.35 0.002933
16.45 0.0029645
16.55 0.002983
16.65 0.003003
16.75 0.0030245
16.85 0.0030405
16.95 0.0030615
17.05 0.0030825
17.15 0.003097
17.25 0.0031135
17.35 0.00313
17.45 0.0031445
17.55 0.0031595
17.65 0.003174
17.75 0.0031925
17.85 0.003206
17.95 0.003219
18.05 0.0032245
18.15 0.0032325
18.25 0.0032455
18.35 0.003256
18.45 0.0032645
18.55 0.0032665
18.65 0.0032705
18.75 0.003266
18.85 0.003266
18.95 0.003269
19.05 0.003251
19.15 0.0032415
19.25 0.0032225
19.35 0.003207
19.45 0.0031925
19.55 0.003168
19.65 0.003144
19.75 0.0031065
19.85 0.00308
19.95 0.003049
20.05 0.00302
20.15 0.0029975
20.25 0.0029785
20.35 0.0029605
20.45 0.002945
20.55 0.002931
20.65 0.0029195
20.75 0.0029135
20.85 0.0029015
20.95 0.002878
21.05 0.0028555
21.15 0.0028295
21.25 0.0028035
21.35 0.0027865
21.45 0.0027605
21.55 0.0027425
21.65 0.0027235
21.75 0.002705
21.85 0.00269
21.95 0.002661
22.05 0.002637
22.15 0.0026055
22.25 0.0025735
22.35 0.002548
22.45 0.002507
22.55 0.002483
22.65 0.0024485
22.75 0.002418
22.85 0.002393
22.95 0.002368
23.05 0.002336
23.15 0.002291
23.25 0.002252
23.35 0.0022165
23.45 0.002181
23.55 0.00215
23.65 0.002111
23.75 0.0020825
23.85 0.002058
23.95 0.0020255
24.05 0.002003
24.15 0.001976
24.25 0.0019455
24.35 0.001925
24.45 0.001901
24.55 0.0018745
24.65 0.001844
24.75 0.001816
24.85 0.00179
24.95 0.00177
25.05 0.0017505
25.15 0.0017285
25.25 0.001711
25.35 0.001701
25.45 0.001683
25.55 0.001663
25.65 0.0016465
25.75 0.001626
25.85 0.0016135
25.95 0.0015965
26.05 0.00158
26.15 0.0015685
26.25 0.0015655
26.35 0.001563
26.45 0.001555
26.55 0.001558
26.65 0.001557
26.75 0.001556
26.85 0.001561
26.95 0.0015615
27.05 0.0015625
27.15 0.0015685
27.25 0.001575
27.35 0.0015845
27.45 0.0015865
27.55 0.001593
27.65 0.0016005
27.75 0.001606
27.85 0.001612
27.95 0.001629
28.05 0.001642
28.15 0.0016565
28.25 0.0016575
28.35 0.0016625
28.45 0.001662
28.55 0.00166
28.65 0.001662
28.75 0.0016635
28.85 0.001663
28.95 0.001656
29.05 0.0016615
29.15 0.0016625
29.25 0.001673
29.35 0.0016795
29.45 0.001687
29.55 0.0016915
29.65 0.0017005
29.75 0.001712
29.85 0.001729
29.95 0.0017345
30.05 0.001738
30.15 0.0017395
30.25 0.001742
30.35 0.001745
30.45 0.0017455
30.55 0.0017445
30.65 0.0017375
30.75 0.0017355
30.85 0.0017425
30.95 0.0017635
31.05 0.0017875
31.15 0.0018125
31.25 0.001829
31.35 0.0018455
31.45 0.0018585
31.55 0.0018735
31.65 0.0018945
31.75 0.0019195
31.85 0.001941
31.95 0.001964
32.05 0.001987
32.15 0.002008
32.25 0.002044
32.35 0.0020795
32.45 0.0021155
32.55 0.002154
32.65 0.002197
32.75 0.002235
32.85 0.0022825
32.95 0.0023175
33.05 0.0023625
33.15 0.0024005
33.25 0.0024405
33.35 0.0024825
33.45 0.002538
33.55 0.002596
33.65 0.002642
33.75 0.002702
33.85 0.0027465
33.95 0.002787
34.05 0.002831
34.15 0.0028805
34.25 0.0029245
34.35 0.002971
34.45 0.003021
34.55 0.003079
34.65 0.0031405
34.75 0.0032
34.85 0.0032575
34.95 0.003325
35.05 0.00338
35.15 0.003439
35.25 0.003505
35.35 0.0035485
35.45 0.0035975
35.55 0.003648
35.65 0.003687
35.75 0.003733
35.85 0.0037825
35.95 0.0038355
36.05 0.003896
36.15 0.0039485
36.25 0.004018
36.35 0.004075
36.45 0.004131
36.55 0.004195
36.65 0.0042505
36.75 0.00431
36.85 0.00437
36.95 0.004426
37.05 0.0044685
37.15 0.004515
37.25 0.004569
37.35 0.0046075
37.45 0.004668
37.55 0.004707
37.65 0.004761
37.75 0.0048165
37.85 0.004876
37.95 0.0049335
38.05 0.0050045
38.15 0.005076
38.25 0.0051535
38.35 0.005229
38.45 0.0053135
38.55 0.005406
38.65 0.005501
38.75 0.0055865
38.85 0.0056635
38.95 0.005757
39.05 0.005847
39.15 0.005925
39.25 0.006007
39.35 0.006085
39.45 0.006164
39.55 0.006246
39.65 0.00633
39.75 0.006426
39.85 0.0065025
39.95 0.006583
40.05 0.006669
40.15 0.0067625
40.25 0.0068605
40.35 0.0069665
40.45 0.0070595
40.55 0.007146
40.65 0.0072485
40.75 0.0073545
40.85 0.007474
40.95 0.007573
41.05 0.007666
41.15 0.0077605
41.25 0.0078585
41.35 0.007965
41.45 0.008065
41.55 0.008153
41.65 0.008251
41.75 0.008356
41.85 0.008455
41.95 0.0085445
42.05 0.0086455
42.15 0.008768
42.25 0.008876
42.35 0.0089585
42.45 0.0090595
42.55 0.009175
42.65 0.0092775
42.75 0.009389
42.85 0.009502
42.95 0.0096075
43.05 0.00972
43.15 0.009843
43.25 0.009947
43.35 0.0100625
43.45 0.0101475
43.55 0.010235
43.65 0.010331
43.75 0.010423
43.85 0.010502
43.95 0.0105995
44.05 0.0106985
44.15 0.0107945
44.25 0.010913
44.35 0.011017
44.45 0.0111285
44.55 0.0112275
44.65 0.01134
44.75 0.0114325
44.85 0.011516
44.95 0.0116
45.05 0.011695
45.15 0.0117915
45.25 0.0118695
45.35 0.0119545
45.45 0.0120585
45.55 0.0121595
45.65 0.012255
45.75 0.0123455
45.85 0.0124405
45.95 0.012541
46.05 0.0126255
46.15 0.012729
46.25 0.0128175
46.35 0.0128905
46.45 0.012983
46.55 0.0130695
46.65 0.013173
46.75 0.01327
46.85 0.0133605
46.95 0.0134465
47.05 0.0135615
47.15 0.013657
47.25 0.013771
47.35 0.0138715
47.45 0.0139655
47.55 0.014087
47.65 0.014203
47.75 0.0143135
47.85 0.0144285
47.95 0.014533
48.05 0.014642
48.15 0.0147465
48.25 0.0148425
48.35 0.014968
48.45 0.015078
48.55 0.015201
48.65 0.0153125
48.75 0.015435
48.85 0.015565
48.95 0.015708
49.05 0.015836
49.15 0.0159635
49.25 0.0160775
49.35 0.016192
49.45 0.016336
49.55 0.016453
49.65 0.016561
49.75 0.016677
49.85 0.016796
49.95 0.0169325
50.05 0.017051
50.15 0.017172
50.25 0.017307
50.35 0.01741
50.45 0.0175155
50.55 0.017632
50.65 0.017756
50.75 0.017885
50.85 0.018015
50.95 0.0181485
51.05 0.018285
51.15 0.0184295
51.25 0.018568
51.35 0.0187105
51.45 0.0188675
51.55 0.0190205
51.65 0.01915
51.75 0.0193
51.85 0.0194205
51.95 0.019575
52.05 0.0196825
52.15 0.019794
52.25 0.019902
52.35 0.0200335
52.45 0.020155
52.55 0.0202575
52.65 0.0203995
52.75 0.0205195
52.85 0.020638
52.95 0.020792
53.05 0.020928
53.15 0.021047
53.25 0.021188
53.35 0.0213165
53.45 0.0214595
53.55 0.0216095
53.65 0.021731
53.75 0.021835
53.85 0.021981
53.95 0.022146
54.05 0.0222835
54.15 0.0224245
54.25 0.022552
54.35 0.022682
54.45 0.0228285
54.55 0.022956
54.65 0.0230565
54.75 0.023195
54.85 0.0233555
54.95 0.023494
55.05 0.0236565
55.15 0.0237985
55.25 0.023949
55.35 0.02412
55.45 0.024266
55.55 0.024413
55.65 0.0246015
55.75 0.024768
55.85 0.024937
55.95 0.025091
56.05 0.0252915
56.15 0.0254985
56.25 0.025688
56.35 0.025892
56.45 0.0260485
56.55 0.026238
56.65 0.026387
56.75 0.0265525
56.85 0.0267205
56.95 0.026911
57.05 0.027128
57.15 0.0273235
57.25 0.027486
57.35 0.0276965
57.45 0.027867
57.55 0.0280225
57.65 0.028164
57.75 0.0283035
57.85 0.02845
57.95 0.028599
58.05 0.028729
58.15 0.028844
58.25 0.0289735
58.35 0.0290865
58.45 0.0292075
58.55 0.029292
58.65 0.0294015
58.75 0.0295035
58.85 0.0296035
58.95 0.0297065
59.05 0.029829
59.15 0.0299405
59.25 0.030066
59.35 0.0302105
59.45 0.030316
59.55 0.030446
59.65 0.0305865
59.75 0.0306855
59.85 0.030793
59.95 0.0308895
60.05 0.030995
60.15 0.031101
60.25 0.031157
60.35 0.0312365
60.45 0.031342
60.55 0.0314385
60.65 0.031507
60.75 0.0315725
60.85 0.0316245
60.95 0.031689
61.05 0.031759
61.15 0.0318335
61.25 0.03192
61.35 0.031986
61.45 0.0320475
61.55 0.032131
61.65 0.0322125
61.75 0.0322545
61.85 0.032353
61.95 0.0324275
62.05 0.032545
62.15 0.0326035
62.25 0.032693
62.35 0.0327825
62.45 0.0328635
62.55 0.0329285
62.65 0.0329915
62.75 0.0330545
62.85 0.033119
62.95 0.033156
63.05 0.0331945
63.15 0.033223
63.25 0.033252
63.35 0.033276
63.45 0.0333165
63.55 0.0333405
63.65 0.0333755
63.75 0.0334245
63.85 0.0334805
63.95 0.0335155
64.05 0.0335755
64.15 0.033612
64.25 0.03364
64.35 0.033672
64.45 0.033673
64.55 0.0337025
64.65 0.033736
64.75 0.033758
