EXT	PDF	PMF_APP	SP	PMF_RE
11.2	5e-05	5.903747288129925697	1.0	5.7322519188399563513
11.3	0.0001	5.490542771458650483	0.9664834619713231667	5.623564914309485149
11.5	0.0002	5.0773382547873752682	0.93296692394264692884	5.1692318077570577946
11.6	0.0002	5.0773382547873752682	0.9217947445997548495	5.077338254787375313
11.7	0.0002	5.0773382547873752682	0.9106225652568627702	5.0467608802985064425
11.8	0.00025	4.9443161119365383	0.90056760384825972006	5.375864479240372611
11.9	5e-05	5.903747288129925697	0.87375437342531872965	5.590892184035630789
12.0	0.0003	4.8356291074060695303	0.84768595495857054415	5.4386728439998707763
12.1	0.0001	5.490542771458650483	0.83278971583471443787	5.538258479269198946
12.2	5e-05	5.903747288129925697	0.7992731778060382	5.8241454718096371547
12.3	5e-05	5.903747288129925697	0.75458446043446908896	5.7644829091105863716
12.4	0.0003	4.8356291074060695303	0.72851604196772090335	5.3512783924393125604
12.5	0.0002	5.0773382547873752682	0.71920589251531083676	5.1692318077570568844
12.6	0.0001	5.490542771458650483	0.7024476235009727178	5.298837734341366505
12.7	0.00025	4.9443161119365383	0.68680657242092380666	5.077338254787377436
12.8	0.0005	4.5311115952652630855	0.68010326481518843986	4.738747005600775197
12.9	0.0003	4.8356291074060695303	0.67414476916564599696	4.683680673126880237
13.0	0.0006	4.4224245907347943156	0.66855867949419995656	4.5554467335856313396
13.1	0.0006	4.4224245907347943156	0.6648346197132359296	4.3768965114602999713
13.2	0.00085	4.2147891803992819336	0.66165821578241367136	4.291590076420011706
13.3	0.00075	4.2894024478839572665	0.65885421782968776617	4.2319275137209609924
13.4	0.001	4.1179070785939878713	0.65624737598301294766	4.111664842425486888
13.5	0.0016	3.8377247047735496249	0.65443189683979298475	3.929618257743231234
13.6	0.0015	3.8761979312126820518	0.65298882367466942446	3.8374561181021557142
13.7	0.00185	3.751177628063667544	0.65164011013237434455	3.7777098012065428987
13.8	0.00195	3.7197952188716648483	0.6504632762722775834	3.7241095537180832552
13.9	0.002	3.7047025619227126564	0.6493317350311385138	3.6688278322470190647
14.0	0.0027	3.525801779300907379	0.64835934164388679576	3.5758058895649292193
14.1	0.0027	3.525801779300907379	0.64753177280367256766	3.5041220044225622665
14.2	0.00315	3.4339082263312258477	0.6467633160234736416	3.4678650090090481148
14.3	0.00295	3.4730126101687295388	0.6460299257195549663	3.4687643516444666557
14.4	0.00285	3.493570789030275981	0.64525920148299506073	3.4465913665801162283
14.5	0.0039	3.3065907022003896338	0.64458072905326477253	3.3573840327545793304
14.6	0.00395	3.2989966108777161976	0.64401142293290318324	3.2629350384911301418
14.7	0.00525	3.1293907141904194352	0.64351577953348373956	3.2223819757886926034
14.8	0.0039	3.3065907022003896338	0.6430165099804314107	3.230869310368322763
14.9	0.005	3.1584759024006004578	0.6425066002565763362	3.2063772331636294704
15.0	0.00475	3.1890532768894696374	0.64204795289407866137	3.205013141690412326
15.1	0.0041	3.2767780848492135527	0.64154025693934389936	3.2680868650597138703
15.2	0.0038	3.322075419740306608	0.64097376004069917904	3.3034304756500207246
15.3	0.004	3.2914980452514374422	0.64040045083757707534	3.3246996122702949703
15.4	0.0034	3.3883801470567315045	0.6397925528439197121	3.345406275233135042
15.5	0.0039	3.3065907022003896338	0.6391774931968374181	3.3378791872428920783
15.6	0.00365	3.3460838229979188905	0.6385849399545554707	3.3713508970584907692
15.7	0.00295	3.4730126101687295388	0.63790013490544390605	3.4437232335314536136
15.8	0.00295	3.4730126101687295388	0.6371426990177901923	3.4454778210303176774
15.9	0.0036	3.3543064100109380315	0.63645364275888300656	3.3945229734752852314
16.0	0.0034	3.3883801470567315045	0.6358147109337176098	3.367660987789536648
16.1	0.0037	3.3379731113923923295	0.63518416663058140017	3.3399423379816636061
16.2	0.004	3.2914980452514374422	0.63460291135395797117	3.333667282357007183
16.3	0.0033	3.406176337469717787	0.63398505598120711034	3.355035491389408051
16.4	0.0039	3.3065907022003896338	0.6333600389550313407	3.3349381080056626507
16.5	0.00385	3.314282784500036206	0.63278338634159534234	3.3205056628545698704
16.6	0.00365	3.3460838229979188905	0.63218711275987186194	3.3565911554274655126
16.7	0.00325	3.4152777067308584683	0.6315372662901904795	3.40110695316332961
16.8	0.0032	3.4245201881022744102	0.63084437632132841036	3.386952344304256123
16.9	0.00415	3.269552201139898486	0.63022603657607046367	3.321058792135800733
17.0	0.0039	3.3065907022003896338	0.6296703612982806407	3.2816825647591320503
17.1	0.00435	3.2414939349874157025	0.62912706345225139637	3.2672143272064401432
17.2	0.0041	3.2767780848492135527	0.6285977395641244752	3.2719190774520320558
17.3	0.004	3.2914980452514374422	0.62804594290145723465	3.2583566083155018447
17.4	0.00495	3.1644671900884119155	0.62754093782509924305	3.2570777019355880543
17.5	0.00345	3.3796773923922384076	0.626991405947012315	3.303201004301435565
17.6	0.0042	3.2624128570412564932	0.6264015703916422258	3.2956619717023529173
17.7	0.00415	3.269552201139898486	0.625866356980780796	3.3105772875730851393
17.8	0.0032	3.4245201881022744102	0.62524801723552282727	3.3845796848787026516
17.9	0.0033	3.406176337469717787	0.6245603357418789142	3.3928008053961881806
18.0	0.00375	3.3299712716905698875	0.6239238600702232328	3.3105305889048416213
18.1	0.0051	3.1466709996754256096	0.623406872947689394	3.2160009701814872894
18.2	0.0045	3.221284267160101076	0.62293953995556842644	3.2162992686185874086
18.3	0.00415	3.269552201139898486	0.6224220601627115686	3.2508174415494325272
18.4	0.00435	3.2414939349874157025	0.62189601931288699587	3.2695747403427697201
18.5	0.0038	3.322075419740306608	0.62134518288430519266	3.2699718539845622496
18.6	0.0048	3.182811040720968672	0.62081842442844514	3.2565007942996809357
18.7	0.0038	3.322075419740306608	0.62029166597258510613	3.2841888098874189193
18.8	0.00395	3.2989966108777161976	0.61971482126967094786	3.2880340998667092573
18.9	0.00445	3.2279449856954365863	0.6191809210763539699	3.2869849058198123168
19.0	0.00345	3.3796773923922384076	0.618606029581100109	3.3285740469894243702
19.1	0.00385	3.314282784500036206	0.6179920118193601231	3.3224187677840658517
19.2	0.0041	3.2767780848492135527	0.617429333163826449	3.30867611961823509
19.3	0.00355	3.362644001964426564	0.6168421317074669442	3.3179533182973169347
19.4	0.0042	3.2624128570412564932	0.61626141816013352986	3.2874153641633075806
19.5	0.00425	3.255358004205894444	0.6157325390819966125	3.2588958668573097715
19.6	0.0042	3.2624128570412564932	0.6152036600038596951	3.255480349636200742
19.7	0.00435	3.2414939349874157025	0.6146808240247588434	3.252045150379701996
19.8	0.0042	3.2624128570412564932	0.6141579880456579733	3.2865835235418277144
19.9	0.0035	3.3710998615717252787	0.61357277865150649376	3.3479784218865700834
20.0	0.00345	3.3796773923922384076	0.61292974224212263184	3.3712798247752277967
20.1	0.0036	3.3543064100109380315	0.61229557264174106526	3.3764203771166626951
20.2	0.00325	3.4152777067308584683	0.61164147496226406193	3.4159439088432145245
20.3	0.00295	3.4730126101687295388	0.61091899765404051947	3.4256279926788687198
20.4	0.00375	3.3299712716905698875	0.61024235492773655926	3.3768873293997458815
20.5	0.00355	3.362644001964426564	0.60962972086799486056	3.3525406015051150076
20.6	0.0036	3.3543064100109380315	0.60900467327564994835	3.3485338022275565662
20.7	0.0038	3.322075419740306608	0.6084003302410198319	3.3653897820118112239
20.8	0.00305	3.4531398330579676664	0.6077400245594079933	3.4132490176293918684
20.9	0.00325	3.4152777067308584683	0.60702996423294929105	3.4144045146792106754
21.0	0.0035	3.3710998615717252787	0.60636699974446996907	3.4010297231178066642
21.1	0.0031	3.443446479530626798	0.6056874017383585493	3.4732215310980809333
21.2	0.00235	3.6085660863648139412	0.6048515969693982096	3.5559224251859054499
21.3	0.0026	3.5482998495816954528	0.60394648587697076633	3.538045157674801357
21.4	0.00315	3.4339082263312258477	0.603162114311383119	3.5361174872898041524
21.5	0.00205	3.6899826015204887672	0.6022624575931014335	3.624287934173079118
21.6	0.0022	3.647885484851023567	0.60120964690114373554	3.6492759618229426058
21.7	0.00235	3.6085660863648139412	0.6002264086804443533	3.656985555628281715
21.8	0.00185	3.751177628063667544	0.5991470952074104818	3.6962159520770429685
21.9	0.00215	3.6615901828328695853	0.59802355737280161877	3.6701713099752277657
22.0	0.0024	3.5960155573922438865	0.5970384136516744895	3.6876535082111236623
22.1	0.00155	3.8566509962019020123	0.59585212041499641155	3.786779564704179358
22.2	0.0017	3.8015846637280067191	0.5944741476307687601	3.8158354166230680424
22.3	0.0017	3.8015846637280067191	0.593159773590428492	3.7973113256645374123
22.4	0.00175	3.7843043782430004934	0.5918641763220931309	3.7930071329074936345
22.5	0.0017	3.8015846637280067191	0.5905685790537577238	3.8116633776236063845
22.6	0.00155	3.8566509962019020123	0.58919060626953002343	3.8020423436791438315
22.7	0.0021	3.675617373712531708	0.587937811965334774	3.7445014759907186406
22.8	0.00185	3.751177628063667544	0.5868019018390947611	3.7566963501946044526
22.9	0.0016	3.8377247047735496249	0.5854997390440617547	3.8747294456943141914
23.0	0.00115	4.034591056444819441	0.583829983979227311	3.961793566329993044
23.1	0.0014	3.9173265210938374961	0.5820604773131170433	3.8974077691081511327
23.2	0.00215	3.6615901828328695853	0.5807428282544038812	3.7615396436289477693
23.3	0.0018	3.767510926682213246	0.57960251537573658143	3.7385287686814605548
23.4	0.00185	3.751177628063667544	0.5783779371594736575	3.7594002150766867203
23.5	0.0018	3.767510926682213246	0.5771533589432106901	3.7555194397338640194
23.6	0.0019	3.7352799364115818225	0.5759446728739504144	3.7938149631076138906
23.7	0.0014	3.9173265210938374961	0.57455865062464427865	3.8299744096808219162
23.8	0.00195	3.7197952188716648483	0.57318770554044321154	3.7546270045850968346
23.9	0.0023	3.6213865397735442268	0.57212902633849693513	3.8361719981284590764
24.0	0.0009	4.18071544335348846	0.57040192615022373263	3.9901584012339013521
24.1	0.00175	3.7843043782430004934	0.56852216264173709533	3.9570403892025623604
24.2	0.00125	3.9848849357431508867	0.56698997804614049447	3.9232581929901017839
24.3	0.0014	3.9173265210938374961	0.5652981908885025209	3.9349473539214806315
24.4	0.0014	3.9173265210938374961	0.56370216526808939497	3.912165206539851883
24.5	0.00145	3.896407599039996736	0.56213365733078678437	3.8920996737520639078
24.6	0.00155	3.8566509962019020123	0.5606423764396331989	3.8717051091392621928
24.7	0.0015	3.8761979312126820518	0.55917677871938286597	3.900686889197707678
24.8	0.00125	3.9848849357431508867	0.5575381924157586652	3.9037871886326491531
24.9	0.0019	3.7352799364115818225	0.55605640862922774197	3.8116911946289747676
25.0	0.00185	3.751177628063667544	0.55486449760402586315	3.74724277478666032
25.1	0.00185	3.751177628063667544	0.5536566944318212926	3.7472427747866602769
25.2	0.0019	3.7352799364115818225	0.552464783406619456	3.7187584363369905868
25.3	0.0022	3.647885484851023567	0.5513689476337520316	3.69748983957974621
25.4	0.00185	3.751177628063667544	0.550257219713881955	3.6851995659392914283
25.5	0.0025	3.571680419071875672	0.5492064309540639786	3.6218696910417112122
25.6	0.0025	3.571680419071875672	0.54831265660663259636	3.5811180004637125835
25.7	0.00235	3.6085660863648139412	0.54739035754598535174	3.6492971249760997115
25.8	0.00175	3.7843043782430004934	0.5462765354108884924	3.8054856613839244278
25.9	0.00125	3.9848849357431508867	0.5447443508152918915	3.9545024062003116777
26.0	0.00115	4.034591056444819441	0.5428790826119568329	4.029420316866017908
26.1	0.0011	4.061090001522298781	0.54089193608851749486	4.0213812759734050627
26.2	0.0014	3.9173265210938374961	0.53907827061077530644	3.938945809126504987
26.3	0.0016	3.8377247047735496249	0.5375819965916379478	3.8909578345347559086
26.4	0.0013	3.9615043662529706673	0.53602433697171552197	3.8727452560871333546
26.5	0.00205	3.6899826015204887672	0.53461995420253394104	3.7922204647700395775
26.6	0.00175	3.7843043782430004934	0.5334365595961788009	3.799556042061245611
26.7	0.0014	3.9173265210938374961	0.5320001365378069875	3.8584017407996957468
26.8	0.0017	3.8015846637280067191	0.5305449367074302621	3.881558943732435911
26.9	0.00125	3.9848849357431508867	0.5289939753398288009	3.916858786187868241
27.0	0.0015	3.8761979312126820518	0.52735538903620460016	3.9397509907686829617
27.1	0.0012	4.009220074063519101	0.52567956213477075837	4.028767009074300541
27.2	0.0009	4.18071544335348846	0.523507193929208448	4.0786720269942091516
27.3	0.00145	3.896407599039996736	0.52149534554179106444	4.066073791972804006
27.4	0.00085	4.2147891803992819336	0.5194104763743548512	4.1171580652646968634
27.5	0.00105	4.088821890383806922	0.5170320852537391279	4.1766943278903863007
