#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	0.0
8.6	0.0
8.700000000000001	0.0
8.8	0.0
8.9	0.0
9.0	0.0
9.1	0.0
9.200000000000001	0.0
9.3	0.0
9.4	0.0
9.5	0.0
9.600000000000001	0.0
9.700000000000001	0.0
9.8	0.0
9.9	0.0
10.0	0.0
10.100000000000001	0.0
10.200000000000001	0.0
10.3	2.0370228910447455e-05
10.4	4.074045782089491e-05
10.5	9.166603009701264e-05
10.600000000000001	0.00016296183128357874
10.700000000000001	0.00020370228910447365
10.8	0.00020370228910447365
10.9	0.00024444274692536855
11.0	0.00025462786138059207
11.100000000000001	0.0002851832047462633
11.200000000000001	0.00033610877702238193
11.3	0.0004175896926641717
11.4	0.00045833015048506664
11.5	0.0004990706083059608
11.600000000000001	0.0006111068673134218
11.700000000000001	0.0007333282407761064
11.8	0.0008453644997835675
11.9	0.0009879561021566997
12.0	0.001252769077992512
12.100000000000001	0.0012323988490820644
12.200000000000001	0.0013240648791790779
12.3	0.0015481373971940001
12.4	0.0017722099152089222
12.5	0.0019860973187686166
12.600000000000001	0.002464797698164132
12.700000000000001	0.003014793878746213
12.8	0.0037379370050670976
12.9	0.00415552669773127
13.0	0.004512005703664094
13.100000000000001	0.004970335854149162
13.200000000000001	0.005499961805820795
13.3	0.005428666004634229
13.4	0.0056119980648282565
13.5	0.005836070582843174
13.600000000000001	0.005774959896111832
13.700000000000001	0.0055508873780969106
13.8	0.005856440811753622
13.9	0.005988847299671531
14.0	0.006151809130955107
14.100000000000001	0.0064064369923356995
14.200000000000001	0.006640694624805846
14.3	0.006773101112723755
14.4	0.0069564331729177805
14.5	0.00703791408855957
14.600000000000001	0.007363837751126728
14.700000000000001	0.007750872100425231
14.8	0.008280498052096866
14.9	0.009115677437425211
15.0	0.010011967509484883
15.100000000000001	0.010724925521350542
15.200000000000001	0.011896213683701272
15.3	0.013250833906246026
15.4	0.014493417869783323
15.5	0.015939704122425066
15.600000000000001	0.01701932625467878
15.700000000000001	0.017396175489522058
15.8	0.01755913732080564
15.9	0.017773024724365337
16.0	0.018007282356835477
16.1	0.018312835790492258
16.2	0.01915820029027575
16.3	0.019667456013036867
16.400000000000002	0.020125786163522008
16.5	0.020431339597178716
16.6	0.021011891121126478
16.7	0.020869299518753347
16.8	0.020981335777760807
16.900000000000002	0.021011891121126478
17.0	0.020767448374201112
17.1	0.02083874417538768
17.2	0.021062816693402597
17.3	0.020798003717566786
17.400000000000002	0.020685967458559322
17.5	0.020523005627275746
17.6	0.020339673567081714
17.7	0.019922083874417552
17.8	0.019596160211850393
17.900000000000002	0.019280421663738456
18.0	0.018679499910880266
18.1	0.01801746747129071
18.2	0.017375805260611627
18.3	0.016713772821022096
18.400000000000002	0.01602118503806687
18.5	0.014849896875716164
18.6	0.013393425508619144
18.7	0.012507320551014698
18.8	0.01202862017161919
18.900000000000002	0.01109158964173859
19.0	0.010908257581544567
19.1	0.010796221322537032
19.200000000000003	0.010246225141955025
19.3	0.009451786214447588
19.400000000000002	0.009390675527716243
19.5	0.009533267130089375
19.6	0.009716599190283398
19.700000000000003	0.009614748045731158
19.8	0.009808265220380407
19.900000000000002	0.009594377816820704
20.0	0.009461971328902797
20.1	0.00917678812415654
20.200000000000003	0.00925826903979833
20.3	0.009064751865149082
20.400000000000002	0.008861049576044605
20.5	0.008443459883380439
20.6	0.008239757594275969
20.700000000000003	0.008117536220813282
20.8	0.0081684617930894
20.900000000000002	0.008260127823186414
21.0	0.008453644997835661
21.1	0.008759198431492367
21.200000000000003	0.009278639268708788
21.3	0.0097165991902834
21.400000000000002	0.010246225141955043
21.5	0.010948998039365467
21.6	0.011223996129656504
21.700000000000003	0.011478623991037102
21.8	0.012048990400529619
21.900000000000002	0.012660097267843054
22.0	0.01304713161714155
22.1	0.013464721309805716
22.200000000000003	0.013912866345835568
22.3	0.013882311002469897
22.400000000000002	0.014208234665037062
22.5	0.01477860107452958
22.6	0.015573040002037016
22.700000000000003	0.01618414686935045
22.8	0.017029511369134005
22.900000000000002	0.017212843429328037
23.0	0.017793394953275775
23.1	0.017966541899014577
23.200000000000003	0.017935986555648906
23.3	0.018200799531484717
23.400000000000002	0.018791536169887706
23.5	0.018272095332671302
23.6	0.017905431212283256
23.700000000000003	0.017905431212283256
23.8	0.017864690754462363
23.900000000000002	0.0174980266340743
24.0	0.017335064802790724
24.1	0.017151732742596702
24.200000000000003	0.01676469839329819
24.3	0.01634710870063403
24.400000000000002	0.01557304000203701
24.5	0.015348967484022091
24.6	0.01511470985155195
24.700000000000003	0.015328597255111653
24.8	0.015461003743029559
24.900000000000002	0.01585822320678329
25.0	0.016306368242813125
25.1	0.016754513278842965
25.200000000000003	0.01656099610419371
25.3	0.016336923586178793
25.400000000000002	0.016061925495887745
25.5	0.01524711633946986
25.6	0.014483232755328096
25.700000000000003	0.014228604893947496
25.8	0.013729534285641543
25.900000000000002	0.013678608713365426
26.0	0.013963791918111684
26.1	0.014248975122857943
26.200000000000003	0.01458508389988033
26.3	0.015063784279275839
26.400000000000002	0.015746186947775843
26.5	0.016051740381432547
26.6	0.016418404501820593
26.700000000000003	0.016734143049932534
26.8	0.0169785857968579
26.900000000000002	0.016703587706566856
27.0	0.016734143049932527
27.1	0.01691747511012655
27.200000000000003	0.016805438851119087
27.3	0.01679525373666386
27.400000000000002	0.016907289995671326
27.5	0.016978585796857893
27.6	0.017141547628141466
27.700000000000003	0.01727395411605938
27.8	0.017365620146156387
27.900000000000002	0.017508211748529526
28.0	0.017701728923178773
28.1	0.017905431212283242
28.200000000000003	0.01794617167010414
28.3	0.01803783770020115
28.400000000000002	0.018078578158022045
28.5	0.01763043312199221
28.6	0.017355435031701175
28.700000000000003	0.017070251826954905
28.8	0.0167646983932982
28.900000000000002	0.01678506862220865
29.0	0.01725358388714893
29.1	0.017335064802790717
29.200000000000003	0.01752858197743997
29.3	0.018037837700201148
29.400000000000002	0.018292465561581747
29.5	0.0189646831156265
29.6	0.01959616021185036
29.700000000000003	0.020584116314007077
29.8	0.020787818603111553
29.900000000000002	0.02107300180785782
30.0	0.0210220762355817
30.1	0.021490591500521985
30.200000000000003	0.021663738446260794
30.3	0.022122068596745852
30.400000000000002	0.02276373080742496
30.5	0.023130394927813006
30.6	0.023873908283044323
30.700000000000003	0.024342423547984625
30.8	0.024546125837089094
30.900000000000002	0.02535074987905178
31.0	0.025921116288544304
31.1	0.026247039951111457
31.200000000000003	0.026705370101596532
31.3	0.02733684719782039
31.400000000000002	0.027184070480992036
31.5	0.027632215517021868
31.6	0.027285921625544267
31.700000000000003	0.02783591780612636
31.8	0.028070175438596502
31.900000000000002	0.027815547577215903
32.0	0.02745906857128308
32.1	0.02736740254118607
32.2	0.026226669722200818
32.300000000000004	0.02582945025844747
32.4	0.025697043770529376
32.5	0.025900746059633845
32.6	0.026460927354671142
32.7	0.027764622004939753
32.800000000000004	0.027856288035036775
32.9	0.02865072696254421
33.0	0.02897665062511136
33.1	0.029109057113029267
33.2	0.028701652534820328
33.300000000000004	0.029526646805693495
33.4	0.029903496040536763
33.5	0.03084052657041733
33.6	0.031074784202887472
33.7	0.03170626129911133
33.800000000000004	0.03238866396761136
33.9	0.03234792350979047
34.0	0.03189977847376063
34.1	0.032062740305044204
34.2	0.031655335726835265
34.300000000000004	0.030596083823491937
34.4	0.03071830519695462
34.5	0.030840526570417304
34.6	0.031003488401700884
34.7	0.031309041835357584
34.800000000000004	0.031543299467827746
34.9	0.031706261299111325
