#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	0.0
8.6	0.0
8.700000000000001	0.0
8.8	0.0
8.9	0.0
9.0	0.0
9.1	0.0
9.200000000000001	0.0
9.3	0.0
9.4	0.0
9.5	0.0
9.600000000000001	0.0
9.700000000000001	0.0
9.8	0.0
9.9	0.0
10.0	0.0
10.100000000000001	0.0
10.200000000000001	0.0
10.3	0.00010185114455223727
10.4	0.00010185114455223727
10.5	0.00025462786138058866
10.600000000000001	0.0003564790059328305
10.700000000000001	0.00020370228910447454
10.8	0.00010185114455223727
10.9	0.0003055534336567118
11.0	0.0003055534336567064
11.100000000000001	0.0005092557227611863
11.200000000000001	0.0004583301504850677
11.3	0.0005092557227611863
11.4	0.0005092557227611863
11.5	0.0005092557227611773
11.600000000000001	0.0010694370177984913
11.700000000000001	0.0010694370177984913
11.8	0.0010694370177984913
11.9	0.0012222137346268472
12.0	0.0018333206019402382
12.100000000000001	0.000967585873246254
12.200000000000001	0.0015277671682835592
12.3	0.0021897996078731013
12.4	0.0023425763247014574
12.5	0.0029027576197387106
12.600000000000001	0.00336108777022383
12.700000000000001	0.004277748071193965
12.8	0.005805515239477524
12.9	0.004430524788022321
13.0	0.004685152649402831
13.100000000000001	0.005652738522649168
13.200000000000001	0.006925877829552134
13.3	0.005449036233544694
13.4	0.005347185088992456
13.5	0.005805515239477421
13.600000000000001	0.005347185088992456
13.700000000000001	0.005805515239477524
13.8	0.006976803401828252
13.9	0.006009217528581998
14.0	0.006620324395895305
14.100000000000001	0.006620324395895422
14.200000000000001	0.006976803401828252
14.3	0.007638835841417795
14.4	0.006925877829552134
14.5	0.0070277289741042465
14.600000000000001	0.008249942708731218
14.700000000000001	0.008911975148320761
14.8	0.010286965599775965
14.9	0.011101774756193863
15.0	0.011509179334402606
15.100000000000001	0.011814732768059522
15.200000000000001	0.014768415960074405
15.3	0.017060066712499742
15.4	0.017314694573880338
15.5	0.018740610597611323
15.600000000000001	0.017212843429328096
15.700000000000001	0.016652662134290796
15.8	0.01787487586891764
15.9	0.018384131591678825
16.0	0.01991189875996203
16.1	0.018740610597611992
16.2	0.02087948463320827
16.3	0.02042115448272321
16.400000000000002	0.020675782344104533
16.5	0.021439665928245564
16.6	0.021643368217350807
16.7	0.02016652662134262
16.8	0.020981335777760506
16.900000000000002	0.02082855906093289
17.0	0.02021745219361874
17.1	0.02199984722328364
17.2	0.021286889211417213
17.3	0.019657270898581443
17.400000000000002	0.020268377765895577
17.5	0.019402643037200854
17.6	0.02108318692231349
17.7	0.019198940748096385
17.8	0.018027652585745676
17.900000000000002	0.01868968502533587
18.0	0.01639803427290991
18.1	0.01777302472436572
18.2	0.015990629694700966
18.3	0.014717490387798024
18.400000000000002	0.015226746110559741
18.5	0.010541593461156368
18.6	0.010490667888880626
18.7	0.011560104906678725
18.8	0.01232398849082049
18.900000000000002	0.010541593461156745
19.0	0.00962493316018625
19.1	0.009930486593842956
19.200000000000003	0.00881012400376868
19.3	0.008351793853283308
19.400000000000002	0.010236040027500027
19.5	0.010337891172051899
19.6	0.010847146894813075
19.700000000000003	0.008300868281007486
19.8	0.009319379726529544
19.900000000000002	0.009166603009701518
20.0	0.009675858732462368
20.1	0.009421230871081779
20.200000000000003	0.00870827285921644
20.3	0.008351793853283308
20.400000000000002	0.008148091564179127
20.5	0.007587910269141542
20.6	0.008402719425559426
20.700000000000003	0.008097165991903006
20.8	0.008606421714663895
20.900000000000002	0.008606421714664202
21.0	0.008555496142387778
21.1	0.009930486593842956
21.200000000000003	0.010694370177985102
21.3	0.010796221322536959
21.400000000000002	0.01125455147302242
21.5	0.012069360629439902
21.6	0.011305477045298136
21.700000000000003	0.011967509484888091
21.8	0.01364805336999955
21.900000000000002	0.014310085809589592
22.0	0.014004532375932376
22.1	0.013393425508618963
22.200000000000003	0.014208234665037352
22.3	0.013495276653171198
22.400000000000002	0.015939704122425416
22.5	0.01685636442339497
22.6	0.017365620146156144
22.700000000000003	0.017263769001604524
22.8	0.017722099152088968
22.900000000000002	0.016856364423395567
23.0	0.01975912204313368
23.1	0.018231354874850145
23.200000000000003	0.017110992284776166
23.3	0.01904616403126803
23.400000000000002	0.0198100476154105
23.5	0.017161917857051675
23.6	0.01639803427290991
23.700000000000003	0.017110992284776166
23.8	0.018842461742163558
23.900000000000002	0.017976727013470195
24.0	0.016347108700633793
24.1	0.01548137397193979
24.200000000000003	0.015175820538283624
24.3	0.016754513278842732
24.400000000000002	0.014106383520485112
24.5	0.015226746110559202
24.6	0.014310085809589082
24.700000000000003	0.016245257556082134
24.8	0.017416545718432264
24.900000000000002	0.016092480839253773
25.0	0.017467471290708383
25.1	0.016550810989738263
25.200000000000003	0.015277671682835862
25.3	0.016296183128357674
25.400000000000002	0.014717490387798545
25.5	0.013393425508618963
25.6	0.012731393069029432
25.700000000000003	0.014004532375932873
25.8	0.013800830086827904
25.900000000000002	0.014462862526417949
26.0	0.014819341532350259
26.1	0.014157309092760728
26.200000000000003	0.015685076261044817
26.3	0.01619433198380544
26.400000000000002	0.01787487586891796
26.5	0.016347108700633793
26.6	0.015990629694700966
26.700000000000003	0.017263769001604524
26.8	0.017416545718432264
26.900000000000002	0.01649988541746273
27.0	0.016499885417462144
27.1	0.016907289995671086
27.200000000000003	0.01670358770656721
27.3	0.017365620146156144
27.400000000000002	0.017060066712500044
27.5	0.01685636442339497
27.6	0.017722099152088968
27.700000000000003	0.017365620146156762
27.8	0.017823950296641206
27.900000000000002	0.01777302472436572
28.0	0.017823950296641206
28.1	0.018740610597611323
28.200000000000003	0.017569322435261242
28.3	0.018282280447126265
28.400000000000002	0.017976727013470195
28.5	0.015583225116492024
28.6	0.017365620146156144
28.700000000000003	0.016143406411529896
28.8	0.016754513278842732
28.900000000000002	0.018078578158022437
29.0	0.01792580144119344
29.1	0.017773024724365087
29.200000000000003	0.017110992284776166
29.3	0.01930079189264862
29.400000000000002	0.019351717464925425
29.5	0.021286889211417213
29.6	0.020930410205484386
