#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	3.333333333333345e-06
4.3	5.000000000000003e-06
4.4	1.0000000000000021e-05
4.5	1.4999999999999994e-05
4.6000000000000005	2.3333333333333356e-05
4.7	2.333333333333333e-05
4.800000000000001	3.333333333333338e-05
4.9	4.000000000000007e-05
5.0	5.666666666666665e-05
5.1000000000000005	7.000000000000003e-05
5.2	9.333333333333325e-05
5.300000000000001	0.0001133333333333333
5.4	0.0001266666666666667
5.5	0.00013999999999999996
5.6000000000000005	0.00016666666666666672
5.7	0.00019333333333333325
5.800000000000001	0.00023000000000000003
5.9	0.00027166666666666686
6.0	0.00030500000000000004
6.1000000000000005	0.00036666666666666694
6.2	0.00040833333333333336
6.300000000000001	0.00043166666666666673
6.4	0.0004666666666666669
6.5	0.000495
6.6000000000000005	0.0005116666666666668
6.7	0.0005783333333333332
6.800000000000001	0.0006633333333333334
6.9	0.000746666666666667
7.0	0.0008399999999999998
7.1000000000000005	0.000956666666666667
7.2	0.0010499999999999997
7.300000000000001	0.0011483333333333332
7.4	0.0012600000000000005
7.5	0.0014366666666666662
7.6000000000000005	0.0016100000000000003
7.7	0.001854999999999999
7.800000000000001	0.00208
7.9	0.0022966666666666673
8.0	0.0025366666666666714
8.1	0.002739999999999994
8.200000000000001	0.0028966666666666663
8.3	0.003083333333333333
8.4	0.003268333333333334
8.5	0.003485000000000001
8.6	0.0037283333333333313
8.700000000000001	0.003951666666666665
8.8	0.004235
8.9	0.00447
9.0	0.004700000000000002
9.1	0.004831666666666666
9.200000000000001	0.004958333333333334
9.3	0.005026666666666667
9.4	0.005120000000000001
9.5	0.005178333333333314
9.600000000000001	0.005398333333333333
9.700000000000001	0.005568333333333333
9.8	0.005815000000000002
9.9	0.006120000000000002
10.0	0.006413333333333332
10.100000000000001	0.006748333333333333
10.200000000000001	0.007135
10.3	0.007536666666666668
10.4	0.00813666666666667
10.5	0.008736666666666662
10.600000000000001	0.009271666666666664
10.700000000000001	0.009848333333333332
10.8	0.0102
10.9	0.010416666666666668
11.0	0.010426666666666667
11.100000000000001	0.010311666666666667
11.200000000000001	0.010088333333333335
11.3	0.009883333333333333
11.4	0.00941833333333333
11.5	0.008928333333333337
11.600000000000001	0.008445000000000003
11.700000000000001	0.007901666666666668
11.8	0.007348333333333332
11.9	0.006821666666666663
12.0	0.00639666666666667
12.100000000000001	0.0060100000000000015
12.200000000000001	0.005685000000000001
12.3	0.005361666666666666
12.4	0.005179999999999999
12.5	0.005050000000000001
12.600000000000001	0.004798333333333333
12.700000000000001	0.004665
12.8	0.004611666666666665
12.9	0.004419999999999999
13.0	0.004190000000000001
13.100000000000001	0.004163333333333334
13.200000000000001	0.004036666666666668
13.3	0.003941666666666667
13.4	0.003955
13.5	0.0039900000000000005
13.600000000000001	0.004005000000000001
13.700000000000001	0.004038333333333334
13.8	0.0040100000000000005
13.9	0.00406
14.0	0.0041199999999999995
14.100000000000001	0.004055
14.200000000000001	0.004091666666666666
14.3	0.004216666666666666
14.4	0.004251666666666667
14.5	0.004418333333333331
14.600000000000001	0.0046149999999999984
14.700000000000001	0.004768333333333333
14.8	0.004868333333333333
14.9	0.005085000000000001
15.0	0.005163333333333333
15.100000000000001	0.005314999999999999
15.200000000000001	0.00543
15.3	0.005685000000000001
15.4	0.005758333333333335
15.5	0.005996666666666664
15.600000000000001	0.0062233333333333325
15.700000000000001	0.006551666666666667
15.8	0.006731666666666668
15.9	0.0069516666666666685
16.0	0.007013333333333334
16.1	0.007026666666666691
16.2	0.007068333333333332
16.3	0.007016666666666641
16.400000000000002	0.0070866666666666665
16.5	0.007194999999999998
16.6	0.007338333333333334
16.7	0.007271666666666669
16.8	0.007455000000000001
16.900000000000002	0.007548333333333335
17.0	0.007606666666666667
17.1	0.007554999999999999
17.2	0.007679999999999998
17.3	0.007619999999999999
17.400000000000002	0.007604999999999998
17.5	0.007475000000000001
17.6	0.0075
17.7	0.0074416666666666685
17.8	0.007320000000000003
17.900000000000002	0.007128333333333332
18.0	0.007126666666666666
18.1	0.006953333333333328
18.2	0.006764999999999998
18.3	0.006819999999999997
18.400000000000002	0.006819999999999997
18.5	0.006788333333333331
18.6	0.006864999999999999
18.7	0.006909999999999998
18.8	0.0069799999999999975
18.900000000000002	0.007008333333333332
19.0	0.007021666666666665
19.1	0.007006666666666617
19.200000000000003	0.006924999999999996
19.3	0.0067133333333333324
19.400000000000002	0.006648333333333331
19.5	0.006638333333333331
19.6	0.006623333333333331
19.700000000000003	0.006589999999999997
19.8	0.006603333333333331
19.900000000000002	0.0066933333333333315
20.0	0.006694999999999998
20.1	0.0066616666666666656
20.200000000000003	0.006748333333333334
20.3	0.00686
20.400000000000002	0.006814999999999999
20.5	0.0068816666666666635
20.6	0.0070499999999999955
20.700000000000003	0.007104999999999996
20.8	0.00724166666666666
20.900000000000002	0.007343333333333329
21.0	0.007426666666666662
21.1	0.007534999999999995
21.200000000000003	0.0077316666666666645
21.3	0.007754999999999998
21.400000000000002	0.007961666666666669
21.5	0.008084999999999998
21.6	0.008186666666666667
21.700000000000003	0.008338333333333335
21.8	0.008471666666666666
21.900000000000002	0.008573333333333336
22.0	0.008565000000000003
22.1	0.008626666666666668
22.200000000000003	0.008700000000000003
22.3	0.008761666666666671
22.400000000000002	0.008768333333333336
22.5	0.008878333333333334
22.6	0.00885166666666667
22.700000000000003	0.008875000000000003
22.8	0.008875000000000001
22.900000000000002	0.008910000000000003
23.0	0.008915000000000003
23.1	0.008998333333333334
23.200000000000003	0.008961666666666668
23.3	0.009008333333333332
23.400000000000002	0.009036666666666669
23.5	0.009133333333333332
23.6	0.009179999999999997
23.700000000000003	0.009286666666666669
23.8	0.009375
23.900000000000002	0.009406666666666667
24.0	0.009396666666666668
24.1	0.009601666666666665
24.200000000000003	0.009729999999999999
24.3	0.009771666666666666
24.400000000000002	0.010008333333333338
24.5	0.010136666666666669
24.6	0.01006666666666667
24.700000000000003	0.009953333333333335
24.8	0.010021666666666667
24.900000000000002	0.009906666666666664
25.0	0.009901666666666665
25.1	0.00992833333333333
25.200000000000003	0.010090000000000002
25.3	0.010061666666666668
25.400000000000002	0.010136666666666669
25.5	0.010150000000000003
25.6	0.01010666666666667
25.700000000000003	0.010056666666666669
25.8	0.01013
25.900000000000002	0.009916666666666664
26.0	0.009899999999999996
26.1	0.00986333333333333
26.200000000000003	0.009876666666666664
26.3	0.009788333333333333
26.400000000000002	0.009993333333333337
26.5	0.010148333333333336
26.6	0.010343333333333333
26.700000000000003	0.010533333333333336
26.8	0.010705
26.900000000000002	0.010801666666666668
27.0	0.010846666666666668
27.1	0.010865000000000001
27.200000000000003	0.010826666666666668
27.3	0.011023333333333331
27.400000000000002	0.01100333333333333
27.5	0.01114833333333333
27.6	0.011324999999999993
27.700000000000003	0.011439999999999995
27.8	0.01149666666666666
27.900000000000002	0.011683333333333332
28.0	0.011724999999999998
28.1	0.011746666666666664
28.200000000000003	0.01184
28.3	0.011803333333333334
28.400000000000002	0.011751666666666665
28.5	0.011826666666666664
28.6	0.011821666666666664
28.700000000000003	0.01181333333333333
28.8	0.011776666666666664
28.900000000000002	0.011804999999999998
29.0	0.011578333333333335
29.1	0.011573333333333335
29.200000000000003	0.011496666666666667
29.3	0.011519999999999999
29.400000000000002	0.011474999999999999
29.5	0.011518333333333332
29.6	0.011489999999999998
29.700000000000003	0.011566666666666666
29.8	0.01156
29.900000000000002	0.01164666666666667
30.0	0.011768333333333334
30.1	0.011743333333333333
30.200000000000003	0.011768333333333336
30.3	0.011776666666666668
30.400000000000002	0.011906666666666671
30.5	0.011988333333333337
30.6	0.012193333333333334
30.700000000000003	0.01229166666666667
30.8	0.012416666666666668
30.900000000000002	0.012458333333333335
31.0	0.012624999999999997
31.1	0.012871666666666661
31.200000000000003	0.012963333333333332
31.3	0.013144999999999995
31.400000000000002	0.013455
31.5	0.013485000000000002
31.6	0.013413333333333336
31.700000000000003	0.01369833333333334
31.8	0.013801666666666674
31.900000000000002	0.013800000000000007
32.0	0.013898333333333337
32.1	0.014125000000000004
32.2	0.014113333333333233
32.300000000000004	0.014216666666666771
32.4	0.01449
32.5	0.014806666666666662
32.6	0.014993333333333326
32.7	0.015151666666666657
32.800000000000004	0.015458333333333341
32.9	0.01551333333333334
33.0	0.015570000000000006
