EXT	PDF	PMF_APP	SP	PMF_RE
4.3	2.5e-05	6.3169518048012009113	1.0	6.558660952182506785
4.4	1.25e-05	6.730156321472476126	0.96770234782780163897	6.524587215136713184
4.5	3.75e-05	6.0752426574198951734	0.938993323674736683	6.316951804801201009
4.6	3.75e-05	6.0752426574198951734	0.9246388115982042036	6.012434292660394948
4.7	6.25e-05	5.7707251452790887286	0.91315520193697811855	6.0287675912789406283
4.8	2.5e-05	6.3169518048012009113	0.89808296425661901703	6.0794855800081124123
4.9	8.75e-05	5.5701445877789383544	0.884241113325676862	5.8595694429707915977
5.0	8.75e-05	5.5701445877789383544	0.8780891795785915142	5.497057897587089608
5.1	0.0001625	5.2011179162667963106	0.87335692285006432355	5.3168597736326276082
5.2	0.0001625	5.2011179162667963106	0.87004434314009526067	5.172498271311102939
5.3	0.0002	5.0773382547873752682	0.8670423177779358241	5.088101140851585254
5.4	0.0002375	4.9748934864254074663	0.8645633313173504235	5.0390044572126546692
5.5	0.0001875	5.1158114812265076954	0.8619946291562867168	5.0368496307294371365
5.6	0.0002625	4.9152309237263573515	0.85953385565745257774	4.933450178662552315
5.7	0.0003625	4.722816632382547165	0.85776605860369240446	4.76415217526250869
5.8	0.0004	4.664133738116100054	0.85635071608752567847	4.646580586302816092
5.9	0.0005125	4.516391634863039196	0.8551526832579675075	4.5603698501357027746
6.0	0.0005	4.5311115952652630855	0.8540892239791268393	4.523797048194875083
6.1	0.0005125	4.516391634863039196	0.85302576470028617105	4.461186889033667971
6.2	0.000825	4.232585370812268216	0.85217436071348517945	4.3372412248185975413
6.3	0.0007125	4.3199798223728264096	0.8514703714848514096	4.304887165423874197
6.4	0.0006875	4.3412723753427370815	0.85070113447405157613	4.321044971150086675
6.5	0.0007625	4.2795488664005180953	0.84995666797589460105	4.303046220709775912
6.6	0.000725	4.3096121157112719504	0.8492324507894443334	4.265384812063665703
6.7	0.00095	4.148484453082857037	0.8485779006698020797	4.1623095474206884808
6.8	0.0012125	4.0030425254440017537	0.8480726109405752516	4.0309072595966110256
6.9	0.001325	3.9501492018419031977	0.8476475040618255745	3.957221641335269554
7.0	0.0013875	3.9226729973536369391	0.8472503942810240004	3.9257728409730314957
7.1	0.001425	3.9067753057015511952	0.8468675392291961427	3.8774279709574706427
