0.45 0
0.55 0
0.65 0
0.75 0
0.85 0
0.95 0
1.05 0
1.15 0
1.25 0
1.35 0
1.45 0
1.55 0
1.65 0
1.75 0
1.85 0
1.95 0
2.05 0
2.15 0
2.25 0
2.35 0
2.45 0
2.55 0
2.65 0
2.75 0
2.85 0
2.95 0
3.05 0
3.15 0
3.25 0
3.35 0
3.45 0
3.55 0
3.65 0
3.75 0
3.85 2.5e-06
3.95 3.75e-06
4.05 7.5e-06
4.15 1.125e-05
4.25 1.75e-05
4.35 2e-05
4.45 2.875e-05
4.55 3.75e-05
4.65 5.375e-05
4.75 7e-05
4.85 8.75e-05
4.95 0.00011
5.05 0.000125
5.15 0.0001475
5.25 0.0001775
5.35 0.000215
5.45 0.0002575
5.55 0.00029875
5.65 0.00033375
5.75 0.0004
5.85 0.00045125
5.95 0.00049625
6.05 0.00055375
6.15 0.0006
6.25 0.00065875
6.35 0.00074
6.45 0.00082125
6.55 0.00091
6.65 0.00100125
6.75 0.00110125
6.85 0.00122125
6.95 0.00135875
7.05 0.001505
7.15 0.0017075
7.25 0.001925
7.35 0.00217875
7.45 0.00242125
7.55 0.0026675
7.65 0.00297875
7.75 0.00326
7.85 0.00355875
7.95 0.00386375
8.05 0.00416
8.15 0.00449375
8.25 0.004825
8.35 0.005105
8.45 0.0054525
8.55 0.00576375
8.65 0.0060875
8.75 0.00636
8.85 0.00662125
8.95 0.0068825
9.05 0.0071275
9.15 0.00733875
9.25 0.007595
9.35 0.00781
9.45 0.00804
9.55 0.008335
9.65 0.0085975
9.75 0.00901375
9.85 0.00942125
9.95 0.00989125
10.05 0.01055
10.15 0.01121375
10.25 0.01185
10.35 0.012555
10.45 0.01308125
10.55 0.01367
10.65 0.01410125
10.75 0.01438
10.85 0.0145925
10.95 0.014655
11.05 0.01443625
11.15 0.01404875
11.25 0.0135675
11.35 0.01294625
11.45 0.01235125
11.55 0.011565
11.65 0.01081625
11.75 0.010095
11.85 0.0093675
11.95 0.00864625
12.05 0.00802875
12.15 0.00746375
12.25 0.00688125
12.35 0.00644875
12.45 0.0060575
12.55 0.00568875
12.65 0.005355
12.75 0.005065
12.85 0.004835
12.95 0.0046425
13.05 0.00443
13.15 0.00425125
13.25 0.00412625
13.35 0.00396375
13.45 0.00379
13.55 0.00371875
13.65 0.00366375
13.75 0.0035325
13.85 0.00345375
13.95 0.0033925
14.05 0.0033325
14.15 0.00329375
14.25 0.00328875
14.35 0.00325625
14.45 0.00325875
14.55 0.003245
14.65 0.003235
14.75 0.00330375
14.85 0.00330125
14.95 0.00334
15.05 0.00333375
15.15 0.0033975
15.25 0.0034275
15.35 0.00348
15.45 0.0035525
15.55 0.0036025
15.65 0.00363875
15.75 0.003685
15.85 0.00378625
15.95 0.0038425
16.05 0.0040275
16.15 0.00412
16.25 0.00423875
16.35 0.00433
16.45 0.0044875
16.55 0.0045775
16.65 0.00471125
16.75 0.00480625
16.85 0.00492375
16.95 0.00507
17.05 0.00513625
17.15 0.00523375
17.25 0.0052925
17.35 0.005405
17.45 0.00537
17.55 0.00545375
17.65 0.00552875
17.75 0.00554625
17.85 0.0055275
17.95 0.00552625
18.05 0.0055325
18.15 0.00554625
18.25 0.00558375
18.35 0.00557
18.45 0.005655
18.55 0.00566625
18.65 0.0056525
18.75 0.00569125
18.85 0.00563875
18.95 0.00562
19.05 0.005625
19.15 0.005605
19.25 0.00556625
19.35 0.0054825
19.45 0.00540875
19.55 0.0053575
19.65 0.0053275
19.75 0.0052675
19.85 0.00529
19.95 0.00524625
20.05 0.00518875
20.15 0.00514125
20.25 0.00513625
20.35 0.00513
20.45 0.00511875
20.55 0.00508625
20.65 0.00510125
20.75 0.005205
20.85 0.0052275
20.95 0.00531125
21.05 0.00541375
21.15 0.0055
21.25 0.00555125
21.35 0.0056775
21.45 0.005775
21.55 0.00589875
