EXT	PDF	PMF_APP	SP	PMF_RE
5.15	0.0001475	5.258852819704667337	1.0	5.206219114938235547
5.25	0.0001775	5.148484211500364424	0.9278681562354206282	5.1527862911814234902
5.35	0.000215	5.034225875697532228	0.8681045364866461431	5.04107450478412762
5.45	0.0002575	4.926695279108894841	0.8185115605786125078	4.93551193330993657
5.55	0.00029875	4.8381181636613325267	0.7764951520864288002	4.8463068985883785743
5.65	0.00033375	4.7720760478500685903	0.7396342981909501148	4.7648083144285034605
5.75	0.0004	4.664133738116100054	0.7076967995770769344	4.676658303518759318
5.85	0.00045125	4.5922663442430014147	0.68029279895196913296	4.5978208752372450034
5.95	0.00049625	4.5355994064762426895	0.65570636548945028613	4.534985901582971943
6.05	0.00055375	4.470243801993310762	0.63350349681647176675	4.475996266827023977
6.15	0.0006	4.4224245907347943156	0.61332537337721515963	4.421580081684207415
6.25	0.00065875	4.36673761467847118	0.59481983795753605167	4.3649643855256909063
6.35	0.00074	4.297404287585779778	0.57814652884997472075	4.3010303795322387954
6.45	0.00082125	4.2353012210999698567	0.563218605406823234	4.2371270191052441897
6.55	0.00091	4.17412832542409546	0.549757613547941999	4.176646245374454172
6.65	0.00100125	4.117162383797487589	0.53756862617672745964	4.1185718740447817055
6.75	0.00110125	4.0604129678242281585	0.52648857914050042856	4.060653632269275505
6.85	0.00122125	3.9987560182747325752	0.5164539974098992353	3.999913042073684636
6.95	0.00135875	3.9351549703940891824	0.50741938299449293	3.9374476581237071225
7.05	0.001505	3.8742141420039943893	0.4992818437646708816	3.8725786971853879094
7.15	0.0017075	3.7989604711980185046	0.4920177745419121532	3.802165637683826778
7.25	0.001925	3.7274873011713114202	0.48559610095197598673	3.729111524524342284
7.35	0.00217875	3.6536715296009926728	0.47991049428292267134	3.658371797039705721
7.45	0.00242125	3.590760569865406497	0.4748435649434129716	3.5935836131114253426
7.55	0.0026675	3.5330209317010374537	0.4702652980811195581	3.5326055132686651039
7.65	0.00297875	3.4672310145810007315	0.46613619552077575792	3.4717458314296583183
7.75	0.00326	3.413446282534393127	0.46240300652047101307	3.4150047258752248434
7.85	0.00355875	3.3611764799468710732	0.4589877467867017943	3.3630665225542322686
7.95	0.00386375	3.3121575483557995343	0.4558510123048416138	3.3143131662001187538
8.05	0.00416	3.2681174757612572476	0.45295027039234855447	3.2684757001572760113
8.15	0.00449375	3.2221127983665444003	0.4502603702597127172	3.2238354295811929367
8.25	0.004825	3.1797142643694215455	0.4477629853369342132	3.1825191894145464528
8.35	0.005105	3.146086846657516658	0.44542042797360779672	3.1452365874120123748
8.45	0.0054525	3.1068295649077129694	0.44321646791614896036	3.108922650105975687
8.55	0.00576375	3.0737360582353310014	0.44114260081909700243	3.0743171719297457606
8.65	0.0060875	3.0411581437017795402	0.439179900015855311	3.043140563830948961
8.75	0.00636	3.0150531639688839178	0.4373117140934785109	3.0158436367218915838
8.85	0.00662125	2.9910555521879137733	0.43552047539889195268	2.991520120549688181
8.95	0.0068825	2.9679867153698095534	0.43379859796994555736	2.9687436737756122567
9.05	0.0071275	2.9471349984388115924	0.43213905409286190116	2.9481493372458377519
9.15	0.00733875	2.9297232966805204064	0.43053199925387961413	2.929111865637292751
9.25	0.007595	2.909263221679488991	0.42897512672630151191	2.9103633412044374734
9.35	0.00781	2.8926224082214623096	0.42746603047374284086	2.8925778656921333658
9.45	0.00804	2.8753203149002306577	0.4259992800106638651	2.8744338846815979424
9.55	0.008335	2.8538391765593518529	0.42457939326282659578	2.8547564200139658051
9.65	0.0085975	2.8353544677375277516	0.42320637173806172217	2.8331617935266409987
9.75	0.00901375	2.807169694219122486	0.4218858470070863877	2.8079384946074252467
9.85	0.00942125	2.7808109439532043632	0.4206244170077679675	2.7804668734424495293
9.95	0.00989125	2.7517897872959224718	0.41942017758672820593	2.7499159665681440709
10.05	0.01055	2.713354229689198093	0.41828192705604283857	2.714457318403330493
10.15	0.01121375	2.6769815662503405704	0.41721295968452174935	2.6783544631172007786
10.25	0.01185	2.6440829468251352513	0.4162044159124027084	2.6441701915538177402
10.35	0.012555	2.6096320328562404764	0.41525122960581668785	2.6124961443685810285
10.45	0.01308125	2.585154467559427357	0.4143441976554426733	2.5849825802054461437
10.55	0.01367	2.5589106766663164863	0.41347491629005149696	2.5610565626907436623
10.65	0.01410125	2.5403950597469402014	0.41263776615562476613	2.5422049297098860854
10.75	0.01438	2.5287259078748309845	0.4118216037284687468	2.5295011861529343453
10.85	0.0145925	2.519981098529320943	0.41101931362772990445	2.521545774178748469
10.95	0.014655	2.5174333208796010773	0.4102246061948838086	2.5203228704407269415
