#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	1.6666666666666725e-05
4.3	8.33333333333329e-06
4.4	2.500000000000009e-05
4.5	2.4999999999999866e-05
4.6000000000000005	4.1666666666666814e-05
4.7	1.666666666666658e-05
4.800000000000001	5.833333333333355e-05
4.9	5.833333333333355e-05
5.0	0.00010833333333333276
5.1000000000000005	0.00010833333333333371
5.2	0.00013333333333333263
5.300000000000001	0.0001583333333333339
5.4	0.00012500000000000046
5.5	0.00017499999999999908
5.6000000000000005	0.0002416666666666675
5.7	0.00026666666666666527
5.800000000000001	0.0003416666666666679
5.9	0.0003333333333333345
6.0	0.00034166666666666487
6.1000000000000005	0.000550000000000002
6.2	0.00047499999999999745
6.300000000000001	0.00045833333333333495
6.4	0.0005083333333333351
6.5	0.0004833333333333308
6.6000000000000005	0.0006333333333333356
6.7	0.0008083333333333291
6.800000000000001	0.0008833333333333366
6.9	0.0009250000000000032
7.0	0.0009499999999999949
7.1000000000000005	0.001216666666666671
7.2	0.0012749999999999932
7.300000000000001	0.001375000000000005
7.4	0.0014833333333333387
7.5	0.0018333333333333235
7.6000000000000005	0.002083333333333341
7.7	0.0024999999999999866
7.800000000000001	0.0025000000000000087
7.9	0.002566666666666676
8.0	0.003033333333333344
8.1	0.003099999999999956
8.200000000000001	0.003283333333333345
8.3	0.0034333333333333455
8.4	0.003491666666666679
8.5	0.004116666666666681
8.6	0.004316666666666605
8.700000000000001	0.004400000000000016
8.8	0.0048500000000000175
8.9	0.0046666666666666835
9.0	0.005266666666666686
9.1	0.004974999999999929
9.200000000000001	0.0050333333333333515
9.3	0.005191666666666685
9.4	0.005133333333333352
9.5	0.005558333333333255
9.600000000000001	0.006075000000000021
9.700000000000001	0.005883333333333355
9.8	0.006425000000000023
9.9	0.006658333333333357
10.0	0.0070249999999999
10.100000000000001	0.007750000000000028
10.200000000000001	0.007816666666666694
10.3	0.008433333333333364
10.4	0.009658333333333368
10.5	0.010024999999999857
10.600000000000001	0.010425000000000037
10.700000000000001	0.010700000000000038
10.8	0.010191666666666703
10.9	0.010741666666666705
11.0	0.010074999999999858
11.100000000000001	0.009850000000000034
11.200000000000001	0.009583333333333367
11.3	0.009166666666666698
11.4	0.008416666666666697
11.5	0.007624999999999892
11.600000000000001	0.0074333333333333595
11.700000000000001	0.006866666666666691
11.8	0.006400000000000023
11.9	0.005783333333333354
12.0	0.005499999999999922
12.100000000000001	0.00550000000000002
12.200000000000001	0.005241666666666685
12.3	0.00478333333333335
12.4	0.004875000000000017
12.5	0.004849999999999931
12.600000000000001	0.004241666666666682
12.700000000000001	0.004575000000000016
12.8	0.004516666666666683
12.9	0.00391666666666668
13.0	0.0036999999999999477
13.100000000000001	0.0041083333333333475
13.200000000000001	0.00394166666666668
13.3	0.004041666666666681
13.4	0.003983333333333347
13.5	0.0038749999999999445
13.600000000000001	0.004183333333333349
13.700000000000001	0.0041083333333333475
13.8	0.0039000000000000137
13.9	0.0042333333333333485
14.0	0.004174999999999941
14.100000000000001	0.003858333333333347
14.200000000000001	0.0042916666666666815
14.3	0.004525000000000016
14.4	0.004408333333333349
14.5	0.005008333333333262
14.600000000000001	0.004841666666666684
14.700000000000001	0.005058333333333351
14.8	0.005025000000000018
14.9	0.005491666666666686
15.0	0.005399999999999923
15.100000000000001	0.00560000000000002
15.200000000000001	0.005633333333333353
15.3	0.006300000000000023
15.4	0.005858333333333353
15.5	0.006591666666666573
15.600000000000001	0.006733333333333358
15.700000000000001	0.007275000000000025
15.8	0.007200000000000026
15.9	0.006958333333333358
16.0	0.006899999999999902
16.1	0.0068000000000001445
16.2	0.007483333333333227
16.3	0.006941666666666568
16.400000000000002	0.0073083333333334895
16.5	0.007441666666666561
16.6	0.007516666666666828
16.7	0.007149999999999899
16.8	0.00785833333333322
16.900000000000002	0.0077750000000001655
17.0	0.007733333333333224
17.1	0.007258333333333488
17.2	0.00777499999999989
17.3	0.007558333333333226
17.400000000000002	0.007700000000000163
17.5	0.007083333333333233
17.6	0.007383333333333491
17.7	0.007483333333333227
17.8	0.006949999999999902
17.900000000000002	0.006741666666666811
18.0	0.0070749999999999
18.1	0.006516666666666805
18.2	0.006541666666666573
18.3	0.007224999999999897
18.400000000000002	0.006741666666666811
18.5	0.0069166666666665684
18.6	0.006900000000000147
18.7	0.00676666666666657
18.8	0.007574999999999893
18.900000000000002	0.006883333333333481
19.0	0.006983333333333235
19.1	0.006824999999999903
19.200000000000003	0.006358333333333469
19.3	0.006516666666666574
19.400000000000002	0.006558333333333473
19.5	0.006933333333333235
19.6	0.006749999999999904
19.700000000000003	0.006191666666666798
19.8	0.00658333333333324
19.900000000000002	0.0070083333333334835
20.0	0.006941666666666568
20.1	0.00658333333333324
20.200000000000003	0.006625000000000141
20.3	0.007141666666666565
20.400000000000002	0.006783333333333478
20.5	0.007274999999999897
20.6	0.0074249999999998935
20.700000000000003	0.006900000000000147
20.8	0.00782499999999989
20.900000000000002	0.007291666666666823
21.0	0.007691666666666558
21.1	0.007966666666666553
21.200000000000003	0.0078833333333335
21.3	0.007941666666666555
21.400000000000002	0.008325000000000178
21.5	0.008308333333333215
21.6	0.00847499999999988
21.700000000000003	0.008641666666666851
21.8	0.008608333333333211
21.900000000000002	0.008833333333333521
22.0	0.00826666666666655
22.1	0.008783333333333209
22.200000000000003	0.009008333333333526
22.3	0.00891666666666654
22.400000000000002	0.008866666666666856
22.5	0.00881666666666654
22.6	0.008649999999999877
22.700000000000003	0.009125000000000194
22.8	0.00891666666666654
22.900000000000002	0.00904166666666686
23.0	0.008841666666666541
23.1	0.009066666666666537
23.200000000000003	0.008941666666666858
23.3	0.00914999999999987
23.400000000000002	0.00918333333333353
23.5	0.009324999999999868
23.6	0.009299999999999867
23.700000000000003	0.009475000000000202
23.8	0.00959166666666653
23.900000000000002	0.009341666666666866
24.0	0.009274999999999868
24.1	0.010324999999999853
24.200000000000003	0.010116666666666881
24.3	0.009799999999999861
24.400000000000002	0.010525000000000225
24.5	0.009916666666666525
24.6	0.009974999999999857
24.700000000000003	0.009550000000000202
24.8	0.010141666666666523
24.900000000000002	0.009950000000000212
25.0	0.009891666666666526
25.1	0.01010833333333319
25.200000000000003	0.010358333333333554
25.3	0.009999999999999858
25.400000000000002	0.01032500000000022
25.5	0.009958333333333192
25.6	0.009891666666666526
25.700000000000003	0.010108333333333549
25.8	0.010366666666666519
25.900000000000002	0.00925833333333353
26.0	0.00987499999999986
26.1	0.009708333333333196
26.200000000000003	0.010175000000000217
26.3	0.00992499999999986
26.400000000000002	0.010283333333333554
26.5	0.010649999999999849
26.6	0.010683333333333182
26.700000000000003	0.011125000000000237
26.8	0.01078333333333318
26.900000000000002	0.010766666666666895
27.0	0.010874999999999845
27.1	0.010774999999999847
27.200000000000003	0.010933333333333567
27.3	0.0117666666666665
