#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	2.4999999999999977e-05
3.3000000000000003	0.0
3.4000000000000004	1.2500000000000045e-05
3.5	0.00016249999999999986
3.6	0.00038749999999999966
3.7	0.001049999999999999
3.8000000000000003	0.002374999999999998
3.9000000000000004	0.005475000000000019
4.0	0.00934999999999995
4.1000000000000005	0.01747500000000006
4.2	0.0277125000000001
4.3	0.04111249999999978
4.4	0.05808750000000021
4.5	0.07817499999999958
4.6000000000000005	0.09610000000000035
4.7	0.11453749999999938
4.800000000000001	0.12730000000000047
4.9	0.1364500000000005
5.0	0.14197499999999924
5.1000000000000005	0.1394125000000005
5.2	0.13513749999999927
5.300000000000001	0.12607500000000046
5.4	0.11660000000000041
5.5	0.10551249999999944
5.6000000000000005	0.09322500000000032
5.7	0.08341249999999957
5.800000000000001	0.07372500000000026
5.9	0.06322500000000023
6.0	0.054462499999999706
6.1000000000000005	0.047262500000000165
6.2	0.038649999999999796
6.300000000000001	0.034087500000000125
6.4	0.0286875000000001
6.5	0.025524999999999864
6.6000000000000005	0.02140000000000008
6.7	0.0187999999999999
6.800000000000001	0.01578750000000006
6.9	0.01410000000000005
7.0	0.012874999999999932
7.1000000000000005	0.011487500000000041
7.2	0.010174999999999946
7.300000000000001	0.009725000000000034
7.4	0.009825000000000035
7.5	0.00943749999999995
7.6000000000000005	0.010000000000000035
7.7	0.011412499999999938
7.800000000000001	0.011450000000000042
7.9	0.011325000000000042
8.0	0.012162500000000043
8.1	0.013624999999999807
8.200000000000001	0.015475000000000055
8.3	0.01695000000000006
8.4	0.017175000000000062
8.5	0.01975000000000007
8.6	0.02248749999999968
8.700000000000001	0.023250000000000083
8.8	0.024900000000000085
8.9	0.027475000000000097
9.0	0.029537500000000105
9.1	0.030887499999999558
9.200000000000001	0.032587500000000116
9.3	0.03481250000000012
9.4	0.03763750000000013
9.5	0.03743749999999947
9.600000000000001	0.040575000000000146
9.700000000000001	0.04336250000000016
9.8	0.04483750000000016
9.9	0.04917500000000017
10.0	0.053162499999999245
10.100000000000001	0.05828750000000021
10.200000000000001	0.06377500000000023
10.3	0.07340000000000027
10.4	0.08131250000000029
10.5	0.09617499999999864
10.600000000000001	0.1139875000000004
10.700000000000001	0.1306625000000005
10.8	0.15207500000000054
10.9	0.17178750000000062
11.0	0.19103749999999728
11.100000000000001	0.20017500000000074
11.200000000000001	0.1930750000000007
11.3	0.17857500000000062
11.4	0.15433750000000054
11.5	0.1325749999999981
11.600000000000001	0.11601250000000042
11.700000000000001	0.10065000000000036
11.8	0.09273750000000033
11.9	0.08503750000000031
12.0	0.0778124999999989
12.100000000000001	0.07470000000000027
12.200000000000001	0.07031250000000025
12.3	0.06747500000000024
12.4	0.06266250000000022
12.5	0.060124999999999144
12.600000000000001	0.0574750000000002
12.700000000000001	0.0567250000000002
12.8	0.05440000000000019
12.9	0.05165000000000018
13.0	0.04973749999999929
13.100000000000001	0.047862500000000176
13.200000000000001	0.04758750000000017
13.3	0.04416250000000015
13.4	0.04292500000000016
13.5	0.04317499999999939
13.600000000000001	0.04156250000000015
13.700000000000001	0.04207500000000015
13.8	0.04143750000000015
13.9	0.04223750000000014
14.0	0.042612499999999394
14.100000000000001	0.04412500000000016
14.200000000000001	0.04641250000000016
14.3	0.04785000000000017
14.4	0.050750000000000184
14.5	0.05049999999999928
14.600000000000001	0.052250000000000185
14.700000000000001	0.0554250000000002
14.8	0.05773750000000021
14.9	0.06046250000000022
15.0	0.06187499999999912
15.100000000000001	0.06528750000000023
15.200000000000001	0.06587500000000024
15.3	0.06767500000000023
15.4	0.06760000000000024
15.5	0.07006249999999901
15.600000000000001	0.06968750000000025
15.700000000000001	0.07291250000000025
15.8	0.07180000000000025
15.9	0.07076250000000026
16.0	0.07092499999999899
16.1	0.07360000000000157
16.2	0.07239999999999898
16.3	0.07408749999999895
16.400000000000002	0.07211250000000154
16.5	0.07259999999999897
16.6	0.07175000000000153
16.7	0.07399999999999894
16.8	0.07164999999999898
16.900000000000002	0.06938750000000148
17.0	0.06864999999999903
17.1	0.06477500000000139
17.2	0.06449999999999909
17.3	0.06093749999999914
17.400000000000002	0.059150000000001264
17.5	0.05871249999999916
17.6	0.05590000000000119
17.7	0.05543749999999921
17.8	0.05286249999999924
17.900000000000002	0.04906250000000104
18.0	0.04837499999999931
18.1	0.04665000000000099
18.2	0.04374999999999938
18.3	0.04052499999999942
18.400000000000002	0.041075000000000875
18.5	0.03901249999999944
18.6	0.03592500000000076
18.7	0.0350874999999995
18.8	0.03233749999999954
18.900000000000002	0.030975000000000658
19.0	0.028599999999999594
19.1	0.027437499999999608
19.200000000000003	0.02626250000000056
19.3	0.026187499999999628
19.400000000000002	0.02456250000000052
19.5	0.023237499999999668
19.6	0.022649999999999677
19.700000000000003	0.021687500000000463
19.8	0.0210249999999997
19.900000000000002	0.020237500000000432
20.0	0.020062499999999716
20.1	0.018412499999999738
20.200000000000003	0.017687500000000377
20.3	0.01672499999999976
20.400000000000002	0.016700000000000357
20.5	0.016374999999999768
20.6	0.015174999999999784
20.700000000000003	0.014862500000000316
20.8	0.013949999999999803
20.900000000000002	0.014437500000000308
21.0	0.01466249999999979
21.1	0.013749999999999804
21.200000000000003	0.0141000000000003
21.3	0.01471249999999979
21.400000000000002	0.012925000000000275
21.5	0.013012499999999816
21.6	0.012812499999999819
21.700000000000003	0.013262500000000283
21.8	0.012987499999999815
21.900000000000002	0.012187500000000259
22.0	0.011437499999999838
22.1	0.012524999999999823
22.200000000000003	0.011787500000000253
22.3	0.011524999999999836
22.400000000000002	0.011100000000000236
22.5	0.012212499999999828
22.6	0.011424999999999838
22.700000000000003	0.011425000000000244
22.8	0.010899999999999846
22.900000000000002	0.01076250000000023
23.0	0.010474999999999852
23.1	0.00992499999999986
23.200000000000003	0.009262500000000198
23.3	0.009049999999999872
23.400000000000002	0.008600000000000184
23.5	0.008762499999999875
23.6	0.008124999999999884
23.700000000000003	0.008125000000000172
23.8	0.007537499999999893
23.900000000000002	0.00655000000000014
24.0	0.006562499999999907
24.1	0.00629999999999991
24.200000000000003	0.0059000000000001265
24.3	0.005037499999999928
24.400000000000002	0.004837500000000103
24.5	0.004362499999999938
24.6	0.0037749999999999464
24.700000000000003	0.003337500000000071
24.8	0.003337499999999953
24.900000000000002	0.0029500000000000632
25.0	0.0026374999999999624
25.1	0.0024749999999999646
25.200000000000003	0.002012500000000043
25.3	0.0020124999999999713
25.400000000000002	0.0015375000000000328
25.5	0.001349999999999981
25.6	0.0014624999999999792
25.700000000000003	0.0013250000000000282
25.8	0.0012249999999999826
25.900000000000002	0.001075000000000023
26.0	0.0009499999999999864
26.1	0.001049999999999985
26.200000000000003	0.0009750000000000208
26.3	0.00069999999999999
26.400000000000002	0.000512500000000011
26.5	0.0005374999999999924
26.6	0.00029999999999999575
26.700000000000003	0.0002875000000000061
26.8	0.00031249999999999556
26.900000000000002	8.750000000000187e-05
27.0	0.00014999999999999787
27.1	0.0001124999999999984
27.200000000000003	5.0000000000001066e-05
