#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	4.999999999999995e-06
3.3000000000000003	4.999999999999995e-06
3.4000000000000004	7.5000000000000044e-06
3.5	3.9999999999999976e-05
3.6	0.0001174999999999999
3.7	0.0003224999999999997
3.8000000000000003	0.0007974999999999994
3.9000000000000004	0.0018900000000000032
4.0	0.0037274999999999934
4.1000000000000005	0.0071450000000000055
4.2	0.012477500000000025
4.3	0.020224999999999983
4.4	0.03074750000000002
4.5	0.04451249999999995
4.6000000000000005	0.06023750000000001
4.7	0.07760249999999987
4.800000000000001	0.09484000000000001
4.9	0.11051250000000006
5.0	0.12327249999999998
5.1000000000000005	0.131935
5.2	0.13605499999999998
5.300000000000001	0.13581
5.4	0.13183999999999998
5.5	0.12454750000000003
5.6000000000000005	0.11530999999999998
5.7	0.10496500000000004
5.800000000000001	0.094495
5.9	0.08381999999999996
6.0	0.07361000000000002
6.1000000000000005	0.06441749999999999
6.2	0.05546500000000003
6.300000000000001	0.0475375
6.4	0.04062999999999998
6.5	0.03484250000000001
6.6000000000000005	0.02966999999999999
6.7	0.02570000000000001
6.800000000000001	0.022039999999999997
6.9	0.019122499999999994
7.0	0.016592500000000003
7.1000000000000005	0.014609999999999995
7.2	0.012885000000000004
7.300000000000001	0.0116725
7.4	0.010817499999999997
7.5	0.01013
7.6000000000000005	0.0098325
7.7	0.010079999999999997
7.800000000000001	0.010425
7.9	0.010725000000000002
8.0	0.01127000000000002
8.1	0.011994999999999974
8.200000000000001	0.0128075
8.3	0.0139075
8.4	0.015077500000000004
8.5	0.01659500000000001
8.6	0.018367499999999985
8.700000000000001	0.01992249999999999
8.8	0.021512499999999997
8.9	0.023572500000000003
9.0	0.025530000000000008
9.1	0.027209999999999984
9.200000000000001	0.02907749999999999
9.3	0.031059999999999997
9.4	0.03309250000000001
9.5	0.034672499999999884
9.600000000000001	0.03661
9.700000000000001	0.03876500000000001
9.8	0.040770000000000015
9.9	0.043077500000000025
10.0	0.04622249999999998
10.100000000000001	0.04976499999999999
10.200000000000001	0.053847500000000006
10.3	0.05956000000000002
10.4	0.06598750000000005
10.5	0.07458999999999993
10.600000000000001	0.08572999999999996
10.700000000000001	0.09910750000000002
10.8	0.11484250000000007
10.9	0.13293750000000015
11.0	0.15190999999999985
11.100000000000001	0.16914749999999995
11.200000000000001	0.18162999999999999
11.3	0.18692999999999999
11.4	0.18343999999999996
11.5	0.17174750000000014
11.600000000000001	0.15491500000000008
11.700000000000001	0.13643
11.8	0.11926249999999997
11.9	0.10540249999999991
12.0	0.09445000000000006
12.100000000000001	0.08618750000000003
12.200000000000001	0.08012000000000001
12.3	0.07506749999999998
12.4	0.07059249999999997
12.5	0.06705500000000003
12.600000000000001	0.06361000000000001
12.700000000000001	0.060892499999999995
12.8	0.058277499999999996
12.9	0.056074999999999986
13.0	0.05399750000000001
13.100000000000001	0.052075
13.200000000000001	0.0502475
13.3	0.0482
13.4	0.04645499999999999
13.5	0.04514250000000001
13.600000000000001	0.043882500000000005
13.700000000000001	0.04278
13.8	0.042234999999999995
13.9	0.042097499999999996
14.0	0.041984999999999995
14.100000000000001	0.0424975
14.200000000000001	0.043365
14.3	0.04464750000000001
14.4	0.046350000000000016
14.5	0.04792749999999999
14.600000000000001	0.0495525
14.700000000000001	0.051355000000000005
14.8	0.05333250000000002
14.9	0.05527500000000002
15.0	0.05754999999999999
15.100000000000001	0.060157499999999996
15.200000000000001	0.0622475
15.3	0.06423500000000001
15.4	0.06566250000000001
15.5	0.0673
15.600000000000001	0.06817999999999999
15.700000000000001	0.0695875
15.8	0.0704125
15.9	0.071045
16.0	0.0712175
16.1	0.07200000000000026
16.2	0.07189750000000002
16.3	0.07235499999999975
16.400000000000002	0.072625
16.5	0.07296
16.6	0.07259
16.7	0.07290999999999999
16.8	0.07242249999999999
16.900000000000002	0.07187749999999998
17.0	0.0710875
17.1	0.06969249999999996
17.2	0.06779249999999999
17.3	0.06565000000000003
17.400000000000002	0.06360249999999998
17.5	0.06161500000000001
17.6	0.05983999999999997
17.7	0.05802749999999999
17.8	0.05641250000000002
17.900000000000002	0.05439499999999997
18.0	0.052327500000000006
18.1	0.05047749999999995
18.2	0.048139999999999995
18.3	0.045672500000000026
18.400000000000002	0.044074999999999996
18.5	0.04220250000000002
18.6	0.04005749999999998
18.7	0.038325000000000005
18.8	0.036687500000000026
18.900000000000002	0.034667499999999976
19.0	0.03258500000000002
19.1	0.03088749999999978
19.200000000000003	0.02912249999999999
19.3	0.027892500000000008
19.400000000000002	0.026609999999999984
19.5	0.025537499999999998
19.6	0.02458000000000001
19.700000000000003	0.02366499999999999
19.8	0.022632500000000007
19.900000000000002	0.021767499999999988
20.0	0.0211325
20.1	0.020285000000000008
20.200000000000003	0.019484999999999995
20.3	0.018625000000000006
20.400000000000002	0.017917499999999992
20.5	0.01718
20.6	0.016532500000000012
20.700000000000003	0.015967499999999996
20.8	0.015412500000000006
20.900000000000002	0.014959999999999996
21.0	0.0146175
21.1	0.014332500000000003
21.200000000000003	0.014180000000000002
21.3	0.014332499999999998
21.400000000000002	0.014029999999999992
21.5	0.013699999999999995
21.6	0.0135125
21.700000000000003	0.013344999999999996
21.8	0.013000000000000001
21.900000000000002	0.012852499999999998
22.0	0.012537500000000002
22.1	0.012480000000000003
22.200000000000003	0.012184999999999998
22.3	0.011892500000000002
22.400000000000002	0.011674999999999996
22.5	0.011829999999999995
22.6	0.011609999999999999
22.700000000000003	0.011537499999999996
22.8	0.011412499999999997
22.900000000000002	0.011344999999999997
23.0	0.010997500000000002
23.1	0.010697500000000007
23.200000000000003	0.010264999999999998
23.3	0.009895000000000003
23.400000000000002	0.009462499999999993
23.5	0.009119999999999998
23.6	0.00876
23.700000000000003	0.008532499999999997
23.8	0.008230000000000001
23.900000000000002	0.007819999999999994
24.0	0.007379999999999999
24.1	0.007015000000000005
24.200000000000003	0.006569999999999995
24.3	0.0060700000000000025
24.400000000000002	0.005727499999999995
24.5	0.0052875000000000005
24.6	0.004782500000000008
24.700000000000003	0.004269999999999998
24.8	0.003930000000000002
24.900000000000002	0.0035524999999999945
25.0	0.0032074999999999994
25.1	0.002947500000000003
25.200000000000003	0.0026824999999999974
25.3	0.002417500000000001
25.400000000000002	0.002134999999999995
25.5	0.0018774999999999985
25.6	0.0016750000000000016
25.700000000000003	0.0015374999999999985
25.8	0.0013800000000000008
25.900000000000002	0.001287499999999999
26.0	0.0012074999999999998
26.1	0.001125000000000001
26.200000000000003	0.0010549999999999997
26.3	0.000950000000000001
26.400000000000002	0.0008374999999999986
26.5	0.0007549999999999998
26.6	0.000605000000000002
26.700000000000003	0.00046749999999999906
26.8	0.0003900000000000002
26.900000000000002	0.00030499999999999836
27.0	0.0002274999999999994
27.1	0.00018999999999999998
27.200000000000003	0.00014249999999999896
27.3	0.00010749999999999946
27.400000000000002	0.0001099999999999995
27.5	8.749999999999982e-05
27.6	7.500000000000001e-05
27.700000000000003	8.750000000000027e-05
27.8	7.75000000000004e-05
27.900000000000002	6.750000000000019e-05
28.0	6.750000000000019e-05
28.1	7.750000000000005e-05
28.200000000000003	5.999999999999968e-05
28.3	4.9999999999999826e-05
28.400000000000002	4.2499999999999664e-05
28.5	3.499999999999977e-05
28.6	1.5000000000000053e-05
28.700000000000003	9.999999999999948e-06
28.8	2.500000000000053e-06
28.900000000000002	0.0
29.0	0.0
29.1	0.0
29.200000000000003	0.0
29.3	0.0
29.400000000000002	0.0
29.5	0.0
29.6	0.0
29.700000000000003	0.0
29.8	0.0
29.900000000000002	0.0
30.0	0.0
30.1	0.0
30.200000000000003	0.0
30.3	0.0
30.400000000000002	0.0
30.5	0.0
30.6	0.0
30.700000000000003	0.0
30.8	0.0
30.900000000000002	0.0
31.0	0.0
31.1	0.0
31.200000000000003	0.0
31.3	0.0
31.400000000000002	0.0
31.5	0.0
31.6	0.0
31.700000000000003	0.0
31.8	0.0
31.900000000000002	0.0
32.0	0.0
32.1	0.0
32.2	0.0
32.300000000000004	0.0
32.4	0.0
32.5	0.0
32.6	0.0
32.7	0.0
32.800000000000004	0.0
32.9	0.0
33.0	0.0
33.1	0.0
33.2	0.0
33.300000000000004	0.0
33.4	0.0
33.5	0.0
33.6	0.0
33.7	0.0
33.800000000000004	0.0
33.9	0.0
34.0	0.0
34.1	0.0
34.2	0.0
34.300000000000004	0.0
34.4	0.0
34.5	0.0
34.6	0.0
34.7	0.0
34.800000000000004	0.0
34.9	0.0
35.0	0.0
35.1	0.0
35.2	0.0
35.300000000000004	0.0
