#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	9.99996000015999e-06
3.3000000000000003	9.99996000015999e-06
3.4000000000000004	9.999960000160035e-06
3.5	4.9999800000799953e-05
3.6	4.9999800000799953e-05
3.7	9.999960000159991e-05
3.8000000000000003	0.00010999956000175989
3.9000000000000004	0.0001999992000032007
4.0	0.0002699989200043186
4.1000000000000005	0.00038999844000624136
4.2	0.0004999980000080017
4.3	0.0006099975600097567
4.4	0.0007099971600113624
4.5	0.000739997040011836
4.6000000000000005	0.0009499962000152033
4.7	0.0008899964400142352
4.800000000000001	0.0010299958800164836
4.9	0.001139995440018244
5.0	0.0012999948000207932
5.1000000000000005	0.0011899952400190443
5.2	0.0013599945600217527
5.300000000000001	0.0014199943200227248
5.4	0.0016899932400270459
5.5	0.0017299930800276707
5.6000000000000005	0.002009991960032167
5.7	0.0017699929200283107
5.800000000000001	0.0019099923600305667
5.9	0.0019499922000312067
6.0	0.002259990960036148
6.1000000000000005	0.002309990760036968
6.2	0.0027199891200435054
6.300000000000001	0.002609989560041769
6.4	0.0026699893200427295
6.5	0.003159987360050543
6.6000000000000005	0.0029699881200475303
6.7	0.003329986680053262
6.800000000000001	0.003729985080059693
6.9	0.0035699857200571323
7.0	0.0038699845200618993
7.1000000000000005	0.0040299838800644935
7.2	0.003939984240063019
7.300000000000001	0.004349982600069615
7.4	0.004719981120075536
7.5	0.0047599809600761345
7.6000000000000005	0.005249979000084019
7.7	0.005569977720089089
7.800000000000001	0.00565997736009058
7.9	0.006709973160107383
8.0	0.006819972720109144
8.1	0.007249971000115897
8.200000000000001	0.007349970600117626
8.3	0.007609969560121787
8.4	0.007219971120115545
8.5	0.007889968440126268
8.6	0.008189967240130923
8.700000000000001	0.007769968920124347
8.8	0.007919968320126747
8.9	0.00845996616013539
9.0	0.008199967200131228
9.1	0.008659965360138435
9.200000000000001	0.008389966440134268
9.3	0.008139967440130269
9.4	0.00856996572013715
9.5	0.009179963280146749
9.600000000000001	0.008689965240139071
9.700000000000001	0.008979964080143713
9.8	0.009189963240147073
9.9	0.009849960600157633
10.0	0.009839960640157299
10.100000000000001	0.010489958040167875
10.200000000000001	0.011359954560181799
10.3	0.010909956360174597
10.4	0.011329954680181319
10.5	0.012109951560193587
10.600000000000001	0.012769948920204364
10.700000000000001	0.013809944760221009
10.8	0.013799944800220848
10.9	0.01441994232023077
11.0	0.01565993736025034
11.100000000000001	0.015619937520249975
11.200000000000001	0.016429934280262938
11.3	0.016609933560265817
11.4	0.016679933280266936
11.5	0.0182099271602911
11.600000000000001	0.018089927640289504
11.700000000000001	0.018689925240299103
11.8	0.018059927760289023
11.9	0.01777992888028454
12.0	0.017269930920276077
12.100000000000001	0.017109931560273822
12.200000000000001	0.018709925160299425
12.3	0.018089927640289504
12.4	0.019319922720309187
12.5	0.018539925840296376
12.600000000000001	0.018789924840300704
12.700000000000001	0.019089923640305508
12.8	0.018729925080299744
12.9	0.01907992368030535
13.0	0.019329922680309003
13.100000000000001	0.02011991952032199
13.200000000000001	0.021189915240339113
13.3	0.020079919680321353
13.4	0.020619917520329992
13.5	0.020339918640325153
13.600000000000001	0.021659913360346634
13.700000000000001	0.021459914160343437
13.8	0.020989916040335913
13.9	0.020879916480334153
14.0	0.021929912280350565
14.100000000000001	0.0229699081203676
14.200000000000001	0.021699913200347275
14.3	0.022339910640357518
14.4	0.02222991108035576
14.5	0.021989912040351525
14.600000000000001	0.021949912200351276
14.700000000000001	0.02237991048035816
14.8	0.02263990944036232
14.9	0.023179907280370962
15.0	0.02248991004035952
15.100000000000001	0.02285990856036584
15.200000000000001	0.022979908080367758
15.3	0.023579905680377364
15.4	0.023439906240375123
15.5	0.023199907200370868
15.600000000000001	0.023449906200375282
15.700000000000001	0.024199903200387285
15.8	0.02362990548037816
15.9	0.024699901200395287
16.0	0.024849900600397247
16.1	0.025079899680401814
16.2	0.02528989884040428
16.3	0.025919896320414353
16.400000000000002	0.02674989300042857
16.5	0.02668989324042666
16.6	0.02817988728045148
16.7	0.027819888720444722
16.8	0.02822988708045128
16.900000000000002	0.027659889360443148
17.0	0.027669889320442325
17.1	0.02788988844044683
17.2	0.029059883760464544
17.3	0.02817988728045048
17.400000000000002	0.029019883920464937
17.5	0.02733989064043705
17.6	0.028849884600462214
17.7	0.028289886840452236
17.8	0.028849884600461187
17.900000000000002	0.029329882680469904
18.0	0.028319886720452714
18.1	0.028439886240455646
18.2	0.027669889320442325
18.3	0.027979888080447282
18.400000000000002	0.027919888320447315
18.5	0.02744989020043881
18.6	0.02757988968044187
18.7	0.02663989344042586
18.8	0.028419886320454314
18.900000000000002	0.027059891760433538
19.0	0.026419894320422344
19.1	0.027589889640441047
19.200000000000003	0.027449890200439784
19.3	0.02673989304042746
19.400000000000002	0.026989892040432412
19.5	0.02727989088043609
19.6	0.027419890320438327
19.700000000000003	0.02641989432042328
19.8	0.027059891760432574
19.900000000000002	0.027409890360439143
20.0	0.027689889240442644
20.1	0.02861988552045751
20.200000000000003	0.02858988564045805
20.3	0.028979884080463265
20.400000000000002	0.029269882920468945
20.5	0.029269882920467904
20.6	0.028919884320462306
20.700000000000003	0.029979880080480317
20.8	0.029979880080479252
20.900000000000002	0.029569881720473746
21.0	0.030349878600485165
21.1	0.031099875600497158
21.200000000000003	0.0309898760404965
21.3	0.03153987384050419
21.400000000000002	0.03143987424050371
21.5	0.03244987020051874
21.6	0.032029871880512026
21.700000000000003	0.03208987164051412
21.8	0.031849872600509144
21.900000000000002	0.03161987352050659
22.0	0.031589873640504994
22.1	0.03178987284050819
22.200000000000003	0.032239871040516524
22.3	0.030509877960487725
22.400000000000002	0.031179875280499543
22.5	0.031809872760508506
22.6	0.030719877120491082
22.700000000000003	0.03158987364050611
22.8	0.03096987612049508
22.900000000000002	0.03024987900048464
23.0	0.03027987888048405
23.1	0.030659877360490122
23.200000000000003	0.029839880640478076
23.3	0.029759880960475736
23.400000000000002	0.030359878560486407
23.5	0.0307898768404922
23.6	0.031249875000499555
23.700000000000003	0.03105987576049762
23.8	0.031739873040507384
23.900000000000002	0.03155987376050563
24.0	0.03237987048051762
24.1	0.03218987124051458
24.200000000000003	0.031339874640502106
24.3	0.032619869520521455
24.400000000000002	0.031749873000508674
24.5	0.033029867880528
24.6	0.033109867560529284
24.700000000000003	0.03352986588053719
24.8	0.03369986520053872
24.900000000000002	0.03364986540053912
25.0	0.03378986484054016
25.1	0.03400986396054368
25.200000000000003	0.033889864440542955
25.3	0.03455986176055247
25.400000000000002	0.035679857280571645
25.5	0.03572985708057117
25.6	0.0338298646805408
25.700000000000003	0.03420986316054809
25.8	0.03426986292054783
25.900000000000002	0.035409858360567315
26.0	0.03438986244054975
26.1	0.03426986292054783
26.200000000000003	0.034269862920549045
26.3	0.03598985604057533
26.400000000000002	0.03570985716057212
26.5	0.035829856680572765
26.6	0.03451986192055183
26.700000000000003	0.03412986348054681
26.8	0.033869864520541436
26.900000000000002	0.033829864680542
27.0	0.03311986752052944
27.1	0.03370986516053888
