#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	1.999992000031998e-06
3.3000000000000003	3.999984000063996e-06
3.4000000000000004	5.999976000096003e-06
3.5	1.5999936000255995e-05
3.6	2.5999896000415982e-05
3.7	4.399982400070397e-05
3.8000000000000003	6.399974400102394e-05
3.9000000000000004	0.00010199959200163208
4.0	0.0001459994160023358
4.1000000000000005	0.00021399914400342408
4.2	0.0002939988240047045
4.3	0.00039399842400630376
4.4	0.0004959980160079362
4.5	0.0005899976400094396
4.6000000000000005	0.0007019971920112321
4.7	0.0007799968800124787
4.800000000000001	0.0008639965440138241
4.9	0.0009499962000152004
5.0	0.0010619957520169921
5.1000000000000005	0.00110999556001776
5.2	0.0012039951840192636
5.300000000000001	0.0012819948720205118
5.4	0.0013919944320222723
5.5	0.0014779940880236477
5.6000000000000005	0.0016419934320262724
5.7	0.001723993104027584
5.800000000000001	0.0018219927120291524
5.9	0.0018739925040299845
6.0	0.00197999208003168
6.1000000000000005	0.00203999184003264
6.2	0.0022299910800356792
6.300000000000001	0.002369990520037919
6.4	0.002513989944040224
6.5	0.002693989224043103
6.6000000000000005	0.002825988696045215
6.7	0.0029479882080471666
6.800000000000001	0.003171987312050752
6.9	0.003351986592053632
7.0	0.0034939860240559032
7.1000000000000005	0.0037059851760592962
7.2	0.0038279846880612477
7.300000000000001	0.003951984192063232
7.4	0.004181983272066913
7.5	0.00435998256006976
7.6000000000000005	0.0046039815840736645
7.7	0.004929980280078879
7.800000000000001	0.005191979232083072
7.9	0.005589977640089441
8.0	0.006001975992096043
8.1	0.0064019743921024195
8.200000000000001	0.006757972968108125
8.3	0.007147971408114367
8.4	0.007249971000116
8.5	0.007463970144119425
8.6	0.007651969392122429
8.700000000000001	0.007735969056123773
8.8	0.007797968808124766
8.9	0.008045967816128735
9.0	0.008107967568129728
9.1	0.008201967192131229
9.200000000000001	0.008325966696133214
9.3	0.008369966520133918
9.4	0.00839196643213427
9.5	0.008587965648137373
9.600000000000001	0.0085939656241375
9.700000000000001	0.00871196515213939
9.8	0.00892196431214275
9.9	0.009177963288146847
10.0	0.00930996276014896
10.100000000000001	0.009669961320154718
10.200000000000001	0.010145959416162335
10.3	0.01048995804016784
10.4	0.010785956856172577
10.5	0.011239955040179835
10.600000000000001	0.011695953216187134
10.700000000000001	0.012185951256194975
10.8	0.012763948944204226
10.9	0.013381946472214115
11.0	0.014091943632225467
11.100000000000001	0.014661941352234586
11.200000000000001	0.015185939256242975
11.3	0.01574793700825197
11.4	0.0161999352002592
11.5	0.016709933160267355
11.600000000000001	0.01720393118427526
11.700000000000001	0.017655929376282492
11.8	0.017945928216287134
11.9	0.018165927336290653
12.0	0.017977928088287652
12.100000000000001	0.017781928872284514
12.200000000000001	0.017785928856284577
12.3	0.017791928832284674
12.4	0.018099927600289605
12.5	0.01835392658429366
12.600000000000001	0.018689925240299037
12.700000000000001	0.018765924936300256
12.8	0.018893924424302305
12.9	0.018845924616301534
13.0	0.01900392398430406
13.100000000000001	0.019269922920308317
13.200000000000001	0.019689921240315038
13.3	0.01995992016031936
13.4	0.020267918928324292
13.5	0.020469918120327522
13.600000000000001	0.02077791688833245
13.700000000000001	0.020831916672333313
13.8	0.021013915944336225
13.9	0.02106591573633706
14.0	0.02138391446434214
14.100000000000001	0.02164591341634633
14.200000000000001	0.0216939132243471
14.3	0.021963912144351422
14.4	0.02223391106435574
14.5	0.022245911016355934
14.600000000000001	0.02204191183235267
14.700000000000001	0.02217791128835485
14.8	0.022237911048355808
14.9	0.02242791028835885
15.0	0.022527909888360446
15.100000000000001	0.02270990916036336
15.200000000000001	0.02282990868036528
15.3	0.02301790792836829
15.4	0.02306990772036912
15.5	0.02321190715237139
15.600000000000001	0.02332990668037328
15.700000000000001	0.023573905704377184
15.8	0.02358390566437734
15.9	0.023835904656381378
16.0	0.02416590333638665
16.1	0.024491902032391957
16.2	0.02470990116039536
16.3	0.025167899328402597
16.400000000000002	0.025577897688409252
16.5	0.02594589621641514
16.6	0.026565893736425067
16.7	0.027071891712433155
16.8	0.027533889864440542
16.900000000000002	0.027715889136443454
17.0	0.02791188835244659
17.1	0.02785388858444566
17.2	0.028101887592449627
17.3	0.028091887632449464
17.400000000000002	0.028363886544453827
17.5	0.028297886808452764
17.6	0.028489886040455843
17.7	0.028335886656453386
17.8	0.028469886120455524
17.900000000000002	0.02853188587245652
18.0	0.028727885088459647
18.1	0.02864588541645834
18.2	0.028521885912456357
18.3	0.028347886608453575
18.400000000000002	0.02806588773644906
18.5	0.027891888432446277
18.6	0.02771988912044352
18.7	0.027513889944440227
18.8	0.02760188959244163
18.900000000000002	0.02742989028043888
19.0	0.02722389110443559
19.1	0.027225891096435424
19.200000000000003	0.027387890448438208
19.3	0.027051891792432836
19.400000000000002	0.02703789184843261
19.5	0.027209891160435363
19.6	0.02717589129643481
19.700000000000003	0.026969892120431514
19.8	0.027033891864432537
19.900000000000002	0.027117891528433878
20.0	0.027199891200435193
20.1	0.02743989024043903
20.200000000000003	0.027873888504445988
20.3	0.028257886968452123
20.400000000000002	0.028629885480458084
20.5	0.028945884216463137
20.6	0.029005883976464093
20.700000000000003	0.029283882864468546
20.8	0.029483882064471743
20.900000000000002	0.029543881824472706
21.0	0.02975988096047616
21.1	0.03019587921648313
21.200000000000003	0.030397878408486362
21.3	0.03070987716049135
21.400000000000002	0.031083875664497346
21.5	0.03150387398450406
21.6	0.03168987324050703
21.700000000000003	0.03190987236051056
21.8	0.03197187211251155
21.900000000000002	0.032007871968512125
22.0	0.031835872656509376
22.1	0.031787872848508605
22.200000000000003	0.03181787272850909
22.3	0.03154987380050481
22.400000000000002	0.03146187415250339
22.5	0.0315058739765041
22.6	0.03129187483250068
22.700000000000003	0.03116187535249859
22.8	0.031253874984500066
22.900000000000002	0.031067875728497084
23.0	0.030761876952492197
23.1	0.030749877000491997
23.200000000000003	0.030399878400486392
23.3	0.030157879368482528
23.400000000000002	0.03017987928048288
23.5	0.030281878872484506
23.6	0.030399878400486396
23.700000000000003	0.030643877424490307
23.8	0.031039875840496632
23.900000000000002	0.03127987488050048
24.0	0.031597873608505564
24.1	0.031785872856508565
24.200000000000003	0.03184187263250947
24.3	0.032017871928512284
24.400000000000002	0.03205587177651288
24.5	0.03218587125651497
24.6	0.03236987052051791
24.700000000000003	0.032807868768524914
24.8	0.03302386790452837
24.900000000000002	0.033403866384534464
25.0	0.033555865776536895
25.1	0.03373586505653977
25.200000000000003	0.033807864768540925
25.3	0.033979864080543674
25.400000000000002	0.03438586245655018
25.5	0.034773860904556385
25.6	0.03473786104855581
25.700000000000003	0.03480186079255684
25.8	0.03474386102455591
25.900000000000002	0.034689861240555044
26.0	0.034421862312550754
26.1	0.03450986196055216
26.200000000000003	0.034521861912552354
26.3	0.03486586053655785
26.400000000000002	0.034925860296558815
26.5	0.03521385914456342
26.6	0.03526385894456422
26.700000000000003	0.03523585905656377
26.8	0.034811860752556996
26.900000000000002	0.03443586225655097
27.0	0.0338938644245423
27.1	0.03373186507253971
27.200000000000003	0.033613865544537824
27.3	0.03352386590453638
27.400000000000002	0.033323866704533175
27.5	0.0332058671765313
27.6	0.03272786908852365
27.700000000000003	0.03245587017651929
27.8	0.03236387054451782
27.900000000000002	0.032323870704517185
28.0	0.03206387174451303
28.1	0.03225387098451606
28.200000000000003	0.03205987176051296
28.3	0.031745873016507935
28.400000000000002	0.03152787388850444
28.5	0.03171587313650745
28.6	0.031597873608505564
28.700000000000003	0.03158587365650537
28.8	0.031519873920504315
28.900000000000002	0.031451874192503226
29.0	0.0311998752004992
29.1	0.03106187575249699
29.200000000000003	0.031103875584497665
29.3	0.031035875856496576
29.400000000000002	0.030991876032495876
29.5	0.031035875856496576
29.6	0.030967876128495487
29.700000000000003	0.03087987648049408
29.8	0.03092987628049488
29.900000000000002	0.03080587677649289
30.0	0.030583877664489344
30.1	0.030315878736485058
30.200000000000003	0.02985388058447766
30.3	0.029587881648473407
30.400000000000002	0.029281882872468502
30.5	0.028761884952460192
30.6	0.028481886072455713
30.700000000000003	0.028111887552449782
30.8	0.02753188987244052
30.900000000000002	0.027021891912432344
31.0	0.02682589269642921
31.1	0.02654589381642473
31.200000000000003	0.02661189355242579
31.3	0.026301894792420837
31.400000000000002	0.026143895424418306
31.5	0.02576389694441223
31.6	0.025635897456410185
31.700000000000003	0.025341898632405473
31.8	0.025395898416406337
31.900000000000002	0.02528389886440454
32.0	0.02545189819240723
32.1	0.025473898104407578
32.2	0.025509897960407972
