#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.00012392699873594394
4.800000000000001	0.00012392699873594505
4.9	0.0
5.0	4.130899957864799e-05
5.1000000000000005	0.00020654499789324175
5.2	0.00016523599831459195
5.300000000000001	0.0002478539974718901
5.4	0.0001652359983145934
5.5	0.0003304719966291839
5.6000000000000005	0.0003304719966291868
5.7	0.0006609439932583678
5.800000000000001	0.0004957079949437802
5.9	0.0005370169945224286
6.0	0.0005783259941010718
6.1000000000000005	0.0012805789869380988
6.2	0.0010740339890448476
6.300000000000001	0.0010327249894662087
6.4	0.0009087979907302638
6.5	0.0010327249894661996
6.6000000000000005	0.0012805789869380988
6.7	0.0009501069903089036
6.800000000000001	0.001652359983145934
6.9	0.001652359983145934
7.0	0.002106758978511047
7.1000000000000005	0.001982831979775121
7.2	0.002395921975561583
7.300000000000001	0.002519848974297549
7.4	0.0034286469650278133
7.5	0.002643775973033471
7.6000000000000005	0.00425482695660078
7.7	0.00470922595196587
7.800000000000001	0.004667916952387264
7.9	0.005081006948173747
8.0	0.006113731937639956
8.1	0.006320276935533085
8.200000000000001	0.007518237923314
8.3	0.007848709919943186
8.4	0.00900536190814534
8.5	0.009459760903510472
8.6	0.010988193887920267
8.700000000000001	0.012227463875279912
8.8	0.012351390874015857
8.9	0.012062227876965318
9.0	0.013136261866010177
9.1	0.014458149852526667
9.200000000000001	0.014127677855897736
9.3	0.016730144829352582
9.4	0.018175959814605274
9.5	0.01958046580027897
9.600000000000001	0.020241409793537692
9.700000000000001	0.02226555077289146
9.8	0.022926494766149837
9.9	0.02350482076025091
10.0	0.02652037772949177
10.100000000000001	0.025983360734969815
10.200000000000001	0.028255355711795473
10.3	0.02854451870884601
10.4	0.02982509769578411
10.5	0.031518766678508135
10.600000000000001	0.031642693677244635
10.700000000000001	0.031890547674716524
10.8	0.033460289658705164
10.9	0.03292327266418273
11.0	0.035236576640586416
11.100000000000001	0.03643453762836785
11.200000000000001	0.03903700460182269
11.3	0.04415932054957509
11.4	0.0425482695660078
11.5	0.0450268095407259
11.600000000000001	0.04779451251249615
11.700000000000001	0.04890985550111965
11.8	0.05291682846024854
11.9	0.055023587438759604
12.0	0.05903056039788744
12.100000000000001	0.062417898363337665
12.200000000000001	0.06155040937218604
12.3	0.06229397136460171
12.4	0.06716843331488222
12.5	0.07088624327695932
12.600000000000001	0.06815984930476977
12.700000000000001	0.06910995629507868
12.8	0.06931650129297193
12.9	0.07617379522302756
13.0	0.07229074926263333
13.100000000000001	0.07377787324746594
13.200000000000001	0.0743148902419884
13.3	0.07567808722808378
13.4	0.08092433017457212
13.5	0.07898280719437424
13.600000000000001	0.08179181916572373
13.700000000000001	0.07609117722387027
13.8	0.07770222820743754
13.9	0.07877626219648241
14.0	0.08142003816951446
14.100000000000001	0.07795008220490943
14.200000000000001	0.08154396516825184
14.3	0.0765455762192354
14.4	0.08034600418047104
14.5	0.08026338618131232
14.600000000000001	0.07766091920785889
14.700000000000001	0.0790241161939543
14.8	0.07923066119184755
14.9	0.07604986822429162
15.0	0.07617379522302621
15.100000000000001	0.07629772222176351
15.200000000000001	0.07423227224283109
15.3	0.07344740125083676
15.4	0.07567808722808378
15.5	0.07212551326431875
15.600000000000001	0.07125802427316841
15.700000000000001	0.07555416022934784
15.8	0.07625641322218485
15.9	0.07716521121291511
16.0	0.07985029618552583
16.1	0.0810482571733095
16.2	0.07774353720701481
16.3	0.07890018919521695
16.400000000000002	0.07964375118763543
16.5	0.0735713282495714
16.6	0.07386049124662457
16.7	0.07381918224704329
16.8	0.06849032130139775
16.900000000000002	0.06704450631614746
17.0	0.06510298333594865
17.1	0.06497905633721501
17.2	0.06287229735870167
17.3	0.0589066333991515
17.400000000000002	0.05547798643412572
17.5	0.05622154842653941
17.6	0.05593238542949086
17.7	0.052421120465303825
17.8	0.05229719346656788
17.900000000000002	0.049364254496485654
18.0	0.047381422516708814
18.1	0.04663786052429481
18.2	0.04436586554746754
18.3	0.04436586554746754
18.400000000000002	0.03978056659423907
18.5	0.03957402159634442
18.6	0.03593882963342471
18.7	0.03312981766207539
18.8	0.03317112666165404
18.900000000000002	0.03259280066755413
19.0	0.03156007567808678
19.1	0.02908153570336792
19.200000000000003	0.02879237270631841
19.3	0.029742479696626287
19.400000000000002	0.026974776724857853
19.5	0.026933467725278246
19.6	0.024826708746767217
19.700000000000003	0.023711365758144577
19.8	0.025115871743817752
19.900000000000002	0.026189905732863523
20.0	0.024909326745924516
20.1	0.024826708746767217
20.200000000000003	0.024537545749717556
20.3	0.025322416741710988
20.400000000000002	0.02606597873412757
20.5	0.02825535571179497
20.6	0.02875106370673874
20.700000000000003	0.029494625699155445
20.8	0.033708143656176456
20.900000000000002	0.03271672766629008
21.0	0.03536050363932236
21.1	0.037591189616569334
21.200000000000003	0.038871768603508786
21.3	0.04031758358876008
21.400000000000002	0.04296135956179505
21.5	0.04283743256305758
21.6	0.04643131552639992
21.700000000000003	0.05006650748932269
21.8	0.04692702352134369
21.900000000000002	0.04560513553482859
22.0	0.05237981146572518
22.1	0.050644833483421976
22.200000000000003	0.05006650748932269
22.3	0.05184279447120276
22.400000000000002	0.05556060443328302
22.5	0.05448657044423621
22.6	0.05754343641305613
22.700000000000003	0.05779129041053007
22.8	0.06167433637092089
22.900000000000002	0.057667363411794126
23.0	0.062335280364179256
23.1	0.059898049389039046
23.200000000000003	0.06084815637935011
23.3	0.06287229735870167
23.400000000000002	0.06130255537471524
23.5	0.06060030238187605
23.6	0.06212873536628602
23.700000000000003	0.06138517337387254
23.8	0.057047728418112356
23.900000000000002	0.05890663339915359
24.0	0.05518882343707322
24.1	0.05200803046951735
24.200000000000003	0.04895116450069917
24.3	0.047794512512495294
24.400000000000002	0.04820760250828349
24.5	0.04387015755252377
24.6	0.0434570675567373
24.700000000000003	0.04234172456811531
24.8	0.041308999578647615
24.900000000000002	0.04097852758201989
25.0	0.0407719825841252
25.1	0.039863184593394954
25.200000000000003	0.03949140359718852
25.3	0.038252133609827696
25.400000000000002	0.03717809962078417
25.5	0.04031758358876008
25.6	0.040565437586231955
25.700000000000003	0.039160931600559334
25.8	0.03829344260940634
25.900000000000002	0.04044151058749745
26.0	0.04023496558960278
26.1	0.038871768603507405
26.200000000000003	0.038128206611093104
26.3	0.04006972959128819
26.400000000000002	0.03973925759466042
26.5	0.03932616759887254
26.6	0.0381695156106704
26.700000000000003	0.03701286362246958
26.8	0.03585621163426613
26.900000000000002	0.03548443063805957
27.0	0.03445170564859212
27.1	0.033047199662918095
27.200000000000003	0.030940440684408165
27.3	0.02965986169746899
27.400000000000002	0.028337973710953274
27.5	0.027842265716008494
27.6	0.025198489742975047
27.700000000000003	0.02379398375730187
