#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	2.478539974718879e-05
4.800000000000001	4.9570799494377794e-05
4.9	4.9570799494377794e-05
5.0	5.78325994101074e-05
5.1000000000000005	9.914159898875574e-05
5.2	0.00010740339890448535
5.300000000000001	0.00013218879865167435
5.4	0.00016523599831459303
5.5	0.00022306859772470026
5.6000000000000005	0.00024785399747188924
5.7	0.0003469955964606444
5.800000000000001	0.00039656639595502246
5.9	0.0004709225951965894
6.0	0.0005204933946909671
6.1000000000000005	0.0007105147927527494
6.2	0.0007931327919100453
6.300000000000001	0.000900536190814531
6.4	0.0009748923900560981
6.5	0.0010657721891291238
6.6000000000000005	0.0010657721891291238
6.7	0.0010409867893819349
6.800000000000001	0.00116491378811788
6.9	0.001313626186601014
7.0	0.0015284329844099834
7.1000000000000005	0.001668883582977388
7.2	0.001958046580027924
7.300000000000001	0.0021315443782582467
7.4	0.002486801774634623
7.5	0.0025942051735391076
7.6000000000000005	0.0030486041689042395
7.7	0.0035112649641850973
7.800000000000001	0.003940878559803039
7.9	0.004271350556432227
8.0	0.0049653417493535235
8.1	0.005378431745139985
8.200000000000001	0.00594023413940961
8.3	0.006576392732920796
8.4	0.007361263724915114
8.5	0.008030469518089218
8.6	0.008964052908566653
8.700000000000001	0.009905898098959835
8.8	0.01080643428977437
8.9	0.011417807483538366
9.0	0.012153107676038307
9.1	0.012847098868959586
9.200000000000001	0.01322714166508315
9.3	0.014102892456150495
9.4	0.015325638843678487
9.5	0.016614479630532246
9.600000000000001	0.01777113161873445
9.700000000000001	0.019398706202133197
9.8	0.020637976189492646
9.9	0.021703748378621775
10.0	0.023091730764464333
10.100000000000001	0.02424012095275076
10.200000000000001	0.02543808194053156
10.3	0.026561686729070798
10.4	0.027825742116177436
10.5	0.02882541990598071
10.600000000000001	0.029957286494435676
10.700000000000001	0.030684324887019887
10.8	0.03166747907699171
10.9	0.03228711407067143
11.0	0.03303067606308709
11.100000000000001	0.03398904485331174
11.200000000000001	0.03541833623873297
11.3	0.037558142416906956
11.4	0.03948314179727197
11.5	0.04144118837729986
11.600000000000001	0.04371318335412552
11.700000000000001	0.04568775353398492
11.8	0.04743925511611961
11.9	0.049934318690669964
12.0	0.052735068862102275
12.100000000000001	0.05565974603227057
12.200000000000001	0.05818785680648386
12.3	0.06006328538735449
12.4	0.06249225456257901
12.5	0.06486339113839339
12.600000000000001	0.06601178132667981
12.700000000000001	0.06752369071125833
12.8	0.06892819669693238
12.9	0.07072926907856145
13.0	0.07101017027569625
13.100000000000001	0.07213377506423549
13.200000000000001	0.07317476185361743
13.3	0.0744470790406398
13.4	0.07539718603094872
13.5	0.0767355976172969
13.600000000000001	0.07833838680094846
13.700000000000001	0.07869364419732483
13.8	0.07909847239319559
13.9	0.07866885879757764
14.0	0.07915630499260569
14.100000000000001	0.07838795760044281
14.200000000000001	0.07947851518931913
14.3	0.07924718479167871
14.4	0.07956113318847644
14.5	0.079329802790836
14.600000000000001	0.07927197019142589
14.700000000000001	0.0787680003965664
14.8	0.07930501739108882
14.9	0.07844579019985294
15.0	0.07762787200819572
15.100000000000001	0.07735523261097664
15.200000000000001	0.07639686382075199
15.3	0.07524021183254984
15.4	0.07516585563330827
15.5	0.07435619924156678
15.600000000000001	0.07334825965184776
15.700000000000001	0.0736126372491511
15.8	0.07417443964342071
15.9	0.07447186444038699
16.0	0.07601682102462841
16.1	0.07797486760465663
16.2	0.07841274300019001
16.3	0.07894149819479644
16.400000000000002	0.07943720618974051
16.5	0.07818141260254961
16.6	0.07674385941721262
16.7	0.07595898842521834
16.8	0.0738770148464545
16.900000000000002	0.07135716587215689
17.0	0.06966349688943234
17.1	0.06788720990755044
17.2	0.0656978329298821
17.3	0.06378109534943285
17.400000000000002	0.06146779137302851
17.5	0.05969150439114666
17.6	0.05788217020960183
17.7	0.05579193483092226
17.8	0.05447004684440554
17.900000000000002	0.05324730045687752
18.0	0.051479275274911404
18.1	0.049620370293872194
18.2	0.048009319310304936
18.3	0.04642305372648487
18.400000000000002	0.04450631614603555
18.5	0.04294483596196268
18.6	0.04080502978378866
18.7	0.038557820206710225
18.8	0.036318872429547525
18.900000000000002	0.03488131924421054
19.0	0.03327853006055901
19.1	0.03190707127454765
19.200000000000003	0.031039582283396254
19.3	0.030353852890390703
19.400000000000002	0.029230248101851448
19.5	0.02830492651128974
19.6	0.0274539611199696
19.700000000000003	0.026437759730334836
19.8	0.02551243813977313
19.900000000000002	0.02535546394137426
20.0	0.024950635745503515
20.1	0.024950635745503515
20.200000000000003	0.025115871743818113
20.3	0.025157180743396755
20.400000000000002	0.025132395343649572
20.5	0.02580160113682366
20.6	0.026586472128817967
20.700000000000003	0.02757788811870554
20.8	0.029255033501598637
20.900000000000002	0.030585183288031136
21.0	0.032006212873536624
21.1	0.03377423805550274
21.200000000000003	0.0356496666363734
21.3	0.036971554622890125
21.400000000000002	0.03902048100199112
21.5	0.04051586678673817
21.6	0.04228389196870429
21.700000000000003	0.04452283974586706
21.8	0.04584472773238379
21.900000000000002	0.04637348292699049
22.0	0.04828195870752401
22.1	0.04912466229892842
22.200000000000003	0.04912466229892842
22.3	0.05010781648890024
22.400000000000002	0.05209891026859113
22.5	0.05252026206429333
22.6	0.053899982650220155
22.700000000000003	0.05544493923446164
22.8	0.05741124761440526
22.900000000000002	0.057832599410107474
23.0	0.05940234139409609
23.1	0.05987326398929268
23.200000000000003	0.06048463718305669
23.3	0.06072422938061284
23.400000000000002	0.06145126777319707
23.5	0.06110427217673642
23.6	0.061550409372185824
23.700000000000003	0.0616578127710903
23.8	0.06049289898297244
23.900000000000002	0.06001371458786011
24.0	0.05893141879889955
24.1	0.05690727781954581
24.200000000000003	0.05442047604491114
24.3	0.052569832863787726
24.400000000000002	0.05043002668561371
24.5	0.048166293508703814
24.6	0.046456100926147804
24.700000000000003	0.04513421293963103
24.8	0.043837110352861496
24.900000000000002	0.04239129536760878
25.0	0.04177166037392906
25.1	0.041052883781260596
25.200000000000003	0.04048281958707524
25.3	0.03987144639331125
25.400000000000002	0.03911136080106411
25.5	0.039020481001991084
25.6	0.03916093160055849
25.700000000000003	0.03909483720123265
25.8	0.039103099001148375
25.900000000000002	0.03975578119449104
26.0	0.03973925759465957
26.1	0.039400523798114664
26.200000000000003	0.03919397880022142
26.3	0.03954923619659779
26.400000000000002	0.039408785598030384
26.5	0.039227025999884334
26.6	0.03908657540131693
26.700000000000003	0.03886350680359223
26.8	0.038020803212187815
26.900000000000002	0.03716983782086765
27.0	0.03619494543081156
27.1	0.0351704822412611
27.200000000000003	0.03395599765364882
27.3	0.032716727666289386
27.400000000000002	0.03128743628086813
27.5	0.029965548294351402
27.6	0.028395806310362797
27.700000000000003	0.026966514924941537
27.8	0.025933789935475342
27.900000000000002	0.025049777344492253
28.0	0.024198811953172115
28.1	0.023727889357975533
28.200000000000003	0.02325696676277893
28.3	0.022670378968762134
28.400000000000002	0.02199291137567229
28.5	0.021208040383677983
28.6	0.020150529994464605
28.700000000000003	0.019489586001206222
28.8	0.018795594808284945
28.900000000000002	0.01806029461578499
29.0	0.017630681020167054
29.1	0.01749849222151538
29.200000000000003	0.01701930782640305
29.3	0.016564908831037926
29.400000000000002	0.015680896240054837
29.5	0.014788621849156048
29.6	0.013755896859689856
29.700000000000003	0.01272317187022363
29.8	0.011797850279661922
29.900000000000002	0.01142606928345408
30.0	0.010492485892976643
30.1	0.009889374499128389
30.200000000000003	0.009319310304943032
30.3	0.008435297713959974
30.400000000000002	0.007815662720280237
30.5	0.007543023323061164
30.6	0.007229074926263441
30.700000000000003	0.007006006328538736
30.8	0.007138195127190408
30.900000000000002	0.00708862432769603
31.0	0.00691512652946571
31.1	0.006700319731656741
31.200000000000003	0.0066507489321623635
31.3	0.0064524657341848545
31.400000000000002	0.006155040937218581
31.5	0.005973281339072531
31.6	0.00581630714067367
31.700000000000003	0.005502358743875937
31.8	0.005246242946488322
31.900000000000002	0.00533712274556135
32.0	0.005411478944802916
32.1	0.005568453143201777
32.2	0.005601500342864661
32.300000000000004	0.0055601913432860835
32.4	0.00520493394690967
32.5	0.004998388949016432
32.6	0.004866200150364759
32.7	0.004717487751881628
32.800000000000004	0.004494419154156915
