#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	2.500000000000009e-05
4.9	2.500000000000009e-05
5.0	0.00012499999999999935
5.1000000000000005	7.500000000000026e-05
5.2	4.999999999999973e-05
5.300000000000001	0.00012500000000000044
5.4	0.0
5.5	7.49999999999996e-05
5.6000000000000005	7.500000000000026e-05
5.7	2.4999999999999866e-05
5.800000000000001	0.00012500000000000044
5.9	0.00020000000000000071
6.0	0.0002249999999999988
6.1000000000000005	0.00030000000000000106
6.2	0.0003249999999999983
6.300000000000001	0.00020000000000000071
6.4	0.0005250000000000018
6.5	0.0006249999999999967
6.6000000000000005	0.0004500000000000016
6.7	0.0007749999999999959
6.800000000000001	0.0007750000000000027
6.9	0.0008750000000000032
7.0	0.0012249999999999935
7.1000000000000005	0.001075000000000004
7.2	0.0007999999999999957
7.300000000000001	0.0009000000000000032
7.4	0.0013250000000000048
7.5	0.0015249999999999919
7.6000000000000005	0.0013500000000000048
7.7	0.0013749999999999925
7.800000000000001	0.001425000000000005
7.9	0.0017750000000000062
8.0	0.0023750000000000086
8.1	0.00212499999999997
8.200000000000001	0.0018750000000000064
8.3	0.0032250000000000113
8.4	0.002225000000000008
8.5	0.0032000000000000114
8.6	0.002749999999999961
8.700000000000001	0.0035500000000000123
8.8	0.0040500000000000145
8.9	0.004550000000000016
9.0	0.005025000000000017
9.1	0.005749999999999918
9.200000000000001	0.00580000000000002
9.3	0.007250000000000026
9.4	0.007725000000000027
9.5	0.008599999999999879
9.600000000000001	0.010375000000000037
9.700000000000001	0.010650000000000038
9.8	0.013000000000000046
9.9	0.01407500000000005
10.0	0.015174999999999784
10.100000000000001	0.017700000000000063
10.200000000000001	0.01955000000000007
10.3	0.02115000000000008
10.4	0.02367500000000008
10.5	0.0280249999999996
10.600000000000001	0.0283000000000001
10.700000000000001	0.03095000000000011
10.8	0.03505000000000012
10.9	0.03887500000000014
11.0	0.0420499999999994
11.100000000000001	0.042750000000000156
11.200000000000001	0.047075000000000165
11.3	0.05147500000000018
11.4	0.0574750000000002
11.5	0.06159999999999913
11.600000000000001	0.06220000000000022
11.700000000000001	0.06817500000000025
11.8	0.07457500000000027
11.9	0.07805000000000027
12.0	0.08122499999999884
12.100000000000001	0.09065000000000033
12.200000000000001	0.09205000000000033
12.3	0.10052500000000036
12.4	0.10190000000000037
12.5	0.10887499999999846
12.600000000000001	0.1131000000000004
12.700000000000001	0.11812500000000042
12.8	0.12385000000000043
12.9	0.12810000000000046
13.0	0.1277999999999982
13.100000000000001	0.13977500000000048
13.200000000000001	0.1424250000000005
13.3	0.1450500000000005
13.4	0.14920000000000053
13.5	0.15217499999999784
13.600000000000001	0.15892500000000057
13.700000000000001	0.1634750000000006
13.8	0.16557500000000058
13.9	0.16792500000000057
14.0	0.17449999999999752
14.100000000000001	0.17725000000000063
14.200000000000001	0.18260000000000065
14.3	0.18515000000000065
14.4	0.18077500000000066
14.5	0.18534999999999738
14.600000000000001	0.18380000000000066
14.700000000000001	0.18290000000000065
14.8	0.1777250000000006
14.9	0.1744000000000006
15.0	0.1757749999999975
15.100000000000001	0.16717500000000057
15.200000000000001	0.16312500000000058
15.3	0.16027500000000056
15.4	0.15765000000000057
15.5	0.14827499999999788
15.600000000000001	0.14922500000000052
15.700000000000001	0.14547500000000052
15.8	0.13650000000000048
15.9	0.13530000000000048
16.0	0.13247499999999812
16.1	0.1273750000000027
16.2	0.12064999999999829
16.3	0.11582499999999836
16.400000000000002	0.11545000000000245
16.5	0.11082499999999841
16.6	0.10905000000000233
16.7	0.10937499999999846
16.8	0.10382499999999853
16.900000000000002	0.1029250000000022
17.0	0.09704999999999862
17.1	0.09712500000000207
17.2	0.09282499999999867
17.3	0.09124999999999871
17.400000000000002	0.08737500000000185
17.5	0.0844749999999988
17.6	0.08360000000000178
17.7	0.07932499999999887
17.8	0.07494999999999893
17.900000000000002	0.06745000000000144
18.0	0.06437499999999909
18.1	0.05795000000000124
18.2	0.05437499999999923
18.3	0.052499999999999256
18.400000000000002	0.045225000000000966
18.5	0.04167499999999941
18.6	0.03722500000000079
18.7	0.03377499999999952
18.8	0.033024999999999534
18.900000000000002	0.0281250000000006
19.0	0.026124999999999628
19.1	0.025024999999999645
19.200000000000003	0.02157500000000046
19.3	0.020799999999999704
19.400000000000002	0.01837500000000039
19.5	0.01762499999999975
19.6	0.015149999999999783
19.700000000000003	0.014575000000000312
19.8	0.013174999999999814
19.900000000000002	0.012275000000000261
20.0	0.011774999999999832
20.1	0.011224999999999841
20.200000000000003	0.01072500000000023
20.3	0.011599999999999836
20.400000000000002	0.010600000000000226
20.5	0.012249999999999825
20.6	0.011424999999999838
20.700000000000003	0.01037500000000022
20.8	0.012324999999999826
20.900000000000002	0.011125000000000237
21.0	0.012199999999999827
21.1	0.011024999999999844
21.200000000000003	0.011225000000000238
21.3	0.010824999999999845
21.400000000000002	0.010925000000000231
21.5	0.01057499999999985
21.6	0.01049999999999985
21.700000000000003	0.009050000000000193
21.8	0.009574999999999863
21.900000000000002	0.009775000000000209
22.0	0.010024999999999859
22.1	0.00919999999999987
22.200000000000003	0.009500000000000203
22.3	0.008649999999999877
22.400000000000002	0.009000000000000192
22.5	0.008949999999999873
22.6	0.008599999999999879
22.700000000000003	0.008150000000000174
22.8	0.008199999999999884
22.900000000000002	0.006975000000000149
23.0	0.007174999999999898
23.1	0.007149999999999899
23.200000000000003	0.007900000000000169
23.3	0.007299999999999897
23.400000000000002	0.007375000000000157
23.5	0.006624999999999905
23.6	0.006799999999999903
23.700000000000003	0.006050000000000128
23.8	0.005999999999999915
23.900000000000002	0.005425000000000116
24.0	0.00559999999999992
24.1	0.005124999999999927
24.200000000000003	0.004025000000000086
24.3	0.004424999999999937
24.400000000000002	0.004375000000000093
24.5	0.0044749999999999365
24.6	0.0038249999999999456
24.700000000000003	0.004075000000000087
24.8	0.0036999999999999477
24.900000000000002	0.0030000000000000642
25.0	0.0033999999999999517
25.1	0.00212499999999997
25.200000000000003	0.0024250000000000517
25.3	0.0024999999999999645
25.400000000000002	0.0018500000000000395
25.5	0.0020249999999999713
25.6	0.0017749999999999747
25.700000000000003	0.0023250000000000492
25.8	0.002174999999999969
25.900000000000002	0.001175000000000025
26.0	0.001474999999999979
26.1	0.001474999999999979
26.200000000000003	0.0013250000000000282
26.3	0.001124999999999984
26.400000000000002	0.0013500000000000287
26.5	0.0011499999999999837
26.6	0.0009499999999999864
26.700000000000003	0.0010500000000000225
26.8	0.0008249999999999884
26.900000000000002	0.0006750000000000143
27.0	0.0009249999999999869
27.1	0.0009749999999999862
27.200000000000003	0.0009000000000000192
27.3	0.0009749999999999862
27.400000000000002	0.0007250000000000155
27.5	0.00069999999999999
