#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	5.000000000000018e-06
4.9	1.0000000000000036e-05
5.0	3.499999999999991e-05
5.1000000000000005	4.9999999999999955e-05
5.2	5.999999999999991e-05
5.300000000000001	7.999999999999998e-05
5.4	7.499999999999995e-05
5.5	6.500000000000001e-05
5.6000000000000005	6.500000000000001e-05
5.7	6.0000000000000035e-05
5.800000000000001	6.000000000000003e-05
5.9	0.00010000000000000018
6.0	0.00013000000000000002
6.1000000000000005	0.00017500000000000016
6.2	0.00023499999999999988
6.300000000000001	0.0002499999999999999
6.4	0.0003150000000000002
6.5	0.0003949999999999997
6.6000000000000005	0.00042499999999999987
6.7	0.0005149999999999993
6.800000000000001	0.0006299999999999997
6.9	0.0006999999999999999
7.0	0.0008199999999999993
7.1000000000000005	0.0009449999999999999
7.2	0.0009499999999999998
7.300000000000001	0.0009749999999999998
7.4	0.0010650000000000002
7.5	0.0011249999999999997
7.6000000000000005	0.00118
7.7	0.0012949999999999995
7.800000000000001	0.0013999999999999998
7.9	0.00149
8.0	0.0016600000000000035
8.1	0.0018149999999999965
8.200000000000001	0.0019149999999999994
8.3	0.002275
8.4	0.0023650000000000008
8.5	0.002530000000000002
8.6	0.002655
8.700000000000001	0.0029900000000000005
8.8	0.0031550000000000016
8.9	0.003620000000000003
9.0	0.003985000000000004
9.1	0.004584999999999995
9.200000000000001	0.005034999999999997
9.3	0.0056749999999999995
9.4	0.006310000000000001
9.5	0.007024999999999974
9.600000000000001	0.007949999999999999
9.700000000000001	0.00892
9.8	0.010070000000000006
9.9	0.011340000000000008
10.0	0.012654999999999991
10.100000000000001	0.014119999999999997
10.200000000000001	0.015900000000000004
10.3	0.01753000000000001
10.4	0.019450000000000016
10.5	0.022019999999999977
10.600000000000001	0.024139999999999988
10.700000000000001	0.026419999999999992
10.8	0.029200000000000004
10.9	0.03224000000000001
11.0	0.03504499999999997
11.100000000000001	0.03793499999999998
11.200000000000001	0.041159999999999995
11.3	0.044445000000000005
11.4	0.04816500000000003
11.5	0.05207499999999996
11.600000000000001	0.05596499999999997
11.700000000000001	0.060185
11.8	0.06480500000000002
11.9	0.06892000000000002
12.0	0.07284499999999997
12.100000000000001	0.078535
12.200000000000001	0.08331
12.3	0.08850000000000002
12.4	0.09327000000000005
12.5	0.09879999999999997
12.600000000000001	0.10328999999999997
12.700000000000001	0.108505
12.8	0.11317000000000002
12.9	0.11841000000000004
13.0	0.12219499999999997
13.100000000000001	0.12753
13.200000000000001	0.13239
13.3	0.13663000000000003
13.4	0.14085000000000003
13.5	0.14572499999999997
13.600000000000001	0.149555
13.700000000000001	0.15376499999999999
13.8	0.15787
13.9	0.161615
14.0	0.16607999999999995
14.100000000000001	0.16974499999999998
14.200000000000001	0.17357
14.3	0.177485
14.4	0.18005500000000002
14.5	0.182225
14.600000000000001	0.183535
14.700000000000001	0.183595
14.8	0.18211
14.9	0.180835
15.0	0.17892000000000002
15.100000000000001	0.175595
15.200000000000001	0.17163999999999996
15.3	0.16814999999999997
15.4	0.16479999999999995
15.5	0.15930000000000002
15.600000000000001	0.15571000000000002
15.700000000000001	0.15218
15.8	0.147425
15.9	0.14295499999999997
16.0	0.13979500000000003
16.1	0.13542500000000043
16.2	0.13046000000000002
16.3	0.12632499999999958
16.400000000000002	0.12235499999999999
16.5	0.11802500000000005
16.6	0.11435999999999998
16.7	0.11210500000000001
16.8	0.10970500000000002
16.900000000000002	0.10719999999999999
17.0	0.10444500000000004
17.1	0.10205999999999997
17.2	0.09875000000000002
17.3	0.09623500000000006
17.400000000000002	0.09312499999999999
17.5	0.09061000000000001
17.6	0.08790499999999997
17.7	0.085205
17.8	0.08194500000000005
17.900000000000002	0.07795999999999996
18.0	0.07394000000000003
18.1	0.06880999999999991
18.2	0.06381999999999997
18.3	0.05933000000000005
18.400000000000002	0.05488499999999995
18.5	0.050345000000000015
18.6	0.04619999999999993
18.7	0.04207999999999999
18.8	0.038185000000000045
18.900000000000002	0.034764999999999976
19.0	0.031655000000000016
19.1	0.029214999999999786
19.200000000000003	0.026774999999999972
19.3	0.024330000000000008
19.400000000000002	0.022379999999999966
19.5	0.02067999999999999
19.6	0.018705000000000017
19.700000000000003	0.017304999999999987
19.8	0.01578000000000001
19.900000000000002	0.014559999999999984
20.0	0.013389999999999999
20.1	0.01260500000000001
20.200000000000003	0.011834999999999995
20.3	0.011519999999999999
20.400000000000002	0.011184999999999992
20.5	0.011279999999999993
20.6	0.011319999999999992
20.700000000000003	0.01124999999999999
20.8	0.011394999999999985
20.900000000000002	0.01149999999999999
21.0	0.01148999999999999
21.1	0.01140999999999999
21.200000000000003	0.011579999999999995
21.3	0.011279999999999998
21.400000000000002	0.011239999999999997
21.5	0.010915000000000003
21.6	0.010810000000000004
21.700000000000003	0.010374999999999994
21.8	0.010124999999999999
21.900000000000002	0.009894999999999992
22.0	0.009784999999999995
22.1	0.009525
22.200000000000003	0.009615000000000002
22.3	0.009430000000000004
22.400000000000002	0.009275
22.5	0.009060000000000002
22.6	0.008940000000000005
22.700000000000003	0.008669999999999999
22.8	0.00858
22.900000000000002	0.008174999999999991
23.0	0.007819999999999997
23.1	0.00753
23.200000000000003	0.007479999999999999
23.3	0.007300000000000003
23.400000000000002	0.007380000000000003
23.5	0.007270000000000006
23.6	0.007200000000000007
23.700000000000003	0.006829999999999998
23.8	0.006570000000000002
23.900000000000002	0.006179999999999994
24.0	0.005974999999999997
24.1	0.005640000000000002
24.200000000000003	0.005234999999999993
24.3	0.004919999999999997
24.400000000000002	0.004709999999999993
24.5	0.004484999999999996
24.6	0.004225
24.700000000000003	0.004235
24.8	0.004090000000000002
24.900000000000002	0.0038149999999999963
25.0	0.003599999999999999
25.1	0.0032600000000000038
25.200000000000003	0.0029299999999999973
25.3	0.0026900000000000006
25.400000000000002	0.0024599999999999956
25.5	0.0021849999999999994
25.6	0.002115
25.700000000000003	0.0020949999999999996
25.8	0.0020300000000000006
25.900000000000002	0.0018949999999999978
26.0	0.0017849999999999995
26.1	0.0017250000000000002
26.200000000000003	0.001524999999999996
26.3	0.001314999999999999
26.400000000000002	0.0013499999999999999
26.5	0.0012850000000000008
26.6	0.0011800000000000022
26.700000000000003	0.0011250000000000012
26.8	0.001065000000000002
26.900000000000002	0.0009299999999999991
27.0	0.0008849999999999997
27.1	0.0008899999999999996
27.200000000000003	0.000859999999999999
27.3	0.0008899999999999986
27.400000000000002	0.0008999999999999987
27.5	0.0008549999999999995
27.6	0.0009149999999999985
27.700000000000003	0.000884999999999998
27.8	0.0008549999999999983
27.900000000000002	0.0008399999999999981
28.0	0.0008649999999999977
28.1	0.0007649999999999992
28.200000000000003	0.0007199999999999982
28.3	0.0007149999999999983
28.400000000000002	0.0006699999999999972
28.5	0.0006099999999999981
28.6	0.0005449999999999989
28.700000000000003	0.0005849999999999998
28.8	0.0005150000000000009
28.900000000000002	0.0005500000000000016
29.0	0.0005350000000000018
29.1	0.0005050000000000022
29.200000000000003	0.00043500000000000076
29.3	0.00038500000000000144
29.400000000000002	0.00029999999999999965
29.5	0.00026500000000000015
29.6	0.0002450000000000004
29.700000000000003	0.00022500000000000002
29.8	0.00020000000000000036
29.900000000000002	0.00018500000000000002
30.0	0.0001450000000000006
30.1	0.0001250000000000009
30.200000000000003	8.500000000000003e-05
30.3	8.500000000000003e-05
30.400000000000002	9.500000000000025e-05
30.5	0.00011499999999999995
30.6	0.00011499999999999995
30.700000000000003	9.999999999999964e-05
30.8	9.499999999999972e-05
30.900000000000002	7.99999999999994e-05
31.0	5.999999999999968e-05
31.1	5.499999999999975e-05
31.200000000000003	7.500000000000017e-05
31.3	6.500000000000032e-05
31.400000000000002	6.0000000000000225e-05
31.5	5.000000000000036e-05
31.6	5.000000000000035e-05
31.700000000000003	2.9999999999999933e-05
31.8	4.999999999999964e-05
31.900000000000002	4.4999999999999535e-05
32.0	4.999999999999947e-05
32.1	6.499999999999926e-05
32.2	6.999999999999918e-05
32.300000000000004	6.0000000000000035e-05
32.4	5.999999999999985e-05
32.5	5.499999999999993e-05
32.6	2.5000000000000357e-05
32.7	2.0000000000000425e-05
32.800000000000004	1.5000000000000143e-05
32.9	2.0000000000000073e-05
