#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	8.698980479487758e-06
7.300000000000001	2.609694143846343e-05
7.4	3.479592191795126e-05
7.5	3.479592191795126e-05
7.6000000000000005	6.089286335641477e-05
7.7	6.959184383590253e-05
7.800000000000001	8.698980479487819e-05
7.9	7.829082431539036e-05
8.0	0.00012178572671282953
8.1	0.00013048470719231674
8.200000000000001	0.00013918368767180475
8.3	0.00013918368767180475
8.4	0.00016528062911026824
8.5	0.00015658164863078042
8.6	0.00015658164863078042
8.700000000000001	0.00016528062911026826
8.8	0.00022617349246668313
8.9	0.0003305612582205371
9.0	0.0004175510630154155
9.1	0.0004610459654128539
9.200000000000001	0.0005219388287692687
9.3	0.0005393367897282445
9.4	0.0006698214969205619
9.5	0.0007307143602769735
9.600000000000001	0.0008611990674692923
9.700000000000001	0.0010612756184975127
9.8	0.0012265562476077812
9.9	0.0013135460524026598
10.0	0.0014266327986359995
10.100000000000001	0.0015832144472667808
10.200000000000001	0.0017658930373360255
10.3	0.0021834441003514412
10.4	0.002453112495215564
10.5	0.0028880615191899483
10.600000000000001	0.0033056125822053645
10.700000000000001	0.0038275514109746347
10.8	0.0042103065520720994
10.9	0.004932321931869589
11.0	0.005549949545913215
11.100000000000001	0.006385051671944047
11.200000000000001	0.007176658895577439
11.3	0.008072653884964687
11.4	0.00902954173770835
11.5	0.010586659243536644
11.600000000000001	0.011943700198336746
11.700000000000001	0.01332683809457531
11.8	0.015310205643898539
11.9	0.01718918542746791
12.0	0.018894185601447493
12.100000000000001	0.020868854170291235
12.200000000000001	0.023304568704547828
12.3	0.025287936253871053
12.4	0.027088625213125033
12.5	0.028811023348063597
12.600000000000001	0.030498625561084236
12.700000000000001	0.032325411461776685
12.8	0.03403911061623578
12.9	0.03604857510699747
13.0	0.03781446814433347
13.100000000000001	0.03923240196248999
13.200000000000001	0.040093601029959285
13.3	0.04105048888270295
13.4	0.04135495319948502
13.5	0.04235533595462611
13.600000000000001	0.043277427885451816
13.700000000000001	0.04405163714812623
13.8	0.044573575976895506
13.9	0.04592191795121612
14.0	0.04619158634608024
14.100000000000001	0.04660043842861617
14.200000000000001	0.047270259925536726
14.3	0.0476443160861547
14.4	0.04747903545704443
14.5	0.04780959671526497
14.600000000000001	0.047913984481018815
14.700000000000001	0.048375030446431676
14.8	0.048018372246772675
14.9	0.04820105083684192
15.0	0.04794878040293678
15.100000000000001	0.04769650996903164
15.200000000000001	0.046652632311493095
15.3	0.04707018337450851
15.4	0.04640906085806744
15.5	0.04687010682348028
15.600000000000001	0.047244162984098254
15.700000000000001	0.04704408643307004
15.8	0.04646125474094435
15.9	0.047148474198823884
16.0	0.04589582100977767
16.1	0.04504332092278801
16.2	0.044930234176554514
16.3	0.044721458645046654
16.400000000000002	0.04379066773374161
16.5	0.04401684122620828
16.6	0.04382546365565955
16.7	0.04307735133442361
16.8	0.042546713525174855
16.900000000000002	0.04152023382859528
17.0	0.040250182678590075
17.1	0.03904102439194125
17.2	0.038397299836459155
17.3	0.037075054803577034
17.400000000000002	0.03645742718953338
17.5	0.03485681478130765
17.6	0.03323880441212289
17.7	0.031220640940881745
17.8	0.02968962037649191
17.900000000000002	0.027871533456278918
18.0	0.026418803716204475
18.1	0.025070461741883838
18.2	0.023330665645986303
18.3	0.02196492571070674
18.400000000000002	0.020807961306934835
18.5	0.020016354083301456
18.6	0.019398726469257808
18.7	0.019189950937750104
18.8	0.018415741675075696
18.900000000000002	0.017650231392880755
19.0	0.017032603778837134
19.1	0.01631058839903952
19.200000000000003	0.015666863843557532
19.3	0.015188419917185711
19.400000000000002	0.014553394342183088
19.5	0.013961863669577926
19.6	0.013396429938411225
19.700000000000003	0.012909287031559899
19.8	0.012335154319913713
19.900000000000002	0.011526149135321328
20.0	0.010708444970249486
20.1	0.010003827551410984
20.200000000000003	0.009316608093531433
20.3	0.008907756010995511
20.400000000000002	0.008664184557569848
20.5	0.008342322279828805
20.6	0.007994363060649299
20.700000000000003	0.008011761021608273
20.8	0.007776888548662106
20.900000000000002	0.0077942865096210815
21.0	0.008342322279828807
21.1	0.00877727130380319
21.200000000000003	0.008968648874351925
21.3	0.00902954173770834
21.400000000000002	0.0089860468353109
21.5	0.008829465186680121
21.6	0.008803368245241657
21.700000000000003	0.008542398830857018
21.8	0.008551097811336505
21.900000000000002	0.00870767945996729
22.0	0.008516301889418562
22.1	0.008142245728800592
22.200000000000003	0.008020460002087759
22.3	0.00789867427537493
22.400000000000002	0.007498521173318484
22.5	0.007307143602769755
22.6	0.007176658895577439
22.700000000000003	0.007011378266467168
22.8	0.0071331639931799945
22.900000000000002	0.007185357876056923
23.0	0.00715926093461846
23.1	0.00730714360276975
23.200000000000003	0.00739413340756463
23.3	0.007507220153797971
23.400000000000002	0.007733393646264658
23.5	0.008090051845923655
23.6	0.008098750826403142
23.700000000000003	0.008177041650718534
23.8	0.00811614878736212
23.900000000000002	0.008081352865444168
24.0	0.007855179372977488
24.1	0.008020460002087752
24.200000000000003	0.007829082431539017
24.3	0.007394133407564634
24.400000000000002	0.006967883364069722
24.5	0.006802602734959457
24.6	0.006315459828108147
24.700000000000003	0.006280663906190194
24.8	0.006237169003792756
24.900000000000002	0.0061327812380389
25.0	0.0058370159017363185
25.1	0.005958801628449146
25.200000000000003	0.005776123038379898
25.3	0.005654337311667071
25.400000000000002	0.005532551584954239
25.5	0.00545426076063885
25.6	0.005036709697623441
25.700000000000003	0.004767041302759314
25.8	0.004566964751731097
25.900000000000002	0.004619158634608025
26.0	0.004566964751731099
26.1	0.0045843627126900734
26.200000000000003	0.004714847419882394
26.3	0.004784439263718295
26.400000000000002	0.00476704130275932
26.5	0.004706148439402905
26.6	0.004645255576046492
26.700000000000003	0.004332092278784924
26.8	0.00427119941542851
26.900000000000002	0.004132015727756703
27.0	0.00402762796200285
27.1	0.004045025922961827
27.200000000000003	0.004323393298305442
27.3	0.004201607571592614
27.400000000000002	0.00417551063015415
27.5	0.004392985142141342
27.6	0.00432339329830544
27.700000000000003	0.004227704513031073
27.8	0.0041929085911131215
27.900000000000002	0.004062423883920802
28.0	0.003931939176728487
28.1	0.0041581126691951666
28.200000000000003	0.004332092278784927
28.3	0.004453878005497755
28.400000000000002	0.004392985142141338
28.5	0.004532168829813141
28.6	0.004140714708236196
28.700000000000003	0.004036326942482339
28.8	0.004175510630154143
28.900000000000002	0.004479974946936222
29.0	0.004445179025018271
29.1	0.004941020912349069
29.200000000000003	0.0050280107171439496
29.3	0.0049671178537875355
29.400000000000002	0.004923622951390095
29.5	0.005115000521938824
29.6	0.004880128048992657
29.700000000000003	0.0051497964438567845
29.8	0.0052019903267337105
29.900000000000002	0.005254184209610638
30.0	0.005019311736664471
30.1	0.005036709697623446
30.200000000000003	0.004749643341800343
30.3	0.004740944361320855
30.400000000000002	0.004819235185636247
30.5	0.004854031107554198
30.6	0.004871429068513173
30.700000000000003	0.0048801280489926616
30.8	0.004949719892828563
30.900000000000002	0.0046800514979644355
31.0	0.004697449458923411
31.1	0.004601760673649045
31.200000000000003	0.004462576985977238
31.3	0.004184209610633632
31.400000000000002	0.004027627962002849
31.5	0.0037405616061797547
31.6	0.0036883677233028288
31.700000000000003	0.0034795921917951168
31.8	0.003331709523643826
31.900000000000002	0.0034708932113156343
32.0	0.003557883016110511
32.1	0.003610076898987437
32.2	0.003931939176728459
32.300000000000004	0.004166811649674687
32.4	0.00439298514214134
32.5	0.004619158634608019
32.6	0.004793138244197773
32.7	0.004923622951390088
32.800000000000004	0.005297679112008085
32.9	0.005280281151049109
33.0	0.005384668916802961
33.1	0.005306378092487572
33.2	0.005349872994885011
33.300000000000004	0.005141097463377291
33.4	0.005349872994884996
33.5	0.005288980131528582
33.6	0.00563693935070809
