#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	4.349490239743879e-05
7.300000000000001	8.698980479487835e-05
7.4	4.349490239743918e-05
7.5	0.0
7.6000000000000005	0.00013048470719231753
7.7	8.698980479487758e-05
7.800000000000001	0.0001739796095897567
7.9	0.0
8.0	0.00021747451198719588
8.1	0.00017397960958975362
8.200000000000001	0.00013048470719231753
8.3	0.0001739796095897567
8.4	0.00013048470719231753
8.5	0.0001739796095897567
8.6	0.00017397960958975362
8.700000000000001	0.0001739796095897567
8.8	0.00047844392637183097
8.9	0.0006524235359615877
9.0	0.0006089286335641485
9.1	0.0003914541215769456
9.200000000000001	0.00047844392637183097
9.3	0.0005654337311667093
9.4	0.0013048470719231754
9.5	0.0009133929503462064
9.600000000000001	0.0010438776575385402
9.700000000000001	0.001478826681512932
9.8	0.0013918368767180537
9.9	0.001739796095897567
10.0	0.0014788266815129057
10.100000000000001	0.0018267859006924454
10.200000000000001	0.0023922196318591545
10.3	0.003479592191795134
10.4	0.0030881380702181814
10.5	0.0036535718013848257
10.600000000000001	0.003914541215769526
10.700000000000001	0.005001913775705505
10.8	0.005393367897282457
10.9	0.0066982149692056325
11.0	0.006741709871602952
11.100000000000001	0.008090051845923686
11.200000000000001	0.00895994989387247
11.3	0.009873342844218693
11.4	0.011482654232923942
11.5	0.014527297400744427
11.600000000000001	0.014875256619924199
11.700000000000001	0.0158756393750653
11.8	0.019790180590834826
11.9	0.020877553150770806
12.0	0.02305229827064235
12.100000000000001	0.02474859946414289
12.200000000000001	0.028054212046348267
12.3	0.029707018337450958
12.4	0.029880997947040713
12.5	0.031664288945335156
12.600000000000001	0.03318661052924609
12.700000000000001	0.0371881415498105
12.8	0.03827551410974647
12.9	0.03992832040084916
13.0	0.04049375413201515
13.100000000000001	0.04027627962002867
13.200000000000001	0.041494136887156974
13.3	0.04305995337346478
13.4	0.041450641984759534
13.5	0.04549566790772057
13.600000000000001	0.04488673927415723
13.700000000000001	0.045365183200529055
13.8	0.04566964751731114
13.9	0.04819235185636261
14.0	0.04684400988204116
14.100000000000001	0.046930999686836866
14.200000000000001	0.048714290685131875
14.3	0.04753992832040101
14.4	0.04736594871081126
14.5	0.04849681617314382
14.600000000000001	0.047452938515606134
14.700000000000001	0.05101952051219615
14.8	0.04575663732210602
14.9	0.048279341661157486
15.0	0.047235464003618104
15.100000000000001	0.04619158634608041
15.200000000000001	0.04580013222450345
15.3	0.04784439263718309
15.4	0.044973729078952106
15.5	0.04954069383068234
15.600000000000001	0.04806186714917029
15.700000000000001	0.04479974946936235
15.8	0.044930234176554666
15.9	0.048409826368349805
16.0	0.043277427885451206
16.1	0.04379936671422203
16.2	0.044234315738194856
16.3	0.043886356519015346
16.400000000000002	0.04375587181182459
16.5	0.04440829534778461
16.6	0.04284247886147834
16.7	0.04049375413201515
16.8	0.04123316747277161
16.900000000000002	0.038623473328926676
17.0	0.0380580395977586
17.1	0.03679668742823419
17.2	0.03727513135460471
17.3	0.03462194230836097
17.400000000000002	0.03553533525870844
17.5	0.030054977556629937
17.6	0.028706635582310368
17.7	0.027184313998399
17.8	0.02696683948641181
17.900000000000002	0.02644490065764349
18.0	0.02279132885625772
18.1	0.021964925710707173
18.2	0.018485333518911323
18.3	0.020138139810013982
18.400000000000002	0.020660078638783972
18.5	0.018833292738090826
18.6	0.01887678764048894
18.7	0.0174414558613728
18.8	0.016267093496641963
18.900000000000002	0.016832527227809257
19.0	0.015745154667872702
19.1	0.015266710741500879
19.200000000000003	0.014222833083962862
19.3	0.013874873864782849
19.400000000000002	0.013657399352796144
19.5	0.01278750130484689
19.6	0.012439542085667384
19.700000000000003	0.011787118549706226
19.8	0.011004210306551916
19.900000000000002	0.00961237342983423
20.0	0.00869898047948768
20.1	0.008916454991474872
20.200000000000003	0.00835102126030847
20.3	0.008959949893872311
20.400000000000002	0.00839451616270591
20.5	0.0070896690907824595
20.6	0.007176658895577336
20.700000000000003	0.00843801106510335
20.8	0.007785587529141474
20.900000000000002	0.00848150596750079
21.0	0.009829847941821079
21.1	0.009351404015449257
21.200000000000003	0.009394898917847028
21.3	0.008090051845923542
21.400000000000002	0.00826403145551359
21.5	0.009046939698667187
21.6	0.009220919308256942
21.700000000000003	0.00809005184592383
21.8	0.008133546748320982
21.900000000000002	0.00904693969866751
22.0	0.008090051845923542
22.1	0.007350638505167089
22.200000000000003	0.007481123212359671
22.3	0.007524618114756844
22.400000000000002	0.0070461741883852715
22.5	0.007133163993179898
22.6	0.0066982149692055145
22.700000000000003	0.006654720066808312
22.8	0.008133546748320982
22.900000000000002	0.0073071436027699116
23.0	0.007002679285987582
23.1	0.007437628309961967
23.200000000000003	0.007089669090782712
23.3	0.00869898047948768
23.400000000000002	0.00843801106510335
23.5	0.008785970284282558
23.6	0.007481123212359405
23.700000000000003	0.007481123212359671
23.8	0.00839451616270561
23.900000000000002	0.00826403145551359
24.0	0.0076551028219491585
24.1	0.008307526357910735
24.200000000000003	0.006524235359615992
24.3	0.006219771042833692
24.400000000000002	0.006132781238039032
24.5	0.006828699676397829
24.6	0.005871811823654185
24.700000000000003	0.006350255750026232
24.8	0.006002296530846499
24.900000000000002	0.005610842409269753
25.0	0.005349872994884923
25.1	0.006480740457218322
25.200000000000003	0.005436862799679993
25.3	0.005393367897282363
25.400000000000002	0.005001913775705594
25.5	0.004958418873307978
25.6	0.004392985142141279
25.700000000000003	0.004088520825359355
25.8	0.004392985142141279
25.900000000000002	0.005262883190090233
26.0	0.0046974494589233475
26.1	0.004479974946936156
26.200000000000003	0.0047409443613209545
26.3	0.004740944361320786
26.400000000000002	0.005175893385295354
26.5	0.004392985142141279
26.6	0.004175510630154086
26.700000000000003	0.003175127875013116
26.8	0.004436480044538717
26.900000000000002	0.004479974946936315
27.0	0.003871046313372018
27.1	0.004262500434948964
27.200000000000003	0.004566964751731194
27.3	0.0038275514109745792
27.400000000000002	0.004349490239743995
27.5	0.004958418873307978
27.6	0.003914541215769457
27.700000000000003	0.004088520825359355
27.8	0.0036535718013848257
27.900000000000002	0.0036970667037823954
28.0	0.004305995337346402
28.1	0.0050454086781028555
28.200000000000003	0.004958418873308154
28.3	0.004262500434948964
28.400000000000002	0.0033926023870003157
28.5	0.005001913775705416
