#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	2.678035821407133e-06
5.300000000000001	8.034107464221446e-06
5.4	8.034107464221447e-06
5.5	1.3390179107035713e-05
5.6000000000000005	1.8746250749850025e-05
5.7	2.4102322392664293e-05
5.800000000000001	3.749250149970007e-05
5.9	7.498500299940028e-05
6.0	0.00010979946867769302
6.1000000000000005	0.00014461393435598603
6.2	0.0001794284000342788
6.300000000000001	0.0002088867940697575
6.4	0.00021692090153397898
6.5	0.00021692090153397898
6.6000000000000005	0.00023566715228382903
6.7	0.00026512554631930756
6.800000000000001	0.000324042334390265
6.9	0.00040973948067529395
7.0	0.0005141828777101722
7.1000000000000005	0.0006213043105664584
7.2	0.0007311037792441509
7.300000000000001	0.0008623275344931016
7.4	0.0010149755763133096
7.5	0.0012024380838118087
7.6000000000000005	0.001411324877881567
7.7	0.0016630602450938379
7.800000000000001	0.0019415759705201819
7.9	0.002174565086982604
8.0	0.0025441340303367947
8.1	0.0028521081497986057
8.200000000000001	0.0031681163767246544
8.3	0.003302018167795012
8.4	0.0034841246036506983
8.5	0.003500192818579142
8.6	0.0034734124603650702
8.700000000000001	0.00339842745736567
8.8	0.0034144956722941128
8.9	0.0034680563887222555
9.0	0.0035537535350072856
9.1	0.0038108449738623678
9.200000000000001	0.004102750878395748
9.3	0.004391978747107721
9.4	0.004619611791927329
9.5	0.004847244836746919
9.600000000000001	0.005058809666638101
9.700000000000001	0.0052730525323506725
9.8	0.005650655583169082
9.9	0.006044326848915934
10.0	0.006488880795269514
10.100000000000001	0.006788820807267117
10.200000000000001	0.007059302425229239
10.3	0.007198560287942411
10.4	0.007305681720798697
10.5	0.007452973690976088
10.600000000000001	0.007814508526866054
10.700000000000001	0.008323335332933415
10.8	0.008933927500214245
10.9	0.009512383237638191
11.0	0.010039956294455392
11.100000000000001	0.010481832204987574
11.200000000000001	0.010797840431913617
11.3	0.011108492587196848
11.4	0.011638743679835464
11.5	0.012088653697831858
11.600000000000001	0.012616226754649068
11.700000000000001	0.013090239095038137
11.8	0.013526758933927501
11.9	0.013666016796640673
12.0	0.013952566629531236
12.100000000000001	0.014014161453423601
12.200000000000001	0.014287321107207129
12.3	0.014477461650527037
12.4	0.014994322564058618
12.5	0.015481725083554712
12.600000000000001	0.016183370468763385
12.700000000000001	0.016882337818150652
12.8	0.01777144571085783
12.9	0.01892300111406291
13.0	0.020037064015768265
13.100000000000001	0.021234146027937266
13.200000000000001	0.022476754649070188
13.3	0.02388540149113035
13.4	0.025170858685405785
13.5	0.026796426428999896
13.600000000000001	0.028724612220413052
13.700000000000001	0.030379638358042676
13.8	0.032530101122632625
13.9	0.03481714371411433
14.0	0.037696032222126974
14.100000000000001	0.04061241323163937
14.200000000000001	0.044308102665181245
14.3	0.048357292827148866
14.4	0.05284568086382726
14.5	0.05773041820207383
14.600000000000001	0.06301953894935297
14.700000000000001	0.06948431742222985
14.8	0.07634276716085357
14.9	0.0838734038906505
15.0	0.09307513497300532
15.100000000000001	0.10307224269431825
15.200000000000001	0.11352461650527038
15.3	0.12494108321192907
15.4	0.1368503085097267
15.5	0.14825338503727817
15.600000000000001	0.15984124603650693
15.700000000000001	0.17065783271917043
15.8	0.18155476047647617
15.9	0.19167237980975244
16.0	0.20041081069500377
16.1	0.20868058531150985
16.2	0.21599697917559343
16.3	0.2206915759705194
16.400000000000002	0.2244515382637758
16.5	0.22616280315365497
16.6	0.2262538563715828
16.7	0.22574235152969405
16.8	0.22340710429342706
16.900000000000002	0.21998189647784727
17.0	0.21531943611277748
17.1	0.21018831947896127
17.2	0.20279961864769908
17.3	0.19538681549404419
17.400000000000002	0.18739555660296509
17.5	0.17987563201645393
17.6	0.1710166895192389
17.7	0.16233985345787988
17.8	0.15355589596366453
17.900000000000002	0.1442845359499528
18.0	0.1349060545033851
18.1	0.1251633601851057
18.2	0.11578220070271658
18.3	0.10654565515468346
18.400000000000002	0.09708415459765182
18.5	0.08816361727654473
18.6	0.08038392321535681
18.7	0.07306217327962977
18.8	0.06665363355900256
18.900000000000002	0.061412717456508656
19.0	0.056404790470477376
19.1	0.05262072585482865
19.200000000000003	0.049495458051246874
19.3	0.04737713171651385
19.400000000000002	0.04544626788927926
19.5	0.04427061016368154
19.6	0.042867319393264214
19.700000000000003	0.04183091953037962
19.8	0.04063383751821065
19.900000000000002	0.0402455223241066
20.0	0.04027765875396348
20.1	0.040735602879424106
20.200000000000003	0.04182288542291543
20.3	0.043346687805296075
20.400000000000002	0.04480353929214159
20.5	0.046710300796983455
20.6	0.048935748564572765
20.700000000000003	0.051295098123232505
20.8	0.054187376810352184
20.900000000000002	0.0572055231810781
21.0	0.060330790984660196
21.1	0.06303025109263857
21.200000000000003	0.06560116548118948
21.3	0.067748950209958
21.400000000000002	0.06983781815065561
21.5	0.07105900248521725
21.6	0.0710777487359671
21.700000000000003	0.07032789870597309
21.8	0.06811048504584799
21.900000000000002	0.06514322135572881
22.0	0.060882466363870104
22.1	0.056482453509298224
22.200000000000003	0.051340624732196395
22.3	0.04579709058188368
22.400000000000002	0.040344609649498604
22.5	0.035987445368069235
22.6	0.03206412288970782
22.700000000000003	0.028673729539806302
22.8	0.026322414088610864
22.900000000000002	0.024072863998628808
23.0	0.02200809838032393
23.1	0.02030754563373041
23.200000000000003	0.018909610934955853
23.3	0.017549168737681038
23.400000000000002	0.01618337046876337
23.5	0.014731875053560713
23.6	0.013513368754820482
23.700000000000003	0.012396627817293676
23.8	0.011349515811123496
23.900000000000002	0.01068536292741451
24.0	0.010246165052703742
24.1	0.009737338246636393
24.200000000000003	0.00926064787042591
24.3	0.008907147142000173
24.400000000000002	0.00825906247321963
24.5	0.0076511483417602165
24.6	0.0069468249207301465
24.700000000000003	0.006325520610163673
24.8	0.005693504156311596
24.900000000000002	0.005326613248778809
25.0	0.004758869654640502
25.1	0.004458929642642906
25.200000000000003	0.004065258376896047
25.3	0.0037090796126489018
25.400000000000002	0.003398427457365666
25.5	0.003127945839403548
25.6	0.00287621047219128
25.700000000000003	0.002771767075156399
25.8	0.002656611534835893
25.900000000000002	0.0024611149198731676
26.0	0.0023272131288028116
26.1	0.002206701516839492
26.200000000000003	0.0019522881138058074
26.3	0.0017139429257005748
26.400000000000002	0.0015023780958094057
26.5	0.0013068814808466869
26.6	0.0011408432599194459
26.700000000000003	0.0010899605793127092
26.8	0.0010846045076698947
26.900000000000002	0.0010953166509555237
27.0	0.0010846045076698951
27.1	0.0010846045076698954
27.200000000000003	0.0010122975404919007
27.3	0.0009346345016710946
27.400000000000002	0.0008917859285285793
27.5	0.0008542934270288797
27.6	0.0008087668180649588
27.700000000000003	0.0008328691404576236
27.8	0.0008703616419573233
27.900000000000002	0.0008891078927071737
28.0	0.0008757177136001382
28.1	0.0008703616419573239
28.200000000000003	0.000803410746422144
28.3	0.0007311037792441519
28.400000000000002	0.0006614748478875646
28.5	0.0006052360956380154
28.6	0.0005409632359242448
28.700000000000003	0.0005088268060673582
28.8	0.0004900805553175085
28.900000000000002	0.00047401234038906524
29.0	0.0004793684120318795
29.1	0.0004874025194961008
29.200000000000003	0.00048204644785328644
29.3	0.000471334304567658
29.400000000000002	0.00044991001799640036
29.5	0.00044991001799640036
29.6	0.0004579441254606217
29.700000000000003	0.0004659782329248433
29.8	0.00047669037621047173
29.900000000000002	0.00047669037621047173
30.0	0.0005034707344245429
30.1	0.0004954366269603215
30.200000000000003	0.0005168609135315791
30.3	0.0004874025194961009
30.400000000000002	0.0005168609135315801
30.5	0.0004954366269603233
30.6	0.0005088268060673589
30.700000000000003	0.0004659782329248435
30.8	0.000500792698603136
30.900000000000002	0.0005061487702459503
31.0	0.0005489973433884641
31.1	0.0005650655583169068
31.200000000000003	0.0006132702031022364
31.3	0.0005918459165309795
31.400000000000002	0.000597201988173794
31.5	0.0005704216299597228
31.6	0.0005543534150312801
31.700000000000003	0.0005356071642814298
31.8	0.0005329291284600227
31.900000000000002	0.0004927585911389147
32.0	0.0004552660896392152
32.1	0.00039367126574685167
32.2	0.00033743251349729853
32.300000000000004	0.0002945839403547878
32.4	0.0002624475104978998
32.5	0.00022763304481960732
