#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	1.3390179107035664e-05
5.300000000000001	2.6780358214071565e-05
5.4	0.0
5.5	2.678035821407133e-05
5.6000000000000005	2.6780358214071565e-05
5.7	4.017053732110699e-05
5.800000000000001	9.37312537492505e-05
5.9	0.000187462507498501
6.0	0.00020085268660553497
6.1000000000000005	0.00020085268660553676
6.2	0.00021424286571257063
6.300000000000001	0.0002410232239266441
6.4	0.00022763304481960832
6.5	0.00020085268660553497
6.6000000000000005	0.00029458394035478726
6.7	0.000361534835889963
6.800000000000001	0.0005356071642814314
6.9	0.0006561187762447534
7.0	0.000723069671779926
7.1000000000000005	0.0008301911046362185
7.2	0.0009105321792784251
7.300000000000001	0.0011917259405261847
7.4	0.0014193589853457931
7.5	0.0016603822092724225
7.6000000000000005	0.0018746250749850097
7.7	0.0021692090153397777
7.800000000000001	0.0025843045676579063
7.9	0.0025843045676579063
8.0	0.003508226926043375
8.1	0.0034144956722940638
8.200000000000001	0.0037492501499700195
8.3	0.0032538135230096954
8.4	0.003494836746936339
8.5	0.00358856800068559
8.6	0.003280593881223708
8.700000000000001	0.0033743251349730176
8.8	0.00333415459765191
8.9	0.003762640329077055
9.0	0.0040170537321107345
9.1	0.004566051075499121
9.200000000000001	0.004833854657639918
9.3	0.004780293941211775
9.4	0.004900805553175097
9.5	0.005155218956208685
9.600000000000001	0.005623875224955028
9.700000000000001	0.00590506898620278
9.8	0.00666830919530382
9.9	0.006869161881909357
10.0	0.007377988687976586
10.100000000000001	0.007123575284943037
10.200000000000001	0.007257477076013394
10.3	0.00736459850886968
10.4	0.0074047690461907885
10.5	0.00811444853886354
10.600000000000001	0.008931249464392867
10.700000000000001	0.009801611106350194
10.8	0.010417559345273839
10.9	0.010297047733310517
11.0	0.010752313822949543
11.100000000000001	0.01114062901705377
11.200000000000001	0.011381652240980417
11.3	0.01197082012168999
11.4	0.012948303196503603
11.5	0.013001863912931514
11.600000000000001	0.01377849430113982
11.700000000000001	0.01375171394292575
11.8	0.014153419316136824
11.9	0.013644592510069463
12.0	0.014434613077384318
12.100000000000001	0.014086468420601645
12.200000000000001	0.015117512211843398
12.3	0.015104122032736363
12.4	0.01622889707772737
12.5	0.016871625674864787
12.600000000000001	0.01759469534664502
12.700000000000001	0.018612348958779737
12.8	0.019549661496272245
12.9	0.021986674093752757
13.0	0.022441940183391577
13.100000000000001	0.023580105407490014
13.200000000000001	0.02482539206444434
13.3	0.026592895706573062
13.4	0.028413960065129935
13.5	0.03056977890136215
13.600000000000001	0.03322103436455578
13.700000000000001	0.033100522752592454
13.8	0.0373452095295228
13.9	0.039849173022538494
14.0	0.04496422144142536
14.100000000000001	0.047802939412117745
14.200000000000001	0.05157896992030184
14.3	0.0575911603393609
14.4	0.06229111320593047
14.5	0.0693879081326582
14.600000000000001	0.07424854314851342
14.700000000000001	0.08390286228468623
14.8	0.09188340903247955
14.9	0.09994429685491509
15.0	0.11539656354443234
15.100000000000001	0.12423408175507801
15.200000000000001	0.13616473133944687
15.3	0.14896574256577308
15.4	0.1594904233439032
15.5	0.1724119461821897
15.600000000000001	0.18217338675122186
15.700000000000001	0.1902476647527644
15.8	0.2034503813523017
15.9	0.2100785200102844
16.0	0.21610410060844665
16.1	0.2235222598337523
16.2	0.22682963407318213
16.3	0.2269233653269314
16.400000000000002	0.2288783314765667
16.5	0.22466042505784237
16.6	0.22397752592339154
16.7	0.22427210986373833
16.8	0.2152471291455964
16.900000000000002	0.21175229239866764
17.0	0.20134812323249351
17.1	0.1983219427543105
17.2	0.1873286057074273
17.3	0.178183113377322
17.400000000000002	0.17179599794327216
17.5	0.1637485002999377
17.6	0.15402723026823537
17.7	0.14394442540063213
17.8	0.1342633259062454
17.900000000000002	0.12543919787471344
18.0	0.11685609306709921
18.1	0.1053137586768383
18.2	0.0970386279886866
18.3	0.08808059816607983
18.400000000000002	0.07813169508955518
18.5	0.07225340646156381
18.6	0.06641528837089866
18.7	0.060429878310051414
18.8	0.056037899562943756
18.900000000000002	0.051927114577085695
19.0	0.04721377153140733
19.1	0.04749496529265508
19.200000000000003	0.04480353929214253
19.3	0.04544626788927864
19.400000000000002	0.04227279544091272
19.5	0.04133548290341873
19.6	0.04047851144056845
19.700000000000003	0.03962153997771958
19.8	0.039460857828433754
19.900000000000002	0.04033121947039249
20.0	0.041496165052703156
20.1	0.04276823206787153
20.200000000000003	0.045057952695176214
20.3	0.047079869740336976
20.400000000000002	0.04761547690462009
20.5	0.05102997257691247
20.6	0.05389547090581807
20.700000000000003	0.05685470048847494
20.8	0.06154126317593536
20.900000000000002	0.06270620875824968
21.0	0.06665631159482295
21.1	0.0673927714457099
21.200000000000003	0.06970927243122953
21.3	0.07228018681977788
21.400000000000002	0.07315054846173778
21.5	0.07276223326763115
21.6	0.06748650269945915
21.700000000000003	0.06596002228125944
21.8	0.06119311851915245
21.900000000000002	0.058314230011141874
22.0	0.051458458308337604
22.1	0.04548643842659975
22.200000000000003	0.04025087839575028
22.3	0.03347544776758886
22.400000000000002	0.031051825349216532
22.5	0.029672636901190767
22.6	0.025869826034792678
22.700000000000003	0.023298911646242676
22.8	0.021718870511611654
22.900000000000002	0.019804074899306273
23.0	0.019348808809666364
23.1	0.017367062301825102
23.200000000000003	0.016309238152369874
23.3	0.014916659525237597
23.400000000000002	0.012975083554717905
23.5	0.012091331733653097
23.6	0.011274530808123929
23.700000000000003	0.010725533464735853
23.8	0.009681099494386699
23.900000000000002	0.009654319136172972
24.0	0.009895342360099268
24.1	0.008730396777787176
24.200000000000003	0.008342081583683441
24.3	0.007913595852258008
24.400000000000002	0.006413895792270254
24.5	0.006855771702802199
24.6	0.005208779672636827
24.700000000000003	0.005235560030851084
24.8	0.004753513582997619
24.900000000000002	0.004579441254606319
25.0	0.004017053732110663
25.1	0.003709079612648846
25.200000000000003	0.003267203702116789
25.3	0.002972619761761891
25.400000000000002	0.003026180478190141
25.5	0.0026646456423000736
25.6	0.0024504027765875048
25.700000000000003	0.0027449867169423844
25.8	0.0023968420601593625
25.900000000000002	0.002048697403376511
26.0	0.001995136686948296
26.1	0.0018478447167709054
26.200000000000003	0.0014729197017739623
26.3	0.0012051161196331992
26.400000000000002	0.0009908732539206655
26.5	0.0010176536121347015
26.6	0.0010176536121347015
26.700000000000003	0.001218506298740278
26.8	0.001178335761419128
26.900000000000002	0.0010444339703488095
27.0	0.0009640928957065593
27.1	0.0010176536121347015
27.200000000000003	0.0008569714628503054
27.3	0.0007900205673150971
27.400000000000002	0.0008301911046362333
27.5	0.0007766303882080617
27.6	0.0007900205673150971
27.700000000000003	0.0009774830748136296
