#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	6.249999999999994e-06
3.6	6.249999999999994e-06
3.7	4.3749999999999966e-05
3.8000000000000003	3.749999999999997e-05
3.9000000000000004	0.00010625000000000037
4.0	0.0001124999999999994
4.1000000000000005	0.00018125000000000064
4.2	0.00045625000000000163
4.3	0.0006562499999999965
4.4	0.0009875000000000036
4.5	0.0016249999999999915
4.6000000000000005	0.0026625000000000095
4.7	0.004087499999999978
4.800000000000001	0.005625000000000021
4.9	0.007612500000000027
5.0	0.008993749999999951
5.1000000000000005	0.011118750000000038
5.2	0.012318749999999934
5.300000000000001	0.013368750000000047
5.4	0.014543750000000053
5.5	0.014812499999999921
5.6000000000000005	0.015181250000000054
5.7	0.015156249999999918
5.800000000000001	0.014843750000000053
5.9	0.015681250000000056
6.0	0.01480624999999992
6.1000000000000005	0.014856250000000052
6.2	0.014343749999999923
6.300000000000001	0.013568750000000048
6.4	0.01400000000000005
6.5	0.01319374999999993
6.6000000000000005	0.012468750000000044
6.7	0.012381249999999934
6.800000000000001	0.011787500000000041
6.9	0.012156250000000044
7.0	0.01159374999999994
7.1000000000000005	0.011868750000000042
7.2	0.011587499999999938
7.300000000000001	0.01153750000000004
7.4	0.011768750000000041
7.5	0.012393749999999934
7.6000000000000005	0.012150000000000043
7.7	0.012812499999999932
7.800000000000001	0.012012500000000044
7.9	0.012006250000000043
8.0	0.011887500000000044
8.1	0.012649999999999821
8.200000000000001	0.01182500000000004
8.3	0.013068750000000046
8.4	0.012931250000000045
8.5	0.013162500000000047
8.6	0.013681249999999805
8.700000000000001	0.013475000000000048
8.8	0.01393750000000005
8.9	0.014543750000000053
9.0	0.014400000000000052
9.1	0.015268749999999784
9.200000000000001	0.01581875000000006
9.3	0.016018750000000057
9.4	0.017106250000000062
9.5	0.018443749999999738
9.600000000000001	0.019487500000000067
9.700000000000001	0.021112500000000072
9.8	0.02326875000000008
9.9	0.024468750000000088
10.0	0.027199999999999613
10.100000000000001	0.029387500000000105
10.200000000000001	0.032275000000000116
10.3	0.03538750000000013
10.4	0.03868750000000014
10.5	0.04119999999999942
10.600000000000001	0.04423125000000015
10.700000000000001	0.04703750000000016
10.8	0.050562500000000184
10.9	0.05180000000000018
11.0	0.053762499999999235
11.100000000000001	0.05441875000000019
11.200000000000001	0.0555750000000002
11.3	0.05328125000000019
11.4	0.05341250000000019
11.5	0.05170624999999927
11.600000000000001	0.05051875000000018
11.700000000000001	0.04795000000000017
11.8	0.04728125000000016
11.9	0.04526875000000016
12.0	0.04309374999999939
12.100000000000001	0.043275000000000154
12.200000000000001	0.04198125000000014
12.3	0.04087500000000015
12.4	0.04104375000000014
12.5	0.04001249999999943
12.600000000000001	0.04060625000000014
12.700000000000001	0.04041250000000014
12.8	0.04012500000000014
12.9	0.03997500000000014
13.0	0.039062499999999445
13.100000000000001	0.038475000000000134
13.200000000000001	0.03974375000000014
13.3	0.03925625000000014
13.4	0.03830000000000014
13.5	0.03865624999999945
13.600000000000001	0.037275000000000134
13.700000000000001	0.03800625000000014
13.8	0.03927500000000014
13.9	0.03895625000000014
14.0	0.03881874999999945
14.100000000000001	0.04025625000000014
14.200000000000001	0.040637500000000146
14.3	0.04053750000000014
14.4	0.04169375000000015
14.5	0.04164374999999941
14.600000000000001	0.04365625000000015
14.700000000000001	0.04235625000000016
14.8	0.04374375000000016
14.9	0.04496250000000016
15.0	0.04361249999999938
15.100000000000001	0.04450625000000016
15.200000000000001	0.04553750000000016
15.3	0.04602500000000016
15.4	0.046500000000000166
15.5	0.047281249999999324
15.600000000000001	0.047612500000000176
15.700000000000001	0.04660000000000016
15.8	0.04697500000000016
15.9	0.047556250000000175
16.0	0.04777499999999932
16.1	0.04861250000000104
16.2	0.04877499999999931
16.3	0.04837499999999931
16.400000000000002	0.04990000000000106
16.5	0.04976874999999929
16.6	0.051181250000001094
16.7	0.05146874999999927
16.8	0.052243749999999256
16.900000000000002	0.05131250000000109
17.0	0.051649999999999266
17.1	0.05199375000000111
17.2	0.05183124999999926
17.3	0.05176874999999927
17.400000000000002	0.05265625000000112
17.5	0.053106249999999244
17.6	0.05264375000000112
17.7	0.05279374999999925
17.8	0.05271249999999925
17.900000000000002	0.05256875000000112
18.0	0.053112499999999244
18.1	0.05365625000000115
18.2	0.05259999999999925
18.3	0.05279374999999925
18.400000000000002	0.053562500000001144
18.5	0.053418749999999245
18.6	0.053937500000001144
18.7	0.05433124999999923
18.8	0.054412499999999225
18.900000000000002	0.054581250000001164
19.0	0.05490624999999922
19.1	0.053949999999999235
19.200000000000003	0.053037500000001125
19.3	0.05327499999999925
19.400000000000002	0.052981250000001125
19.5	0.05333124999999925
19.6	0.052756249999999255
19.700000000000003	0.053206250000001135
19.8	0.053093749999999246
19.900000000000002	0.05401250000000116
20.0	0.052643749999999254
20.1	0.05391249999999924
20.200000000000003	0.0516437500000011
20.3	0.05273749999999926
20.400000000000002	0.0518062500000011
20.5	0.052249999999999255
20.6	0.05214374999999926
20.700000000000003	0.05131875000000109
20.8	0.051506249999999275
20.900000000000002	0.05266875000000112
21.0	0.05324374999999924
21.1	0.05186249999999926
21.200000000000003	0.05243750000000112
21.3	0.05089374999999927
21.400000000000002	0.050768750000001084
21.5	0.051981249999999264
21.6	0.05081874999999928
21.700000000000003	0.051118750000001094
21.8	0.050349999999999284
21.900000000000002	0.04899375000000104
22.0	0.0493937499999993
22.1	0.047268749999999325
22.200000000000003	0.04788750000000102
22.3	0.04767499999999933
22.400000000000002	0.04630625000000099
22.5	0.045681249999999354
22.6	0.04579374999999934
22.700000000000003	0.04472500000000096
22.8	0.04381249999999938
22.900000000000002	0.043581250000000925
23.0	0.0423312499999994
23.1	0.04164999999999941
23.200000000000003	0.04138750000000088
23.3	0.04132499999999941
23.400000000000002	0.03981250000000085
23.5	0.03975624999999944
23.6	0.03785624999999947
23.700000000000003	0.03844375000000082
23.8	0.037868749999999465
23.900000000000002	0.037687500000000804
24.0	0.03731249999999947
24.1	0.03636249999999948
24.200000000000003	0.03622500000000077
24.3	0.03560624999999949
24.400000000000002	0.03520625000000075
24.5	0.03429999999999951
24.6	0.034199999999999516
24.700000000000003	0.033931250000000725
24.8	0.03376874999999952
24.900000000000002	0.0328812500000007
25.0	0.032643749999999534
25.1	0.03303124999999953
25.200000000000003	0.032093750000000684
25.3	0.031968749999999546
25.400000000000002	0.030881250000000658
25.5	0.031387499999999555
25.6	0.031112499999999557
25.700000000000003	0.03045000000000065
25.8	0.029556249999999583
25.900000000000002	0.029862500000000635
26.0	0.029781249999999575
26.1	0.028443749999999594
26.200000000000003	0.028350000000000604
26.3	0.02754374999999961
26.400000000000002	0.0280562500000006
26.5	0.027106249999999613
26.6	0.027593749999999608
26.700000000000003	0.025981250000000556
26.8	0.026112499999999626
26.900000000000002	0.025956250000000555
27.0	0.026112499999999626
27.1	0.025862499999999632
27.200000000000003	0.024850000000000528
27.3	0.024281249999999654
