#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	1.2499999999999988e-06
3.6	2.4999999999999977e-06
3.7	1.1249999999999992e-05
3.8000000000000003	1.8749999999999985e-05
3.9000000000000004	4.0000000000000064e-05
4.0	6.124999999999994e-05
4.1000000000000005	9.625000000000006e-05
4.2	0.0001787500000000004
4.3	0.0003024999999999997
4.4	0.00047875000000000033
4.5	0.0007812499999999987
4.6000000000000005	0.0012775000000000004
4.7	0.002003749999999996
4.800000000000001	0.002997500000000001
4.9	0.004322500000000005
5.0	0.005796249999999998
5.1000000000000005	0.007487500000000003
5.2	0.009133749999999993
5.300000000000001	0.0106825
5.4	0.012068750000000005
5.5	0.0132325
5.6000000000000005	0.014045000000000002
5.7	0.0146125
5.800000000000001	0.0149075
5.9	0.015135
6.0	0.015133749999999998
6.1000000000000005	0.01506875
6.2	0.014906250000000001
6.300000000000001	0.01465125
6.4	0.014315
6.5	0.0139925
6.6000000000000005	0.013515
6.7	0.0131225
6.800000000000001	0.012766250000000002
6.9	0.012397499999999999
7.0	0.012077500000000001
7.1000000000000005	0.0119575
7.2	0.011798750000000002
7.300000000000001	0.011748749999999999
7.4	0.01167125
7.5	0.011831249999999998
7.6000000000000005	0.0118875
7.7	0.012132499999999997
7.800000000000001	0.012227499999999999
7.9	0.012275
8.0	0.012173750000000021
8.1	0.012273749999999976
8.200000000000001	0.012076249999999998
8.3	0.012287499999999998
8.4	0.0124725
8.5	0.0127275
8.6	0.012933749999999997
8.700000000000001	0.01326375
8.8	0.0134375
8.9	0.01376
9.0	0.0140075
9.1	0.014324999999999996
9.200000000000001	0.01479375
9.3	0.015210000000000001
9.4	0.015722500000000004
9.5	0.016531249999999942
9.600000000000001	0.017374999999999995
9.700000000000001	0.018433750000000002
9.8	0.019883750000000002
9.9	0.02135625000000001
10.0	0.023107499999999986
10.100000000000001	0.025087499999999992
10.200000000000001	0.02732
10.3	0.029743750000000013
10.4	0.03258750000000002
10.5	0.03538749999999998
10.600000000000001	0.038356249999999995
10.700000000000001	0.041308750000000005
10.8	0.044343750000000015
10.9	0.04696625000000002
11.0	0.04947874999999998
11.100000000000001	0.051516249999999986
11.200000000000001	0.05322374999999999
11.3	0.0537675
11.4	0.05408999999999999
11.5	0.05367875000000001
11.600000000000001	0.05289875000000001
11.700000000000001	0.051373749999999996
11.8	0.050173749999999996
11.9	0.04854499999999999
12.0	0.04682250000000002
12.100000000000001	0.045373750000000004
12.200000000000001	0.044180000000000004
12.3	0.04289875
12.4	0.042053749999999994
12.5	0.0414375
12.600000000000001	0.04090375
12.700000000000001	0.04059
12.8	0.04044
12.9	0.040226250000000005
13.0	0.04003625000000001
13.100000000000001	0.03961
13.200000000000001	0.039476250000000004
13.3	0.039302500000000004
13.4	0.0389675
13.5	0.03888625
13.600000000000001	0.03864625000000001
13.700000000000001	0.038298750000000006
13.8	0.0383025
13.9	0.03843375
14.0	0.03846625
14.100000000000001	0.03906250000000001
14.200000000000001	0.03958875
14.3	0.03984125
14.4	0.04038875000000001
14.5	0.04095375
14.600000000000001	0.04163375
14.700000000000001	0.0419775
14.8	0.042618750000000004
14.9	0.04327250000000001
15.0	0.043666250000000004
15.100000000000001	0.04383625000000001
15.200000000000001	0.044472500000000005
15.3	0.04492875
15.4	0.04523625
15.5	0.04597
15.600000000000001	0.046591249999999994
15.700000000000001	0.04680374999999999
15.8	0.04699375
15.9	0.047205000000000004
16.0	0.04730375
16.1	0.04750375000000017
16.2	0.04793875
16.3	0.048218749999999824
16.400000000000002	0.04868750000000001
16.5	0.049086250000000005
16.6	0.04960000000000002
16.7	0.05013875000000001
16.8	0.05091249999999999
16.900000000000002	0.051195000000000004
17.0	0.05157124999999999
17.1	0.05173375
17.2	0.05180625
17.3	0.05171125
17.400000000000002	0.051980000000000005
17.5	0.052271250000000005
17.6	0.052401249999999996
17.7	0.052593749999999995
17.8	0.052782499999999996
17.900000000000002	0.05276499999999999
18.0	0.05276625
18.1	0.05296875000000001
18.2	0.05293
18.3	0.05294625000000001
18.400000000000002	0.05314500000000001
18.5	0.05320625000000001
18.6	0.05326250000000001
18.7	0.053608750000000004
18.8	0.053932499999999994
18.900000000000002	0.05413625000000001
19.0	0.05443374999999999
19.1	0.05443624999999961
19.200000000000003	0.05417749999999999
19.3	0.05395
19.400000000000002	0.05362999999999999
19.5	0.053315
19.6	0.053076250000000005
19.700000000000003	0.053110000000000004
19.8	0.05307375000000001
19.900000000000002	0.05328000000000001
20.0	0.053142500000000016
20.1	0.05337375
20.200000000000003	0.05306124999999999
20.3	0.05299
20.400000000000002	0.05254874999999999
20.5	0.05246999999999998
20.6	0.052116249999999996
20.700000000000003	0.05205124999999999
20.8	0.05180499999999999
20.900000000000002	0.051977499999999996
21.0	0.05217624999999999
21.1	0.05212
21.200000000000003	0.05234375
21.3	0.05222125
21.400000000000002	0.05184124999999999
21.5	0.05158875
21.6	0.05138
21.700000000000003	0.051116249999999995
21.8	0.051007500000000004
21.900000000000002	0.05065249999999999
22.0	0.050135
22.1	0.04942500000000001
22.200000000000003	0.048778749999999996
22.3	0.04824375000000001
22.400000000000002	0.04770624999999999
22.5	0.046963750000000005
22.6	0.04666875
22.700000000000003	0.04603624999999999
22.8	0.045263750000000005
22.900000000000002	0.04471874999999999
23.0	0.044048750000000005
23.1	0.043220000000000015
23.200000000000003	0.04255249999999999
23.3	0.042055
23.400000000000002	0.04130124999999999
23.5	0.04078625
23.6	0.04002750000000001
23.700000000000003	0.03943875
23.8	0.038747500000000004
23.900000000000002	0.038322499999999995
24.0	0.037833750000000006
24.1	0.037535000000000006
24.200000000000003	0.03709125
24.3	0.036638750000000005
24.400000000000002	0.03614249999999999
24.5	0.03554
24.6	0.03510750000000001
24.700000000000003	0.03464874999999999
24.8	0.034281250000000006
24.900000000000002	0.03381624999999999
25.0	0.033485
25.1	0.03325125
25.200000000000003	0.03288375
25.3	0.03252375
25.400000000000002	0.03212374999999999
25.5	0.0318725
25.6	0.031488749999999996
25.700000000000003	0.031159999999999986
25.8	0.030677500000000003
25.900000000000002	0.030473749999999994
26.0	0.030152500000000006
26.1	0.029618750000000006
26.200000000000003	0.029198749999999996
26.3	0.028796250000000002
26.400000000000002	0.028435
26.5	0.0279
26.6	0.027730000000000005
26.700000000000003	0.02725625
26.8	0.02697
26.900000000000002	0.026549999999999997
27.0	0.026351249999999993
27.1	0.026005
27.200000000000003	0.025778749999999996
27.3	0.025412499999999998
27.400000000000002	0.025119999999999993
27.5	0.024766249999999997
27.6	0.024471250000000003
27.700000000000003	0.024204999999999997
27.8	0.02407875
27.900000000000002	0.023711249999999993
28.0	0.023391249999999995
28.1	0.0229425
28.200000000000003	0.022735
28.3	0.0224275
28.400000000000002	0.022218749999999995
28.5	0.02190125
28.6	0.021678750000000004
28.700000000000003	0.021341249999999996
28.8	0.021042500000000002
28.900000000000002	0.020773749999999997
29.0	0.020532500000000002
29.1	0.020155000000000003
29.200000000000003	0.019702499999999994
29.3	0.019222500000000003
29.400000000000002	0.018927499999999996
29.5	0.01855375
29.6	0.018306250000000003
29.700000000000003	0.01809625
29.8	0.017925000000000003
29.900000000000002	0.017518749999999993
30.0	0.01719
30.1	0.016890000000000002
30.200000000000003	0.01669875
30.3	0.0164475
30.400000000000002	0.016316249999999997
30.5	0.01614625
30.6	0.015966250000000005
30.700000000000003	0.0158325
30.8	0.015613750000000004
30.900000000000002	0.015382499999999999
31.0	0.01537
31.1	0.015225000000000002
31.200000000000003	0.014888749999999996
31.3	0.014749999999999996
31.400000000000002	0.014544999999999994
31.5	0.014283749999999998
31.6	0.013941250000000002
31.700000000000003	0.013729999999999997
31.8	0.013564999999999999
31.900000000000002	0.013352499999999995
32.0	0.01314375
32.1	0.01309625
32.2	0.013042499999999907
32.300000000000004	0.012886250000000089
32.4	0.012886249999999998
32.5	0.012660000000000001
32.6	0.012488750000000003
32.7	0.012246250000000007
32.800000000000004	0.012081249999999998
32.9	0.011821250000000002
33.0	0.011661250000000001
33.1	0.011505000000000005
33.2	0.011387500000000007
33.300000000000004	0.011159999999999995
33.4	0.011051249999999995
33.5	0.010921249999999997
33.6	0.01070875
33.7	0.010488750000000003
33.800000000000004	0.010232499999999988
33.9	0.009962499999999992
34.0	0.009783749999999997
34.1	0.00958625
34.2	0.00949625
34.300000000000004	0.009525000000000002
34.4	0.009407500000000003
34.5	0.009203750000000005
34.6	0.009090000000000008
34.7	0.008771250000000012
