T	FPT
4.2e-08	62.830873480098409015
8.157999999999999e-08	546.16158495410757023
1.2116e-07	546.9741222910548514
1.6074e-07	538.863985480341511
2.0032e-07	530.70901908795805957
2.3989999999999997e-07	522.67436237386428505
2.7948e-07	514.76128775447720987
3.1906e-07	506.96801273068107616
3.5864e-07	499.29272467663435908
3.9822e-07	491.7336373340213182
4.3779999999999996e-07	484.28899148669679914
4.773800000000001e-07	476.95705452266855606
5.1696e-07	469.7361200809183938
5.5654e-07	462.62450762747911856
5.9612e-07	455.62056207596377747
6.357e-07	448.72265338993451186
6.7528e-07	441.9291762210500822
7.1486e-07	435.23854951333207514
7.5444e-07	428.64921614917289408
7.9402e-07	422.15964259317534576
8.335999999999999e-07	415.76831852460810351
8.7318e-07	409.47375648476895088
9.1276e-07	403.27449153519004654
9.5234e-07	397.16908091367478528
9.919200000000001e-07	391.1561037139160559
1.0315e-06	385.2341605258121705
1.07108e-06	379.4018731261981949
1.11066e-06	373.65788417337198635
1.15024e-06	368.00085685906529626
1.18982e-06	362.429474620859144
1.2294e-06	356.94244083237304607
1.26898e-06	351.53847848125697084
1.30856e-06	346.2163299100670193
1.3481400000000001e-06	340.97475648829426795
1.38772e-06	335.8125383415852763
1.4273e-06	330.72847405927855063
1.46688e-06	325.72138043473812383
1.50646e-06	320.790092151748077
1.54604e-06	315.93346155276432502
1.58562e-06	311.15035835241419254
1.6252e-06	306.43966937566158923
1.66478e-06	301.80029830274844882
1.70436e-06	297.2311654038362473
1.74394e-06	292.73120730996829406
1.78352e-06	288.29937673280347016
1.8231e-06	283.93464226214147275
1.86268e-06	279.6359880805065932
1.90226e-06	275.40241375769140522
1.94184e-06	271.23293402144800554
1.9814200000000003e-06	267.12657849836369467
2.0210000000000002e-06	263.0823915184335353
2.06058e-06	259.0994318694885601
2.1001600000000004e-06	255.17677259932887546
2.1397400000000003e-06	251.31350078614385135
2.17932e-06	247.50871732275588899
2.2189e-06	243.7615367239034847
2.2584800000000004e-06	240.07108690533503728
2.2980600000000002e-06	236.43650898079199117
2.33764e-06	232.85695708365757915
2.3772200000000004e-06	229.33159813385335515
2.4168000000000003e-06	225.85961167222731251
2.45638e-06	222.44018966458434122
2.49596e-06	219.07253630544563476
2.5355400000000004e-06	215.75586783969743268
2.5751200000000003e-06	212.48941237719244912
2.6147e-06	209.27240971114600897
2.6542800000000004e-06	206.10411114629000341
2.6938600000000003e-06	202.98377932512949191
2.73344e-06	199.9106880523019502
2.77302e-06	196.88412211839441725
2.8126000000000004e-06	193.903377153576202
2.8521800000000003e-06	190.96775944735027221
2.89176e-06	188.07658579269919208
2.9313400000000005e-06	185.22918331884693727
2.9709200000000003e-06	182.42488935708887592
3.0105000000000002e-06	179.66305125268269183
3.05008e-06	176.94302624992295413
3.0896600000000004e-06	174.26418130701359634
3.1292400000000003e-06	171.62589298276878928
3.16882e-06	169.02754726314059364
3.2084e-06	166.46853943165680016
3.2479800000000004e-06	163.94827393226935497
3.2875600000000003e-06	161.46616421729500479
3.32714e-06	159.02163263032146241
3.3667200000000004e-06	156.61411024655863668
3.4063000000000003e-06	154.24303676821312294
3.44588e-06	151.90786037188674722
3.48546e-06	149.60803758741697346
3.5250400000000004e-06	147.34303318024096781
3.5646200000000003e-06	145.11232001072036672
3.6042e-06	142.9153789230105543
3.6437800000000005e-06	140.75169862525632222
3.6833600000000003e-06	138.62077556246916504
3.7229400000000002e-06	136.52211379970449606
3.76252e-06	134.45522491770718825
3.8021000000000004e-06	132.41962788605992007
3.84168e-06	130.41484896072607022
3.88126e-06	128.44042156532957961
3.92084e-06	126.495886192492553834
3.96042e-06	124.580790288909832766
