X0	CP_INT_X
-1.01	0.54945669328675137593
-0.9911111111111112	0.54945669328675137593
-0.9722222222222222	0.54945669328675137593
-0.9533333333333334	0.5494566932867513759
-0.9344444444444444	0.5494566932867513759
-0.9155555555555556	0.5494566932867513759
-0.8966666666666667	0.5494566932867513759
-0.8777777777777778	0.5494566932867513758
-0.8588888888888889	0.5494566932867513759
-0.84	0.5494566932867513759
-0.8211111111111111	0.54945669328675137593
-0.8022222222222222	0.54945669328675137593
-0.7833333333333333	0.5494566932867513759
-0.7644444444444445	0.5494566932867513759
-0.7455555555555555	0.54945669328675137593
-0.7266666666666667	0.549456693286751376
-0.7077777777777778	0.549456693286751376
-0.6888888888888889	0.5494566932867513761
-0.6699999999999999	0.54945669328675137615
-0.6511111111111112	0.54945669328675137615
-0.6322222222222222	0.54945669328675137625
-0.6133333333333333	0.54945669328675137625
-0.5944444444444444	0.54945669328675137636
-0.5755555555555556	0.54945669328675137647
-0.5566666666666666	0.54945669328675137663
-0.5377777777777778	0.54945669328675137674
-0.518888888888889	0.54945669328675137685
-0.5	0.54945669328675137696
-0.48111111111111116	0.5494566932867513772
-0.4622222222222222	0.5494566932867513774
-0.44333333333333336	0.54945669328675137756
-0.4244444444444444	0.54945669328675137777
-0.40555555555555556	0.5494566932867513779
-0.3866666666666667	0.54945669328675137815
-0.36777777777777776	0.54945669328675137826
-0.3488888888888889	0.5494566932867513785
-0.32999999999999996	0.5494566932867513786
-0.3111111111111111	0.5494566932867513788
-0.29222222222222227	0.54945669328675137886
-0.2733333333333333	0.54945669328675137897
-0.2544444444444445	0.5494566932867513791
-0.23555555555555552	0.54945669328675137897
-0.21666666666666667	0.54945669328675137897
-0.19777777777777783	0.54945669328675137897
-0.17888888888888888	0.5494566932867513788
-0.16000000000000003	0.5494566932867513787
-0.14111111111111108	0.5494566932867513784
-0.12222222222222223	0.54945669328675137815
-0.10333333333333328	0.5494566932867513779
-0.08444444444444443	0.5494566932867513775
-0.06555555555555559	0.5494566932867513772
-0.046666666666666634	0.5494566932867513767
-0.02777777777777779	0.5494566932867513762
-0.008888888888888946	0.5494566932867513758
0.010000000000000009	0.5494566932867513754
0.028888888888888964	0.54945669328675137495
0.0477777777777777	0.5494566932867513745
0.06666666666666665	0.54945669328675137403
0.0855555555555556	0.54945669328675137365
0.10444444444444434	0.54945669328675137333
0.1233333333333333	0.54945669328675137295
0.14222222222222225	0.54945669328675137273
0.1611111111111112	0.5494566932867513725
0.17999999999999994	0.54945669328675137235
0.1988888888888889	0.5494566932867513722
0.21777777777777785	0.5494566932867513722
0.23666666666666658	0.54945669328675137214
0.25555555555555554	0.54945669328675137214
0.2744444444444445	0.54945669328675137224
0.29333333333333345	0.5494566932867513723
0.3122222222222222	0.5494566932867513724
0.33111111111111113	0.5494566932867513726
0.3500000000000001	0.54945669328675137273
0.3688888888888888	0.54945669328675137284
0.3877777777777778	0.54945669328675137317
0.40666666666666673	0.54945669328675137333
0.42555555555555546	0.5494566932867513735
0.4444444444444444	0.54945669328675137365
0.4633333333333334	0.54945669328675137387
0.48222222222222233	0.5494566932867513741
0.5011111111111111	0.5494566932867513742
0.52	0.5494566932867513744
0.538888888888889	0.5494566932867513745
0.5577777777777777	0.54945669328675137463
0.5766666666666667	0.5494566932867513748
0.5955555555555556	0.5494566932867513749
0.6144444444444443	0.54945669328675137495
0.6333333333333333	0.54945669328675137506
0.6522222222222223	0.54945669328675137517
0.6711111111111112	0.54945669328675137517
0.69	0.5494566932867513752
0.7088888888888889	0.5494566932867513753
0.7277777777777779	0.54945669328675137533
0.7466666666666666	0.54945669328675137544
0.7655555555555555	0.54945669328675137544
0.7844444444444445	0.5494566932867513754
0.8033333333333335	0.5494566932867513755
0.8222222222222222	0.5494566932867513754
0.8411111111111111	0.5494566932867513755
0.86	0.5494566932867513755
