#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	2.6091267252850565e-05
8.6	7.82738017585503e-05
8.700000000000001	0.0
8.8	2.6091267252850565e-05
8.9	5.218253450570113e-05
9.0	0.0
9.1	2.60912672528501e-05
9.200000000000001	7.82738017585517e-05
9.3	5.218253450570113e-05
9.4	5.218253450570113e-05
9.5	2.60912672528501e-05
9.600000000000001	5.218253450570113e-05
9.700000000000001	5.218253450570113e-05
9.8	0.0001565476035171034
9.9	0.00010436506901140226
10.0	0.0001043650690114004
10.100000000000001	0.00020873013802280452
10.200000000000001	0.00033918647428705733
10.3	0.0002609126725285056
10.4	0.0002870039397813562
10.5	0.0003130952070342012
10.600000000000001	0.000652281681321264
10.700000000000001	0.0005740078795627125
10.8	0.000782738017585517
10.9	0.0005740078795627125
11.0	0.0008349205520912032
11.100000000000001	0.0010958332246197237
11.200000000000001	0.0010958332246197237
11.3	0.001200198293631126
11.4	0.001617658569676735
11.5	0.0019046625094580574
11.600000000000001	0.00229603151825085
11.700000000000001	0.0018263887076995396
11.8	0.002583035458032206
11.9	0.0022438489837451484
12.0	0.0024786703890207593
12.100000000000001	0.002870039397813562
12.200000000000001	0.0032874996738591713
12.3	0.0030004957340778148
12.4	0.0033657734756177226
12.5	0.003600594880893314
12.600000000000001	0.004278967829467493
12.700000000000001	0.004748610640018802
12.8	0.0052965272523286646
12.9	0.004931249510788757
13.0	0.0067315469512353255
13.100000000000001	0.007201189761786756
13.200000000000001	0.007696923839590916
13.3	0.010123411694106018
13.4	0.009497221280037604
13.5	0.011140971116966993
13.600000000000001	0.01213243927257551
13.700000000000001	0.013750097842252248
13.8	0.014663292196102016
13.9	0.014115375583792155
14.0	0.015837399222480012
14.100000000000001	0.017820335533696937
14.200000000000001	0.0185769822840296
14.3	0.018811803689305257
14.4	0.01938581156886797
14.5	0.02066428366425728
14.600000000000001	0.022438489837451486
14.700000000000001	0.02356041432932406
14.8	0.023299501656795552
14.9	0.025282437968012196
15.0	0.025621624442298797
15.100000000000001	0.02643045372713762
15.200000000000001	0.025725989511310655
15.3	0.025908628382080606
15.4	0.028987397917916977
15.5	0.028048112296813858
15.600000000000001	0.029457040728468286
15.700000000000001	0.03042241761682376
15.8	0.03136170323792638
15.9	0.029978866073525297
16.0	0.03180525478122427
16.1	0.03496229811882037
16.2	0.032692357867821174
16.3	0.035118845722336235
16.400000000000002	0.03584940120541731
16.5	0.03425783390299218
16.6	0.03524930205860174
16.7	0.03684086936102434
16.8	0.03595376627442744
16.900000000000002	0.035118845722337484
17.0	0.03519711952409479
17.1	0.03530148459310744
17.2	0.03428392517024503
17.3	0.03697132569728859
17.400000000000002	0.03133561197067408
17.5	0.03193571111748852
17.6	0.029326584392204556
17.7	0.030004957340777613
17.8	0.027108826675711253
17.900000000000002	0.025856445847575366
18.0	0.02358650559657649
18.1	0.019829363112166782
18.2	0.019333629034361925
18.3	0.01565476035171006
18.400000000000002	0.016150494429514786
18.5	0.01565476035171006
18.6	0.013828371644011043
18.7	0.011114879849714142
18.8	0.009523312547290287
18.900000000000002	0.00941894747827922
19.0	0.00795783651211928
19.1	0.0060270827354083735
19.200000000000003	0.005479166123098715
19.3	0.004879066976282969
19.400000000000002	0.004018055156939058
19.5	0.0037571424844104143
19.6	0.002922221932319211
19.700000000000003	0.002817856863307911
19.8	0.0029744044668249116
19.900000000000002	0.0022438489837451883
20.0	0.002061210112975158
20.1	0.0019307537767109075
20.200000000000003	0.002009027578469529
20.3	0.0019307537767109075
20.400000000000002	0.00177420617319387
20.5	0.0019568450439637576
20.6	0.001774206173193807
20.700000000000003	0.0021655751819866353
20.8	0.0021394839147337082
20.900000000000002	0.001982936311216678
21.0	0.002896130665066361
21.1	0.0024264878545150596
21.200000000000003	0.0024525791217679966
21.3	0.00260912672528501
21.400000000000002	0.002713491794296507
21.5	0.003078769535836312
21.6	0.0031831346048477125
21.700000000000003	0.0034701385446291866
21.8	0.0034701385446290634
21.900000000000002	0.003913690087927654
22.0	0.004096328958697466
22.1	0.004148511493203166
22.200000000000003	0.004435515432984674
22.3	0.004461606700237367
22.400000000000002	0.0040963289586976115
22.5	0.004305059096720266
22.6	0.004148511493203166
22.700000000000003	0.004983432045294546
22.8	0.005453074855845672
22.900000000000002	0.005374801054087312
23.0	0.005661804993868471
23.1	0.00529652725232857
23.200000000000003	0.0050356145798002485
23.3	0.006574999347718225
23.400000000000002	0.006783729485741267
23.5	0.0064445430114539745
23.6	0.006888094554752427
23.700000000000003	0.0063401779424428
23.8	0.007540376236073679
23.900000000000002	0.007905653977613862
24.0	0.007436011167062278
24.1	0.007514284968820829
24.200000000000003	0.007436011167062543
24.3	0.009131943538497535
24.400000000000002	0.007983927779372414
24.5	0.009366764943773186
24.6	0.009784225219818787
24.700000000000003	0.010619145771910369
24.8	0.010827875909932791
24.900000000000002	0.012028074203564323
25.0	0.012262895608839548
25.1	0.012471625746862346
25.200000000000003	0.012028074203564323
25.3	0.014011010514780504
25.400000000000002	0.013802280376758194
25.5	0.014663292196101756
25.6	0.01575912542072146
25.700000000000003	0.015106843739400745
25.8	0.016254859498525613
25.900000000000002	0.01604612936050338
26.0	0.01568085161896291
26.1	0.016463589636548412
26.200000000000003	0.01742896652490449
26.3	0.017115871317869666
26.400000000000002	0.01742896652490449
26.5	0.01761160539567382
26.6	0.017298510188639614
26.700000000000003	0.017376783990398784
26.8	0.019333629034361925
26.900000000000002	0.019620632974143973
27.0	0.019542359172384727
27.1	0.02092519633678578
27.200000000000003	0.019646724241396823
27.3	0.02027291465546453
27.400000000000002	0.019385811568868313
27.5	0.02027291465546453
27.6	0.02108174394030288
27.700000000000003	0.01860307355128278
27.8	0.02011636705194743
27.900000000000002	0.020325097189970952
28.0	0.019411902836120477
28.1	0.021681843087118433
28.200000000000003	0.021186109009315033
28.3	0.02102956140579718
28.400000000000002	0.020012001982936737
28.5	0.019959819448430324
28.6	0.02045555352623448
28.700000000000003	0.019464085370626865
28.8	0.019046625094580574
