#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	5.218253450570113e-06
8.6	2.0873013802280172e-05
8.700000000000001	2.0873013802280172e-05
8.8	2.6091267252850287e-05
8.9	3.652777415399051e-05
9.0	3.13095207034204e-05
9.1	2.087301380228036e-05
9.200000000000001	3.652777415399069e-05
9.3	4.174602760456082e-05
9.4	4.1746027604560805e-05
9.5	4.696428105513083e-05
9.600000000000001	5.2182534505701035e-05
9.700000000000001	4.696428105513092e-05
9.8	6.783729485741138e-05
9.9	7.82738017585516e-05
10.0	9.392856211026166e-05
10.100000000000001	0.00012523808281368235
10.200000000000001	0.00018263887076995356
10.3	0.000203511884572234
10.4	0.00024003965872622482
10.5	0.00028178568633078496
10.600000000000001	0.0003704959949904769
10.700000000000001	0.00041746027604560795
10.8	0.0005218253450570102
10.9	0.0005792261330132814
11.0	0.0006835912020246818
11.100000000000001	0.0007723015106843739
11.200000000000001	0.000876666579695776
11.3	0.0009601586349048978
11.4	0.0011688887729277022
11.5	0.001382837164401073
11.600000000000001	0.0016228768231272984
11.700000000000001	0.0017689879197432617
11.8	0.0020455553526234774
11.9	0.00217079343543716
12.0	0.0022855950113497008
12.100000000000001	0.0024003965872622427
12.200000000000001	0.002692618780494169
12.3	0.002776110835703291
12.4	0.003000495734077806
12.5	0.003224880632452317
12.600000000000001	0.0035066663187831035
12.700000000000001	0.003798888512015029
12.8	0.004258094815665199
12.9	0.004571190022699406
13.0	0.005197380436767808
13.100000000000001	0.005781824823231661
13.200000000000001	0.0063714874631460834
13.3	0.007336864351501554
13.4	0.008250058705351324
13.5	0.009131943538497658
13.600000000000001	0.010118193440655409
13.700000000000001	0.011328828241187675
13.8	0.012236804341586874
13.9	0.013160435202337784
14.0	0.014099720823440387
14.100000000000001	0.015237300075664673
14.200000000000001	0.016202676964020148
14.3	0.017032379262660793
14.4	0.018086466459675956
14.5	0.019051843348031408
14.600000000000001	0.019975474208782318
14.700000000000001	0.020972160617841212
14.8	0.021869700211339268
14.9	0.023049025491168114
15.0	0.024040493646776417
15.100000000000001	0.024838886424713647
15.200000000000001	0.025272001461110964
15.3	0.025793826806167975
15.4	0.026534818796148933
15.5	0.027020116367051945
15.600000000000001	0.027625433767318075
15.700000000000001	0.0285647193884207
15.8	0.029655334359589853
15.9	0.029853627990711517
16.0	0.030605056487593596
16.1	0.03170610796566402
16.2	0.0321600960158635
16.3	0.03291152451274547
16.400000000000002	0.034085631539123876
16.5	0.03457614736347746
16.6	0.03463354815143373
16.7	0.03546325045007436
16.8	0.0356302345604926
16.900000000000002	0.03548412346387664
17.0	0.03567198058809716
17.1	0.035682417094998295
17.2	0.035171028256842436
17.3	0.03537454014141467
17.400000000000002	0.03461789339108199
17.5	0.033965611709760736
17.6	0.03277063166958015
17.7	0.03191483810368667
17.8	0.029942338299371207
17.900000000000002	0.02884650507475146
18.0	0.027176663970569052
18.1	0.0252772197145615
18.2	0.023142954053278365
18.3	0.020852140788478125
18.400000000000002	0.01891095050486601
18.5	0.017324601455892725
18.6	0.016124403162261575
18.7	0.014480653325332018
18.8	0.013254363764448066
18.900000000000002	0.011908054374200953
19.0	0.010368669606282794
19.1	0.00880841182456226
19.200000000000003	0.007681269079239175
19.3	0.006752419965037712
19.400000000000002	0.005672241500769679
19.5	0.004832102695227906
19.6	0.004211130534610074
19.700000000000003	0.0036788686826519125
19.8	0.0032979361807603013
19.900000000000002	0.0029430949461215273
20.0	0.0026039084718344763
20.1	0.002405614840712815
20.200000000000003	0.002243848983745139
20.3	0.002035118845722338
20.400000000000002	0.0019411902836120743
20.5	0.0019203172698097942
20.6	0.001889007749106374
20.700000000000003	0.0019203172698097955
20.8	0.0019620632974143557
20.900000000000002	0.0020038093250189177
21.0	0.002191666449239438
21.1	0.0023221227855036884
21.200000000000003	0.0023795235734599606
21.3	0.002473452135570221
21.400000000000002	0.002619563232186187
21.5	0.002656091006340177
21.6	0.0028074203564067072
21.700000000000003	0.003010932240978945
21.8	0.0031831346048477567
21.900000000000002	0.0034231742635739857
22.0	0.0036266861481462167
22.1	0.003819761525817307
22.200000000000003	0.004012836903488405
22.3	0.004211130534610065
22.400000000000002	0.004247658308764057
22.5	0.004289404336368617
22.6	0.004289404336368617
22.700000000000003	0.004398987658830592
22.8	0.004597281289952253
22.900000000000002	0.004852975709030193
23.0	0.005124324888459834
23.1	0.005353928040284914
23.200000000000003	0.005364364547186055
23.3	0.0055887494455605655
23.400000000000002	0.005870535131891356
23.5	0.006027082735408457
23.6	0.006345396195893228
23.700000000000003	0.006606308868421738
23.8	0.00679938424609283
23.900000000000002	0.007023769144467349
24.0	0.007222062775589009
24.1	0.0073473008584026885
24.200000000000003	0.007566467503326638
24.3	0.00788478096381141
24.400000000000002	0.00790043572416312
24.5	0.0082865864795053
24.6	0.008740574529704894
24.700000000000003	0.009377201450674458
24.8	0.009716387924961508
24.900000000000002	0.010525217209799891
25.0	0.011104443342813164
25.1	0.011641923448221875
25.200000000000003	0.011923709134552667
25.3	0.012560336055522208
25.400000000000002	0.012915177290160984
25.5	0.013395256607613423
25.6	0.014052756542385247
25.700000000000003	0.014668510449552533
25.8	0.015117280246301554
25.900000000000002	0.015566050043050592
26.0	0.01576956192762282
26.1	0.01591045477078821
26.200000000000003	0.016374879327888957
26.3	0.01654708169175777
26.400000000000002	0.016823649124637994
26.5	0.017209799879980177
26.6	0.017376783990398416
26.700000000000003	0.017366347483497274
26.8	0.01780989902679573
26.900000000000002	0.018248232316643624
27.0	0.018634383071985804
27.1	0.019359720301615035
27.200000000000003	0.019813708351814646
27.3	0.020001565476035165
27.400000000000002	0.019954601194980034
27.5	0.020100712291595997
27.6	0.020132021812299415
27.700000000000003	0.01992329167427661
27.8	0.019891982153573188
27.900000000000002	0.020079839277793714
28.0	0.019907636913924907
28.1	0.020027656743288012
28.200000000000003	0.020544263834894463
28.3	0.020726902705664414
28.400000000000002	0.020664283664257575
28.5	0.02077386698671954
28.6	0.02052860907454275
28.700000000000003	0.020184204346805117
28.8	0.0197876170845618
28.900000000000002	0.019479740130978154
29.0	0.019265791739504785
29.1	0.018931823518668303
29.200000000000003	0.018890077491063743
29.3	0.01892660526521773
29.400000000000002	0.018900513997964878
29.5	0.01885876797036032
29.6	0.01878571242205234
29.700000000000003	0.018373470399457293
29.8	0.018112557726928793
29.900000000000002	0.017888172828554275
30.0	0.0179351371096094
30.1	0.017799462519894584
30.200000000000003	0.017846426800949715
30.3	0.017851645054400286
30.400000000000002	0.017815117280246297
30.5	0.01749680381976152
30.6	0.01728285542828815
30.700000000000003	0.017115871317869905
30.8	0.016771466590132282
30.900000000000002	0.01671928405562658
31.0	0.01643228011584523
31.1	0.016270514258877558
31.200000000000003	0.01576956192762282
31.3	0.015581704803402296
31.400000000000002	0.015237300075664664
31.5	0.014887677094476474
31.6	0.014736347744409944
31.700000000000003	0.014825058053069638
31.8	0.015049442951444147
31.900000000000002	0.015221645315312966
32.0	0.015727815900018257
32.1	0.015753907167271104
32.2	0.01641140710204283
32.300000000000004	0.016447934876197053
32.4	0.01671928405562658
32.5	0.01675059357633
32.6	0.017376783990398402
32.7	0.017507240326662656
32.800000000000004	0.01784642680094973
32.9	0.01808646645967595
33.0	0.01859785529783181
33.1	0.01874396639444777
33.2	0.018843113210008602
33.300000000000004	0.019140553656691116
33.4	0.019516267905132157
33.5	0.020126803558848848
33.6	0.020570355102147296
33.7	0.021128708221358296
33.800000000000004	0.02164009705951419
33.9	0.021880136718240413
