# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: -1  |  frame_index_end: 80500.0
# INPUT Extension Range => ext_start: 10  |  ext_end: 38.0
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.014
# INPUT Moving Average Window Size: 50 extension bins (or 0.7000000000000001 extension units)
# ---------------------------------------
EXT	PDF_AVG
10.686	0.0014734861261517373
10.7	0.0015267446608319157
10.714	0.0015444975057253149
10.728	0.0015800031955121004
10.742	0.0016155088852988905
10.756	0.0017042731097658655
10.77	0.0017220259546592558
10.784	0.001775284489339441
10.798	0.001846295868913021
10.812	0.0019528129382733776
10.826	0.0019173072484865922
10.84	0.0019705657831667767
10.854	0.0020593300076337364
10.868	0.002094835697420531
10.882	0.002183599921887492
10.896	0.002148094232100707
10.91	0.002165847076994102
10.924	0.0021303413872073096
10.938	0.0022013527667808916
10.952	0.002219105611674287
10.966	0.0022901169912478534
10.98	0.0023433755259280385
10.994	0.0023966340606082232
11.008	0.002396634060608219
11.022	0.002432139750395011
11.036	0.0024853982850751868
11.05	0.0025031511299685844
11.064	0.0025564096646487687
11.078	0.002662926734009121
11.092	0.002769443803369493
11.106	0.0028582080278364503
11.12	0.0029292194074100305
11.134	0.003053489321663795
11.148	0.0031245007012373747
11.162	0.0032310177705977315
11.176	0.0033020291501713117
11.19	0.0033197819950647
11.204	0.0033020291501713117
11.218	0.003337534839958102
11.232	0.0033730405297448802
11.246	0.0035328161337854352
11.26	0.0036038275133589994
11.274	0.0037103445827193693
11.288	0.0038168616520797417
11.302	0.0037991088071863428
11.316	0.00392337872144011
11.33	0.003994390101013689
11.344	0.004065401480587251
11.358	0.004171918549947623
11.372	0.004171918549947623
11.386	0.004189671394841004
11.4	0.004278435619307987
11.414	0.0043671998437749444
11.428	0.0045624811376022935
11.442	0.004668998206962664
11.456	0.004651245362069259
11.47	0.004846526655896608
11.484	0.004935290880363583
11.498	0.0049530437252569655
11.512	0.005041807949723953
11.526	0.005219336398657903
11.54	0.005361359157805037
11.554	0.005414617692485238
11.568	0.005467876227165407
11.582	0.0055743932965257904
11.596	0.005840685969926715
11.61	0.006071472953540816
11.624	0.006231248557581373
11.638	0.006284507092261541
11.652	0.00646203554119549
11.666	0.006604058300342663
11.68	0.006728328214596429
11.694	0.0068703509737435605
11.708	0.00692360950842375
11.722	0.007101137957357673
11.736	0.007189902181824657
11.75	0.007314172096078422
11.764	0.007402936320545374
11.778	0.0075272062347991565
11.792	0.007562711924585925
11.806	0.007580464769479339
11.82	0.007846757442880265
11.834	0.007935521667347211
11.848	0.008042038736707582
11.862	0.008166308650961367
11.876	0.008361589944788674
11.89	0.008556871238616027
11.904	0.008876422446697136
11.918	0.009000692360950878
11.932	0.009071703740524469
11.946	0.009178220809884806
11.96	0.00921372649967161
11.974	0.00928473787924519
11.988	0.009337996413925355
12.002	0.009604289087326284
12.016	0.009657547622006444
12.03	0.00974631184647342
12.044	0.009781817536260225
12.058	0.009852828915833806
12.072	0.010030357364767716
12.086	0.010172380123914892
12.1	0.010367661417742194
12.114	0.010527437021782765
12.128	0.010509684176889371
12.142	0.01066945978092989
12.156	0.010846988229863845
12.17	0.01081148254007703
12.184	0.010917999609437403
12.198	0.011095528058371367
12.212	0.011326315041985502
12.226	0.011326315041985478
12.24	0.011592607715386428
12.254	0.011699124784746764
12.268	0.01187665323368073
12.282	0.0119831703030411
12.296	0.011983170303041066
12.31	0.011929911768360914
12.324	0.012178451596868391
12.338	0.012302721511122171
12.352	0.012355980045802357
12.366	0.012302721511122171
12.38	0.0124269914253759
12.394	0.0125335084947363
12.408	0.012657778408990034
12.422	0.012728789788563644
12.436	0.012764295478350434
12.45	0.01299508246196452
12.464	0.013083846686431517
12.478	0.013332386514938984
12.492	0.013492162118979557
12.506	0.013758454792380484
12.52	0.013758454792380439
12.534	0.014024747465781391
12.548	0.01427328729428892
12.562	0.014184523069821922
12.576	0.014202275914715354
12.59	0.01414901738003517
12.604	0.014362051518755836
12.618	0.014539579967689809
12.632	0.01471710841662372
12.646	0.014717108416623752
12.66	0.015089918159385046
12.674	0.015373963677679306
12.688	0.015551492126613277
12.702	0.01574677342044056
12.716	0.016030818938734905
12.73	0.016137336008095277
12.744	0.016314864457029222
12.758	0.0165634042855367
12.772	0.016882955493617846
12.786	0.01711374247723192
12.8	0.017273518081272518
12.814	0.01741554084041968
12.828	0.017681833513820543
12.842	0.01782385627296774
12.856	0.01823217170551574
12.87	0.018374194464662926
12.884	0.01878250989721101
12.898	0.018960038346144962
12.912	0.019013296880825085
12.926	0.019226331019545847
12.94	0.01917307248486561
12.954	0.019350600933799596
12.968	0.019670152141880705
12.982	0.019741163521454233
12.996	0.020025209039748592
13.01	0.02059330007633713
13.024	0.02066431145591076
13.038	0.021037121198672057
13.052	0.021267908182286126
13.066	0.021818246373981366
13.08	0.02224431465142289
13.094	0.02286566422269159
13.108	0.02336274387970668
13.122	0.02375330646736137
13.136	0.02417937474480277
13.15	0.02448117310799054
13.164	0.024818477160964966
13.178	0.024871735695645217
13.192	0.02513802836904614
13.206	0.0253510625077668
13.22	0.025741625095421532
13.234	0.02579488363010165
13.248	0.026380727511583685
13.262	0.02698432423795914
13.276	0.027357133980720434
13.29	0.028031742086669333
13.304	0.028386798984537304
13.318	0.02913241847005976
13.332	0.029611745282181464
13.346	0.03037511761259745
13.36	0.0308189387349322
13.374	0.03129826554705393
13.388	0.03191961511832263
13.402	0.03207939072236324
13.416	0.032860515897672624
13.43	0.03344635977915466
13.444	0.033961192281063
13.458	0.034334002023824355
13.472	0.034458271938078024
13.486	0.03502636297466673
13.5	0.03586074668465629
13.514	0.03651760194571176
13.528	0.036943670223153306
13.542	0.03752951410463521
13.556	0.0378490653127164
13.57	0.038523673418665416
13.584	0.0389142360063201
13.598	0.03965985549184254
13.612	0.04019244083864445
13.626	0.04115109446288761
13.64	0.04182570256883667
