# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: 72500.0  |  frame_index_end: 160000.0
# INPUT Extension Range => ext_start: 20  |  ext_end: 50
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.015
# INPUT Moving Average Window Size: 50 extension bins (or 0.75 extension units)
# ---------------------------------------
EXT	PDF_AVG
20.735	0.002264711058063815
20.75	0.002264711058063815
20.765	0.002310617363294837
20.78	0.002310617363294837
20.795	0.002433034177244257
20.81	0.002494242584218953
20.825	0.002509544685962627
20.84	0.002570753092937322
20.855	0.0026013572964246707
20.87	0.0026166593981683446
20.885	0.002601357296424667
20.9	0.0026319614999120145
20.915	0.00269316990688671
20.93	0.002708472008630384
20.945	0.002723774110374058
20.96	0.0028155867208361014
20.975	0.002830888822579779
20.99	0.0029380035347854965
21.005	0.0030298161452475395
21.02	0.0030298161452475395
21.035	0.0030451182469912142
21.05	0.0030910245522222358
21.065	0.003182837162684301
21.08	0.003167535060940627
21.095	0.003244045569658997
21.11	0.0032440455696589963
21.125	0.003274649773146345
21.14	0.00333585818012104
21.155	0.003366462383608388
21.17	0.003366462383608388
21.185	0.003366462383608388
21.2	0.0033970665870957355
21.215	0.0034888791975577794
21.23	0.0035041812993014533
21.245	0.0034888791975577794
21.26	0.003519483401045134
21.275	0.003534785502788808
21.29	0.003519483401045134
21.305	0.003534785502788808
21.32	0.003595993909763504
21.335	0.0036265981132508514
21.35	0.0036419002149945296
21.365	0.0036878065202255506
21.38	0.003779619130687594
21.395	0.003794921232431269
21.41	0.003810223334174942
21.425	0.003779619130687595
21.44	0.0038867338428933374
21.455	0.0039020359446370113
21.47	0.003917338046380685
21.485	0.003947942249868033
21.5	0.004039754860330076
21.515	0.00405505696207375
21.53	0.004085661165561098
21.545	0.004055056962073743
21.56	0.004085661165561091
21.575	0.004100963267304764
21.59	0.004100963267304764
21.605	0.0042539842847415035
21.62	0.0042998905899725255
21.635	0.004376401098690913
21.65	0.004422307403921935
21.665	0.004407005302178261
21.68	0.004498817912640304
21.695	0.004514120014383979
21.71	0.004514120014383979
21.725	0.004605932624846044
21.74	0.004621234726589717
21.755	0.004621234726589717
21.77	0.004651838930077066
21.785	0.004758953642282782
21.8	0.004896672557975848
21.815	0.004850766252744815
21.83	0.004927276761463185
21.845	0.004942578863206859
21.86	0.005034391473668902
21.875	0.005034391473668902
21.89	0.005110901982387272
21.905	0.005202714592849315
21.92	0.00523331879633667
21.935	0.005248620898080344
21.95	0.005355735610286062
21.965	0.0053863398137734084
21.98	0.005432246119004431
21.995	0.0055087566277228295
22.01	0.005569965034697512
22.025	0.005631173441672207
22.04	0.005860704967827315
22.055	0.005906611273058337
22.07	0.006029028087007729
22.085	0.006136142799213445
22.1	0.006304465918393899
22.115	0.006411580630599617
22.13	0.006488091139317986
22.145	0.006641112156754725
22.16	0.006809435275935138
22.175	0.006931852089884529
22.19	0.006824737377678787
22.205	0.006947154191628177
22.22	0.0071001752090649175
22.235	0.007237894124757982
22.25	0.007222592023014308
22.265	0.007360310938707373
22.28	0.0074674256509130905
22.295	0.007498029854400446
22.31	0.0075592382613751405
22.325	0.007651050871837185
22.34	0.007834676092761273
22.355	0.007819373991017597
22.37	0.007926488703223359
22.385	0.008048905517172718
22.4	0.008140718127634762
22.415	0.008247832839840478
22.43	0.008324343348558848
22.445	0.008339645450302522
22.46	0.008400853857277218
22.475	0.008523270671226638
22.49	0.008660989586919703
22.505	0.008737500095638073
22.52	0.008814010604356442
22.535	0.008951729520049507
22.55	0.008982333723536856
22.565	0.009089448435742598
22.58	0.00913535474097362
22.595	0.009196563147948316
22.61	0.009441396775847098
22.625	0.009456698877590772
22.64	0.00945669887759077
22.655	0.009502605182821793
22.67	0.009655626200258569
22.685	0.009747438810720613
22.7	0.009686230403745917
22.715	0.00973213670897694
22.73	0.009885157726413678
22.745	0.00999227243861942
22.76	0.010175897659543506
22.775	0.010298314473492897
22.79	0.01022180396477453
22.805	0.010405429185698619
22.82	0.010451335490929638
22.835	0.010436033389185964
22.85	0.010390127083954932
22.865	0.010466637592673302
22.88	0.010512543897904323
22.895	0.010527845999647997
22.91	0.010589054406622693
22.925	0.010634960711853714
22.94	0.010879794339752552
22.955	0.010910398543239903
22.97	0.010879794339752556
22.985	0.011032815357189293
23.0	0.011338857392062774
23.015	0.01152248261298686
23.03	0.011507180511243185
23.045	0.01172140993565467
23.06	0.01187443095309141
23.075	0.011996847767040802
23.09	0.011996847767040802
23.105	0.012088660377502844
23.12	0.012180472987964909
23.135	0.01213456668273389
23.15	0.012195775089708585
23.165	0.01225698349668328
23.18	0.012256983496683279
23.195	0.01241000451412002
23.21	0.012394702412376345
23.225	0.012394702412376344
23.24	0.012410004514120021
23.255	0.012425306615863692
23.27	0.01257832763330043
23.285	0.012593629735044106
23.3	0.012700744447249824
23.315	0.012823161261199242
23.33	0.012884369668173941
23.345	0.013022088583867004
23.36	0.012914973871661288
23.375	0.0130832969908417
23.39	0.013221015906534765
23.405	0.0134352453309462
23.42	0.013465849534433553
23.435	0.013664776857101317
23.45	0.013787193671050706
23.465	0.014123839909411533
23.48	0.01410853780766786
23.495	0.014215652519873601
23.51	0.014261558825104626
23.525	0.014261558825104626
23.54	0.01444518404602871
23.555	0.014460486147772384
23.57	0.014475788249516059
23.585	0.01452169455474708
23.6	0.014628809266952822
23.615	0.01465941347044017
23.63	0.014873642894851604
23.645	0.01496545550531365
23.66	0.014980757607057322
23.675	0.015194987031468758
23.69	0.01531740384541818
23.705	0.015424518557623897
23.72	0.015608143778547983
23.735	0.015501029066342265
23.75	0.015424518557623897
23.765	0.015348008048905525
23.78	0.01556223747331696
23.795	0.015608143778547991
23.81	0.015623445880291666
23.825	0.015699956389010037
23.84	0.01579176899947208
23.855	0.015990696322139845
23.87	0.016082508932601908
23.885	0.0161437173395766
23.9	0.016434457272706406
23.915	0.01672519720583621
23.93	0.016924124528503972
23.945	0.017000635037222343
23.96	0.017337281275583167
23.975	0.017490302293019944
23.99	0.017551510699994638
24.005	0.017811646429637097
24.02	0.017949365345330162
24.035	0.01805648005753588
24.05	0.017995271650561247
24.065	0.018117688464510565
24.08	0.018163594769741588
24.095	0.01820950107497261
24.11	0.018316615787178324
24.125	0.018331917888922
24.14	0.01851554310984609
24.155	0.01840842839764037
24.17	0.018592053618564502
24.185	0.018561449415077154
24.2	0.01851554310984613
24.215	0.018362522092409392
24.23	0.01854614731333348
24.245	0.01865326202553922
24.26	0.01880628304297596
24.275	0.01888279355169433
24.29	0.01891339775518168
24.305	0.019295950298773526
24.32	0.01955608602841598
24.335	0.019831523859802115
24.35	0.020106961691188176
24.365	0.02022937850513767
24.38	0.020152867996419303
24.395	0.02018347219990665
24.41	0.020259982708625023
24.425	0.020061055385957323
24.44	0.020198774301650287
24.455	0.020413003726061724
24.47	0.02038239952257438
24.485	0.020535420540011114
24.5	0.020596628946985808
24.515	0.02091797308360296
24.53	0.0210709941010397
24.545	0.021086296202783378
24.56	0.021269921423707462
24.575	0.0214841508481189
24.59	0.021667776069042986
24.605	0.021774890781248706
24.62	0.0220503286126349
24.635	0.02229516224053368
24.65	0.022325766444021032
24.665	0.022279860138790006
24.68	0.022524693766688787
24.695	0.022922548412024315
24.71	0.02318268414166677
24.725	0.023305100955616068
24.74	0.023488726176540277
24.755	0.02344281987130925
24.77	0.0235346324817713
24.785	0.023702955600951713
24.8	0.024162018653262035
24.815	0.024284435467211426
24.83	0.02460577960382858
24.845	0.0247128943160343
24.86	0.025049540554395126
24.875	0.02520256157183186
24.89	0.025370884691012275
24.905	0.025768739336347796
24.92	0.02602887506599032
24.935	0.026151291879939708
24.95	0.026686865440968294
24.965	0.02687049066189238
24.98	0.027191834798509534
24.995	0.027329553714202634
25.01	0.027421366324664676
25.025	0.02774271046128183
25.04	0.02803345039441163
25.055	0.027926335682205913
25.07	0.028232377717079392
25.085	0.02837009663277246
25.1	0.028645534464158587
25.115	0.028813857583339045
25.13	0.029288222737392934
25.145	0.02959426477226641
25.16	0.029839098400165198
25.175	0.03043588036816862
25.19	0.030512390876886987
25.205	0.030619505589092703
25.22	0.031200985455352312
25.235	0.03146112118499477
25.25	0.03170595481289355
25.265	0.03181306952509927
25.28	0.031966090542536005
25.295	0.03227213257740956
25.31	0.03250166410356467
25.325	0.03259347671402671
25.34	0.03274649773146345
25.355	0.03314435237679897
25.37	0.03335858180121046
25.385	0.033710530141314955
25.4	0.033940061667470066
25.415	0.034169593193625176
25.43	0.034246103702343544
25.445	0.034230801600599874
25.46	0.034246103702343544
25.475	0.03453684363547335
25.49	0.034781677263372196
25.505	0.03522543821393873
25.52	0.035409063434862824
25.535	0.03577631387671099
25.55	0.035699803367992604
25.565	0.03577631387671098
25.58	0.03597524119937874
25.595	0.03640370004820161
25.61	0.036526116862150994
25.625	0.03698517991446122
25.64	0.03738303455979674
25.655	0.037490149272002456
25.67	0.03770437869641394
25.685	0.03817874385046783
25.7	0.03836236907139192
25.715	0.03843887958011029
25.73	0.03859190059754703
25.745	0.038714317411496446
25.76	0.039020359446369925
25.775	0.03935700568473075
25.79	0.039494724600423824
25.805	0.04001499605970873
25.82	0.0400915065684271
25.835	0.04042815280678792
25.85	0.0404434549085316
25.865	0.04071889273991779
25.88	0.04084130955386718
25.895	0.04107084108002229
25.91	0.04137688311489577
25.925	0.04137688311489577
25.94	0.041637018844538236
25.955	0.042019571388130075
25.97	0.041988967184642734
25.985	0.042295009219516205
26.0	0.04258574915264601
26.015	0.042769374373570104
26.03	0.04302951010321255
26.045	0.043182531120649334
26.06	0.0432590416293677
26.075	0.04336615634157342
26.09	0.043534479460753825
26.105	0.04358038576598486
26.12	0.04367219837644692
26.135	0.043764010986908956
26.15	0.04385582359737101
26.165	0.04414656353050081
26.18	0.04425367824270653
26.195	0.04455972027758001
26.21	0.04472804339676042
26.225	0.0449728770246592
26.24	0.04523301275430172
26.255	0.045447242178713154
26.27	0.04561556529789357
26.285	0.045630867399637245
26.3	0.045768586315330345
26.315	0.046089930451947494
26.33	0.04630415987635892
26.345	0.04664080611471975
26.36	0.046885639742618536
26.375	0.04679382713215649
26.39	0.04679382713215649
26.405	0.04700805655656793
26.42	0.047069264963542634
26.435	0.04716107757400468
26.45	0.047252890184466725
26.465	0.0476201406263149
26.48	0.04766604693154593
26.495	0.0480179952716505
26.51	0.048201620492574586
26.525	0.04804859947513785
26.54	0.04830873520478031
26.555	0.04817101628908724
26.57	0.048171016289087244
26.585	0.04809450578036887
26.6	0.048140412085600104
26.615	0.04823222469606194
26.63	0.048109807882112554
26.645	0.048109807882112554
26.66	0.04821692259431827
26.675	0.048186318390830915
26.69	0.04840054781524234
26.705	0.048431152018729696
26.72	0.048492360425704394
26.735	0.048737194053603175
26.75	0.04878310035883419
26.765	0.04899732978324563
26.78	0.048982027681501956
26.795	0.049089142393707694
26.81	0.049441090733812205
26.825	0.04957880964950527
26.84	0.05009908110879018
26.855	0.04996136219309711
26.87	0.050129685312277565
26.885	0.05057344626284411
26.9	0.05100190511166698
26.915	0.05115492612910372
26.93	0.05143036396048984
26.945	0.05152217657095189
26.96	0.05173640599536333
26.975	0.05182821860582564
26.99	0.05201184382674949
27.005	0.05187412491105642
27.02	0.05210365643721153
27.035	0.05231788586162296
27.05	0.05260862579475283
27.065	0.05262392789649652
27.08	0.05256271948952182
27.095	0.05227197955639202
27.11	0.05228728165813568
27.125	0.052654532099983865
27.14	0.05292996993136999
27.155	0.0534502413906549
27.17	0.053587960306348006
27.185	0.05390930444296515
27.2	0.05407762756214557
27.215	0.054047023358658214
27.23	0.054184742274351286
27.245	0.05446018010573748
27.26	0.05462850322491789
27.275	0.054812128445841976
27.29	0.05517937888769016
27.305	0.05560783773651303
27.32	0.055867973466155484
27.335	0.0559750881783612
27.35	0.05625052600974739
27.365	0.05634233862020944
27.38	0.056434151230671484
27.395	0.05678609957077598
27.41	0.05669428696031394
27.425	0.057030933198674846
27.44	0.05726046472482995
27.455	0.05741348574226669
27.47	0.05742878784401036
27.485	0.05761241306493445
27.5	0.057857246692833236
27.515	0.0579337572015516
27.53	0.05808677821898835
27.545	0.05839282025386189
27.56	0.0583316118468872
27.575	0.058499934966067604
27.59	0.058346913948630875
27.605	0.05857644547478598
27.62	0.05871416439047908
27.635	0.05871416439047908
27.65	0.05849993496606764
27.665	0.058545841271298665
27.68	0.05865295598350438
27.695	0.05872946649222275
27.71	0.058668258085248046
27.725	0.05857644547478599
27.74	0.058301007643399856
27.755	0.05842342445734926
27.77	0.05849993496606762
27.785	0.05848463286432394
27.8	0.05840812235560556
27.815	0.058530539169554946
27.83	0.05866825808524801
27.845	0.05886718540791577
27.86	0.059096716934070884
27.875	0.05931094635848232
27.89	0.05911201903581456
27.905	0.05892839381489048
27.92	0.058958998018377826
27.935	0.05900490432360885
27.95	0.05915792534104559
27.965	0.059326248460226
27.98	0.059479269477662744
27.995	0.05932624846022597
28.01	0.0592497379515076
28.025	0.05943336317243168
28.04	0.0591273211375582
28.055	0.058882487509659416
28.07	0.058867185407915745
28.085	0.058867185407915745
28.1	0.05886718540791547
28.115	0.058958998018377784
28.13	0.05926504005325126
28.145	0.05908141483232718
28.16	0.05949457157940669
28.175	0.05960168629161213
28.19	0.05975470730904888
28.205	0.0598006136142799
28.22	0.059708801003817855
28.235	0.059341550561969686
28.25	0.05950987368115009
28.265	0.05972410310556153
28.28	0.059739405207305196
28.295	0.05969349890207388
28.31	0.05973940520730517
28.325	0.059708801003817834
28.34	0.05986182202125456
28.355	0.05983121781776747
28.37	0.0595863841898684
28.385	0.05921913374802022
28.4	0.05935685266371329
28.415	0.05932624846022594
28.43	0.059402758968944314
28.445	0.059188529544532874
28.46	0.05928034215499492
28.475	0.05924973795150732
28.49	0.05944866527417535
28.505	0.05938745686720065
28.52	0.05929564425673862
28.535	0.05924973795150785
28.55	0.05929564425673863
28.565	0.0594333631724317
28.58	0.059708801003817834
28.595	0.05963229049509946
28.61	0.059326248460225973
28.625	0.0590202064253525
28.64	0.05912732113755822
28.655	0.059004904323608824
28.67	0.05914262323930162
28.685	0.05889778961140311
28.7	0.05851523706781126
28.715	0.058622351780016985
28.73	0.05854584127129889
28.745	0.05874476859396637
28.76	0.05871416439047902
28.775	0.058576445474785965
28.79	0.05853053916955494
28.805	0.05856114337304229
28.82	0.05830100764339983
28.835	0.05817859082945044
28.85	0.058132684524219415
28.865	0.05836221605037459
28.88	0.05831630974514355
28.895	0.05836221605037459
