# -------------- Extension Probability Distribution (Probability Density Function - PDF) ----------------
# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: -1  |  frame_index_end: 80500.0
# INPUT Extension Range => ext_start: 10  |  ext_end: 38.0
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.014
# INPUT Moving Average Window Size: 50 extension bins (or 0.7000000000000001 extension units)
# ---------------------------------------
EXT	PDF
10.0	0.0
10.014	0.0017752844893392744
10.028	0.0
10.042	0.0
10.056	0.0
10.07	0.0008876422446697499
10.084	0.0
10.098	0.0008876422446697499
10.112	0.0
10.126	0.0017752844893392744
10.14	0.0008876422446697499
10.154	0.0017752844893394997
10.168	0.0017752844893392744
10.182	0.0008876422446697499
10.196	0.0017752844893392744
10.21	0.0008876422446697499
10.224	0.002662926734009249
10.238	0.0008876422446696372
10.252	0.002662926734009249
10.266	0.0017752844893394997
10.28	0.0
10.294	0.0008876422446697499
10.308	0.0017752844893394997
10.322	0.0008876422446696372
10.336	0.0008876422446697499
10.35	0.0008876422446696372
10.364	0.0017752844893394997
10.378	0.0017752844893394997
10.392	0.0008876422446696372
10.406	0.002662926734009249
10.42	0.0
10.434	0.0
10.448	0.0008876422446697499
10.462	0.0026629267340089117
10.476	0.0017752844893394997
10.49	0.0017752844893394997
10.504	0.0026629267340089117
10.518	0.0008876422446697499
10.532	0.002662926734009249
10.546	0.0
10.56	0.002662926734009249
10.574	0.0008876422446697499
10.588	0.0008876422446696372
10.602	0.002662926734009249
10.616	0.0008876422446696372
10.63	0.0035505689786789994
10.644	0.0035505689786789994
10.658	0.0008876422446696372
10.672	0.006213495712688249
10.686	0.004438211223348749
10.7	0.0026629267340089117
10.714	0.002662926734009249
10.728	0.0017752844893392744
10.742	0.0017752844893394997
10.756	0.004438211223348749
10.77	0.0017752844893392744
10.784	0.002662926734009249
10.798	0.004438211223348749
10.812	0.0053258534680178235
10.826	0.0
10.84	0.0035505689786789994
10.854	0.0062134957126874606
10.868	0.0035505689786789994
10.882	0.0053258534680178235
10.896	0.0
10.91	0.0017752844893394997
10.924	0.0008876422446696372
10.938	0.004438211223348749
10.952	0.0035505689786789994
10.966	0.0053258534680178235
10.98	0.002662926734009249
10.994	0.0035505689786789994
11.008	0.0017752844893392744
11.022	0.002662926734009249
11.036	0.003550568978678549
11.05	0.0017752844893394997
11.064	0.004438211223348749
11.078	0.007101137957357098
11.092	0.006213495712688249
11.106	0.007101137957357098
11.12	0.0035505689786789994
11.134	0.006213495712688249
11.148	0.004438211223348749
11.162	0.007988780202026733
11.176	0.005325853468018498
11.19	0.0026629267340089117
11.204	0.0017752844893394997
11.218	0.002662926734009249
11.232	0.0044382112233481855
11.246	0.007988780202027748
11.26	0.0062134957126874606
11.274	0.006213495712688249
11.288	0.006213495712688249
11.302	0.0017752844893392744
11.316	0.007101137957357999
11.33	0.007101137957357999
11.344	0.007101137957357098
11.358	0.006213495712688249
11.372	0.006213495712688249
11.386	0.0053258534680178235
11.4	0.007101137957357999
11.414	0.007101137957357098
11.428	0.011539349180706747
11.442	0.007101137957357999
11.456	0.003550568978678549
11.47	0.011539349180706747
11.484	0.007101137957357999
11.498	0.0053258534680178235
11.512	0.009764064691367248
11.526	0.008876422446697499
11.54	0.010651706936035647
11.554	0.008876422446697499
11.568	0.0062134957126874606
11.582	0.010651706936036997
11.596	0.013314633670046245
11.61	0.013314633670044559
11.624	0.008876422446697499
11.638	0.007101137957357098
11.652	0.012426991425376498
11.666	0.012426991425376498
11.68	0.008876422446697499
11.694	0.010651706936035647
11.708	0.004438211223348749
11.722	0.011539349180705283
11.736	0.007988780202027748
11.75	0.007988780202027748
11.764	0.008876422446696371
11.778	0.013314633670046245
11.792	0.007988780202026733
11.806	0.007988780202027748
11.82	0.016865202648725246
11.834	0.010651706936035647
11.848	0.009764064691367248
