X	COND_PROB
22.0	1.5114093611457216699e-07
22.025	1.7478561401370398788e-07
22.05	2.0203651683601402426e-07
22.075	2.334312645095998294e-07
22.1	2.6958566376023742128e-07
22.125	3.1120477110668688894e-07
22.15	3.5909547316812163642e-07
22.175	4.1418078488229363185e-07
22.2	4.775160915709980959e-07
22.225	5.503075891376462766e-07
22.25	6.339332083663206067e-07
22.275	7.2996634466935958584e-07
22.3	8.402027540875215385e-07
22.325	9.666910203053668893e-07
22.35	1.1117670463586299009e-06
22.375	1.2780930790711537972e-06
22.4	1.4687018345952077838e-06
22.425	1.6870463603008975151e-06
22.45	1.9370563422734060499e-06
22.475	2.2232016494613792558e-06
22.5	2.5505639957460955026e-06
22.525	2.9249177005693653773e-06
22.55	3.352820637984173379e-06
22.575	3.841716583825188379e-06
22.6	4.400050301879110666e-06
22.625	5.0373968532138504848e-06
22.65	5.7646067689429727335e-06
22.675	6.593968896331744574e-06
22.7	7.5393929119565995536e-06
22.725	8.616613694148190903e-06
22.75	9.843419960618873586e-06
22.775	1.12399098063004438314e-05
22.8	1.2828776021048169994e-05
22.825	1.4635624326863255688e-05
22.85	1.6689327949142744137e-05
22.875	1.9022422225301142664e-05
22.9	2.1671543255600674614e-05
22.925	2.4677914913231180417e-05
22.95	2.8087888851035976885e-05
22.975	3.1953542467422496606e-05
23.0	3.6333340119589384956e-05
23.025	4.1292863192966784294e-05
23.05	4.690561494504897074e-05
23.075	5.325390633171179379e-05
23.1	6.042982928510748913e-05
23.125	6.8536324133035340655e-05
23.15	7.7688348017217179614e-05
23.175	8.80141512667706516e-05
23.2	9.9656668695944224784e-05
23.225	0.000112775032701876702517
23.25	0.00012754621481621928712
23.275	0.00014416680198908712142
23.3	0.00016285491332695994827
23.325	0.00018385226223802616837
23.35	0.0002074263679262865029
23.375	0.00023387291888478611695
23.4	0.00026351828943291512201
23.425	0.00029672220838484599416
23.45	0.0003338805765894018764
23.475	0.00037542842730899184544
23.5	0.00042184302017275981045
23.525	0.00047364705571726808213
23.55	0.00053141199329162573903
23.575	0.00059576145033795633964
23.6	0.00066737465575710811894
23.625	0.00074698992424088434407
23.65	0.000835408112123382607
23.675	0.00093349600851784739807
23.7	0.0010421896083332258993
23.725	0.0011624972063012326764
23.75	0.0012955022435154200233
23.775	0.0014423658303499606335
23.8	0.0016043288621783220432
23.825	0.0017827136372836417202
23.85	0.0019789248800078384784
23.875	0.0021944500668251493726
23.9	0.002430858948981736581
23.925	0.0026898021629672206013
23.95	0.0029730088197542177462
23.975	0.0032822829658313750796
24.0	0.003619498813935980454
24.025	0.0039865946494093978334
24.05	0.0043855653295498232184
24.075	0.004818453308466116216
24.1	0.0052873381388887254266
24.125	0.0057943244252135235782
24.15	0.0063415282286605526725
24.175	0.0069310619555751374644
24.2	0.007565017793198693325
24.225	0.008245449793108899651
24.25	0.0089743547402240421
24.275	0.009753651983879584921
24.3	0.0105851624459198151396
24.325	0.011470587057824411539
24.35	0.012411484913296662918
24.375	0.013409251453130602615
24.4	0.0144650970242277462114
24.425	0.015580026173047151397
24.45	0.016754818044426287844
24.475	0.017990008258645027555
24.5	0.019285872632101770061
24.525	0.020642413089675730036
24.55	0.022059346089662516067
24.575	0.023536093845450443557
24.6	0.025071778582529106273
24.625	0.026665220016048855556
24.65	0.02831493617439833676
24.675	0.030019147629792465243
24.7	0.031775785129584624134
24.725	0.033582500553974386792
24.75	0.035436681059046409413
24.775	0.037335466200733668248
24.8	0.039275767777233555666
24.825	0.041254292076361948764
24.85	0.043267564171717064087
24.875	0.045311953878436825617
24.9	0.047383702956506383626
24.925	0.04947895313730485631
24.95	0.051593774547349710276
24.975	0.0537241941115623012
25.0	0.055866223536071826127
25.025	0.05801588649663511907
25.05	0.0601692446918414857
25.075	0.06232242245909932955
25.1	0.06447162969442736736
25.125	0.06661318286281832484
25.15	0.0687435239329933962
25.175	0.07085923711729839845
25.2	0.07295706334314268157
25.225	0.075033912425662500553
25.25	0.077086872951308757485
25.275	0.07911321991818974232
25.3	0.08111042021069232352
25.325	0.08307613601291696302
25.35	0.085008226287647383986
25.375	0.08690474646495218246
