# -------------- Extension Probability Distribution (Probability Density Function - PDF) ----------------
# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: 72500.0  |  frame_index_end: 160000.0
# INPUT Extension Range => ext_start: 20  |  ext_end: 50
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.015
# INPUT Moving Average Window Size: 50 extension bins (or 0.75 extension units)
# ---------------------------------------
EXT	PDF
20.0	0.0030604203487347827
20.015	0.0
20.03	0.002295315261551087
20.045	0.000765105087183877
20.06	0.0007651050871836957
20.075	0.0030604203487347827
20.09	0.0007651050871836957
20.105	0.0007651050871836957
20.12	0.0007651050871836957
20.135	0.0038255254359193845
20.15	0.0015302101743673913
20.165	0.0015302101743673913
20.18	0.0015302101743673913
20.195	0.0030604203487347827
20.21	0.002295315261551087
20.225	0.000765105087183877
20.24	0.0
20.255	0.002295315261551087
20.27	0.0030604203487347827
20.285	0.0007651050871836957
20.3	0.0007651050871836957
20.315	0.001530210174367754
20.33	0.00535573561028587
20.345	0.002295315261551087
20.36	0.002295315261551087
20.375	0.004590630523102174
20.39	0.0007651050871836957
20.405	0.0015302101743673913
20.42	0.003060420348735508
20.435	0.004590630523102174
20.45	0.0038255254359184786
20.465	0.0007651050871836957
20.48	0.0030604203487347827
20.495	0.0030604203487347827
20.51	0.001530210174367754
20.525	0.0030604203487347827
20.54	0.0038255254359184786
20.555	0.0038255254359184786
20.57	0.0007651050871836957
20.585	0.0038255254359184786
20.6	0.0022953152615516306
20.615	0.0030604203487347827
20.63	0.0007651050871836957
20.645	0.0030604203487347827
20.66	0.002295315261551087
20.675	0.00535573561028587
20.69	0.0022953152615516306
20.705	0.0038255254359184786
20.72	0.0015302101743673913
20.735	0.0015302101743673913
20.75	0.0030604203487347827
20.765	0.002295315261551087
20.78	0.002295315261551087
20.795	0.006885945784654892
20.81	0.0038255254359184786
20.825	0.0038255254359184786
20.84	0.0038255254359184786
20.855	0.002295315261551087
20.87	0.0015302101743673913
20.885	0.003060420348735508
20.9	0.0030604203487347827
20.915	0.004590630523102174
20.93	0.002295315261551087
20.945	0.0038255254359184786
20.96	0.006885945784653261
20.975	0.001530210174367754
20.99	0.00535573561028587
21.005	0.006885945784653261
21.02	0.0030604203487347827
21.035	0.0015302101743673913
21.05	0.0030604203487347827
21.065	0.006120840697471016
21.08	0.004590630523102174
21.095	0.006120840697469565
21.11	0.002295315261551087
21.125	0.006120840697469565
21.14	0.0038255254359184786
21.155	0.0030604203487347827
21.17	0.003060420348735508
21.185	0.004590630523102174
21.2	0.00535573561028587
21.215	0.00535573561028587
21.23	0.0038255254359184786
21.245	0.002295315261551087
21.26	0.003060420348735508
21.275	0.0038255254359184786
21.29	0.0030604203487347827
21.305	0.004590630523102174
21.32	0.0038255254359184786
21.335	0.00535573561028587
21.35	0.003060420348735508
21.365	0.00535573561028587
21.38	0.00535573561028587
21.395	0.0038255254359184786
21.41	0.0030604203487347827
21.425	0.0038255254359184786
21.44	0.007651050871838769
21.455	0.004590630523102174
21.47	0.002295315261551087
21.485	0.0030604203487347827
21.5	0.007651050871836957
21.515	0.0030604203487347827
21.53	0.0038255254359184786
21.545	0.005355735610287138
21.56	0.00535573561028587
21.575	0.004590630523102174
21.59	0.0038255254359184786
21.605	0.009946366133388044
21.62	0.0038255254359184786
21.635	0.006885945784654892
21.65	0.00535573561028587
21.665	0.0038255254359184786
21.68	0.006885945784653261
21.695	0.004590630523102174
21.71	0.006885945784653261
21.725	0.006120840697471016
21.74	0.006120840697469565
21.755	0.006885945784653261
21.77	0.004590630523102174
21.785	0.006885945784653261
21.8	0.009946366133388044
21.815	0.0038255254359193845
21.83	0.008416155959020653
21.845	0.006885945784653261
21.86	0.006885945784653261
21.875	0.006120840697469565
21.89	0.007651050871836957
21.905	0.007651050871836957
21.92	0.004590630523103261
21.935	0.00535573561028587
21.95	0.01071147122057174
21.965	0.006885945784653261
21.98	0.006120840697469565
21.995	0.006120840697471016
22.01	0.006120840697469565
