X	COND_PROB
12.0	9.2457784239030146046e-05
12.025	0.000104254358987352021373
12.05	0.00011747706260403923361
12.075	0.00013229051995457343576
12.1	0.00014887730285714822277
12.125	0.00016743974368480806084
12.15	0.0001882019128218982973
12.175	0.00021141177209761117476
12.2	0.00023734351683003217561
12.225	0.00026630011958302420605
12.25	0.00029861608915183670779
12.275	0.00033466045863577215491
12.3	0.00037484001670967614277
12.325	0.00041960279635013773228
12.35	0.00046944183528452809973
12.375	0.0005248992222861133639
12.4	0.0005865704431085259014
12.425	0.00065510903930738504155
12.45	0.0007312315924019238473
12.475	0.00081572304474967265796
12.5	0.0009094423671027592939
12.525	0.0010133285810443909719
12.55	0.0011284071423244514321
12.575	0.001255796688478640565
12.6	0.0013967161509774023987
12.625	0.0015524922284633898008
12.65	0.0017245672133481681389
12.675	0.0019145071591047871673
12.7	0.0021240103699651432061
12.725	0.002354916188369070398
12.75	0.002609214048375338162
12.775	0.0028890527553036217072
12.8	0.0031967499431069042866
12.825	0.0035348016513620340859
12.85	0.003905891953314424162
12.875	0.00431290255513579457
12.9	0.0047589222744832960907
12.925	0.0052472562936453440255
12.95	0.005781435069096533838
12.975	0.0063652227652711357623
13.0	0.0070026250659398505552
13.025	0.0076978962019031313645
13.05	0.008455545019003147787
13.075	0.0092803398959434362324
13.1	0.010177312307380142462
13.125	0.011151758814507039085
13.15	0.012209241253288334602
13.175	0.013355584879957082963
13.2	0.01459687422484808832
13.225	0.015939446399514220622
13.25	0.017389881598870945118
13.275	0.018954990540327121668
13.3	0.020641798585985199484
13.325	0.022457526302540281395
13.35	0.024409566226958417195
13.375	0.026505455624804911973
13.4	0.028752845052650331568
13.425	0.031159462566604364891
13.45	0.033733073456011616836
13.475	0.036481435424779953597
13.5	0.03941224919277326881
13.525	0.04253310454603576448
13.55	0.045851421927074554352
13.575	0.049374389724537970242
13.6	0.05310889749481700213
13.625	0.05706146542547327074
13.65	0.061238170431064896052
13.675	0.06564456935463024897
13.7	0.07028561983148306158
13.725	0.07516559945455450443
13.75	0.08028802396064708709
13.775	0.085655565232858458254
13.8	0.091269969984309181756
13.825	0.09713198005029477639
13.85	0.10324125526825575438
13.875	0.109596299965762024846
13.9	0.11619439410439508436
13.925	0.123031530140516692795
13.95	0.1301023566611880477
13.975	0.13740012983393652808
14.0	0.1449166736720518604
14.025	0.15264235006222623092
14.05	0.16056603942870493436
14.075	0.16867513281811294063
14.1	0.17695553608256949838
14.125	0.18539168671676911614
14.15	0.19396658376902380558
14.175	0.20266183109864406837
14.2	0.21145769409472055379
14.225	0.2203331698068267118
14.25	0.22926607026904388036
14.275	0.23823311862770427348
14.3	0.24721005751339793888
14.325	0.25617176893180428838
14.35	0.2650924047886762016
14.375	0.27394552701452977884
14.4	0.28270425611684598313
14.425	0.29134142686404053256
14.45	0.29982974969831350102
14.475	0.30814197638542076057
14.5	0.31625106833978438092
14.525	0.32413036601435955017
14.55	0.3317537577168314562
14.575	0.3390958462076653075
14.6	0.3461321114508832738
14.625	0.35283906792525644532
14.65	0.3591944149609212792
14.675	0.36517717864339033763
14.7	0.37076784392230210838
14.725	0.3759484756745226037
14.75	0.38070282759855199756
14.775	0.38501643795793071795
14.8	0.38887671134308502557
14.825	0.39227298578186311638
14.85	0.39519658469648334277
14.875	0.39764085337635488168
14.9	0.39960117980990513307
14.925	0.40107499989173381962
14.95	0.40206178719175393325
14.975	0.4025630276382399988
15.0	0.4025821796245482024
15.025	0.40212462019786936147
15.05	0.40119757812557960077
15.075	0.3998100547591302941
15.1	0.39797273372517368175
15.125	0.39569788056783501156
15.15	0.39299923354350980737
15.175	0.38989188682962251526
15.2	0.38639216745118117242
15.225	0.38251750725329685776
15.25	0.3782863112546097052
15.275	0.37371782370593666244
15.3	0.36883199315143098902
15.325	0.36364933774688858455
15.35	0.35819081203297095856
15.375	0.3524776762913077402
15.4	0.34653136953039960171
15.425	0.34037338705761246212
15.45	0.33402516349522624978
15.475	0.32750796199424943634
15.5	0.32084277029153912257
15.525	0.3140502041453797127
15.55	0.30715041857402416178
15.575	0.30016302721232817862
15.6	0.2931070299951889148
15.625	0.28600074927442419175
15.65	0.27886177437916063855
15.675	0.2717069145399687922
15.7	0.26455216001456884815
15.725	0.25741265117874697921
15.75	0.2503026552805708298
15.775	0.24323555049937242812
15.8	0.23622381690339452669
15.825	0.22927903386140319935
15.85	0.22241188343374236472
15.875	0.2156321592468947193
15.9	0.2089487803421683866
15.925	0.20236980948311662913
15.95	0.1959024754070514757
15.975	0.18955319851289981212
16.0	0.18332761948996041903
16.025	0.17723063040908145872
16.05	0.17126640781873330112
16.075	0.16543844741266509302
16.1	0.1597495998625460383
16.125	0.15420210743773973915
16.15	0.14879764106428129577
16.175	0.14353733750593655042
16.2	0.13842183638119066947
16.225	0.13345131676083791019
16.25	0.12862553312111102626
16.275	0.12394385045658448855
16.3	0.11940527838528750706
16.325	0.11500850410518994631
16.35	0.110751924086412662906
16.375	0.10663367440701838857
16.4	0.1026516596619062603
16.425	0.09880358039423909628
16.45	0.09508695901684150917
16.475	0.09149916420720337071
16.5	0.08803743377415589585
16.525	0.08469889600693880353
16.55	0.08148058952842493193
16.575	0.078379481683714087474
16.6	0.07539248550329181037
16.625	0.07251647528658064979
16.65	0.06974830085705293868
16.675	0.06708480054429690526
16.7	0.06452281295158236876
16.725	0.062059187569697603115
16.75	0.059690794299235294958
16.775	0.05741453194414056818
16.8	0.05522733573937335774
16.825	0.053126183974983635913
16.85	0.051108103777890013813
16.875	0.049170176111257989365
16.9	0.04730954004962078499
16.925	0.0455233963859091001
16.95	0.04380901062433821782
16.975	0.042163715410738724327
17.0	0.04058491244945674881
17.025	0.0390700739533851189
17.05	0.037616743671119374336
17.075	0.036222537532630814187
17.1	0.034885143952275552326
17.125	0.033602323825426554587
17.15	0.032371910252527100326
17.175	0.031191808021963849651
17.2	0.030059992880821620332
17.225	0.028974510620350324318
17.25	0.027933476000836498085
17.275	0.026935071538530879575
17.3	0.025977546175359383117
17.325	0.02505921385031558666
17.35	0.024178451989717956576
17.375	0.023333699931906735057
17.4	0.022523457300443656251
17.425	0.02174628233847955437
17.45	0.021000790215644722703
17.475	0.020285651317607168351
17.5	0.019599589527327742483
17.525	0.018941380506003984432
17.55	0.018309849980751009042
17.575	0.017703872045193254191
17.6	0.017122367478344693891
17.625	0.016564302086431186547
17.65	0.01602868507164238122
17.675	0.015514567431204307091
17.7	0.015021040389616688881
17.725	0.01454723386640874601
17.75	0.014092314981327441783
17.775	0.013655486598470717096
17.8	0.013235985910528552516
17.825	0.012833083063974040813
17.85	0.0124460798257668311255
17.875	0.012074308291884102507
17.9	0.011717129637771095411
17.925	0.011373932910615164571
17.95	0.0110441338631768183905
17.975	0.010727173828766157675
18.0	0.010422518636829461801
18.025	0.010129657568501527033
18.05	0.009848102351390787452
18.075	0.009577386192787883885
18.1	0.009317062850425173373
18.125	0.009066705739866551686
18.15	0.008825907077564508299
18.175	0.008594277058593135988
18.2	0.008371443068043040599
18.225	0.008157048925048990831
18.25	0.007950754158414938495
18.275	0.007752233312796495352
18.3	0.0075611752844059193697
18.325	0.0073772826852100746735
18.35	0.007200271234603219332
18.375	0.007029869177550936549
18.4	0.0068658167282172432373
18.425	0.0067078655381067940823
18.45	0.0065557781877746234747
18.475	0.006409327701177811793
18.5	0.006268297081768496524
18.525	0.0061324788694504365257
18.55	0.0060016747175485172084
18.575	0.00587569498896518283
18.6	0.005754358370724444546
18.625	0.005637491506130916778
18.65	0.0055249286437966962033
18.675	0.005416511302816371283
18.7	0.0053120879533956776344
18.725	0.0052115137122653063016
18.75	0.005114650052237201896
18.775	0.005021364525284919583
18.8	0.0049315304985546317254
18.825	0.004845026902737212092
18.85	0.004761737992254740597
18.875	0.004681553116738218835
18.9	0.004604366503294579407
18.925	0.0045300770490833453346
18.95	0.0044585881237434186783
18.975	0.004389807381230962041
19.0	0.0043236465806489597305
19.025	0.0042600214156673274896
19.05	0.004198851352151416489
19.075	0.00414005947363348479
19.1	0.0040835723342791117804
19.125	0.0040293198190167782114
19.15	0.0039772350105141569488
19.175	0.003927254062700146414
19.2	0.0038793160805459335297
19.225	0.0038333630058322700965
19.25	0.003789339508643733202
19.275	0.0037471928843433259832
19.3	0.0037068729557934024959
19.325	0.0036683319806004744944
19.35	0.003631524563173055893
19.375	0.0035964075713924594985
19.4	0.0035629400577070754065
19.425	0.0035310831844706539115
19.45	0.0035008001533547759141
19.475	0.0034720561386749794196
19.5	0.0034448182244790484804
19.525	0.0034190553452542708407
